Timestamp,Milliseconds,X,Y,Z
2022-04-04 23:49,381,0.02633622,-0.074220255,9.811738
2022-04-04 23:49,392,0.021547815,-0.090979666,9.816526
2022-04-04 23:49,401,0.021547815,-0.08619126,9.811738
2022-04-04 23:49,411,0.01436521,-0.08379706,9.828497
2022-04-04 23:49,421,0.007182605,-0.079008654,9.814132
2022-04-04 23:49,431,0.02633622,-0.08140286,9.794978
2022-04-04 23:49,441,0.035913024,-0.095768064,9.821315
2022-04-04 23:49,451,0.009576807,-0.074220255,9.830892
2022-04-04 23:49,461,0.019153614,-0.08619126,9.80695
2022-04-04 23:49,471,0.02633622,-0.07182605,9.797373
2022-04-04 23:49,481,0.016759412,-0.08379706,9.830892
2022-04-04 23:49,492,0.02633622,-0.059855044,9.826103
2022-04-04 23:49,501,0.038307227,-0.06464344,9.799767
2022-04-04 23:49,511,0.009576807,-0.088585466,9.797373
2022-04-04 23:49,521,0.019153614,-0.107739076,9.802161
2022-04-04 23:49,531,0.002394202,-0.10055647,9.809343
2022-04-04 23:49,541,0.01436521,-0.079008654,9.816526
2022-04-04 23:49,551,0.01436521,-0.06703765,9.81892
2022-04-04 23:49,561,0.02873042,-0.08140286,9.804555
2022-04-04 23:49,571,0.04309563,-0.08379706,9.814132
2022-04-04 23:49,582,0.031124622,-0.08140286,9.816526
2022-04-04 23:49,591,0.035913024,-0.06943185,9.814132
2022-04-04 23:49,601,0.007182605,-0.08379706,9.787796
2022-04-04 23:49,611,0.002394202,-0.08619126,9.821315
2022-04-04 23:49,621,0.016759412,-0.07182605,9.814132
2022-04-04 23:49,632,-0.009576807,-0.05267244,9.81892
2022-04-04 23:49,641,0.04309563,-0.05746084,9.794978
2022-04-04 23:49,651,-0.004788403,-0.095768064,9.629779
2022-04-04 23:49,661,0.019153614,-0.08619126,9.840468
2022-04-04 23:49,671,0.019153614,-0.05746084,9.794978
2022-04-04 23:49,681,0.045489833,-0.074220255,9.792584
2022-04-04 23:49,691,0.04070143,-0.08379706,9.804555
2022-04-04 23:49,701,0.021547815,-0.08619126,9.804555
2022-04-04 23:49,711,0.033518825,-0.076614454,9.828497
2022-04-04 23:49,722,0.045489833,-0.08140286,9.79019
2022-04-04 23:49,731,0.031124622,-0.074220255,9.804555
2022-04-04 23:49,741,0.019153614,-0.07182605,9.802161
2022-04-04 23:49,751,0.007182605,-0.09816227,9.766248
2022-04-04 23:49,761,0.011971008,-0.08379706,9.797373
2022-04-04 23:49,772,0.01436521,-0.06464344,9.854834
2022-04-04 23:49,781,0.011971008,-0.05746084,9.840468
2022-04-04 23:49,791,0.04070143,-0.074220255,9.80695
2022-04-04 23:49,801,0.033518825,-0.093373865,9.802161
2022-04-04 23:49,811,0.02633622,-0.076614454,9.797373
2022-04-04 23:49,821,0.004788403,-0.062249243,9.821315
2022-04-04 23:49,831,0.016759412,-0.074220255,9.79019
2022-04-04 23:49,841,0.02873042,-0.093373865,9.876381
2022-04-04 23:49,851,0.031124622,-0.090979666,9.847651
2022-04-04 23:49,861,0.011971008,-0.08140286,9.802161
2022-04-04 23:49,872,0.016759412,-0.07182605,9.794978
2022-04-04 23:49,881,0.01436521,-0.059855044,9.802161
2022-04-04 23:49,892,0.02633622,-0.08619126,9.771036
2022-04-04 23:49,901,0.02633622,-0.08140286,9.83568
2022-04-04 23:49,911,0.021547815,-0.08379706,9.766248
2022-04-04 23:49,921,0.007182605,-0.05746084,9.840468
2022-04-04 23:49,931,0.038307227,-0.074220255,9.828497
2022-04-04 23:49,941,0.011971008,-0.08619126,9.79019
2022-04-04 23:49,952,0.009576807,-0.08619126,9.842862
2022-04-04 23:49,961,-0.004788403,-0.079008654,9.792584
2022-04-04 23:49,971,0.007182605,-0.08619126,9.809343
2022-04-04 23:49,981,0.062249243,-0.062249243,9.81892
2022-04-04 23:49,991,0.007182605,-0.06464344,9.845257
2022-04-04 23:49,1001,0.02633622,-0.062249243,9.833285
2022-04-04 23:49,1011,0.04070143,-0.093373865,9.850045
2022-04-04 23:49,1022,0.04070143,-0.07182605,9.761459
2022-04-04 23:49,1031,0.02633622,-0.074220255,9.804555
2022-04-04 23:49,1041,0.004788403,-0.08140286,9.794978
2022-04-04 23:49,1052,0.011971008,-0.08379706,9.79019
2022-04-04 23:49,1061,0.007182605,-0.088585466,9.81892
2022-04-04 23:49,1071,0.016759412,-0.074220255,9.794978
2022-04-04 23:49,1081,0.02633622,-0.074220255,9.845257
2022-04-04 23:49,1091,0.031124622,-0.06943185,9.766248
2022-04-04 23:49,1101,0.04070143,-0.076614454,9.857227
2022-04-04 23:49,1111,0.019153614,-0.055066638,9.81892
2022-04-04 23:49,1121,0.016759412,-0.076614454,9.811738
2022-04-04 23:49,1132,0.033518825,-0.076614454,9.83568
2022-04-04 23:49,1141,0.01436521,-0.08379706,9.794978
2022-04-04 23:49,1151,0.023942016,-0.07182605,9.840468
2022-04-04 23:49,1161,0.016759412,-0.06943185,9.80695
2022-04-04 23:49,1171,-0.002394202,-0.06943185,9.845257
2022-04-04 23:49,1181,0.035913024,-0.09816227,9.787796
2022-04-04 23:49,1191,0.04070143,-0.09816227,9.81892
2022-04-04 23:49,1202,0.033518825,-0.059855044,9.794978
2022-04-04 23:49,1211,0.02873042,-0.059855044,9.814132
2022-04-04 23:49,1221,0.02873042,-0.088585466,9.850045
2022-04-04 23:49,1231,0.035913024,-0.08140286,9.79019
2022-04-04 23:49,1242,0.04309563,-0.06464344,9.842862
2022-04-04 23:49,1251,0.01436521,-0.047884032,9.830892
2022-04-04 23:49,1261,0.021547815,-0.079008654,9.799767
2022-04-04 23:49,1271,0.038307227,-0.090979666,9.828497
2022-04-04 23:49,1282,0.021547815,-0.06943185,9.847651
2022-04-04 23:49,1291,0.02873042,-0.076614454,9.842862
2022-04-04 23:49,1301,0.02873042,-0.08379706,9.797373
2022-04-04 23:49,1311,0.050278235,-0.10055647,9.794978
2022-04-04 23:49,1321,0.016759412,-0.074220255,9.840468
2022-04-04 23:49,1331,0.02633622,-0.050278235,9.797373
2022-04-04 23:49,1341,0.016759412,-0.088585466,9.830892
2022-04-04 23:49,1352,0.009576807,-0.093373865,9.773431
2022-04-04 23:49,1361,0.016759412,-0.08140286,9.921871
2022-04-04 23:49,1371,0.004788403,-0.06943185,9.794978
2022-04-04 23:49,1381,0.02873042,-0.088585466,9.852439
2022-04-04 23:49,1391,0.023942016,-0.08140286,9.838074
2022-04-04 23:49,1402,0.011971008,-0.076614454,9.785401
2022-04-04 23:49,1412,0.016759412,-0.076614454,9.828497
2022-04-04 23:49,1421,0.02873042,-0.08379706,9.756671
2022-04-04 23:49,1431,0.01436521,-0.08140286,9.857227
2022-04-04 23:49,1441,0.016759412,-0.08379706,9.778219
2022-04-04 23:49,1452,0.02873042,-0.08140286,9.81892
2022-04-04 23:49,1461,0.035913024,-0.08140286,9.794978
2022-04-04 23:49,1471,0.019153614,-0.079008654,9.787796
2022-04-04 23:49,1481,0.021547815,-0.095768064,9.828497
2022-04-04 23:49,1491,0.04070143,-0.07182605,9.768642
2022-04-04 23:49,1502,0.016759412,-0.06943185,9.845257
2022-04-04 23:49,1511,0.035913024,-0.079008654,9.783008
2022-04-04 23:49,1521,0.023942016,-0.08619126,9.842862
2022-04-04 23:49,1531,0.031124622,-0.059855044,9.804555
2022-04-04 23:49,1541,0.016759412,-0.062249243,9.814132
2022-04-04 23:49,1551,0.035913024,-0.08140286,9.823709
2022-04-04 23:49,1561,0.021547815,-0.090979666,9.771036
2022-04-04 23:49,1572,0.019153614,-0.08379706,9.83568
2022-04-04 23:49,1581,0.02873042,-0.08140286,9.804555
2022-04-04 23:49,1591,0.04070143,-0.074220255,9.809343
2022-04-04 23:49,1602,0.007182605,-0.05267244,9.79019
2022-04-04 23:49,1611,0.01436521,-0.05746084,9.826103
2022-04-04 23:49,1621,0.031124622,-0.074220255,9.816526
2022-04-04 23:49,1631,0.016759412,-0.06703765,9.794978
2022-04-04 23:49,1641,0.02633622,-0.076614454,9.811738
2022-04-04 23:49,1652,0.019153614,-0.079008654,9.775825
2022-04-04 23:49,1661,0,-0.06943185,9.826103
2022-04-04 23:49,1671,0.011971008,-0.08140286,9.804555
2022-04-04 23:49,1681,0.02873042,-0.08140286,9.797373
2022-04-04 23:49,1691,0.01436521,-0.08140286,9.80695
2022-04-04 23:49,1701,0.031124622,-0.074220255,9.785401
2022-04-04 23:49,1711,0.02633622,-0.079008654,9.847651
2022-04-04 23:49,1722,0.038307227,-0.076614454,9.783008
2022-04-04 23:49,1731,0.02633622,-0.088585466,9.81892
2022-04-04 23:49,1741,0.01436521,-0.06943185,9.811738
2022-04-04 23:49,1751,0.031124622,-0.074220255,9.787796
2022-04-04 23:49,1761,0.033518825,-0.08619126,9.823709
2022-04-04 23:49,1772,0.023942016,-0.088585466,9.778219
2022-04-04 23:49,1781,0.01436521,-0.06464344,9.830892
2022-04-04 23:49,1791,0.031124622,-0.074220255,9.799767
2022-04-04 23:49,1801,0.035913024,-0.08619126,9.81892
2022-04-04 23:49,1811,0.045489833,-0.06464344,9.775825
2022-04-04 23:49,1821,0.004788403,-0.08140286,9.814132
2022-04-04 23:49,1832,0.033518825,-0.074220255,9.809343
2022-04-04 23:49,1841,0.023942016,-0.07182605,9.783008
2022-04-04 23:49,1851,0.01436521,-0.074220255,9.823709
2022-04-04 23:49,1861,0.007182605,-0.08379706,9.794978
2022-04-04 23:49,1871,0.02873042,-0.079008654,9.833285
2022-04-04 23:49,1881,0.031124622,-0.06943185,9.79019
2022-04-04 23:49,1892,0.023942016,-0.076614454,9.814132
2022-04-04 23:49,1901,0.021547815,-0.074220255,9.809343
2022-04-04 23:49,1911,0.023942016,-0.074220255,9.80695
2022-04-04 23:49,1921,0.023942016,-0.08619126,9.802161
2022-04-04 23:49,1932,0.007182605,-0.08619126,9.783008
2022-04-04 23:49,1941,0.016759412,-0.07182605,9.814132
2022-04-04 23:49,1951,0.011971008,-0.08379706,9.802161
2022-04-04 23:49,1961,0.02633622,-0.08619126,9.838074
2022-04-04 23:49,1971,0.009576807,-0.10534488,9.787796
2022-04-04 23:49,1982,0.031124622,-0.055066638,9.811738
2022-04-04 23:49,1991,0.038307227,-0.06943185,9.809343
2022-04-04 23:49,2001,0.04070143,-0.074220255,9.794978
2022-04-04 23:49,2011,0.02633622,-0.079008654,9.81892
2022-04-04 23:49,2021,0.011971008,-0.06943185,9.809343
2022-04-04 23:49,2031,0.021547815,-0.08619126,9.83568
2022-04-04 23:49,2042,0.021547815,-0.06943185,9.797373
2022-04-04 23:49,2051,0.050278235,-0.079008654,9.804555
2022-04-04 23:49,2061,0.021547815,-0.07182605,9.802161
2022-04-04 23:49,2071,0.019153614,-0.076614454,9.802161
2022-04-04 23:49,2081,-0.004788403,-0.06943185,9.80695
2022-04-04 23:49,2091,0.02873042,-0.08140286,9.794978
2022-04-04 23:49,2102,0.02633622,-0.08379706,9.823709
2022-04-04 23:49,2111,0.019153614,-0.06464344,9.826103
2022-04-04 23:49,2121,0.023942016,-0.07182605,9.80695
2022-04-04 23:49,2131,0.04070143,-0.076614454,9.802161
2022-04-04 23:49,2141,0.011971008,-0.06464344,9.797373
2022-04-04 23:49,2152,0.01436521,-0.079008654,9.821315
2022-04-04 23:49,2161,0.02633622,-0.06943185,9.811738
2022-04-04 23:49,2171,0.031124622,-0.09816227,9.821315
2022-04-04 23:49,2181,0.031124622,-0.08379706,9.811738
2022-04-04 23:49,2191,0.011971008,-0.06703765,9.840468
2022-04-04 23:49,2201,0.019153614,-0.06703765,9.773431
2022-04-04 23:49,2211,0.02633622,-0.08619126,9.797373
2022-04-04 23:49,2222,0,-0.074220255,9.792584
2022-04-04 23:49,2231,0.02633622,-0.074220255,9.799767
2022-04-04 23:49,2241,0.009576807,-0.08140286,9.852439
2022-04-04 23:49,2251,0.009576807,-0.079008654,9.799767
2022-04-04 23:49,2261,0.02633622,-0.074220255,9.821315
2022-04-04 23:49,2272,0.02633622,-0.079008654,9.821315
2022-04-04 23:49,2281,0.016759412,-0.08140286,9.811738
2022-04-04 23:49,2291,0.033518825,-0.08379706,9.804555
2022-04-04 23:49,2301,0.023942016,-0.08619126,9.802161
2022-04-04 23:49,2311,0.019153614,-0.06703765,9.816526
2022-04-04 23:49,2322,0.009576807,-0.079008654,9.804555
2022-04-04 23:49,2331,0.02633622,-0.095768064,9.852439
2022-04-04 23:49,2341,0.01436521,-0.08140286,9.823709
2022-04-04 23:49,2351,0.019153614,-0.062249243,9.840468
2022-04-04 23:49,2362,0.04070143,-0.079008654,9.833285
2022-04-04 23:49,2371,0.009576807,-0.088585466,9.83568
2022-04-04 23:49,2381,0.01436521,-0.074220255,9.799767
2022-04-04 23:49,2392,0.031124622,-0.06703765,9.797373
2022-04-04 23:49,2401,0.019153614,-0.08379706,9.823709
2022-04-04 23:49,2411,0.035913024,-0.079008654,9.802161
2022-04-04 23:49,2421,0.02633622,-0.08619126,9.816526
2022-04-04 23:49,2431,0.009576807,-0.059855044,9.783008
2022-04-04 23:49,2441,0.016759412,-0.06464344,9.826103
2022-04-04 23:49,2452,0.02873042,-0.08619126,9.773431
2022-04-04 23:49,2461,0.04309563,-0.09816227,9.787796
2022-04-04 23:49,2471,0.009576807,-0.079008654,9.833285
2022-04-04 23:49,2481,0.016759412,-0.074220255,9.814132
2022-04-04 23:49,2491,0.023942016,-0.074220255,9.840468
2022-04-04 23:49,2501,0.035913024,-0.093373865,9.804555
2022-04-04 23:49,2511,0.021547815,-0.06943185,9.823709
2022-04-04 23:49,2522,-0.002394202,-0.06464344,9.809343
2022-04-04 23:49,2531,0.01436521,-0.06943185,9.845257
2022-04-04 23:49,2541,0.023942016,-0.08619126,9.794978
2022-04-04 23:49,2551,0.033518825,-0.08619126,9.81892
2022-04-04 23:49,2561,0.033518825,-0.062249243,9.814132
2022-04-04 23:49,2571,0.038307227,-0.06943185,9.799767
2022-04-04 23:49,2581,0.023942016,-0.06703765,9.814132
2022-04-04 23:49,2592,0.031124622,-0.06943185,9.771036
2022-04-04 23:49,2601,0.021547815,-0.079008654,9.826103
2022-04-04 23:49,2611,0.023942016,-0.05746084,9.79019
2022-04-04 23:49,2621,0.016759412,-0.08379706,9.80695
2022-04-04 23:49,2631,0.004788403,-0.076614454,9.80695
2022-04-04 23:49,2642,0.021547815,-0.08140286,9.814132
2022-04-04 23:49,2651,0.019153614,-0.08140286,9.816526
2022-04-04 23:49,2661,0.02633622,-0.074220255,9.799767
2022-04-04 23:49,2671,0.04309563,-0.076614454,9.816526
2022-04-04 23:49,2681,0.023942016,-0.076614454,9.802161
2022-04-04 23:49,2692,0.035913024,-0.08140286,9.828497
2022-04-04 23:49,2701,0.033518825,-0.093373865,9.79019
2022-04-04 23:49,2711,0.02633622,-0.08140286,9.809343
2022-04-04 23:49,2721,0.02633622,-0.06943185,9.799767
2022-04-04 23:49,2732,0.021547815,-0.07182605,9.811738
2022-04-04 23:49,2741,0.02873042,-0.093373865,9.809343
2022-04-04 23:49,2751,0.038307227,-0.095768064,9.802161
2022-04-04 23:49,2761,0.004788403,-0.088585466,9.823709
2022-04-04 23:49,2771,0.021547815,-0.059855044,9.816526
2022-04-04 23:49,2781,0.021547815,-0.079008654,9.816526
2022-04-04 23:49,2792,0.047884032,-0.08379706,9.804555
2022-04-04 23:49,2801,0.02633622,-0.08140286,9.799767
2022-04-04 23:49,2811,0.023942016,-0.06703765,9.811738
2022-04-04 23:49,2821,0.023942016,-0.088585466,9.797373
2022-04-04 23:49,2832,0.019153614,-0.090979666,9.794978
2022-04-04 23:49,2841,0.009576807,-0.07182605,9.80695
2022-04-04 23:49,2851,0.019153614,-0.06464344,9.81892
2022-04-04 23:49,2861,0.019153614,-0.08619126,9.799767
2022-04-04 23:49,2871,0.01436521,-0.08619126,9.80695
2022-04-04 23:49,2881,0.02873042,-0.08379706,9.821315
2022-04-04 23:49,2891,0.019153614,-0.07182605,9.826103
2022-04-04 23:49,2901,0.04070143,-0.076614454,9.804555
2022-04-04 23:49,2911,0.033518825,-0.088585466,9.799767
2022-04-04 23:49,2921,0.016759412,-0.088585466,9.840468
2022-04-04 23:49,2931,0.019153614,-0.08619126,9.780613
2022-04-04 23:49,2942,0.021547815,-0.090979666,9.838074
2022-04-04 23:49,2951,0.038307227,-0.06464344,9.79019
2022-04-04 23:49,2961,0.04309563,-0.090979666,9.809343
2022-04-04 23:49,2971,0.033518825,-0.07182605,9.816526
2022-04-04 23:49,2981,0.038307227,-0.074220255,9.794978
2022-04-04 23:49,2992,0.04070143,-0.074220255,9.830892
2022-04-04 23:49,3001,0.035913024,-0.06943185,9.783008
2022-04-04 23:49,3012,0.033518825,-0.08379706,9.814132
2022-04-04 23:49,3021,0.01436521,-0.06943185,9.799767
2022-04-04 23:49,3031,0.011971008,-0.06943185,9.802161
2022-04-04 23:49,3041,0.021547815,-0.07182605,9.81892
2022-04-04 23:49,3051,0.04070143,-0.062249243,9.80695
2022-04-04 23:49,3062,0.016759412,-0.093373865,9.792584
2022-04-04 23:49,3071,0.021547815,-0.079008654,9.857227
2022-04-04 23:49,3081,0.02633622,-0.06703765,9.826103
2022-04-04 23:49,3091,0.02873042,-0.08140286,9.783008
2022-04-04 23:49,3101,0.02633622,-0.05267244,9.847651
2022-04-04 23:49,3111,0.031124622,-0.06464344,9.826103
2022-04-04 23:49,3122,0.019153614,-0.076614454,9.845257
2022-04-04 23:49,3131,0.023942016,-0.076614454,9.888352
2022-04-04 23:49,3141,0.019153614,-0.062249243,9.857227
2022-04-04 23:49,3151,0.002394202,-0.08379706,9.821315
2022-04-04 23:49,3161,0.05267244,-0.093373865,9.883564
2022-04-04 23:49,3171,-0.002394202,-0.08140286,9.826103
2022-04-04 23:49,3181,0.02633622,-0.06943185,9.842862
2022-04-04 23:49,3192,0.021547815,-0.062249243,9.799767
2022-04-04 23:49,3201,0.031124622,-0.10055647,9.783008
2022-04-04 23:49,3211,0.016759412,-0.074220255,9.785401
2022-04-04 23:49,3221,0.009576807,-0.05746084,9.804555
2022-04-04 23:49,3231,0.035913024,-0.06943185,9.747094
2022-04-04 23:49,3241,0.002394202,-0.079008654,9.804555
2022-04-04 23:49,3252,0.011971008,-0.076614454,9.797373
2022-04-04 23:49,3261,0.023942016,-0.08379706,9.823709
2022-04-04 23:49,3271,0.04309563,-0.076614454,9.799767
2022-04-04 23:49,3281,0.023942016,-0.06703765,9.833285
2022-04-04 23:49,3292,0.01436521,-0.06703765,9.833285
2022-04-04 23:49,3301,0.021547815,-0.08619126,9.809343
2022-04-04 23:49,3311,0.023942016,-0.079008654,9.838074
2022-04-04 23:49,3321,0.019153614,-0.08140286,9.821315
2022-04-04 23:49,3331,0.019153614,-0.074220255,9.814132
2022-04-04 23:49,3342,0.01436521,-0.079008654,9.847651
2022-04-04 23:49,3351,0.019153614,-0.08140286,9.809343
2022-04-04 23:49,3361,0.016759412,-0.08140286,9.809343
2022-04-04 23:49,3371,0.02873042,-0.07182605,9.768642
2022-04-04 23:49,3381,0.031124622,-0.08379706,9.809343
2022-04-04 23:49,3392,0.023942016,-0.07182605,9.828497
2022-04-04 23:49,3401,0.023942016,-0.074220255,9.823709
2022-04-04 23:49,3411,0.031124622,-0.06703765,9.768642
2022-04-04 23:49,3421,0.04309563,-0.059855044,9.802161
2022-04-04 23:49,3431,0.004788403,-0.06464344,9.845257
2022-04-04 23:49,3442,0.033518825,-0.076614454,9.785401
2022-04-04 23:49,3451,0.021547815,-0.08619126,9.838074
2022-04-04 23:49,3461,0.02873042,-0.08379706,9.797373
2022-04-04 23:49,3471,0.033518825,-0.06943185,9.821315
2022-04-04 23:49,3481,0.038307227,-0.08379706,9.859622
2022-04-04 23:49,3491,0.02873042,-0.076614454,9.775825
2022-04-04 23:49,3501,0.016759412,-0.06703765,9.847651
2022-04-04 23:49,3512,0.02633622,-0.08140286,9.816526
2022-04-04 23:49,3521,0.023942016,-0.090979666,9.845257
2022-04-04 23:49,3531,0.02873042,-0.079008654,9.838074
2022-04-04 23:49,3541,0.011971008,-0.059855044,9.81892
2022-04-04 23:49,3551,0.016759412,-0.06943185,9.816526
2022-04-04 23:49,3562,0.021547815,-0.079008654,9.797373
2022-04-04 23:49,3571,-0.011971008,-0.079008654,9.804555
2022-04-04 23:49,3581,0.011971008,-0.06703765,9.794978
2022-04-04 23:49,3591,0.016759412,-0.074220255,9.809343
2022-04-04 23:49,3601,0.019153614,-0.074220255,9.804555
2022-04-04 23:49,3611,0.023942016,-0.079008654,9.804555
2022-04-04 23:49,3621,0.01436521,-0.08140286,9.811738
2022-04-04 23:49,3632,0.021547815,-0.079008654,9.787796
2022-04-04 23:49,3641,0.004788403,-0.08379706,9.83568
2022-04-04 23:49,3651,0.016759412,-0.074220255,9.842862
2022-04-04 23:49,3661,0.019153614,-0.10295067,9.775825
2022-04-04 23:49,3672,0.023942016,-0.10534488,9.852439
2022-04-04 23:49,3681,0.02873042,-0.076614454,9.799767
2022-04-04 23:49,3691,0.011971008,-0.074220255,9.816526
2022-04-04 23:49,3701,0.050278235,-0.08140286,9.809343
2022-04-04 23:49,3711,0.02873042,-0.06943185,9.797373
2022-04-04 23:49,3721,0.002394202,-0.06703765,9.816526
2022-04-04 23:49,3732,0.031124622,-0.08619126,9.797373
2022-04-04 23:49,3741,0.04070143,-0.095768064,9.814132
2022-04-04 23:49,3751,0.01436521,-0.093373865,9.794978
2022-04-04 23:49,3761,0.009576807,-0.08619126,9.814132
2022-04-04 23:49,3771,0.021547815,-0.079008654,9.802161
2022-04-04 23:49,3782,0.019153614,-0.088585466,9.80695
2022-04-04 23:49,3791,0,-0.059855044,9.811738
2022-04-04 23:49,3801,0.02633622,-0.074220255,9.80695
2022-04-04 23:49,3811,0.01436521,-0.076614454,9.823709
2022-04-04 23:49,3821,0.055066638,-0.05267244,9.809343
2022-04-04 23:49,3831,0.02873042,-0.06943185,9.80695
2022-04-04 23:49,3841,0.035913024,-0.06943185,9.80695
2022-04-04 23:49,3852,0.021547815,-0.074220255,9.787796
2022-04-04 23:49,3861,0.01436521,-0.074220255,9.828497
2022-04-04 23:49,3871,0.023942016,-0.090979666,9.792584
2022-04-04 23:49,3881,0.011971008,-0.076614454,9.828497
2022-04-04 23:49,3891,0,-0.08140286,9.814132
2022-04-04 23:49,3901,0.021547815,-0.093373865,9.81892
2022-04-04 23:49,3912,0.02633622,-0.05746084,9.794978
2022-04-04 23:49,3921,0.016759412,-0.074220255,9.783008
2022-04-04 23:49,3931,0.023942016,-0.06703765,9.794978
2022-04-04 23:49,3941,0.01436521,-0.06703765,9.814132
2022-04-04 23:49,3951,0.02633622,-0.06464344,9.799767
2022-04-04 23:49,3961,0.01436521,-0.079008654,9.828497
2022-04-04 23:49,3972,0.023942016,-0.06464344,9.792584
2022-04-04 23:49,3981,0.023942016,-0.079008654,9.794978
2022-04-04 23:49,3991,0.011971008,-0.06943185,9.809343
2022-04-04 23:49,4001,0.023942016,-0.088585466,9.814132
2022-04-04 23:49,4011,0.023942016,-0.08140286,9.773431
2022-04-04 23:49,4022,0.004788403,-0.08140286,9.821315
2022-04-04 23:49,4031,0.01436521,-0.09816227,9.816526
2022-04-04 23:49,4041,0.01436521,-0.074220255,9.816526
2022-04-04 23:49,4051,0.021547815,-0.07182605,9.828497
2022-04-04 23:49,4061,-0.009576807,-0.04309563,9.735124
2022-04-04 23:49,4071,0.016759412,-0.08140286,9.814132
2022-04-04 23:49,4082,-0.007182605,-0.06943185,9.713575
2022-04-04 23:49,4091,-0.002394202,-0.095768064,9.828497
2022-04-04 23:49,4101,0.016759412,-0.08140286,9.761459
2022-04-04 23:49,4111,0,-0.088585466,9.804555
2022-04-04 23:49,4121,0.009576807,-0.08619126,9.787796
2022-04-04 23:49,4131,-0.009576807,-0.045489833,9.81892
2022-04-04 23:49,4142,0.002394202,-0.055066638,9.792584
2022-04-04 23:49,4151,-0.002394202,-0.06703765,9.785401
2022-04-04 23:49,4161,0.016759412,-0.06703765,9.713575
2022-04-04 23:49,4171,0.02633622,-0.093373865,9.814132
2022-04-04 23:49,4182,0.033518825,-0.07182605,9.823709
2022-04-04 23:49,4191,0.02633622,-0.12689269,9.751883
2022-04-04 23:49,4201,-0.01436521,-0.031124622,9.794978
2022-04-04 23:49,4211,-0.019153614,-0.023942016,9.797373
2022-04-04 23:49,4222,-0.110133275,-0.08140286,9.799767
2022-04-04 23:49,4231,-0.16998832,-0.11252748,9.816526
2022-04-04 23:49,4241,-0.079008654,-0.016759412,9.847651
2022-04-04 23:49,4251,-0.093373865,0,9.821315
2022-04-04 23:49,4261,-0.01436521,0.062249243,9.80695
2022-04-04 23:49,4271,0.12928689,-0.07182605,9.847651
2022-04-04 23:49,4282,0.2896984,-0.1316811,9.833285
2022-04-04 23:49,4291,0.21308395,-0.02633622,9.912294
2022-04-04 23:49,4301,0.079008654,0.19393034,9.814132
2022-04-04 23:49,4311,0.004788403,0.11731588,9.850045
2022-04-04 23:49,4321,-0.37588966,-0.14844051,9.720758
2022-04-04 23:49,4331,-0.581791,-0.3184288,9.842862
2022-04-04 23:49,4342,-0.40222588,-0.4141969,10.12059
2022-04-04 23:49,4351,-0.25378537,-0.22984336,9.969755
2022-04-04 23:49,4361,0.18195933,0.07182605,9.692028
2022-04-04 23:49,4371,0.16998832,0.1388637,9.720758
2022-04-04 23:49,4381,0.50996494,-0.16998832,10.087071
