Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-04 23:49,910,-0.004121,4.54E-04,-0.40057,0.916256,-1
2022-04-04 23:49,920,-0.004114,4.58E-04,-0.400567,0.916257,-1
2022-04-04 23:49,930,-0.004114,4.58E-04,-0.400567,0.916257,-1
2022-04-04 23:49,940,-0.004092,4.56E-04,-0.400567,0.916258,-1
2022-04-04 23:49,950,-0.004108,4.63E-04,-0.400567,0.916257,-1
2022-04-04 23:49,960,-0.004097,4.89E-04,-0.400564,0.916259,-1
2022-04-04 23:49,970,-0.004097,4.89E-04,-0.400564,0.916259,-1
2022-04-04 23:49,980,-0.004046,5.23E-04,-0.400558,0.916262,-1
2022-04-04 23:49,991,-0.004046,5.23E-04,-0.400558,0.916262,-1
2022-04-04 23:49,1000,-0.004002,4.60E-04,-0.40056,0.916261,-1
2022-04-04 23:49,1010,-0.004002,4.60E-04,-0.40056,0.916261,-1
2022-04-04 23:49,1020,-0.003975,4.13E-04,-0.400543,0.916268,-1
2022-04-04 23:49,1030,-0.003975,4.13E-04,-0.400543,0.916268,-1
2022-04-04 23:49,1040,-0.003974,3.51E-04,-0.400549,0.916266,-1
2022-04-04 23:49,1051,-0.003974,3.51E-04,-0.400549,0.916266,-1
2022-04-04 23:49,1060,-0.003983,3.71E-04,-0.400557,0.916262,-1
2022-04-04 23:49,1070,-0.003983,3.71E-04,-0.400557,0.916262,-1
2022-04-04 23:49,1080,-0.003989,4.38E-04,-0.400564,0.916259,-1
2022-04-04 23:49,1090,-0.003989,4.38E-04,-0.400564,0.916259,-1
2022-04-04 23:49,1100,-0.003978,4.50E-04,-0.400564,0.916259,-1
2022-04-04 23:49,1110,-0.003978,4.50E-04,-0.400564,0.916259,-1
2022-04-04 23:49,1120,-0.003996,4.42E-04,-0.400583,0.916251,-1
2022-04-04 23:49,1130,-0.003996,4.42E-04,-0.400583,0.916251,-1
2022-04-04 23:49,1140,-0.003999,4.47E-04,-0.400586,0.91625,-1
2022-04-04 23:49,1151,-0.003999,4.47E-04,-0.400586,0.91625,-1
2022-04-04 23:49,1160,-0.004,4.47E-04,-0.400571,0.916256,-1
2022-04-04 23:49,1170,-0.004,4.47E-04,-0.400571,0.916256,-1
2022-04-04 23:49,1180,-0.004036,4.83E-04,-0.400579,0.916252,-1
2022-04-04 23:49,1190,-0.004036,4.83E-04,-0.400579,0.916252,-1
2022-04-04 23:49,1200,-0.004088,5.00E-04,-0.400576,0.916254,-1
2022-04-04 23:49,1210,-0.004088,5.00E-04,-0.400576,0.916254,-1
2022-04-04 23:49,1220,-0.00409,4.93E-04,-0.400573,0.916255,-1
2022-04-04 23:49,1230,-0.00409,4.93E-04,-0.400573,0.916255,-1
2022-04-04 23:49,1241,-0.004106,4.82E-04,-0.400575,0.916254,-1
2022-04-04 23:49,1250,-0.004106,4.82E-04,-0.400575,0.916254,-1
2022-04-04 23:49,1260,-0.004104,4.15E-04,-0.400581,0.916251,-1
2022-04-04 23:49,1270,-0.004104,4.15E-04,-0.400581,0.916251,-1
2022-04-04 23:49,1280,-0.004122,3.66E-04,-0.400583,0.91625,-1
2022-04-04 23:49,1290,-0.004122,3.66E-04,-0.400583,0.91625,-1
2022-04-04 23:49,1300,-0.004123,3.59E-04,-0.400592,0.916247,-1
2022-04-04 23:49,1310,-0.004123,3.59E-04,-0.400592,0.916247,-1
2022-04-04 23:49,1320,-0.004108,3.65E-04,-0.400583,0.916251,-1
2022-04-04 23:49,1331,-0.004106,3.54E-04,-0.400577,0.916253,-1
2022-04-04 23:49,1340,-0.004109,3.45E-04,-0.400585,0.91625,-1
2022-04-04 23:49,1350,-0.004109,3.45E-04,-0.400585,0.91625,-1
2022-04-04 23:49,1360,-0.004092,3.63E-04,-0.400599,0.916244,-1
2022-04-04 23:49,1370,-0.004092,3.63E-04,-0.400599,0.916244,-1
2022-04-04 23:49,1380,-0.004137,3.81E-04,-0.400612,0.916238,-1
2022-04-04 23:49,1390,-0.004137,3.81E-04,-0.400612,0.916238,-1
2022-04-04 23:49,1401,-0.004208,4.10E-04,-0.400626,0.916231,-1
2022-04-04 23:49,1410,-0.004208,4.10E-04,-0.400626,0.916231,-1
2022-04-04 23:49,1420,-0.004194,4.16E-04,-0.400628,0.91623,-1
2022-04-04 23:49,1430,-0.004194,4.16E-04,-0.400628,0.91623,-1
2022-04-04 23:49,1440,-0.004201,4.26E-04,-0.400639,0.916226,-1
2022-04-04 23:49,1450,-0.004201,4.26E-04,-0.400639,0.916226,-1
2022-04-04 23:49,1460,-0.004208,4.15E-04,-0.400644,0.916223,-1
2022-04-04 23:49,1471,-0.00421,4.16E-04,-0.400658,0.916217,-1
2022-04-04 23:49,1480,-0.0042,4.14E-04,-0.400655,0.916219,-1
2022-04-04 23:49,1490,-0.0042,4.14E-04,-0.400655,0.916219,-1
2022-04-04 23:49,1500,-0.00424,4.01E-04,-0.400646,0.916222,-1
2022-04-04 23:49,1511,-0.004238,4.03E-04,-0.400648,0.916221,-1
2022-04-04 23:49,1520,-0.004253,3.73E-04,-0.400645,0.916223,-1
2022-04-04 23:49,1530,-0.004253,3.73E-04,-0.400645,0.916223,-1
2022-04-04 23:49,1540,-0.004266,3.79E-04,-0.400648,0.916222,-1
2022-04-04 23:49,1550,-0.004266,3.79E-04,-0.400648,0.916222,-1
2022-04-04 23:49,1560,-0.004253,4.02E-04,-0.400636,0.916227,-1
2022-04-04 23:49,1572,-0.004253,4.02E-04,-0.400636,0.916227,-1
2022-04-04 23:49,1580,-0.004246,4.08E-04,-0.400649,0.916221,-1
2022-04-04 23:49,1591,-0.004251,4.27E-04,-0.400652,0.91622,-1
2022-04-04 23:49,1600,-0.004224,4.54E-04,-0.40064,0.916225,-1
2022-04-04 23:49,1610,-0.004224,4.54E-04,-0.40064,0.916225,-1
2022-04-04 23:49,1620,-0.004195,4.49E-04,-0.400637,0.916226,-1
2022-04-04 23:49,1631,-0.004195,4.49E-04,-0.400637,0.916226,-1
2022-04-04 23:49,1640,-0.00415,4.44E-04,-0.400642,0.916224,-1
2022-04-04 23:49,1650,-0.00415,4.44E-04,-0.400642,0.916224,-1
2022-04-04 23:49,1660,-0.004148,4.44E-04,-0.40065,0.916221,-1
2022-04-04 23:49,1670,-0.004148,4.44E-04,-0.40065,0.916221,-1
2022-04-04 23:49,1680,-0.0041,4.83E-04,-0.400658,0.916218,-1
2022-04-04 23:49,1691,-0.0041,4.83E-04,-0.400658,0.916218,-1
2022-04-04 23:49,1700,-0.004084,4.94E-04,-0.400666,0.916214,-1
2022-04-04 23:49,1710,-0.004084,4.94E-04,-0.400666,0.916214,-1
2022-04-04 23:49,1720,-0.004091,4.96E-04,-0.400668,0.916213,-1
2022-04-04 23:49,1730,-0.004091,4.96E-04,-0.400668,0.916213,-1
2022-04-04 23:49,1740,-0.004131,4.59E-04,-0.400682,0.916207,-1
2022-04-04 23:49,1750,-0.004131,4.59E-04,-0.400682,0.916207,-1
2022-04-04 23:49,1761,-0.004144,4.65E-04,-0.400687,0.916205,-1
2022-04-04 23:49,1770,-0.004144,4.65E-04,-0.400687,0.916205,-1
2022-04-04 23:49,1780,-0.004162,4.80E-04,-0.40068,0.916208,-1
2022-04-04 23:49,1790,-0.004162,4.80E-04,-0.40068,0.916208,-1
2022-04-04 23:49,1800,-0.004151,4.92E-04,-0.400682,0.916207,-1
2022-04-04 23:49,1811,-0.004151,4.92E-04,-0.400682,0.916207,-1
2022-04-04 23:49,1820,-0.004145,4.95E-04,-0.400704,0.916197,-1
2022-04-04 23:49,1830,-0.004145,4.95E-04,-0.400704,0.916197,-1
2022-04-04 23:49,1841,-0.004126,5.12E-04,-0.400709,0.916195,-1
2022-04-04 23:49,1850,-0.004126,5.12E-04,-0.400709,0.916195,-1
2022-04-04 23:49,1860,-0.004119,5.02E-04,-0.400711,0.916194,-1
2022-04-04 23:49,1870,-0.004119,5.02E-04,-0.400711,0.916194,-1
2022-04-04 23:49,1880,-0.004118,5.50E-04,-0.400705,0.916197,-1
2022-04-04 23:49,1890,-0.004118,5.50E-04,-0.400705,0.916197,-1
2022-04-04 23:49,1901,-0.004102,5.46E-04,-0.40071,0.916195,-1
2022-04-04 23:49,1910,-0.004102,5.46E-04,-0.40071,0.916195,-1
2022-04-04 23:49,1920,-0.004109,5.49E-04,-0.400726,0.916188,-1
2022-04-04 23:49,1930,-0.004109,5.49E-04,-0.400726,0.916188,-1
2022-04-04 23:49,1940,-0.004108,5.61E-04,-0.400753,0.916176,-1
2022-04-04 23:49,1951,-0.004108,5.61E-04,-0.400753,0.916176,-1
2022-04-04 23:49,1960,-0.004123,5.54E-04,-0.40075,0.916178,-1
2022-04-04 23:49,1970,-0.004123,5.54E-04,-0.40075,0.916178,-1
2022-04-04 23:49,1980,-0.004134,6.11E-04,-0.400754,0.916175,-1
2022-04-04 23:49,1990,-0.004134,6.11E-04,-0.400754,0.916175,-1
2022-04-04 23:49,2000,-0.004141,6.14E-04,-0.400748,0.916178,-1
2022-04-04 23:49,2011,-0.004141,6.14E-04,-0.400748,0.916178,-1
2022-04-04 23:49,2020,-0.004151,6.02E-04,-0.400742,0.916181,-1
2022-04-04 23:49,2030,-0.004151,6.02E-04,-0.400742,0.916181,-1
2022-04-04 23:49,2040,-0.004144,5.75E-04,-0.400747,0.916179,-1
2022-04-04 23:49,2050,-0.004144,5.75E-04,-0.400747,0.916179,-1
2022-04-04 23:49,2060,-0.004152,5.47E-04,-0.400721,0.91619,-1
2022-04-04 23:49,2070,-0.004152,5.47E-04,-0.400721,0.91619,-1
2022-04-04 23:49,2080,-0.004159,5.66E-04,-0.400726,0.916188,-1
2022-04-04 23:49,2090,-0.004159,5.66E-04,-0.400726,0.916188,-1
2022-04-04 23:49,2100,-0.004133,5.84E-04,-0.400734,0.916184,-1
2022-04-04 23:49,2110,-0.004133,5.84E-04,-0.400734,0.916184,-1
2022-04-04 23:49,2121,-0.004151,6.16E-04,-0.40073,0.916186,-1
2022-04-04 23:49,2130,-0.004151,6.16E-04,-0.40073,0.916186,-1
2022-04-04 23:49,2140,-0.004168,6.20E-04,-0.400718,0.916191,-1
2022-04-04 23:49,2150,-0.004168,6.20E-04,-0.400718,0.916191,-1
2022-04-04 23:49,2160,-0.004147,6.15E-04,-0.400723,0.916189,-1
2022-04-04 23:49,2171,-0.004147,6.15E-04,-0.400723,0.916189,-1
2022-04-04 23:49,2180,-0.004139,6.08E-04,-0.400731,0.916186,-1
2022-04-04 23:49,2190,-0.004139,6.08E-04,-0.400731,0.916186,-1
2022-04-04 23:49,2200,-0.004096,5.65E-04,-0.400744,0.91618,-1
2022-04-04 23:49,2210,-0.004096,5.65E-04,-0.400744,0.91618,-1
2022-04-04 23:49,2220,-0.004101,5.07E-04,-0.400741,0.916181,-1
2022-04-04 23:49,2230,-0.004101,5.07E-04,-0.400741,0.916181,-1
2022-04-04 23:49,2240,-0.0041,4.96E-04,-0.400732,0.916185,-1
2022-04-04 23:49,2251,-0.0041,4.96E-04,-0.400732,0.916185,-1
2022-04-04 23:49,2260,-0.004124,4.90E-04,-0.400734,0.916184,-1
2022-04-04 23:49,2270,-0.004124,4.90E-04,-0.400734,0.916184,-1
2022-04-04 23:49,2280,-0.004143,4.88E-04,-0.400728,0.916187,-1
2022-04-04 23:49,2290,-0.004151,4.91E-04,-0.400736,0.916184,-1
2022-04-04 23:49,2301,-0.00417,4.87E-04,-0.400727,0.916187,-1
2022-04-04 23:49,2310,-0.00417,4.87E-04,-0.400727,0.916187,-1
2022-04-04 23:49,2320,-0.00418,4.83E-04,-0.400726,0.916187,-1
2022-04-04 23:49,2330,-0.00418,4.83E-04,-0.400726,0.916187,-1
2022-04-04 23:49,2340,-0.004196,5.05E-04,-0.400728,0.916187,-1
2022-04-04 23:49,2351,-0.004196,5.05E-04,-0.400728,0.916187,-1
2022-04-04 23:49,2360,-0.004198,5.05E-04,-0.400736,0.916183,-1
2022-04-04 23:49,2370,-0.004198,5.05E-04,-0.400736,0.916183,-1
2022-04-04 23:49,2380,-0.004189,5.14E-04,-0.400724,0.916188,-1
2022-04-04 23:49,2390,-0.004189,5.14E-04,-0.400724,0.916188,-1
2022-04-04 23:49,2400,-0.004179,5.03E-04,-0.400749,0.916178,-1
2022-04-04 23:49,2411,-0.004169,5.27E-04,-0.400751,0.916177,-1
2022-04-04 23:49,2420,-0.00414,5.53E-04,-0.400748,0.916178,-1
2022-04-04 23:49,2430,-0.00414,5.53E-04,-0.400748,0.916178,-1
2022-04-04 23:49,2440,-0.004132,5.62E-04,-0.400747,0.916179,-1
2022-04-04 23:49,2450,-0.004132,5.62E-04,-0.400747,0.916179,-1
2022-04-04 23:49,2460,-0.004123,5.72E-04,-0.400738,0.916183,-1
2022-04-04 23:49,2471,-0.004123,5.72E-04,-0.400738,0.916183,-1
2022-04-04 23:49,2480,-0.004138,5.78E-04,-0.400732,0.916185,-1
2022-04-04 23:49,2490,-0.004138,5.78E-04,-0.400732,0.916185,-1
2022-04-04 23:49,2500,-0.004158,5.56E-04,-0.400725,0.916188,-1
2022-04-04 23:49,2510,-0.004158,5.56E-04,-0.400725,0.916188,-1
2022-04-04 23:49,2521,-0.00417,5.48E-04,-0.40073,0.916186,-1
2022-04-04 23:49,2530,-0.00417,5.48E-04,-0.40073,0.916186,-1
2022-04-04 23:49,2540,-0.004152,5.22E-04,-0.400744,0.91618,-1
2022-04-04 23:49,2550,-0.004152,5.22E-04,-0.400744,0.91618,-1
2022-04-04 23:49,2560,-0.004153,5.15E-04,-0.400751,0.916177,-1
2022-04-04 23:49,2570,-0.004153,5.15E-04,-0.400751,0.916177,-1
2022-04-04 23:49,2580,-0.004149,4.79E-04,-0.400756,0.916174,-1
2022-04-04 23:49,2591,-0.004145,4.80E-04,-0.400759,0.916173,-1
2022-04-04 23:49,2600,-0.004131,4.62E-04,-0.400759,0.916174,-1
2022-04-04 23:49,2610,-0.004131,4.62E-04,-0.400759,0.916174,-1
2022-04-04 23:49,2620,-0.004118,4.21E-04,-0.400747,0.916179,-1
2022-04-04 23:49,2630,-0.004118,4.21E-04,-0.400747,0.916179,-1
2022-04-04 23:49,2640,-0.004104,4.25E-04,-0.400732,0.916185,-1
2022-04-04 23:49,2651,-0.004104,4.25E-04,-0.400732,0.916185,-1
2022-04-04 23:49,2660,-0.004084,4.89E-04,-0.400731,0.916186,-1
2022-04-04 23:49,2670,-0.004084,4.89E-04,-0.400731,0.916186,-1
2022-04-04 23:49,2680,-0.004074,4.84E-04,-0.400739,0.916182,-1
2022-04-04 23:49,2691,-0.004074,4.84E-04,-0.400739,0.916182,-1
2022-04-04 23:49,2700,-0.004081,4.87E-04,-0.400747,0.916179,-1
2022-04-04 23:49,2710,-0.004081,4.87E-04,-0.400747,0.916179,-1
2022-04-04 23:49,2720,-0.004092,4.82E-04,-0.400743,0.91618,-1
2022-04-04 23:49,2730,-0.004091,4.89E-04,-0.40074,0.916182,-1
2022-04-04 23:49,2741,-0.004091,4.89E-04,-0.40074,0.916182,-1
2022-04-04 23:49,2750,-0.004119,4.77E-04,-0.400731,0.916186,-1
2022-04-04 23:49,2760,-0.004151,4.74E-04,-0.400742,0.916181,-1
2022-04-04 23:49,2770,-0.004151,4.74E-04,-0.400742,0.916181,-1
2022-04-04 23:49,2780,-0.004177,4.97E-04,-0.400728,0.916187,-1
2022-04-04 23:49,2790,-0.004218,5.14E-04,-0.400727,0.916187,-1
2022-04-04 23:49,2801,-0.004248,5.30E-04,-0.400715,0.916192,-1
2022-04-04 23:49,2810,-0.004248,5.30E-04,-0.400715,0.916192,-1
2022-04-04 23:49,2820,-0.004253,5.58E-04,-0.40072,0.91619,-1
2022-04-04 23:49,2830,-0.004253,5.58E-04,-0.40072,0.91619,-1
2022-04-04 23:49,2840,-0.004304,5.65E-04,-0.400739,0.916181,-1
2022-04-04 23:49,2850,-0.004304,5.65E-04,-0.400739,0.916181,-1
2022-04-04 23:49,2860,-0.004322,5.82E-04,-0.400749,0.916177,-1
2022-04-04 23:49,2872,-0.00429,5.93E-04,-0.400743,0.916179,-1
2022-04-04 23:49,2880,-0.004266,5.93E-04,-0.400743,0.91618,-1
2022-04-04 23:49,2891,-0.004266,5.93E-04,-0.400743,0.91618,-1
2022-04-04 23:49,2900,-0.004256,5.82E-04,-0.400728,0.916186,-1
2022-04-04 23:49,2910,-0.004256,5.82E-04,-0.400728,0.916186,-1
2022-04-04 23:49,2920,-0.00425,5.69E-04,-0.400747,0.916178,-1
2022-04-04 23:49,2930,-0.00425,5.69E-04,-0.400747,0.916178,-1
2022-04-04 23:49,2940,-0.004243,5.66E-04,-0.400757,0.916173,-1
2022-04-04 23:49,2951,-0.004239,5.67E-04,-0.40076,0.916172,-1
2022-04-04 23:49,2960,-0.004271,5.56E-04,-0.400757,0.916174,-1
2022-04-04 23:49,2970,-0.004271,5.56E-04,-0.400757,0.916174,-1
2022-04-04 23:49,2980,-0.004284,5.50E-04,-0.400753,0.916175,-1
2022-04-04 23:49,2991,-0.004284,5.50E-04,-0.400753,0.916175,-1
2022-04-04 23:49,3000,-0.004312,4.91E-04,-0.400747,0.916178,-1
2022-04-04 23:49,3010,-0.004312,4.91E-04,-0.400747,0.916178,-1
2022-04-04 23:49,3020,-0.004331,4.08E-04,-0.400755,0.916174,-1
2022-04-04 23:49,3030,-0.004331,4.08E-04,-0.400755,0.916174,-1
2022-04-04 23:49,3040,-0.004333,3.98E-04,-0.400755,0.916174,-1
2022-04-04 23:49,3051,-0.004333,3.98E-04,-0.400755,0.916174,-1
2022-04-04 23:49,3060,-0.004328,4.06E-04,-0.400748,0.916177,-1
2022-04-04 23:49,3070,-0.004328,4.06E-04,-0.400748,0.916177,-1
2022-04-04 23:49,3080,-0.004339,4.07E-04,-0.400753,0.916175,-1
2022-04-04 23:49,3090,-0.004339,4.07E-04,-0.400753,0.916175,-1
2022-04-04 23:49,3101,-0.004328,4.14E-04,-0.400758,0.916173,-1
2022-04-04 23:49,3110,-0.004328,4.14E-04,-0.400758,0.916173,-1
2022-04-04 23:49,3120,-0.004281,4.19E-04,-0.400777,0.916165,-1
2022-04-04 23:49,3130,-0.004281,4.19E-04,-0.400777,0.916165,-1
2022-04-04 23:49,3140,-0.004235,4.32E-04,-0.400779,0.916164,-1
2022-04-04 23:49,3150,-0.004235,4.32E-04,-0.400779,0.916164,-1
2022-04-04 23:49,3161,-0.004171,4.29E-04,-0.400793,0.916159,-1
2022-04-04 23:49,3170,-0.004171,4.29E-04,-0.400793,0.916159,-1
2022-04-04 23:49,3180,-0.004145,4.02E-04,-0.400797,0.916157,-1
2022-04-04 23:49,3191,-0.004145,4.02E-04,-0.400797,0.916157,-1
2022-04-04 23:49,3200,-0.00414,3.73E-04,-0.400791,0.916159,-1
2022-04-04 23:49,3210,-0.00414,3.73E-04,-0.400791,0.916159,-1
2022-04-04 23:49,3221,-0.004178,3.46E-04,-0.400804,0.916153,-1
2022-04-04 23:49,3230,-0.004178,3.46E-04,-0.400804,0.916153,-1
2022-04-04 23:49,3240,-0.004183,3.61E-04,-0.40082,0.916146,-1
2022-04-04 23:49,3250,-0.004183,3.61E-04,-0.40082,0.916146,-1
2022-04-04 23:49,3260,-0.004196,3.66E-04,-0.400805,0.916153,-1
2022-04-04 23:49,3271,-0.004191,3.54E-04,-0.400799,0.916156,-1
2022-04-04 23:49,3280,-0.004189,3.50E-04,-0.400791,0.916159,-1
2022-04-04 23:49,3290,-0.004189,3.50E-04,-0.400791,0.916159,-1
2022-04-04 23:49,3300,-0.004148,3.27E-04,-0.400804,0.916154,-1
2022-04-04 23:49,3310,-0.004148,3.27E-04,-0.400804,0.916154,-1
2022-04-04 23:49,3320,-0.004152,3.12E-04,-0.400828,0.916143,-1
2022-04-04 23:49,3331,-0.004152,3.12E-04,-0.400828,0.916143,-1
2022-04-04 23:49,3340,-0.004138,3.27E-04,-0.400844,0.916136,-1
2022-04-04 23:49,3350,-0.004138,3.27E-04,-0.400844,0.916136,-1
2022-04-04 23:49,3360,-0.004105,3.71E-04,-0.400843,0.916137,-1
2022-04-04 23:49,3370,-0.004093,3.92E-04,-0.400851,0.916133,-1
2022-04-04 23:49,3381,-0.004093,3.89E-04,-0.400856,0.916131,-1
2022-04-04 23:49,3390,-0.004093,3.89E-04,-0.400856,0.916131,-1
2022-04-04 23:49,3400,-0.004115,4.07E-04,-0.400869,0.916125,-1
2022-04-04 23:49,3410,-0.004115,4.07E-04,-0.400869,0.916125,-1
