Timestamp,Milliseconds,X,Y,Z
2022-04-04 23:49,1091,1.53E-04,0.001221731,-0.001603521
2022-04-04 23:49,1101,0.001985312,-6.11E-04,2.29E-04
2022-04-04 23:49,1111,0.001985312,-0.001221731,-9.93E-04
2022-04-04 23:49,1121,-0.001069014,6.11E-04,-3.82E-04
2022-04-04 23:49,1131,1.53E-04,6.11E-04,-9.93E-04
2022-04-04 23:49,1141,0.003817908,0.001221731,8.40E-04
2022-04-04 23:49,1151,0.001374447,6.11E-04,-0.003436117
2022-04-04 23:49,1161,1.53E-04,6.11E-04,-0.002214387
2022-04-04 23:49,1172,0.001374447,-6.11E-04,2.29E-04
2022-04-04 23:49,1181,7.64E-04,-0.001832596,-9.93E-04
2022-04-04 23:49,1192,0.002596177,0.001832596,2.29E-04
2022-04-04 23:49,1201,7.64E-04,-0.003054326,-0.004657847
2022-04-04 23:49,1211,0.001985312,0.001832596,8.40E-04
2022-04-04 23:49,1221,-0.001679879,6.11E-04,-0.004046982
2022-04-04 23:49,1231,1.53E-04,-6.11E-04,-3.82E-04
2022-04-04 23:49,1241,-0.002290745,-0.001221731,2.29E-04
2022-04-04 23:49,1252,7.64E-04,-0.001832596,8.40E-04
2022-04-04 23:49,1261,-0.002290745,6.11E-04,8.40E-04
2022-04-04 23:49,1272,7.64E-04,0.001221731,8.40E-04
2022-04-04 23:49,1281,-0.001069014,-0.001221731,2.29E-04
2022-04-04 23:49,1291,0.002596177,6.11E-04,8.40E-04
2022-04-04 23:49,1301,0.003207043,-0.001832596,0.002672535
2022-04-04 23:49,1311,-0.001069014,-0.001221731,8.40E-04
2022-04-04 23:49,1321,1.53E-04,0,-0.002214387
2022-04-04 23:49,1331,-0.00290161,6.11E-04,-0.001603521
2022-04-04 23:49,1341,0.001374447,6.11E-04,-0.001603521
2022-04-04 23:49,1351,1.53E-04,6.11E-04,-3.82E-04
2022-04-04 23:49,1361,0.001985312,0,-0.002214387
2022-04-04 23:49,1372,-0.003512475,-6.11E-04,-0.001603521
2022-04-04 23:49,1381,-0.00290161,0,-3.82E-04
2022-04-04 23:49,1391,-4.58E-04,0.001221731,-3.82E-04
2022-04-04 23:49,1401,0.002596177,6.11E-04,-3.82E-04
2022-04-04 23:49,1411,0.001985312,-0.001832596,-0.002825252
2022-04-04 23:49,1421,7.64E-04,0.001832596,-9.93E-04
2022-04-04 23:49,1431,-0.001679879,0.001221731,-9.93E-04
2022-04-04 23:49,1441,7.64E-04,-6.11E-04,-9.93E-04
2022-04-04 23:49,1451,0.003207043,-0.001832596,2.29E-04
2022-04-04 23:49,1461,0.001985312,-0.001832596,-9.93E-04
2022-04-04 23:49,1471,0.001374447,-0.001221731,2.29E-04
2022-04-04 23:49,1481,-0.00290161,-6.11E-04,8.40E-04
2022-04-04 23:49,1491,0.001374447,-6.11E-04,0.001450805
2022-04-04 23:49,1501,-0.001679879,6.11E-04,-0.003436117
2022-04-04 23:49,1512,1.53E-04,-6.11E-04,8.40E-04
2022-04-04 23:49,1521,7.64E-04,0.001221731,2.29E-04
2022-04-04 23:49,1531,-0.001069014,-0.001221731,2.29E-04
2022-04-04 23:49,1541,-4.58E-04,0,-0.003436117
2022-04-04 23:49,1551,-0.001679879,-6.11E-04,-3.82E-04
2022-04-04 23:49,1562,1.53E-04,-0.001221731,-3.82E-04
2022-04-04 23:49,1573,0.003817908,6.11E-04,2.29E-04
2022-04-04 23:49,1581,7.64E-04,-6.11E-04,0.001450805
2022-04-04 23:49,1592,1.53E-04,0.001832596,0.002672535
2022-04-04 23:49,1601,0.001985312,-0.001832596,-9.93E-04
2022-04-04 23:49,1611,-0.002290745,6.11E-04,2.29E-04
2022-04-04 23:49,1622,-4.58E-04,6.11E-04,2.29E-04
2022-04-04 23:49,1631,1.53E-04,0.001221731,2.29E-04
2022-04-04 23:49,1641,-0.002290745,0.001832596,2.29E-04
2022-04-04 23:49,1651,1.53E-04,0.001832596,2.29E-04
2022-04-04 23:49,1661,-0.001069014,0,-0.002825252
2022-04-04 23:49,1671,-0.002290745,0,2.29E-04
2022-04-04 23:49,1681,-4.58E-04,0.001221731,-9.93E-04
2022-04-04 23:49,1691,7.64E-04,0.001832596,-3.82E-04
2022-04-04 23:49,1701,0.001374447,0.001221731,0.001450805
2022-04-04 23:49,1711,1.53E-04,-6.11E-04,8.40E-04
2022-04-04 23:49,1721,0.002596177,0.002443461,0.00206167
2022-04-04 23:49,1731,0.003817908,-6.11E-04,0.001450805
2022-04-04 23:49,1741,-0.00290161,0,-0.002825252
2022-04-04 23:49,1751,-0.001679879,-0.001221731,8.40E-04
2022-04-04 23:49,1762,-0.001069014,-0.001221731,-3.82E-04
2022-04-04 23:49,1771,0.001374447,6.11E-04,0.001450805
2022-04-04 23:49,1781,1.53E-04,0,-3.82E-04
2022-04-04 23:49,1791,0.002596177,0,-0.002214387
2022-04-04 23:49,1801,7.64E-04,-6.11E-04,0.001450805
2022-04-04 23:49,1811,0.001374447,0,-3.82E-04
2022-04-04 23:49,1821,-0.001069014,-6.11E-04,0.001450805
2022-04-04 23:49,1831,-0.001679879,-6.11E-04,-0.001603521
2022-04-04 23:49,1842,1.53E-04,-0.002443461,2.29E-04
2022-04-04 23:49,1851,0.002596177,0.001221731,-3.82E-04
2022-04-04 23:49,1861,-0.001679879,6.11E-04,-3.82E-04
2022-04-04 23:49,1871,-4.58E-04,6.11E-04,-0.001603521
2022-04-04 23:49,1881,-0.002290745,0,-3.82E-04
2022-04-04 23:49,1892,-0.001069014,0,-9.93E-04
2022-04-04 23:49,1901,0.001374447,0,-0.001603521
2022-04-04 23:49,1911,1.53E-04,0,-3.82E-04
2022-04-04 23:49,1921,-0.001069014,-6.11E-04,8.40E-04
2022-04-04 23:49,1931,-0.001069014,-6.11E-04,-3.82E-04
2022-04-04 23:49,1941,0.002596177,0,2.29E-04
2022-04-04 23:49,1952,-0.001069014,6.11E-04,-0.002214387
2022-04-04 23:49,1961,-0.00290161,0.001221731,2.29E-04
2022-04-04 23:49,1971,-0.001069014,0,-0.001603521
2022-04-04 23:49,1981,-4.58E-04,0,0.003283401
2022-04-04 23:49,1991,0.003817908,-0.001221731,-3.82E-04
2022-04-04 23:49,2001,7.64E-04,0.001221731,-3.82E-04
2022-04-04 23:49,2012,0.001985312,-0.001832596,-0.002825252
2022-04-04 23:49,2021,1.53E-04,-0.001221731,8.40E-04
2022-04-04 23:49,2031,1.53E-04,6.11E-04,0.001450805
2022-04-04 23:49,2041,-0.002290745,0.002443461,-9.93E-04
2022-04-04 23:49,2051,7.64E-04,-6.11E-04,-3.82E-04
2022-04-04 23:49,2061,-0.001069014,6.11E-04,0.001450805
2022-04-04 23:49,2072,-4.58E-04,6.11E-04,-3.82E-04
2022-04-04 23:49,2081,0.002596177,-0.001221731,0.00206167
2022-04-04 23:49,2091,-0.001069014,-0.001221731,0.00206167
2022-04-04 23:49,2101,1.53E-04,0,2.29E-04
2022-04-04 23:49,2111,1.53E-04,-6.11E-04,8.40E-04
2022-04-04 23:49,2121,-0.001679879,0,-0.001603521
2022-04-04 23:49,2132,-0.002290745,0.001221731,0.00206167
2022-04-04 23:49,2141,0.003207043,6.11E-04,8.40E-04
2022-04-04 23:49,2151,0.001985312,-0.001221731,-3.82E-04
2022-04-04 23:49,2161,7.64E-04,0,2.29E-04
2022-04-04 23:49,2171,-4.58E-04,-0.001832596,-0.001603521
2022-04-04 23:49,2182,0.001985312,0.001832596,-0.001603521
2022-04-04 23:49,2191,-4.58E-04,0,2.29E-04
2022-04-04 23:49,2201,-0.001679879,0.001221731,-9.93E-04
2022-04-04 23:49,2211,1.53E-04,0.001221731,8.40E-04
2022-04-04 23:49,2221,0.001374447,6.11E-04,-0.001603521
2022-04-04 23:49,2232,7.64E-04,0,-3.82E-04
2022-04-04 23:49,2241,-4.58E-04,0,-0.002214387
2022-04-04 23:49,2251,1.53E-04,0.001832596,-3.82E-04
2022-04-04 23:49,2261,-0.002290745,-0.001832596,-0.002214387
2022-04-04 23:49,2271,-0.001069014,-0.001221731,-9.93E-04
2022-04-04 23:49,2281,-0.001679879,-0.001221731,-0.001603521
2022-04-04 23:49,2291,7.64E-04,6.11E-04,-0.002214387
2022-04-04 23:49,2302,-4.58E-04,-0.001221731,-0.001603521
2022-04-04 23:49,2311,0.001985312,0,-3.82E-04
2022-04-04 23:49,2321,0.001374447,-0.001221731,-0.001603521
2022-04-04 23:49,2331,-4.58E-04,6.11E-04,0.001450805
2022-04-04 23:49,2342,0.001374447,-0.001221731,8.40E-04
2022-04-04 23:49,2351,-0.00290161,0,-3.82E-04
2022-04-04 23:49,2361,1.53E-04,0,8.40E-04
2022-04-04 23:49,2371,-0.001679879,0,0.00206167
2022-04-04 23:49,2381,-4.58E-04,-0.002443461,-3.82E-04
2022-04-04 23:49,2391,-4.58E-04,6.11E-04,-9.93E-04
2022-04-04 23:49,2401,0.001374447,6.11E-04,2.29E-04
2022-04-04 23:49,2411,1.53E-04,-0.002443461,-3.82E-04
2022-04-04 23:49,2422,7.64E-04,0.001221731,0.00206167
2022-04-04 23:49,2431,1.53E-04,-0.002443461,-9.93E-04
2022-04-04 23:49,2441,-0.00290161,6.11E-04,-3.82E-04
2022-04-04 23:49,2451,7.64E-04,0,0.001450805
2022-04-04 23:49,2462,0.001374447,-6.11E-04,-0.002214387
2022-04-04 23:49,2471,1.53E-04,0.001221731,8.40E-04
2022-04-04 23:49,2481,7.64E-04,0.001832596,2.29E-04
2022-04-04 23:49,2491,7.64E-04,-0.001221731,-3.82E-04
2022-04-04 23:49,2501,-4.58E-04,0,-0.002825252
2022-04-04 23:49,2511,0.002596177,-6.11E-04,-0.001603521
2022-04-04 23:49,2522,0.003817908,0,-0.001603521
2022-04-04 23:49,2531,-0.002290745,0.001221731,-9.93E-04
2022-04-04 23:49,2541,-4.58E-04,0,-3.82E-04
2022-04-04 23:49,2551,0.001374447,-0.002443461,-0.002825252
2022-04-04 23:49,2561,0.001985312,6.11E-04,-9.93E-04
2022-04-04 23:49,2571,-4.58E-04,-6.11E-04,8.40E-04
2022-04-04 23:49,2581,-0.00290161,0.002443461,8.40E-04
2022-04-04 23:49,2592,-0.002290745,-0.001221731,-9.93E-04
2022-04-04 23:49,2601,-0.00412334,-6.11E-04,-0.003436117
2022-04-04 23:49,2611,-0.001069014,0.001221731,8.40E-04
2022-04-04 23:49,2621,0.001374447,0.001221731,-9.93E-04
2022-04-04 23:49,2631,1.53E-04,6.11E-04,8.40E-04
2022-04-04 23:49,2641,-4.58E-04,6.11E-04,8.40E-04
2022-04-04 23:49,2652,0.003207043,-6.11E-04,2.29E-04
2022-04-04 23:49,2661,-0.001069014,-0.001221731,8.40E-04
2022-04-04 23:49,2671,0.001985312,0,-9.93E-04
2022-04-04 23:49,2681,0.002596177,-6.11E-04,-3.82E-04
2022-04-04 23:49,2691,0.001985312,-0.001832596,-9.93E-04
2022-04-04 23:49,2702,0.001374447,-0.002443461,0.001450805
2022-04-04 23:49,2711,0.001374447,-0.001221731,-3.82E-04
2022-04-04 23:49,2721,-4.58E-04,-0.002443461,2.29E-04
2022-04-04 23:49,2731,-4.58E-04,-6.11E-04,-9.93E-04
2022-04-04 23:49,2742,7.64E-04,0.001221731,0.00206167
2022-04-04 23:49,2751,1.53E-04,-0.002443461,2.29E-04
2022-04-04 23:49,2761,0.001374447,0.001832596,-3.82E-04
2022-04-04 23:49,2771,-0.001069014,6.11E-04,-3.82E-04
2022-04-04 23:49,2781,0.002596177,6.11E-04,2.29E-04
2022-04-04 23:49,2792,7.64E-04,-6.11E-04,-3.82E-04
2022-04-04 23:49,2801,0.001374447,6.11E-04,0.00206167
2022-04-04 23:49,2811,-0.001679879,-0.001221731,8.40E-04
2022-04-04 23:49,2821,7.64E-04,6.11E-04,8.40E-04
2022-04-04 23:49,2831,0.001374447,-6.11E-04,0.002672535
2022-04-04 23:49,2842,0.003207043,0,-9.93E-04
2022-04-04 23:49,2851,1.53E-04,0.001221731,0.003894266
2022-04-04 23:49,2861,0.001374447,-6.11E-04,-0.001603521
2022-04-04 23:49,2872,0.001374447,0.001221731,8.40E-04
2022-04-04 23:49,2881,-4.58E-04,0.001832596,-0.002214387
2022-04-04 23:49,2891,-4.58E-04,0.001832596,-3.82E-04
2022-04-04 23:49,2901,-0.003512475,-6.11E-04,-9.93E-04
2022-04-04 23:49,2912,7.64E-04,-0.001832596,-9.93E-04
2022-04-04 23:49,2921,-0.001069014,-6.11E-04,0.001450805
2022-04-04 23:49,2931,-0.00290161,-6.11E-04,0.001450805
2022-04-04 23:49,2941,-0.001069014,6.11E-04,0.002672535
2022-04-04 23:49,2951,-0.001679879,-0.001221731,-3.82E-04
2022-04-04 23:49,2962,-4.58E-04,-6.11E-04,8.40E-04
2022-04-04 23:49,2971,7.64E-04,0.002443461,0.00206167
2022-04-04 23:49,2981,1.53E-04,0,-0.001603521
2022-04-04 23:49,2992,1.53E-04,0.001221731,8.40E-04
2022-04-04 23:49,3001,-0.001069014,6.11E-04,-9.93E-04
2022-04-04 23:49,3011,-4.58E-04,-0.001832596,-0.001603521
2022-04-04 23:49,3021,0.001985312,-6.11E-04,2.29E-04
2022-04-04 23:49,3031,1.53E-04,0,8.40E-04
2022-04-04 23:49,3041,-0.001069014,-0.001221731,8.40E-04
2022-04-04 23:49,3051,-0.001679879,-6.11E-04,-0.001603521
2022-04-04 23:49,3061,7.64E-04,0.001221731,-9.93E-04
2022-04-04 23:49,3071,1.53E-04,-6.11E-04,2.29E-04
2022-04-04 23:49,3081,-4.58E-04,0,2.29E-04
2022-04-04 23:49,3091,-4.58E-04,-0.002443461,-3.82E-04
2022-04-04 23:49,3102,1.53E-04,-6.11E-04,-3.82E-04
2022-04-04 23:49,3111,7.64E-04,0,-0.001603521
2022-04-04 23:49,3121,-4.58E-04,0,-0.003436117
2022-04-04 23:49,3131,-0.002290745,6.11E-04,-3.82E-04
2022-04-04 23:49,3142,-4.58E-04,0.001221731,0.001450805
2022-04-04 23:49,3151,-0.002290745,6.11E-04,2.29E-04
2022-04-04 23:49,3161,-0.001679879,0.001832596,-0.002214387
2022-04-04 23:49,3171,-4.58E-04,-0.001832596,-0.001603521
2022-04-04 23:49,3181,-4.58E-04,-0.001832596,0.00206167
2022-04-04 23:49,3191,-0.00290161,-0.001221731,0.001450805
2022-04-04 23:49,3202,-0.001069014,-0.001832596,2.29E-04
2022-04-04 23:49,3211,-0.002290745,-0.001832596,-0.001603521
2022-04-04 23:49,3221,-0.001679879,0,-3.82E-04
2022-04-04 23:49,3231,-4.58E-04,6.11E-04,8.40E-04
2022-04-04 23:49,3241,7.64E-04,6.11E-04,-3.82E-04
2022-04-04 23:49,3251,7.64E-04,-0.001221731,0.002672535
2022-04-04 23:49,3262,0.001374447,-6.11E-04,-0.001603521
2022-04-04 23:49,3271,-4.58E-04,6.11E-04,8.40E-04
2022-04-04 23:49,3281,7.64E-04,6.11E-04,-0.001603521
2022-04-04 23:49,3291,-4.58E-04,0.001221731,-3.82E-04
2022-04-04 23:49,3301,-0.001069014,0,-3.82E-04
2022-04-04 23:49,3312,1.53E-04,0.002443461,2.29E-04
2022-04-04 23:49,3321,-4.58E-04,-0.001832596,0.001450805
2022-04-04 23:49,3331,-0.001069014,-0.001832596,0.00206167
2022-04-04 23:49,3341,-0.001679879,-6.11E-04,-9.93E-04
2022-04-04 23:49,3351,1.53E-04,-6.11E-04,-3.82E-04
2022-04-04 23:49,3361,1.53E-04,0.001221731,8.40E-04
2022-04-04 23:49,3371,0.001985312,0.001832596,-3.82E-04
2022-04-04 23:49,3382,1.53E-04,-6.11E-04,2.29E-04
2022-04-04 23:49,3391,0.001374447,-6.11E-04,-0.001603521
2022-04-04 23:49,3401,0.001985312,6.11E-04,-9.93E-04
2022-04-04 23:49,3411,-0.002290745,0.001832596,8.40E-04
2022-04-04 23:49,3421,-4.58E-04,-0.006108652,8.40E-04
2022-04-04 23:49,3431,7.64E-04,0,-9.93E-04
2022-04-04 23:49,3441,1.53E-04,0,8.40E-04
2022-04-04 23:49,3451,-4.58E-04,0,8.40E-04
2022-04-04 23:49,3462,-0.001679879,0.004276057,-9.93E-04
2022-04-04 23:49,3471,1.53E-04,0.003054326,8.40E-04
2022-04-04 23:49,3481,-0.001679879,0.005497787,0.001450805
2022-04-04 23:49,3492,0.003817908,0.003054326,0.00206167
2022-04-04 23:49,3501,0.003817908,-0.007941248,-3.82E-04
2022-04-04 23:49,3511,-0.002290745,0.001221731,-9.93E-04
2022-04-04 23:49,3521,-0.001679879,0,-3.82E-04
2022-04-04 23:49,3531,-0.00290161,0,2.29E-04
2022-04-04 23:49,3542,-0.001679879,-6.11E-04,-9.93E-04
2022-04-04 23:49,3551,1.53E-04,0,-9.93E-04
2022-04-04 23:49,3561,0.001985312,6.11E-04,-3.82E-04
2022-04-04 23:49,3571,0.002596177,0,0.00206167
2022-04-04 23:49,3581,-0.002290745,-0.001221731,2.29E-04
2022-04-04 23:49,3592,0.001985312,0,0.001450805
2022-04-04 23:49,3601,7.64E-04,-6.11E-04,2.29E-04
2022-04-04 23:49,3611,0.003207043,0,0.001450805
2022-04-04 23:49,3621,7.64E-04,6.11E-04,-0.002214387
2022-04-04 23:49,3631,0.002596177,-0.001221731,0.00206167
2022-04-04 23:49,3641,-0.001069014,0,-3.82E-04
2022-04-04 23:49,3651,-0.001679879,0.002443461,-0.001603521
2022-04-04 23:49,3662,-4.58E-04,6.11E-04,-3.82E-04
2022-04-04 23:49,3671,-0.002290745,-6.11E-04,0.001450805
2022-04-04 23:49,3681,-0.00290161,0.001221731,-9.93E-04
2022-04-04 23:49,3691,-0.001679879,6.11E-04,-0.001603521
2022-04-04 23:49,3701,-0.001679879,0.005497787,-0.001603521
2022-04-04 23:49,3712,-0.003512475,0.002443461,-3.82E-04
2022-04-04 23:49,3721,1.53E-04,0.006108652,-0.001603521
2022-04-04 23:49,3731,-4.58E-04,0.002443461,-0.002214387
2022-04-04 23:49,3741,-0.003512475,0.004886922,-3.82E-04
2022-04-04 23:49,3751,-0.003512475,0.002443461,-9.93E-04
2022-04-04 23:49,3761,0.002596177,0.001221731,0.001450805
2022-04-04 23:49,3771,-0.001069014,0.004276057,2.29E-04
2022-04-04 23:49,3782,-0.003512475,0.001832596,-3.82E-04
2022-04-04 23:49,3791,-0.001679879,0.003054326,-0.001603521
2022-04-04 23:49,3801,0.001374447,0.001221731,-0.002825252
2022-04-04 23:49,3811,1.53E-04,0.003054326,-9.93E-04
2022-04-04 23:49,3821,-0.001679879,0.004276057,-0.001603521
2022-04-04 23:49,3831,-0.005345071,0.004276057,-9.93E-04
2022-04-04 23:49,3841,-0.00412334,0.004886922,-0.002825252
2022-04-04 23:49,3851,-0.002290745,0.001832596,-3.82E-04
2022-04-04 23:49,3861,1.53E-04,0.001221731,-0.001603521
2022-04-04 23:49,3871,-0.001069014,0.003054326,-0.001603521
2022-04-04 23:49,3881,1.53E-04,0.001832596,0.002672535
2022-04-04 23:49,3891,-0.001679879,0.003054326,0.001450805
2022-04-04 23:49,3901,-4.58E-04,0.004276057,0.00206167
2022-04-04 23:49,3911,-0.00412334,0.003054326,-0.002825252
2022-04-04 23:49,3922,1.53E-04,-0.002443461,-0.001603521
2022-04-04 23:49,3931,-0.002290745,-0.004276057,-0.002214387
2022-04-04 23:49,3941,1.53E-04,0.001832596,-0.001603521
2022-04-04 23:49,3951,-0.001069014,6.11E-04,8.40E-04
2022-04-04 23:49,3961,-0.001679879,0.003665192,-0.003436117
2022-04-04 23:49,3972,1.53E-04,0.003665192,-0.003436117
2022-04-04 23:49,3981,0.001985312,0.003054326,-0.002825252
2022-04-04 23:49,3991,0.001985312,0.003665192,8.40E-04
2022-04-04 23:49,4001,0.002596177,0.008552114,8.40E-04
2022-04-04 23:49,4011,0.002596177,0.003665192,-9.93E-04
2022-04-04 23:49,4021,1.53E-04,0.005497787,-9.93E-04
2022-04-04 23:49,4031,0.001985312,0.003054326,-9.93E-04
2022-04-04 23:49,4042,0.001374447,-0.003054326,-3.82E-04
2022-04-04 23:49,4051,1.53E-04,-0.001832596,2.29E-04
2022-04-04 23:49,4061,-0.002290745,-0.012217305,-3.82E-04
2022-04-04 23:49,4071,0.001374447,0,-3.82E-04
2022-04-04 23:49,4081,-0.001069014,0,-0.002214387
2022-04-04 23:49,4091,-0.00290161,0.007330383,2.29E-04
2022-04-04 23:49,4102,-0.001069014,0.001221731,-0.001603521
2022-04-04 23:49,4111,-0.002290745,-0.002443461,-0.001603521
2022-04-04 23:49,4121,-4.58E-04,0,0.001450805
