Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-05 12:14:30,3301,0.680672,0.103906,0.096495,0.718733,-1.0
2022-04-05 12:14:30,3401,0.680939,0.101138,0.093425,0.71928,-1.0
2022-04-05 12:14:31,3501,0.680379,0.103852,0.096123,0.719067,-1.0
2022-04-05 12:14:31,3601,0.681349,0.100282,0.092435,0.719139,-1.0
2022-04-05 12:14:31,3701,0.681635,0.097836,0.090021,0.719511,-1.0
2022-04-05 12:14:31,3801,0.679358,0.111463,0.104138,0.717776,-1.0
2022-04-05 12:14:31,3902,0.679197,0.113494,0.106329,0.717289,-1.0
2022-04-05 12:14:31,4001,0.67998,0.108364,0.101528,0.718035,-1.0
2022-04-05 12:14:31,4102,0.680447,0.106616,0.099347,0.718159,-1.0
2022-04-05 12:14:31,4201,0.680838,0.104843,0.096262,0.71847,-1.0
2022-04-05 12:14:31,4301,0.681016,0.101876,0.093275,0.719122,-1.0
2022-04-05 12:14:31,4401,0.680128,0.109605,0.102641,0.717548,-1.0
2022-04-05 12:14:32,4501,0.679644,0.113457,0.106653,0.716823,-1.0
2022-04-05 12:14:32,4601,0.679633,0.111412,0.103057,0.71768,-1.0
2022-04-05 12:14:32,4702,0.680408,0.108593,0.100277,0.717772,-1.0
2022-04-05 12:14:32,4801,0.681333,0.104225,0.096983,0.717994,-1.0
2022-04-05 12:14:32,4901,0.679713,0.111634,0.104359,0.717381,-1.0
2022-04-05 12:14:32,5001,0.679987,0.109167,0.100754,0.718016,-1.0
2022-04-05 12:14:32,5101,0.680136,0.109514,0.101603,0.717703,-1.0
2022-04-05 12:14:32,5201,0.679914,0.109976,0.102798,0.717672,-1.0
2022-04-05 12:14:32,5301,0.678371,0.117171,0.109717,0.716969,-1.0
2022-04-05 12:14:32,5401,0.678462,0.116846,0.1093,0.716999,-1.0
2022-04-05 12:14:33,5502,0.679273,0.111115,0.1043,0.717887,-1.0
2022-04-05 12:14:33,5601,0.679835,0.106958,0.099816,0.718624,-1.0
2022-04-05 12:14:33,5701,0.678165,0.117285,0.110081,0.71709,-1.0
2022-04-05 12:14:33,5801,0.679554,0.109316,0.101848,0.718249,-1.0
2022-04-05 12:14:33,5901,0.679676,0.109105,0.10225,0.718109,-1.0
2022-04-05 12:14:33,6001,0.678146,0.118449,0.111793,0.716651,-1.0
2022-04-05 12:14:33,6101,0.679153,0.112285,0.104819,0.717743,-1.0
2022-04-05 12:14:33,6201,0.680115,0.106378,0.098828,0.718581,-1.0
2022-04-05 12:14:33,6301,0.679552,0.108347,0.101348,0.718469,-1.0
2022-04-05 12:14:33,6401,0.678617,0.112038,0.104918,0.718274,-1.0
2022-04-05 12:14:34,6501,0.678646,0.112361,0.105096,0.71817,-1.0
2022-04-05 12:14:34,6601,0.678507,0.113915,0.107105,0.71776,-1.0
2022-04-05 12:14:34,6702,0.678486,0.113079,0.106379,0.718019,-1.0
2022-04-05 12:14:34,6801,0.67814,0.115996,0.108993,0.717489,-1.0
2022-04-05 12:14:34,6901,0.679109,0.109773,0.102305,0.718535,-1.0
2022-04-05 12:14:34,7001,0.679208,0.108599,0.101575,0.718724,-1.0
2022-04-05 12:14:34,7101,0.680241,0.102455,0.094742,0.719581,-1.0
2022-04-05 12:14:34,7201,0.680051,0.103831,0.095975,0.7194,-1.0
2022-04-05 12:14:34,7301,0.679233,0.110126,0.102843,0.718288,-1.0
2022-04-05 12:14:34,7401,0.6793,0.108863,0.101577,0.718597,-1.0
2022-04-05 12:14:35,7501,0.678909,0.110639,0.103217,0.718461,-1.0
2022-04-05 12:14:35,7601,0.679133,0.110119,0.102675,0.718407,-1.0
2022-04-05 12:14:35,7701,0.680731,0.099899,0.092019,0.719831,-1.0
2022-04-05 12:14:35,7801,0.679943,0.103107,0.095767,0.719634,-1.0
2022-04-05 12:14:35,7902,0.679926,0.104597,0.096966,0.719275,-1.0
2022-04-05 12:14:35,8001,0.681017,0.097898,0.089707,0.720127,-1.0
2022-04-05 12:14:35,8101,0.680967,0.097324,0.089238,0.72031,-1.0
2022-04-05 12:14:35,8201,0.6812,0.096829,0.088848,0.720206,-1.0
2022-04-05 12:14:35,8301,0.680132,0.104594,0.096993,0.719077,-1.0
2022-04-05 12:14:35,8401,0.679536,0.10817,0.100776,0.718591,-1.0
2022-04-05 12:14:36,8501,0.679981,0.105475,0.097799,0.718982,-1.0
2022-04-05 12:14:36,8602,0.680036,0.105327,0.097682,0.718968,-1.0
2022-04-05 12:14:36,8701,0.680891,0.098496,0.090476,0.720068,-1.0
2022-04-05 12:14:36,8801,0.680712,0.101417,0.093085,0.719499,-1.0
2022-04-05 12:14:36,8901,0.68034,0.103648,0.09573,0.719186,-1.0
2022-04-05 12:14:36,9001,0.680905,0.10018,0.092338,0.719587,-1.0
2022-04-05 12:14:36,9102,0.681117,0.10121,0.092875,0.719172,-1.0
2022-04-05 12:14:36,9201,0.681856,0.09491,0.086714,0.720099,-1.0
2022-04-05 12:14:36,9301,0.680303,0.104074,0.097144,0.71897,-1.0
2022-04-05 12:14:36,9401,0.68022,0.106432,0.098692,0.718493,-1.0
2022-04-05 12:14:37,9501,0.680673,0.103812,0.095468,0.718882,-1.0
2022-04-05 12:14:37,9601,0.679542,0.110883,0.103843,0.717734,-1.0
2022-04-05 12:14:37,9702,0.679035,0.114806,0.107901,0.716998,-1.0
2022-04-05 12:14:37,9801,0.679812,0.106305,0.098241,0.718959,-1.0
2022-04-05 12:14:37,9901,0.680011,0.105367,0.09746,0.719016,-1.0
2022-04-05 12:14:37,10001,0.680183,0.105551,0.098314,0.71871,-1.0
2022-04-05 12:14:37,10101,0.680371,0.102872,0.095039,0.71936,-1.0
2022-04-05 12:14:37,10201,0.679624,0.107492,0.099369,0.718805,-1.0
2022-04-05 12:14:37,10301,0.680947,0.102185,0.094348,0.719004,-1.0
2022-04-05 12:14:37,10402,0.681718,0.095661,0.087816,0.719997,-1.0
2022-04-05 12:14:38,10501,0.680999,0.100797,0.092436,0.719398,-1.0
2022-04-05 12:14:38,10601,0.681501,0.10007,0.091886,0.719095,-1.0
2022-04-05 12:14:38,10701,0.681578,0.098418,0.090762,0.719393,-1.0
2022-04-05 12:14:38,10801,0.678908,0.114483,0.107062,0.717296,-1.0
2022-04-05 12:14:38,10901,0.679179,0.115912,0.108014,0.716667,-1.0
2022-04-05 12:14:38,11002,0.679217,0.115204,0.108368,0.716691,-1.0
2022-04-05 12:14:38,11101,0.679516,0.112763,0.105573,0.717214,-1.0
2022-04-05 12:14:38,11201,0.680831,0.105593,0.096913,0.71828,-1.0
2022-04-05 12:14:38,11301,0.681604,0.100951,0.092574,0.718786,-1.0
2022-04-05 12:14:38,11401,0.681119,0.103381,0.096241,0.718419,-1.0
2022-04-05 12:14:39,11502,0.680784,0.105214,0.097332,0.718323,-1.0
2022-04-05 12:14:39,11601,0.68058,0.107947,0.099498,0.717814,-1.0
2022-04-05 12:14:39,11701,0.680354,0.107654,0.100042,0.717996,-1.0
2022-04-05 12:14:39,11801,0.679536,0.111486,0.104503,0.71755,-1.0
2022-04-05 12:14:39,11901,0.680498,0.105917,0.097826,0.718424,-1.0
2022-04-05 12:14:39,12001,0.680799,0.103255,0.094918,0.718916,-1.0
2022-04-05 12:14:39,12102,0.682158,0.092714,0.08457,0.720355,-1.0
2022-04-05 12:14:39,12201,0.682405,0.091727,0.08364,0.720356,-1.0
2022-04-05 12:14:39,12301,0.68108,0.099032,0.090708,0.719787,-1.0
2022-04-05 12:14:39,12401,0.681487,0.093522,0.084862,0.720851,-1.0
2022-04-05 12:14:40,12501,0.682076,0.089138,0.080677,0.72133,-1.0
2022-04-05 12:14:40,12601,0.68095,0.097626,0.089678,0.720231,-1.0
2022-04-05 12:14:40,12702,0.680332,0.099578,0.091495,0.720319,-1.0
2022-04-05 12:14:40,12801,0.680093,0.102709,0.094826,0.719674,-1.0
2022-04-05 12:14:40,12901,0.680976,0.095323,0.087303,0.720806,-1.0
2022-04-05 12:14:40,13001,0.679854,0.102369,0.094347,0.720012,-1.0
2022-04-05 12:14:40,13101,0.680444,0.10107,0.092817,0.719837,-1.0
2022-04-05 12:14:40,13201,0.681005,0.096155,0.087767,0.720612,-1.0
2022-04-05 12:14:40,13301,0.679638,0.103483,0.095848,0.719858,-1.0
2022-04-05 12:14:40,13401,0.680244,0.100364,0.092338,0.720186,-1.0
2022-04-05 12:14:41,13501,0.680826,0.097215,0.089173,0.720466,-1.0
2022-04-05 12:14:41,13601,0.680061,0.101458,0.093835,0.720011,-1.0
2022-04-05 12:14:41,13701,0.680389,0.099609,0.091776,0.720225,-1.0
2022-04-05 12:14:41,13801,0.679964,0.10218,0.094439,0.719922,-1.0
2022-04-05 12:14:41,13901,0.680197,0.101823,0.094018,0.719808,-1.0
2022-04-05 12:14:41,14001,0.679922,0.103714,0.095785,0.719565,-1.0
2022-04-05 12:14:41,14101,0.68065,0.099496,0.091347,0.720049,-1.0
2022-04-05 12:14:41,14202,0.681637,0.095077,0.086739,0.720282,-1.0
2022-04-05 12:14:41,14301,0.680793,0.100818,0.092841,0.719539,-1.0
2022-04-05 12:14:41,14401,0.680444,0.101544,0.093688,0.719657,-1.0
2022-04-05 12:14:42,14501,0.681576,0.094587,0.086273,0.720461,-1.0
2022-04-05 12:14:42,14601,0.681026,0.098111,0.089983,0.720055,-1.0
2022-04-05 12:14:42,14701,0.680147,0.10266,0.094931,0.719617,-1.0
2022-04-05 12:14:42,14802,0.680777,0.099135,0.091158,0.720003,-1.0
2022-04-05 12:14:42,14901,0.679693,0.105956,0.098432,0.719097,-1.0
2022-04-05 12:14:42,15001,0.679212,0.106999,0.099353,0.719271,-1.0
2022-04-05 12:14:42,15101,0.68032,0.102214,0.094361,0.719591,-1.0
2022-04-05 12:14:42,15201,0.679723,0.105457,0.097934,0.71921,-1.0
2022-04-05 12:14:42,15301,0.679709,0.105748,0.098368,0.719121,-1.0
2022-04-05 12:14:42,15401,0.680832,0.100477,0.092236,0.719627,-1.0
2022-04-05 12:14:43,15502,0.681214,0.096704,0.088128,0.720297,-1.0
2022-04-05 12:14:43,15601,0.680218,0.102244,0.094269,0.719695,-1.0
2022-04-05 12:14:43,15701,0.679913,0.10906,0.101147,0.718047,-1.0
2022-04-05 12:14:43,15801,0.67821,0.117765,0.110494,0.716905,-1.0
2022-04-05 12:14:43,15901,0.678944,0.109527,0.102093,0.718759,-1.0
2022-04-05 12:14:43,16001,0.679197,0.109025,0.101648,0.71866,-1.0
2022-04-05 12:14:43,16101,0.679123,0.110338,0.103253,0.7183,-1.0
2022-04-05 12:14:43,16202,0.678804,0.112614,0.105412,0.717935,-1.0
2022-04-05 12:14:43,16301,0.679288,0.111351,0.103917,0.717892,-1.0
2022-04-05 12:14:43,16401,0.679172,0.111897,0.104565,0.717822,-1.0
2022-04-05 12:14:44,16501,0.679037,0.111861,0.104759,0.717927,-1.0
2022-04-05 12:14:44,16601,0.679062,0.111676,0.104592,0.717957,-1.0
2022-04-05 12:14:44,16702,0.679821,0.108931,0.101501,0.718104,-1.0
2022-04-05 12:14:44,16801,0.67998,0.10731,0.099896,0.718422,-1.0
2022-04-05 12:14:44,16901,0.67999,0.10589,0.098544,0.71881,-1.0
2022-04-05 12:14:44,17001,0.680044,0.105578,0.098232,0.718848,-1.0
2022-04-05 12:14:44,17101,0.680207,0.105265,0.097863,0.71879,-1.0
2022-04-05 12:14:44,17201,0.680199,0.105293,0.098037,0.718769,-1.0
2022-04-05 12:14:44,17301,0.680162,0.104333,0.097101,0.719072,-1.0
2022-04-05 12:14:44,17402,0.680235,0.103673,0.096458,0.719185,-1.0
2022-04-05 12:14:45,17501,0.680804,0.101055,0.093714,0.719382,-1.0
2022-04-05 12:14:45,17601,0.680881,0.099934,0.092628,0.719606,-1.0
2022-04-05 12:14:45,17702,0.680855,0.09897,0.091745,0.719877,-1.0
2022-04-05 12:14:45,17801,0.680949,0.098326,0.091208,0.719944,-1.0
2022-04-05 12:14:45,17901,0.681083,0.098485,0.09128,0.719786,-1.0
2022-04-05 12:14:45,18001,0.681208,0.098325,0.09107,0.719717,-1.0
2022-04-05 12:14:45,18102,0.68118,0.097125,0.09007,0.720032,-1.0
2022-04-05 12:14:45,18201,0.681238,0.096346,0.089274,0.720181,-1.0
2022-04-05 12:14:45,18301,0.68126,0.097194,0.090149,0.719937,-1.0
2022-04-05 12:14:45,18401,0.681074,0.099032,0.09207,0.719619,-1.0
2022-04-05 12:14:46,18501,0.68043,0.10216,0.095473,0.719348,-1.0
2022-04-05 12:14:46,18601,0.680236,0.103149,0.096736,0.719221,-1.0
2022-04-05 12:14:46,18701,0.680418,0.102498,0.095958,0.719247,-1.0
2022-04-05 12:14:46,18801,0.680716,0.100928,0.094059,0.719438,-1.0
2022-04-05 12:14:46,18901,0.680854,0.098005,0.091394,0.720055,-1.0
2022-04-05 12:14:46,19002,0.68093,0.097703,0.09112,0.720058,-1.0
2022-04-05 12:14:46,19101,0.681144,0.097605,0.090778,0.719912,-1.0
2022-04-05 12:14:46,19201,0.680713,0.099724,0.093294,0.719708,-1.0
2022-04-05 12:14:46,19301,0.680053,0.102539,0.09634,0.719535,-1.0
2022-04-05 12:14:46,19402,0.679907,0.104275,0.098108,0.719184,-1.0
2022-04-05 12:14:47,19501,0.680151,0.103748,0.097495,0.719113,-1.0
2022-04-05 12:14:47,19601,0.679996,0.103814,0.097791,0.71921,-1.0
2022-04-05 12:14:47,19701,0.679934,0.1031,0.097256,0.719445,-1.0
2022-04-05 12:14:47,19801,0.680351,0.1023,0.096162,0.719311,-1.0
2022-04-05 12:14:47,19901,0.6804,0.101778,0.095731,0.719396,-1.0
2022-04-05 12:14:47,20002,0.67997,0.102934,0.097176,0.719444,-1.0
2022-04-05 12:14:47,20101,0.680083,0.102384,0.096515,0.719506,-1.0
2022-04-05 12:14:47,20201,0.680359,0.102069,0.096088,0.719346,-1.0
2022-04-05 12:14:47,20301,0.680313,0.101429,0.095567,0.71955,-1.0
2022-04-05 12:14:47,20401,0.680005,0.101566,0.095834,0.719786,-1.0
2022-04-05 12:14:48,20502,0.680256,0.101765,0.096014,0.719497,-1.0
2022-04-05 12:14:48,20601,0.680219,0.101988,0.096293,0.719463,-1.0
2022-04-05 12:14:48,20701,0.679911,0.101815,0.096236,0.719786,-1.0
2022-04-05 12:14:48,20801,0.680057,0.101434,0.095952,0.71974,-1.0
2022-04-05 12:14:48,20901,0.680332,0.101122,0.095429,0.719593,-1.0
2022-04-05 12:14:48,21001,0.67994,0.102058,0.096573,0.719679,-1.0
2022-04-05 12:14:48,21101,0.679792,0.102463,0.097222,0.719674,-1.0
2022-04-05 12:14:48,21201,0.679894,0.103303,0.097884,0.719368,-1.0
2022-04-05 12:14:48,21301,0.679606,0.104343,0.099197,0.71931,-1.0
2022-04-05 12:14:48,21401,0.67921,0.105789,0.100994,0.719223,-1.0
2022-04-05 12:14:49,21501,0.679293,0.106513,0.101532,0.718961,-1.0
2022-04-05 12:14:49,21601,0.67967,0.104916,0.099918,0.719067,-1.0
2022-04-05 12:14:49,21701,0.679902,0.101754,0.096773,0.719731,-1.0
2022-04-05 12:14:49,21802,0.68051,0.098156,0.092804,0.720178,-1.0
2022-04-05 12:14:49,21901,0.680703,0.098398,0.093068,0.719929,-1.0
2022-04-05 12:14:49,22001,0.680175,0.099891,0.094884,0.719986,-1.0
2022-04-05 12:14:49,22101,0.679778,0.102036,0.097199,0.719751,-1.0
2022-04-05 12:14:49,22201,0.679956,0.102737,0.097833,0.719397,-1.0
2022-04-05 12:14:49,22301,0.680073,0.102341,0.097587,0.719376,-1.0
2022-04-05 12:14:49,22401,0.680415,0.101393,0.096631,0.719316,-1.0
2022-04-05 12:14:50,22502,0.683351,0.10186,0.095705,0.716585,-1.0
2022-04-05 12:14:50,22601,0.695904,0.106751,0.094821,0.703797,-1.0
2022-04-05 12:14:50,22701,0.702902,0.100168,0.084906,0.69906,-1.0
2022-04-05 12:14:50,22801,0.708139,0.081754,0.064459,0.698354,-1.0
2022-04-05 12:14:50,22902,0.708446,0.091134,0.073255,0.69601,-1.0
2022-04-05 12:14:50,23001,0.710608,0.083515,0.065721,0.695514,-1.0
2022-04-05 12:14:50,23101,0.711283,0.081839,0.063807,0.695202,-1.0
2022-04-05 12:14:50,23201,0.712415,0.083665,0.065472,0.693669,-1.0
2022-04-05 12:14:50,23301,0.714258,0.077416,0.058702,0.693105,-1.0
2022-04-05 12:14:50,23401,0.715396,0.076511,0.057675,0.692117,-1.0
2022-04-05 12:14:51,23501,0.714753,0.074308,0.055785,0.693176,-1.0
2022-04-05 12:14:51,23602,0.713622,0.077919,0.059429,0.693642,-1.0
2022-04-05 12:14:51,23701,0.71254,0.085043,0.066891,0.693238,-1.0
2022-04-05 12:14:51,23801,0.711728,0.080389,0.063724,0.694923,-1.0
2022-04-05 12:14:51,23901,0.708642,0.090978,0.075323,0.695611,-1.0
2022-04-05 12:14:51,24001,0.707944,0.097473,0.081558,0.694738,-1.0
2022-04-05 12:14:51,24101,0.706763,0.106715,0.090023,0.693536,-1.0
2022-04-05 12:14:51,24202,0.703226,0.122331,0.107743,0.692024,-1.0
2022-04-05 12:14:51,24301,0.701747,0.127713,0.115042,0.691379,-1.0
2022-04-05 12:14:51,24401,0.699937,0.137559,0.122756,0.689996,-1.0
2022-04-05 12:14:52,24501,0.698822,0.145486,0.126437,0.688835,-1.0
2022-04-05 12:14:52,24601,0.697031,0.155815,0.134802,0.686802,-1.0
2022-04-05 12:14:52,24702,0.696308,0.15517,0.13493,0.687655,-1.0
2022-04-05 12:14:52,24801,0.694958,0.151424,0.132721,0.690281,-1.0
2022-04-05 12:14:52,24901,0.695524,0.148234,0.137157,0.689535,-1.0
2022-04-05 12:14:52,25001,0.696597,0.150912,0.142655,0.686751,-1.0
2022-04-05 12:14:52,25101,0.698201,0.146726,0.131403,0.688272,-1.0
2022-04-05 12:14:52,25202,0.698124,0.14836,0.127907,0.688658,-1.0
2022-04-05 12:14:52,25301,0.698405,0.150908,0.131723,0.687099,-1.0
2022-04-05 12:14:52,25401,0.695754,0.154051,0.138994,0.687658,-1.0
2022-04-05 12:14:53,25501,0.69042,0.167459,0.153769,0.686754,-1.0
2022-04-05 12:14:53,25601,0.685769,0.184233,0.172404,0.682681,-1.0
2022-04-05 12:14:53,25702,0.681612,0.198717,0.189712,0.678178,-1.0
2022-04-05 12:14:53,25801,0.679465,0.207525,0.198855,0.675067,-1.0
2022-04-05 12:14:53,25901,0.684207,0.192043,0.180551,0.679985,-1.0
2022-04-05 12:14:53,26001,0.685843,0.181637,0.166159,0.684849,-1.0
2022-04-05 12:14:53,26101,0.688445,0.164712,0.14757,0.690749,-1.0
2022-04-05 12:14:53,26201,0.694821,0.142831,0.12661,0.693392,-1.0
2022-04-05 12:14:53,26302,0.69589,0.135571,0.130163,0.693119,-1.0
2022-04-05 12:14:53,26401,0.693263,0.14082,0.142329,0.692313,-1.0
2022-04-05 12:14:54,26501,0.689502,0.156787,0.15805,0.68922,-1.0
2022-04-05 12:14:54,26601,0.68621,0.175612,0.173151,0.68432,-1.0
2022-04-05 12:14:54,26701,0.684074,0.183626,0.177381,0.683271,-1.0
2022-04-05 12:14:54,26801,0.68163,0.186833,0.181022,0.683888,-1.0
2022-04-05 12:14:54,26901,0.681268,0.175888,0.17502,0.688697,-1.0
2022-04-05 12:14:54,27002,0.68534,0.15115,0.157608,0.694709,-1.0
2022-04-05 12:14:54,27101,0.690784,0.116387,0.126152,0.702393,-1.0
2022-04-05 12:14:54,27201,0.689364,0.101837,0.111586,0.708487,-1.0
2022-04-05 12:14:54,27301,0.688124,0.108394,0.11999,0.707345,-1.0
2022-04-05 12:14:54,27401,0.686762,0.119395,0.142898,0.702625,-1.0
2022-04-05 12:14:55,27501,0.688774,0.114919,0.14633,0.700692,-1.0
2022-04-05 12:14:55,27602,0.690368,0.106119,0.14106,0.701592,-1.0
2022-04-05 12:14:55,27701,0.694381,0.073951,0.106889,0.70777,-1.0
2022-04-05 12:14:55,27801,0.697479,0.050082,0.084116,0.709886,-1.0
2022-04-05 12:14:55,27901,0.697804,0.033141,0.073756,0.711709,-1.0
2022-04-05 12:14:55,28001,0.698699,0.028256,0.07673,0.710726,-1.0
2022-04-05 12:14:55,28101,0.702199,0.041458,0.09761,0.704037,-1.0
2022-04-05 12:14:55,28201,0.70716,0.039239,0.103669,0.698309,-1.0
2022-04-05 12:14:55,28301,0.710001,0.035645,0.10467,0.695465,-1.0
2022-04-05 12:14:55,28402,0.710818,0.025691,0.095751,0.696353,-1.0
2022-04-05 12:14:56,28501,0.700558,0.009249,0.097017,0.706909,-1.0
2022-04-05 12:14:56,28601,0.690578,0.002338,0.101744,0.716061,-1.0
2022-04-05 12:14:56,28701,0.688747,0.003778,0.099833,0.718084,-1.0
2022-04-05 12:14:56,28801,0.691197,0.007606,0.100019,0.715671,-1.0
2022-04-05 12:14:56,28901,0.692901,2.72E-4,0.084244,0.716093,-1.0
2022-04-05 12:14:56,29002,0.692279,-0.014938,0.068934,0.718174,-1.0
2022-04-05 12:14:56,29101,0.687673,-0.036438,0.049097,0.72344,-1.0
2022-04-05 12:14:56,29201,0.68655,-0.050596,0.054196,0.723292,-1.0
2022-04-05 12:14:56,29301,0.68617,-0.061827,0.048171,0.723206,-1.0
2022-04-05 12:14:56,29401,0.684301,-0.053439,0.045369,0.725822,-1.0
2022-04-05 12:14:57,29501,0.683895,-0.041103,0.032733,0.727685,-1.0
2022-04-05 12:14:57,29601,0.683885,-0.04207,0.026945,0.727877,-1.0
2022-04-05 12:14:57,29702,0.682417,-0.051332,0.02989,0.728544,-1.0
2022-04-05 12:14:57,29801,0.681495,-0.050054,0.034098,0.729311,-1.0
2022-04-05 12:14:57,29901,0.683611,-0.040005,0.034151,0.727947,-1.0
2022-04-05 12:14:57,30001,0.684851,-0.042083,0.031131,0.726799,-1.0
2022-04-05 12:14:57,30102,0.685278,-0.047319,0.033146,0.725985,-1.0
2022-04-05 12:14:57,30201,0.687782,-0.060995,0.035882,0.722459,-1.0
2022-04-05 12:14:57,30301,0.694969,-0.067485,0.037958,0.714858,-1.0
2022-04-05 12:14:57,30401,0.704784,-0.071104,0.030651,0.705183,-1.0
2022-04-05 12:14:58,30502,0.714416,-0.07466,0.020433,0.695425,-1.0
2022-04-05 12:14:58,30601,0.720704,-0.076774,0.01477,0.688819,-1.0
2022-04-05 12:14:58,30701,0.722689,-0.081407,0.014451,0.68621,-1.0
2022-04-05 12:14:58,30801,0.719353,-0.096881,0.001615,0.687852,-1.0
2022-04-05 12:14:58,30901,0.71919,-0.103362,-0.002388,0.687077,-1.0
2022-04-05 12:14:58,31001,0.719065,-0.106286,-0.009904,0.686694,-1.0
2022-04-05 12:14:58,31101,0.715287,-0.116244,-0.021701,0.688752,-1.0
2022-04-05 12:14:58,31202,0.711569,-0.124069,-0.037967,0.690532,-1.0
2022-04-05 12:14:58,31301,0.708407,-0.13135,-0.053394,0.691415,-1.0
2022-04-05 12:14:58,31401,0.707474,-0.135158,-0.071698,0.689978,-1.0
2022-04-05 12:14:59,31501,0.707839,-0.142103,-0.084871,0.686707,-1.0
2022-04-05 12:14:59,31601,0.70813,-0.144366,-0.100616,0.683802,-1.0
2022-04-05 12:14:59,31702,0.705968,-0.153052,-0.11863,0.681256,-1.0
2022-04-05 12:14:59,31801,0.700605,-0.171645,-0.130057,0.680275,-1.0
2022-04-05 12:14:59,31901,0.693519,-0.196616,-0.139872,0.678828,-1.0
2022-04-05 12:14:59,32001,0.690123,-0.207837,-0.154783,0.675703,-1.0
2022-04-05 12:14:59,32101,0.69041,-0.20899,-0.170766,0.671189,-1.0
2022-04-05 12:14:59,32202,0.68908,-0.207544,-0.185963,0.668962,-1.0
2022-04-05 12:14:59,32301,0.685423,-0.209486,-0.193222,0.670056,-1.0
2022-04-05 12:14:59,32401,0.683878,-0.210861,-0.199906,0.669242,-1.0
2022-04-05 12:15:00,32501,0.682285,-0.213716,-0.203452,0.668894,-1.0
2022-04-05 12:15:00,32601,0.681733,-0.217222,-0.206032,0.667536,-1.0
2022-04-05 12:15:00,32701,0.681464,-0.220095,-0.208618,0.666064,-1.0
2022-04-05 12:15:00,32802,0.681124,-0.22318,-0.21063,0.664751,-1.0
2022-04-05 12:15:00,32901,0.680268,-0.225057,-0.212681,0.664342,-1.0
2022-04-05 12:15:00,33001,0.679415,-0.228657,-0.213566,0.663701,-1.0
2022-04-05 12:15:00,33102,0.678783,-0.229321,-0.215017,0.66365,-1.0
2022-04-05 12:15:00,33201,0.679382,-0.229938,-0.215605,0.662632,-1.0
2022-04-05 12:15:00,33301,0.680077,-0.229459,-0.217024,0.661622,-1.0
2022-04-05 12:15:00,33401,0.680263,-0.230403,-0.2174,0.660979,-1.0
2022-04-05 12:15:01,33501,0.680848,-0.230423,-0.217721,0.660264,-1.0
2022-04-05 12:15:01,33601,0.679326,-0.230193,-0.21809,0.661787,-1.0
2022-04-05 12:15:01,33701,0.678798,-0.230304,-0.218212,0.66225,-1.0
