Timestamp,Milliseconds,X,Y,Z
2022-04-05 12:14:32,5200,-0.23702596,9.586683,0.2873042
2022-04-05 12:14:32,5300,-0.12210429,9.783008,0.9648633
2022-04-05 12:14:32,5400,-0.1388637,9.55077,0.28491
2022-04-05 12:14:33,5500,-0.2896984,9.5531645,0.22505496
2022-04-05 12:14:33,5601,-0.15322891,9.797373,0.91937345
2022-04-05 12:14:33,5700,-0.17238252,9.565135,0.15801731
2022-04-05 12:14:33,5800,-0.22026655,9.572318,0.4189853
2022-04-05 12:14:33,5900,-0.11252748,9.799767,1.0247183
2022-04-05 12:14:33,6001,-0.18435353,9.555558,0.2801216
2022-04-05 12:14:33,6100,-0.24420857,9.598654,0.31364042
2022-04-05 12:14:33,6200,-0.09816227,9.751883,0.8882488
2022-04-05 12:14:33,6300,-0.1388637,9.56753,0.2896984
2022-04-05 12:14:33,6400,-0.2657564,9.601048,0.38307226
2022-04-05 12:14:34,6500,-0.12210429,9.785401,0.89543146
2022-04-05 12:14:34,6601,-0.19153613,9.531616,0.23702596
2022-04-05 12:14:34,6700,-0.24660277,9.608231,0.47644615
2022-04-05 12:14:34,6800,-0.12449849,9.735124,0.9504981
2022-04-05 12:14:34,6900,-0.15801731,9.536405,0.10534488
2022-04-05 12:14:34,7000,-0.20829555,9.658509,0.61291564
2022-04-05 12:14:34,7101,-0.14604631,9.653721,0.6560113
2022-04-05 12:14:34,7200,-0.19632454,9.548376,0.08379706
2022-04-05 12:14:34,7300,-0.21787235,9.701605,0.7206547
2022-04-05 12:14:34,7400,-0.15562311,9.627384,0.7374141
2022-04-05 12:14:35,7500,-0.18195933,9.512463,0.1412579
2022-04-05 12:14:35,7601,-0.22026655,9.696816,0.7134721
2022-04-05 12:14:35,7700,-0.1340753,9.692028,0.7110779
2022-04-05 12:14:35,7800,-0.17477672,9.536405,0.17956513
2022-04-05 12:14:35,7900,-0.21787235,9.723152,0.7781156
2022-04-05 12:14:35,8000,-0.12928689,9.593865,0.5650316
2022-04-05 12:14:35,8101,-0.1316811,9.512463,0.15801731
2022-04-05 12:14:35,8200,-0.15322891,9.766248,0.93613285
2022-04-05 12:14:35,8300,-0.22026655,9.577106,0.44771573
2022-04-05 12:14:35,8400,-0.12928689,9.821315,0.89543146
2022-04-05 12:14:36,8500,-0.16280572,9.840468,1.0031705
2022-04-05 12:14:36,8600,-0.16519992,9.593865,0.48123455
2022-04-05 12:14:36,8701,-0.18914193,9.572318,0.23702596
2022-04-05 12:14:36,8800,-0.090979666,9.83568,1.0271125
2022-04-05 12:14:36,8900,-0.2633622,9.534011,0.31603462
2022-04-05 12:14:36,9000,-0.23702596,9.557953,0.34955344
2022-04-05 12:14:36,9100,-0.14604631,9.79019,0.9792285
2022-04-05 12:14:36,9201,-0.12689269,9.531616,0.2753332
2022-04-05 12:14:36,9300,-0.14844051,9.615414,0.47644615
2022-04-05 12:14:36,9400,-0.15801731,9.732729,0.81402856
2022-04-05 12:14:37,9501,-0.2657564,9.5052805,0.15801731
2022-04-05 12:14:37,9600,-0.15083471,9.629779,0.5506664
2022-04-05 12:14:37,9700,-0.1436521,9.735124,0.79966336
2022-04-05 12:14:37,9800,-0.2896984,9.500492,0.107739076
2022-04-05 12:14:37,9900,-0.1436521,9.632173,0.48123455
2022-04-05 12:14:37,10001,-0.1388637,9.692028,0.7086837
2022-04-05 12:14:37,10100,-0.28491,9.507674,0.076614454
2022-04-05 12:14:37,10200,-0.14604631,9.653721,0.6991069
2022-04-05 12:14:37,10300,-0.09816227,9.656115,0.6368576
2022-04-05 12:14:37,10400,-0.2801216,9.548376,0.15322891
2022-04-05 12:14:38,10501,-0.16519992,9.703999,0.7110779
2022-04-05 12:14:38,10600,-0.055066638,9.663298,0.4405331
2022-04-05 12:14:38,10700,-0.25378537,9.557953,0.21308395
2022-04-05 12:14:38,10800,-0.17238252,9.773431,0.93134445
2022-04-05 12:14:38,10900,-0.1412579,9.593865,0.32561144
2022-04-05 12:14:38,11000,-0.23223756,9.574712,0.2681506
2022-04-05 12:14:38,11101,-0.11492168,9.804555,0.9768343
2022-04-05 12:14:38,11200,-0.20590134,9.531616,0.095768064
2022-04-05 12:14:38,11300,-0.22744916,9.569923,0.33997664
2022-04-05 12:14:38,11400,-0.11252748,9.787796,0.90979666
2022-04-05 12:14:39,11500,-0.19871874,9.5531645,0.12449849
2022-04-05 12:14:39,11601,-0.23223756,9.589077,0.44771573
2022-04-05 12:14:39,11700,-0.1436521,9.742306,0.7230489
2022-04-05 12:14:39,11800,-0.19871874,9.572318,0.107739076
2022-04-05 12:14:39,11900,-0.23463176,9.653721,0.6488287
2022-04-05 12:14:39,12001,-0.09816227,9.713575,0.7374141
2022-04-05 12:14:39,12100,-0.17717093,9.536405,0.095768064
2022-04-05 12:14:39,12200,-0.20350714,9.759066,0.8283938
2022-04-05 12:14:39,12300,-0.18435353,9.617807,0.2753332
2022-04-05 12:14:39,12400,-0.18914193,9.524434,0.1388637
2022-04-05 12:14:40,12500,-0.17956513,9.749489,0.89064306
2022-04-05 12:14:40,12601,-0.18195933,9.629779,0.45968673
2022-04-05 12:14:40,12700,-0.19871874,9.560347,0.21068975
2022-04-05 12:14:40,12800,-0.10534488,9.737517,0.80445176
2022-04-05 12:14:40,12900,-0.22984336,9.620202,0.30166942
2022-04-05 12:14:40,13000,-0.18674773,9.644144,0.56982
2022-04-05 12:14:40,13100,-0.11492168,9.773431,0.9672575
2022-04-05 12:14:40,13200,-0.20829555,9.5531645,0.12210429
2022-04-05 12:14:40,13300,-0.19153613,9.59626,0.34476504
2022-04-05 12:14:40,13400,-0.12689269,9.773431,0.9768343
2022-04-05 12:14:41,13500,-0.24660277,9.526828,0.088585466
2022-04-05 12:14:41,13600,-0.16519992,9.646538,0.48123455
2022-04-05 12:14:41,13700,-0.10295067,9.742306,0.78290397
2022-04-05 12:14:41,13801,-0.2753332,9.545981,0.045489833
2022-04-05 12:14:41,13900,-0.16280572,9.680057,0.6895301
2022-04-05 12:14:41,14000,-0.06464344,9.636961,0.6607997
2022-04-05 12:14:41,14100,-0.2753332,9.493309,0.055066638
2022-04-05 12:14:41,14201,-0.18435353,9.766248,0.8882488
2022-04-05 12:14:41,14300,-0.1364695,9.639356,0.557849
2022-04-05 12:14:41,14401,-0.24420857,9.524434,0.12210429
2022-04-05 12:14:42,14500,-0.1412579,9.778219,0.8690952
2022-04-05 12:14:42,14600,-0.1340753,9.675268,0.5770026
2022-04-05 12:14:42,14700,-0.2657564,9.5531645,0.1412579
2022-04-05 12:14:42,14800,-0.15801731,9.703999,0.7206547
2022-04-05 12:14:42,14901,-0.17477672,9.67048,0.58897364
2022-04-05 12:14:42,15000,-0.2753332,9.5531645,0.21308395
2022-04-05 12:14:42,15100,-0.1436521,9.804555,1.0175357
2022-04-05 12:14:42,15200,-0.09816227,9.632173,0.5602432
2022-04-05 12:14:42,15300,-0.28491,9.522039,0.1316811
2022-04-05 12:14:42,15400,-0.1412579,9.828497,0.90740246
2022-04-05 12:14:43,15501,-0.1412579,9.598654,0.46208093
2022-04-05 12:14:43,15600,-0.2657564,9.557953,0.2825158
2022-04-05 12:14:43,15700,-0.107739076,9.771036,0.91937345
2022-04-05 12:14:43,15800,-0.18674773,9.627384,0.1340753
2022-04-05 12:14:43,15900,-0.18674773,9.735124,0.90979666
2022-04-05 12:14:43,16000,-0.12928689,9.617807,0.07182605
2022-04-05 12:14:43,16101,-0.2777274,9.641749,0.45010993
2022-04-05 12:14:43,16200,-0.18435353,9.759066,0.7613561
2022-04-05 12:14:43,16300,-0.18914193,9.543588,0.641646
2022-04-05 12:14:43,16400,-0.25378537,9.5292225,-0.031124622
2022-04-05 12:14:44,16500,-0.15801731,9.605837,0.46926352
2022-04-05 12:14:44,16601,-0.1388637,9.897929,1.0989386
2022-04-05 12:14:44,16700,-0.19393034,9.495703,0.32561144
2022-04-05 12:14:44,16800,-0.18195933,9.493309,-0.0047884034
2022-04-05 12:14:44,16900,-0.1364695,9.703999,0.7278373
2022-04-05 12:14:44,17000,-0.1316811,9.8715925,1.1994951
2022-04-05 12:14:44,17100,-0.17717093,9.416695,0.33997664
2022-04-05 12:14:44,17201,-0.22505496,9.524434,-0.045489833
2022-04-05 12:14:44,17300,-0.22026655,9.689633,0.47405192
2022-04-05 12:14:44,17400,-0.1316811,9.929053,1.1348516
2022-04-05 12:14:45,17500,-0.17717093,9.476549,0.30406362
2022-04-05 12:14:45,17601,-0.25617957,9.510069,0.04070143
2022-04-05 12:14:45,17700,-0.21787235,9.689633,0.51235914
2022-04-05 12:14:45,17800,-0.10534488,9.842862,1.0534488
2022-04-05 12:14:45,17900,-0.19153613,9.476549,0.45250413
2022-04-05 12:14:45,18000,-0.24660277,9.347262,-0.25139117
2022-04-05 12:14:45,18101,-0.18674773,9.622596,0.17956513
2022-04-05 12:14:45,18200,-0.10295067,9.847651,1.0965444
2022-04-05 12:14:45,18300,-0.06703765,9.526828,0.58657944
2022-04-05 12:14:45,18400,-0.25139117,9.471761,0.16998832
2022-04-05 12:14:46,18500,-0.24181437,9.629779,0.4189853
2022-04-05 12:14:46,18600,0.02633622,10.118196,1.4173675
2022-04-05 12:14:46,18701,-0.18914193,9.538799,0.39743748
2022-04-05 12:14:46,18800,-0.38067806,9.534011,-0.093373865
2022-04-05 12:14:46,18900,-0.038307227,9.766248,0.7158663
2022-04-05 12:14:46,19000,-0.12449849,9.852439,1.1755531
2022-04-05 12:14:46,19100,-0.29688102,9.421483,0.06464344
2022-04-05 12:14:46,19200,-0.15322891,9.500492,-0.15322891
2022-04-05 12:14:46,19301,-0.20829555,9.783008,0.80445176
2022-04-05 12:14:46,19400,-0.15083471,9.589077,0.62488663
2022-04-05 12:14:47,19500,-0.2681506,9.43106,-0.079008654
2022-04-05 12:14:47,19600,-0.30406362,9.577106,0.07182605
2022-04-05 12:14:47,19700,-0.074220255,9.783008,1.0749966
2022-04-05 12:14:47,19801,-0.16519992,9.577106,0.60812724
2022-04-05 12:14:47,19900,-0.21308395,9.483732,-0.12928689
2022-04-05 12:14:47,20000,-0.17717093,9.510069,0.29688102
2022-04-05 12:14:47,20100,-0.16998832,9.881169,1.3096284
2022-04-05 12:14:47,20200,-0.15322891,9.512463,0.1604115
2022-04-05 12:14:47,20301,-0.19393034,9.495703,-0.14604631
2022-04-05 12:14:47,20400,-0.19153613,9.823709,1.2449849
2022-04-05 12:14:48,20500,-0.079008654,9.780613,1.0702082
2022-04-05 12:14:48,20600,-0.29688102,9.335292,-0.20590134
2022-04-05 12:14:48,20700,-0.22744916,9.605837,0.59855044
2022-04-05 12:14:48,20801,-0.038307227,10.067918,1.5514427
2022-04-05 12:14:48,20900,-0.29448682,9.316138,-0.18435353
2022-04-05 12:14:48,21000,-0.21308395,9.483732,0.011971008
2022-04-05 12:14:48,21101,-0.02873042,9.893141,1.2952632
2022-04-05 12:14:48,21200,-0.29448682,9.419088,-0.009576807
2022-04-05 12:14:48,21300,-0.19871874,9.560347,-0.10295067
2022-04-05 12:14:48,21400,-0.076614454,9.912294,1.2306197
2022-04-05 12:14:49,21501,-0.16998832,9.857227,1.0199299
2022-04-05 12:14:49,21600,-0.20111294,9.739912,0.20829555
2022-04-05 12:14:49,21700,-0.15562311,9.59626,0.4357447
2022-04-05 12:14:49,21800,-0.19632454,9.859622,1.1851299
2022-04-05 12:14:49,21900,-0.18914193,9.569923,-0.09816227
2022-04-05 12:14:49,22001,-0.23223756,9.605837,0.01436521
2022-04-05 12:14:49,22100,-0.22505496,9.8715925,1.1947067
2022-04-05 12:14:49,22200,-0.1364695,9.644144,0.5363012
2022-04-05 12:14:49,22300,-0.24660277,9.59626,-0.30645782
2022-04-05 12:14:49,22400,-0.22744916,9.888352,0.46926352
2022-04-05 12:14:50,22500,-0.1316811,9.658509,0.07182605
2022-04-05 12:14:50,22600,-0.21308395,9.668086,-0.50996494
2022-04-05 12:14:50,22701,-0.35434186,9.548376,-0.50517654
2022-04-05 12:14:50,22800,-0.25617957,9.608231,-0.260968
2022-04-05 12:14:50,22900,-0.20350714,9.641749,-0.15562311
2022-04-05 12:14:50,23000,-0.20350714,9.725547,-0.25139117
2022-04-05 12:14:50,23100,-0.23702596,9.620202,-0.4357447
2022-04-05 12:14:50,23201,-0.29927522,9.59626,-0.4357447
2022-04-05 12:14:50,23300,-0.20829555,9.684845,-0.4213795
2022-04-05 12:14:50,23400,-0.17956513,9.780613,-0.24660277
2022-04-05 12:14:51,23500,-0.18195933,9.622596,-0.30406362
2022-04-05 12:14:51,23601,-0.18435353,9.644144,-0.260968
2022-04-05 12:14:51,23700,-0.2777274,9.636961,-0.32800564
2022-04-05 12:14:51,23800,-0.22505496,9.584289,-0.30645782
2022-04-05 12:14:51,23900,-0.08619126,9.845257,-0.12689269
2022-04-05 12:14:51,24000,-0.22026655,9.586683,-0.3184288
2022-04-05 12:14:51,24100,-0.14604631,9.641749,-0.1364695
2022-04-05 12:14:51,24201,-0.1340753,9.766248,-0.18674773
2022-04-05 12:14:51,24300,-0.20111294,9.759066,-0.1604115
2022-04-05 12:14:51,24400,-0.30885202,9.627384,-0.35913026
2022-04-05 12:14:52,24500,-0.2873042,9.684845,-0.21308395
2022-04-05 12:14:52,24600,-0.25857377,9.565135,0.031124622
2022-04-05 12:14:52,24700,-0.4405331,9.69921,-0.36152446
2022-04-05 12:14:52,24801,0.11252748,9.804555,-0.22744916
2022-04-05 12:14:52,24900,0.02873042,9.615414,-0.01436521
2022-04-05 12:14:52,25000,-0.17956513,9.572318,0.14844051
2022-04-05 12:14:52,25100,-0.48602295,9.79019,0.08140286
2022-04-05 12:14:52,25201,-0.22505496,9.629779,-0.21547815
2022-04-05 12:14:52,25300,-0.06703765,9.584289,-0.22026655
2022-04-05 12:14:52,25400,-0.45250413,9.780613,0.007182605
2022-04-05 12:14:53,25500,-0.047884032,9.490914,-0.10534488
2022-04-05 12:14:53,25600,-0.02873042,9.610625,-0.062249243
2022-04-05 12:14:53,25701,-0.06703765,9.771036,-0.1604115
2022-04-05 12:14:53,25800,-0.14604631,9.799767,-0.260968
2022-04-05 12:14:53,25900,-0.31124622,9.785401,-0.045489833
2022-04-05 12:14:53,26000,-0.16759412,9.641749,0.22266077
2022-04-05 12:14:53,26100,-0.23942018,9.59626,0.06943185
2022-04-05 12:14:53,26200,0.019153614,9.5292225,-0.04070143
2022-04-05 12:14:53,26300,0.04309563,9.646538,0.12449849
2022-04-05 12:14:53,26400,0.1436521,9.682451,0.093373865
2022-04-05 12:14:54,26500,-0.21308395,9.572318,0.08140286
2022-04-05 12:14:54,26600,-0.009576807,9.651326,0.074220255
2022-04-05 12:14:54,26701,0.062249243,9.615414,0.08140286
2022-04-05 12:14:54,26800,-0.062249243,9.696816,0.18674773
2022-04-05 12:14:54,26900,0.11731588,9.756671,0.45968673
2022-04-05 12:14:54,27000,0.30166942,9.634567,0.1316811
2022-04-05 12:14:54,27100,-0.079008654,10.182839,0.8738836
2022-04-05 12:14:54,27200,0.009576807,9.694422,0.023942016
2022-04-05 12:14:54,27301,0.58418524,9.629779,0.5506664
2022-04-05 12:14:54,27400,0.32800564,9.59626,0.36152446
2022-04-05 12:14:55,27500,0.7038953,9.964967,0.34955344
2022-04-05 12:14:55,27600,0.39983168,9.617807,0.18674773
2022-04-05 12:14:55,27700,0.39025488,9.569923,0.6392518
2022-04-05 12:14:55,27801,0.6943185,9.589077,0.045489833
2022-04-05 12:14:55,27900,0.7517793,9.950602,0.33518824
2022-04-05 12:14:55,28000,0.82599956,9.751883,0.045489833
2022-04-05 12:14:55,28100,1.1061212,9.71597,0.09816227
2022-04-05 12:14:55,28201,0.7637503,9.493309,-0.20590134
2022-04-05 12:14:55,28300,0.94570965,9.62499,-0.4309563
2022-04-05 12:14:55,28400,1.3479356,9.524434,0.62967503
2022-04-05 12:14:56,28500,1.4939818,9.658509,0.82599956
2022-04-05 12:14:56,28600,1.2521675,9.62499,0.79487497
2022-04-05 12:14:56,28701,1.2258313,9.665691,0.1388637
2022-04-05 12:14:56,28800,0.9672575,9.742306,0.35434186
2022-04-05 12:14:56,28900,1.043872,9.548376,0.7015011
2022-04-05 12:14:56,29001,0.9552865,9.510069,0.7445967
2022-04-05 12:14:56,29100,1.8842367,9.677663,0.39264908
2022-04-05 12:14:56,29201,2.006341,9.538799,0.80684596
2022-04-05 12:14:56,29300,1.328782,9.718364,0.8355764
2022-04-05 12:14:56,29400,0.56982,9.555558,0.6392518
2022-04-05 12:14:57,29500,0.32321724,9.390358,0.7661445
2022-04-05 12:14:57,29600,1.0965444,9.799767,0.62249243
2022-04-05 12:14:57,29700,1.6112977,9.756671,0.6823475
2022-04-05 12:14:57,29800,0.93134445,9.569923,0.33279404
2022-04-05 12:14:57,29900,0.6943185,9.713575,0.58897364
2022-04-05 12:14:57,30000,0.6607997,9.713575,0.60333884
2022-04-05 12:14:57,30100,1.3982137,9.639356,0.29209262
2022-04-05 12:14:57,30201,1.6400281,9.610625,0.51475334
2022-04-05 12:14:57,30300,1.5873557,9.581895,-0.19153613
2022-04-05 12:14:57,30400,1.5705963,9.763854,-0.35673606
2022-04-05 12:14:58,30500,0.8858546,9.677663,-0.6991069
2022-04-05 12:14:58,30600,1.1540052,9.481338,-0.6823475
2022-04-05 12:14:58,30701,1.3790601,9.857227,-0.47165772
2022-04-05 12:14:58,30800,1.3311762,9.615414,-0.3184288
2022-04-05 12:14:58,30900,1.316811,9.598654,-0.82121116
2022-04-05 12:14:58,31000,1.496376,9.787796,-0.5386954
2022-04-05 12:14:58,31101,1.0534488,9.538799,-0.24899697
2022-04-05 12:14:58,31200,0.91937345,9.538799,-0.06464344
2022-04-05 12:14:58,31300,0.58657944,9.725547,-0.33997664
2022-04-05 12:14:58,31400,0.91697925,9.629779,-0.5746084
2022-04-05 12:14:59,31500,0.36152446,9.823709,0.15083471
2022-04-05 12:14:59,31601,0.15083471,9.672874,-0.38307226
2022-04-05 12:14:59,31700,0.62488663,9.763854,-0.09816227
2022-04-05 12:14:59,31801,0.91697925,9.766248,-0.6344634
2022-04-05 12:14:59,31900,0.9576807,9.747094,-0.59615624
2022-04-05 12:14:59,32001,0.31124622,9.500492,-0.35673606
2022-04-05 12:14:59,32100,-0.11971009,9.352051,0.031124622
2022-04-05 12:14:59,32200,0.15083471,9.816526,-0.3878607
2022-04-05 12:14:59,32300,-0.007182605,9.759066,-0.22984336
2022-04-05 12:14:59,32400,-0.0047884034,10.094254,-0.088585466
2022-04-05 12:15:00,32501,-1.1611878,10.170868,-0.4285621
2022-04-05 12:15:00,32600,-0.79487497,9.502886,-0.3854665
2022-04-05 12:15:00,32701,-0.2825158,9.344869,-0.074220255
2022-04-05 12:15:00,32800,0.2777274,9.783008,-0.6679823
2022-04-05 12:15:00,32900,0.46208093,10.101437,0.4261679
2022-04-05 12:15:00,33000,1.2114661,9.615414,-0.33997664
2022-04-05 12:15:00,33100,0.59136784,9.361628,-0.11971009
2022-04-05 12:15:00,33201,0.047884032,9.897929,-0.011971008
2022-04-05 12:15:00,33300,-0.6775591,10.422259,-1.6184803
2022-04-05 12:15:00,33400,-0.34715924,8.842086,1.0486604
2022-04-05 12:15:01,33500,-1.0414777,10.039187,-1.2641385
2022-04-05 12:15:01,33600,-0.8355764,9.648932,0.7374141
2022-04-05 12:15:01,33700,0.80924016,9.462184,0.51954174
2022-04-05 12:15:01,33801,0.5674258,10.034399,-1.4077905
2022-04-05 12:15:01,33900,-1.0965444,9.201217,-0.031124622
2022-04-05 12:15:01,34000,-0.8283938,8.9187,0.0023942017
2022-04-05 12:15:01,34100,-0.29448682,9.996092,-1.0151415
2022-04-05 12:15:01,34200,-0.19153613,9.306561,0.48362875
2022-04-05 12:15:01,34301,-0.35673606,9.646538,0.10055647
2022-04-05 12:15:01,34400,-0.22505496,10.101437,0.4237737
2022-04-05 12:15:02,34500,0.4333505,9.917083,-0.533907
2022-04-05 12:15:02,34600,0.29688102,10.024822,0.62488663
2022-04-05 12:15:02,34700,0.39264908,10.204387,-0.49081135
2022-04-05 12:15:02,34800,0.22505496,9.969755,-0.48602295
2022-04-05 12:15:02,34901,-0.21068975,9.435848,0.7613561
2022-04-05 12:15:02,35000,-0.4285621,8.839692,-0.7230489
2022-04-05 12:15:02,35100,-1.2401965,9.10066,0.79726917
2022-04-05 12:15:02,35200,1.2306197,9.325715,0.7541735
2022-04-05 12:15:02,35301,0.074220255,10.087071,-0.23702596
2022-04-05 12:15:02,35400,-0.40940848,9.05517,0.79008657
2022-04-05 12:15:03,35500,0.40222588,9.759066,-1.0390835
2022-04-05 12:15:03,35600,-0.4165911,9.933842,0.2633622
2022-04-05 12:15:03,35700,0.12928689,9.474155,-0.4309563
2022-04-05 12:15:03,35801,-0.9888053,9.893141,-0.10534488
2022-04-05 12:15:03,35900,-0.2657564,9.155726,0.5243302
2022-04-05 12:15:03,36001,-0.260968,10.182839,-0.6703765
2022-04-05 12:15:03,36100,-0.30406362,10.230723,0.32321724
2022-04-05 12:15:03,36200,-0.6919243,9.902718,-0.36631286
2022-04-05 12:15:03,36300,-0.62488663,9.59626,0.7015011
2022-04-05 12:15:03,36400,0.45729253,10.12059,-0.30645782
2022-04-05 12:15:04,36501,-0.074220255,9.792584,0.15322891
2022-04-05 12:15:04,36600,-0.6440403,10.048764,0.01436521
2022-04-05 12:15:04,36700,0.2705448,9.783008,1.3431472
2022-04-05 12:15:04,36800,-0.80924016,9.847651,0.6488287
2022-04-05 12:15:04,36901,-0.37588966,9.8955345,-0.272939
2022-04-05 12:15:04,37000,0.81881696,9.93863,0.80445176
2022-04-05 12:15:04,37101,0.08619126,8.897153,0.60573304
2022-04-05 12:15:04,37200,-0.5793968,9.074324,0.79008657
2022-04-05 12:15:04,37300,1.3144168,10.369587,0.49081135
2022-04-05 12:15:04,37400,-0.18435353,9.457396,0.5554548
2022-04-05 12:15:05,37500,0.30645782,9.457396,0.9720459
2022-04-05 12:15:05,37601,0.6919243,10.082283,0.51954174
2022-04-05 12:15:05,37700,-0.94570965,9.682451,0.91219085
2022-04-05 12:15:05,37800,-0.1316811,10.089465,0.8283938
2022-04-05 12:15:05,37901,0.7589619,9.823709,0.81402856
2022-04-05 12:15:05,38000,-0.35194764,9.557953,0.6967127
2022-04-05 12:15:05,38100,-0.23942018,9.476549,0.7062895
2022-04-05 12:15:05,38200,-0.059855044,9.416695,0.82121116
2022-04-05 12:15:05,38300,0.36870706,9.739912,1.8459295
2022-04-05 12:15:05,38401,-0.90021986,9.969755,0.48602295
2022-04-05 12:15:06,38501,-1.0941502,9.730335,1.0845734
2022-04-05 12:15:06,38600,0.6440403,9.838074,1.4628572
2022-04-05 12:15:06,38700,-0.02633622,9.292196,1.2090719
2022-04-05 12:15:06,38800,-0.50757074,9.445425,0.2825158
2022-04-05 12:15:06,38900,-0.0047884034,9.493309,1.0654198
2022-04-05 12:15:06,39000,0.44532153,9.883564,0.9840169
2022-04-05 12:15:06,39101,-0.4405331,9.536405,1.1204864
2022-04-05 12:15:06,39200,-0.4165911,10.065523,1.0342951
2022-04-05 12:15:06,39300,1.0821792,9.952995,1.2521675
2022-04-05 12:15:06,39400,0.9816227,9.694422,1.5035586
2022-04-05 12:15:07,39500,-0.35673606,9.452607,2.3319526
2022-04-05 12:15:07,39601,-1.1324574,8.504503,2.3199813
2022-04-05 12:15:07,39700,-1.6998832,8.624214,2.8778305
2022-04-05 12:15:07,39800,0.1412579,9.189245,1.9656396
2022-04-05 12:15:07,39900,0.011971008,9.184457,2.4013844
2022-04-05 12:15:07,40000,0.78529817,9.718364,2.6647465
2022-04-05 12:15:07,40101,0.48362875,9.455002,3.881001
2022-04-05 12:15:07,40200,-1.2234371,9.455002,1.8794483
2022-04-05 12:15:07,40300,-0.4261679,9.761459,3.3303347
2022-04-05 12:15:07,40400,-0.02873042,9.632173,2.5929205
2022-04-05 12:15:08,40500,0.031124622,9.261071,2.5809495
2022-04-05 12:15:08,40601,0.0,9.921871,2.303222
2022-04-05 12:15:08,40700,-0.18195933,10.067918,2.147599
2022-04-05 12:15:08,40802,0.4261679,9.696816,2.9712043
2022-04-05 12:15:08,40900,-0.25617957,9.201217,2.1164744
2022-04-05 12:15:08,41000,0.7326257,9.565135,2.1787236
