Timestamp,Milliseconds,X,Y,Z
2022-04-05 12:14:39,12300,-0.0322995,-0.0045051314,0.014737124
2022-04-05 12:14:39,12400,6.872234E-4,0.003436117,0.0031306844
2022-04-05 12:14:40,12500,0.026343564,0.005879578,-0.012751812
2022-04-05 12:14:40,12600,-0.035353824,-0.0026725354,0.007406741
2022-04-05 12:14:40,12701,0.020845776,3.8179077E-4,0.0012980887
2022-04-05 12:14:40,12800,-0.015806139,9.92656E-4,-0.0048105638
2022-04-05 12:14:40,12900,-0.031688634,-0.0032834008,0.013515393
2022-04-05 12:14:40,13000,0.035506543,-0.0051159966,7.6358156E-5
2022-04-05 12:14:40,13100,0.0019089539,0.0052687125,-0.0048105638
2022-04-05 12:14:40,13200,-0.024358252,-2.2907447E-4,0.0092393365
2022-04-05 12:14:40,13301,0.03795,-2.2907447E-4,-0.005421429
2022-04-05 12:14:40,13400,-0.0023671028,0.0046578473,-0.002977968
2022-04-05 12:14:41,13500,-0.024969118,-0.0026725354,0.0129045285
2022-04-05 12:14:41,13600,0.03611741,-0.0051159966,-0.0011453723
2022-04-05 12:14:41,13700,-0.017027868,0.005879578,-0.0041996986
2022-04-05 12:14:41,13800,-0.012751812,-8.399397E-4,0.0092393365
2022-04-05 12:14:41,13900,0.048945576,-0.0032834008,-0.006032294
2022-04-05 12:14:41,14000,-0.026801713,0.0022143866,7.6358156E-5
2022-04-05 12:14:41,14101,-5.345071E-4,0.004046982,0.0037415496
2022-04-05 12:14:41,14200,0.031841353,-0.0026725354,-0.0035888334
2022-04-05 12:14:41,14300,-0.02985604,0.004046982,-5.345071E-4
2022-04-05 12:14:41,14400,0.004352415,3.8179077E-4,0.0067958757
2022-04-05 12:14:42,14500,0.031230485,-2.2907447E-4,-0.006032294
2022-04-05 12:14:42,14600,-0.029245174,0.0052687125,6.872234E-4
2022-04-05 12:14:42,14701,6.872234E-4,3.8179077E-4,0.008628472
2022-04-05 12:14:42,14800,0.028787024,-0.0020616702,-0.002977968
2022-04-05 12:14:42,14900,-0.02985604,0.0028252518,0.0067958757
2022-04-05 12:14:42,15000,0.015347989,0.0016035213,0.0031306844
2022-04-05 12:14:42,15100,0.015958855,-0.0051159966,-0.0011453723
2022-04-05 12:14:42,15200,-0.038408153,0.004046982,0.0055741454
2022-04-05 12:14:42,15300,0.010461068,-0.0026725354,0.0019089539
2022-04-05 12:14:42,15401,0.035506543,-0.0026725354,-0.00786489
2022-04-05 12:14:43,15500,-0.031688634,0.0016035213,0.0031306844
2022-04-05 12:14:43,15600,0.024510968,9.92656E-4,-5.345071E-4
2022-04-05 12:14:43,15700,0.0025198192,-0.0045051314,-5.345071E-4
2022-04-05 12:14:43,15800,-0.03718642,0.0016035213,-0.0023671028
2022-04-05 12:14:43,15900,0.034895677,-0.006337727,-5.345071E-4
2022-04-05 12:14:43,16000,0.0129045285,9.92656E-4,-0.005421429
2022-04-05 12:14:43,16101,-0.050014593,0.004046982,0.0037415496
2022-04-05 12:14:43,16200,0.039171733,-0.011224649,0.004352415
2022-04-05 12:14:43,16300,-0.04512767,-0.003894266,-0.0017562376
2022-04-05 12:14:43,16400,-0.0066431593,0.0064904434,0.010461068
2022-04-05 12:14:44,16500,0.025732698,-0.0020616702,-0.011530082
2022-04-05 12:14:44,16600,0.026343564,-0.0051159966,-0.0048105638
2022-04-05 12:14:44,16701,-0.05551238,-0.005726862,0.009850202
2022-04-05 12:14:44,16800,0.009850202,-2.2907447E-4,0.0031306844
2022-04-05 12:14:44,16900,0.053221636,-0.0026725354,-0.010919216
2022-04-05 12:14:44,17000,-0.005421429,0.0028252518,-0.0011453723
2022-04-05 12:14:44,17100,-0.044516806,-0.0045051314,0.01779145
2022-04-05 12:14:44,17200,-0.026190847,0.0077121737,0.00496328
2022-04-05 12:14:44,17300,0.04466952,-2.2907447E-4,-0.010308351
2022-04-05 12:14:44,17401,0.0067958757,3.8179077E-4,-5.345071E-4
2022-04-05 12:14:45,17500,-0.046960264,9.92656E-4,0.013515393
2022-04-05 12:14:45,17600,-0.012140946,0.008933905,0.0031306844
2022-04-05 12:14:45,17700,0.05138904,-0.0051159966,-0.0017562376
2022-04-05 12:14:45,17800,0.02695443,-0.0032834008,-0.002977968
2022-04-05 12:14:45,17901,-0.04757113,0.003436117,0.0092393365
2022-04-05 12:14:45,18000,-0.04085161,0.0046578473,0.010461068
2022-04-05 12:14:45,18100,0.04955644,-0.0081703225,-0.0139735425
2022-04-05 12:14:45,18200,0.021456642,-0.0075594573,-0.008475755
2022-04-05 12:14:45,18300,-0.04879286,-0.0020616702,0.0110719325
2022-04-05 12:14:45,18401,-0.041462477,0.009544769,0.008017606
2022-04-05 12:14:46,18500,0.060552016,-0.0051159966,-0.009697486
2022-04-05 12:14:46,18600,0.033673946,-0.0045051314,-0.010919216
2022-04-05 12:14:46,18700,-0.0322995,-8.399397E-4,-0.0048105638
2022-04-05 12:14:46,18800,-0.018860465,-0.0032834008,0.009850202
2022-04-05 12:14:46,18900,0.055665094,-8.399397E-4,-0.005421429
2022-04-05 12:14:46,19001,0.015347989,0.0016035213,-0.018860465
2022-04-05 12:14:46,19100,-0.061010167,-0.0075594573,0.023289237
2022-04-05 12:14:46,19200,-0.008475755,0.0052687125,0.0031306844
2022-04-05 12:14:46,19301,0.063606344,-0.0020616702,-0.013362677
2022-04-05 12:14:46,19400,-0.050014593,3.8179077E-4,0.015958855
2022-04-05 12:14:47,19500,-0.061621033,0.0028252518,0.013515393
2022-04-05 12:14:47,19600,0.008628472,0.010155635,0.0110719325
2022-04-05 12:14:47,19700,0.058108557,-0.0075594573,-0.0139735425
2022-04-05 12:14:47,19801,-0.0622319,9.92656E-4,0.012293663
2022-04-05 12:14:47,19900,-0.05062546,-2.2907447E-4,0.014126259
2022-04-05 12:14:47,20000,0.05261077,0.003436117,-0.012140946
2022-04-05 12:14:47,20100,0.02939789,-0.011835515,-0.00786489
2022-04-05 12:14:47,20201,-0.071394876,-0.01366811,0.01779145
2022-04-05 12:14:47,20300,0.008628472,0.0064904434,-0.006032294
2022-04-05 12:14:47,20400,0.059941154,-0.006948592,-0.009697486
2022-04-05 12:14:48,20500,-0.04024075,-0.006337727,0.0067958757
2022-04-05 12:14:48,20600,-0.037797287,0.005879578,0.0061850105
2022-04-05 12:14:48,20701,0.076434515,0.0028252518,-0.002977968
2022-04-05 12:14:48,20800,-0.015806139,0.0028252518,-0.005421429
2022-04-05 12:14:48,20900,-0.051847186,0.0077121737,0.008017606
2022-04-05 12:14:48,21000,0.042836927,-0.003894266,0.004352415
2022-04-05 12:14:48,21100,0.025121834,0.0016035213,-0.01947133
2022-04-05 12:14:48,21200,-0.0603993,-0.0051159966,0.0110719325
2022-04-05 12:14:48,21302,0.007406741,-0.003894266,0.007406741
2022-04-05 12:14:48,21400,0.07338019,0.010155635,-0.026190847
2022-04-05 12:14:49,21500,-0.02069306,-0.003894266,0.0037415496
2022-04-05 12:14:49,21600,-0.04085161,0.017486017,0.0129045285
2022-04-05 12:14:49,21700,0.060552016,0.011377365,-0.014584408
2022-04-05 12:14:49,21800,0.021456642,-0.008781188,-0.0066431593
2022-04-05 12:14:49,21900,-0.048181996,-0.0051159966,0.014126259
2022-04-05 12:14:49,22000,0.04222606,0.008323039,-0.006032294
2022-04-05 12:14:49,22101,0.048334714,-0.006337727,-0.010919216
2022-04-05 12:14:49,22200,-0.06467536,-0.0051159966,0.015347989
2022-04-05 12:14:49,22300,6.872234E-4,0.018096883,0.0025198192
2022-04-05 12:14:49,22400,0.059941154,-0.005726862,-0.0066431593
2022-04-05 12:14:50,22500,-0.022525655,-0.0020616702,0.008628472
2022-04-05 12:14:50,22600,-0.034742963,0.0028252518,-0.0011453723
2022-04-05 12:14:50,22701,0.01656972,0.013820826,-0.0035888334
2022-04-05 12:14:50,22800,0.017180584,-0.009392053,6.872234E-4
2022-04-05 12:14:50,22900,0.008017606,-0.0032834008,-0.0066431593
2022-04-05 12:14:50,23000,0.0012980887,-2.2907447E-4,-5.345071E-4
2022-04-05 12:14:50,23100,-0.00908662,0.004046982,7.6358156E-5
2022-04-05 12:14:50,23200,-0.010308351,-0.001450805,0.009850202
2022-04-05 12:14:50,23301,6.872234E-4,-0.003894266,0.00496328
2022-04-05 12:14:50,23400,0.01656972,-0.0026725354,-0.005421429
2022-04-05 12:14:51,23500,0.018402316,-2.2907447E-4,-0.002977968
2022-04-05 12:14:51,23600,-0.007254025,0.0016035213,0.0037415496
2022-04-05 12:14:51,23700,-0.009697486,-0.006337727,0.0129045285
2022-04-05 12:14:51,23801,0.0025198192,-0.0081703225,0.0067958757
2022-04-05 12:14:51,23900,0.019624045,-0.0075594573,-0.0017562376
2022-04-05 12:14:51,24000,-0.007254025,-8.399397E-4,-0.0048105638
2022-04-05 12:14:51,24100,0.0092393365,-0.013057245,0.0025198192
2022-04-05 12:14:51,24201,-0.0139735425,-0.0032834008,-0.002977968
2022-04-05 12:14:51,24300,0.007406741,-0.0026725354,-0.0035888334
2022-04-05 12:14:51,24400,6.872234E-4,-0.0020616702,-0.00908662
2022-04-05 12:14:52,24500,0.02695443,-0.011835515,-5.345071E-4
2022-04-05 12:14:52,24600,-0.024358252,0.013820826,0.023900103
2022-04-05 12:14:52,24701,-0.039629884,-0.013057245,0.0067958757
2022-04-05 12:14:52,24800,0.034895677,-2.2907447E-4,0.013515393
2022-04-05 12:14:52,24900,0.03611741,0.013209961,0.0055741454
2022-04-05 12:14:52,25000,0.03733914,0.015042556,-0.0041996986
2022-04-05 12:14:52,25100,0.03306308,-0.005726862,0.01779145
2022-04-05 12:14:52,25200,0.03733914,0.0077121737,0.0067958757
2022-04-05 12:14:52,25300,-0.00908662,-0.005726862,-0.0066431593
2022-04-05 12:14:52,25400,-0.006032294,-0.006948592,0.0092393365
2022-04-05 12:14:53,25501,0.021456642,-0.0081703225,0.0092393365
2022-04-05 12:14:53,25600,-0.017027868,-0.008781188,0.0025198192
2022-04-05 12:14:53,25700,0.0019089539,-0.010002919,0.0012980887
2022-04-05 12:14:53,25800,0.0025198192,-0.0045051314,-0.0182496
2022-04-05 12:14:53,25900,0.004352415,-0.017944166,-0.014584408
2022-04-05 12:14:53,26000,6.872234E-4,-0.016722437,0.0061850105
2022-04-05 12:14:53,26101,0.0031306844,-0.006948592,0.020845776
2022-04-05 12:14:53,26200,-0.017027868,-0.025885414,0.020845776
2022-04-05 12:14:53,26300,6.872234E-4,-0.035659257,0.01779145
2022-04-05 12:14:53,26400,-0.015806139,-0.0075594573,-0.013362677
2022-04-05 12:14:54,26500,-0.005421429,-0.032604933,6.872234E-4
2022-04-05 12:14:54,26600,0.012293663,-0.03504839,6.872234E-4
2022-04-05 12:14:54,26700,-0.015806139,-0.04298964,0.0037415496
2022-04-05 12:14:54,26800,0.010461068,-0.04298964,0.00496328
2022-04-05 12:14:54,26900,0.014126259,-0.04665483,0.009850202
2022-04-05 12:14:54,27000,-0.013362677,-0.04848743,-0.006032294
2022-04-05 12:14:54,27101,-0.027412578,-0.04665483,0.014737124
2022-04-05 12:14:54,27200,0.04100433,-0.0735329,0.022067508
2022-04-05 12:14:54,27300,0.025732698,-0.06498079,0.014126259
2022-04-05 12:14:54,27400,0.0055741454,-0.04665483,-0.002977968
2022-04-05 12:14:55,27500,0.02695443,-0.08513934,-0.010308351
2022-04-05 12:14:55,27600,0.04955644,-0.08269588,-0.026801713
2022-04-05 12:14:55,27700,0.027565295,-0.14194982,-0.0041996986
2022-04-05 12:14:55,27800,0.0019089539,-0.13278683,0.0025198192
2022-04-05 12:14:55,27901,0.019013181,-0.1737148,-0.0048105638
2022-04-05 12:14:55,28000,0.021456642,-0.19570595,0.022678372
2022-04-05 12:14:55,28100,0.025121834,-0.1895973,-0.0017562376
2022-04-05 12:14:55,28200,-0.030466905,-0.22930354,-0.010308351
2022-04-05 12:14:55,28300,7.6358156E-5,-0.2830597,0.02939789
2022-04-05 12:14:55,28400,0.008628472,-0.24640776,0.0037415496
2022-04-05 12:14:56,28501,-0.0035888334,-0.28244883,-0.010919216
2022-04-05 12:14:56,28600,-0.025579982,-0.27206412,-0.017027868
2022-04-05 12:14:56,28700,-0.016417004,-0.31726813,-0.018860465
2022-04-05 12:14:56,28800,0.014126259,-0.32032245,-0.031688634
2022-04-05 12:14:56,28900,0.007406741,-0.3728569,0.0129045285
2022-04-05 12:14:56,29000,-0.02985604,-0.3551418,0.015958855
2022-04-05 12:14:56,29100,-0.015195273,-0.36430475,0.004352415
2022-04-05 12:14:56,29201,-0.021914791,-0.37346774,-0.02985604
2022-04-05 12:14:56,29300,-0.042073343,-0.38018724,-0.0603993
2022-04-05 12:14:56,29400,-0.0139735425,-0.38751763,-0.030466905
2022-04-05 12:14:57,29500,-0.008475755,-0.34903312,-0.021303926
2022-04-05 12:14:57,29600,-0.008475755,-0.37468946,-0.015806139
2022-04-05 12:14:57,29700,-0.030466905,-0.3759112,0.0067958757
2022-04-05 12:14:57,29801,-0.013362677,-0.36980253,0.0037415496
2022-04-05 12:14:57,29900,0.022678372,-0.34414622,0.0025198192
2022-04-05 12:14:57,30000,0.019013181,-0.34658965,-0.015195273
2022-04-05 12:14:57,30100,-0.0011453723,-0.39484802,-0.005421429
2022-04-05 12:14:57,30201,0.013515393,-0.35941783,-0.022525655
2022-04-05 12:14:57,30300,0.038560867,-0.349644,-0.038408153
2022-04-05 12:14:57,30400,-0.007254025,-0.39606977,-0.03718642
2022-04-05 12:14:58,30500,-0.006032294,-0.4021784,-0.02069306
2022-04-05 12:14:58,30600,0.0055741454,-0.44554985,-0.00786489
2022-04-05 12:14:58,30700,0.0110719325,-0.38751763,-0.0463494
2022-04-05 12:14:58,30801,0.030619621,-0.40889794,-0.010919216
2022-04-05 12:14:58,30900,-0.018860465,-0.39057195,0.0019089539
2022-04-05 12:14:58,31000,0.012293663,-0.36308303,0.004352415
2022-04-05 12:14:58,31100,0.031230485,-0.32337677,-0.048181996
2022-04-05 12:14:58,31200,0.0025198192,-0.3282637,-0.034742963
2022-04-05 12:14:58,31301,-0.01947133,-0.31299207,-0.026190847
2022-04-05 12:14:58,31400,0.018402316,-0.29894218,-0.0139735425
2022-04-05 12:14:59,31500,-0.0048105638,-0.22808181,-0.056123246
2022-04-05 12:14:59,31600,0.011682798,-0.263512,-0.0066431593
2022-04-05 12:14:59,31700,0.009850202,-0.23602305,0.0129045285
2022-04-05 12:14:59,31800,-0.034742963,-0.20670153,0.0110719325
2022-04-05 12:14:59,31900,0.00496328,-0.199982,-0.028023442
2022-04-05 12:14:59,32000,0.021456642,-0.16699529,-0.028023442
2022-04-05 12:14:59,32100,-0.031688634,-0.15172365,-0.01947133
2022-04-05 12:14:59,32200,-0.024358252,-0.17004961,0.03428481
2022-04-05 12:14:59,32300,0.0012980887,-0.11323915,-0.00786489
2022-04-05 12:14:59,32400,-0.04757113,-0.09063713,-0.031077769
2022-04-05 12:15:00,32501,0.032452215,-0.02893974,-0.031077769
2022-04-05 12:15:00,32602,0.014126259,-0.118126065,0.0110719325
2022-04-05 12:15:00,32700,0.007406741,-0.12423472,0.067882404
2022-04-05 12:15:00,32800,-0.022525655,-0.08086329,0.025121834
2022-04-05 12:15:00,32900,0.013515393,-0.06925685,0.050778173
2022-04-05 12:15:00,33000,-0.12698361,0.029703323,-0.087277375
2022-04-05 12:15:00,33100,0.033673946,0.06269005,-0.097662084
2022-04-05 12:15:00,33200,-0.05673411,-0.07658723,-0.04512767
2022-04-05 12:15:00,33301,0.110032104,-0.05826127,0.020845776
2022-04-05 12:15:00,33400,0.0037415496,0.05719226,-0.083001316
2022-04-05 12:15:01,33500,-0.109268524,0.082237735,-0.028023442
2022-04-05 12:15:01,33600,0.091095276,0.05352707,0.012293663
2022-04-05 12:15:01,33700,-0.0011453723,-0.06253733,0.08620836
2022-04-05 12:15:01,33801,-0.15080735,0.0022143866,0.012293663
2022-04-05 12:15:01,33900,0.12652546,-0.020998493,0.004352415
2022-04-05 12:15:01,34000,0.004352415,-0.09857838,0.04589125
2022-04-05 12:15:01,34101,0.011682798,-0.022220224,0.06116288
2022-04-05 12:15:01,34200,0.020845776,0.07918341,-0.04757113
2022-04-05 12:15:01,34300,0.009850202,0.010155635,0.0067958757
2022-04-05 12:15:01,34400,0.004352415,0.022983804,-0.012140946
2022-04-05 12:15:02,34500,-0.043295074,-0.028328875,0.0055741454
2022-04-05 12:15:02,34600,0.11308643,-0.02649628,-0.009697486
2022-04-05 12:15:02,34700,-0.18745928,-0.055206947,0.04772385
2022-04-05 12:15:02,34801,0.14668402,0.02359467,-0.028023442
2022-04-05 12:15:02,34900,0.0037415496,0.032757647,-0.028634308
2022-04-05 12:15:02,35000,-0.08239045,-0.06375906,0.036728274
2022-04-05 12:15:02,35101,0.06910413,-0.042378776,0.02023491
2022-04-05 12:15:02,35200,0.007406741,-0.019165898,0.017180584
2022-04-05 12:15:02,35300,-0.04390594,0.0687987,-0.031688634
2022-04-05 12:15:02,35400,-0.0017562376,-0.05642868,0.04955644
2022-04-05 12:15:03,35500,-0.11415544,-0.05337435,0.01656972
2022-04-05 12:15:03,35601,0.064828075,0.0052687125,0.0067958757
2022-04-05 12:15:03,35700,-0.14225525,0.018707749,-0.005421429
2022-04-05 12:15:03,35801,0.17722727,-0.061926465,0.030008756
2022-04-05 12:15:03,35900,-0.09216429,-0.03932445,0.048334714
2022-04-05 12:15:03,36000,0.0800997,0.04925101,-0.08116872
2022-04-05 12:15:03,36100,-0.0035888334,0.013820826,-0.07322747
2022-04-05 12:15:03,36200,0.06421721,-0.028328875,0.03733914
2022-04-05 12:15:03,36300,0.013515393,-0.043600507,0.07154759
2022-04-05 12:15:03,36401,0.010461068,0.032757647,-0.04024075
2022-04-05 12:15:04,36500,0.021456642,0.03642284,-0.04268421
2022-04-05 12:15:04,36600,0.04100433,-0.009392053,-0.03901902
2022-04-05 12:15:04,36701,0.007406741,0.015653422,0.008628472
2022-04-05 12:15:04,36800,-0.07383834,0.003436117,-0.00908662
2022-04-05 12:15:04,36900,0.054443367,-0.02405282,0.050778173
2022-04-05 12:15:04,37000,0.008017606,0.03214678,0.009850202
2022-04-05 12:15:04,37101,0.015347989,0.07918341,-0.065897085
2022-04-05 12:15:04,37200,-0.017027868,0.07307476,0.0055741454
2022-04-05 12:15:04,37300,-0.05917757,0.09445504,-0.044516806
2022-04-05 12:15:04,37400,-0.00908662,0.06330091,-0.027412578
2022-04-05 12:15:05,37500,6.872234E-4,-0.0735329,0.09659307
2022-04-05 12:15:05,37600,-0.04879286,0.056581393,-0.03596469
2022-04-05 12:15:05,37700,0.014126259,0.03214678,-0.017027868
