Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-05 12:14:32,4800,33.781799,-84.394871,279.0
2022-04-05 12:14:32,4900,33.781799,-84.394871,279.0
2022-04-05 12:14:32,5001,33.781799,-84.394871,279.0
2022-04-05 12:14:32,5100,33.781799,-84.394871,279.0
2022-04-05 12:14:32,5200,33.781799,-84.394871,279.0
2022-04-05 12:14:32,5300,33.781799,-84.394871,279.0
2022-04-05 12:14:32,5400,33.781799,-84.394871,279.0
2022-04-05 12:14:33,5501,33.781799,-84.394871,279.0
2022-04-05 12:14:33,5600,33.781799,-84.394871,279.0
2022-04-05 12:14:33,5700,33.781799,-84.394871,279.0
2022-04-05 12:14:33,5800,33.781799,-84.394871,279.0
2022-04-05 12:14:33,5900,33.781799,-84.394871,279.0
2022-04-05 12:14:33,6000,33.781799,-84.394871,279.0
2022-04-05 12:14:33,6100,33.781799,-84.394871,279.0
2022-04-05 12:14:33,6200,33.781799,-84.394871,279.0
2022-04-05 12:14:33,6301,33.781799,-84.394871,279.0
2022-04-05 12:14:33,6400,33.781799,-84.394871,279.0
2022-04-05 12:14:34,6500,33.781799,-84.394871,279.0
2022-04-05 12:14:34,6600,33.781799,-84.394871,279.0
2022-04-05 12:14:34,6701,33.781799,-84.394871,279.0
2022-04-05 12:14:34,6800,33.781799,-84.394871,279.0
2022-04-05 12:14:34,6900,33.781799,-84.394871,279.0
2022-04-05 12:14:34,7000,33.781799,-84.394871,279.0
2022-04-05 12:14:34,7100,33.781799,-84.394871,279.0
2022-04-05 12:14:34,7200,33.781799,-84.394871,279.0
2022-04-05 12:14:34,7300,33.781799,-84.394871,279.0
2022-04-05 12:14:34,7401,33.781799,-84.394871,279.0
2022-04-05 12:14:35,7500,33.781799,-84.394871,279.0
2022-04-05 12:14:35,7600,33.781799,-84.394871,279.0
2022-04-05 12:14:35,7700,33.781799,-84.394871,279.0
2022-04-05 12:14:35,7800,33.781799,-84.394871,279.0
2022-04-05 12:14:35,7900,33.781799,-84.394871,279.0
2022-04-05 12:14:35,8001,33.781799,-84.394871,279.0
2022-04-05 12:14:35,8100,33.781799,-84.394871,279.0
2022-04-05 12:14:35,8200,33.781799,-84.394871,279.0
2022-04-05 12:14:35,8300,33.781799,-84.394871,279.0
2022-04-05 12:14:35,8400,33.781799,-84.394871,279.0
2022-04-05 12:14:36,8500,33.781799,-84.394871,279.0
2022-04-05 12:14:36,8600,33.781799,-84.394871,279.0
2022-04-05 12:14:36,8700,33.781799,-84.394871,279.0
2022-04-05 12:14:36,8801,33.781799,-84.394871,279.0
2022-04-05 12:14:36,8900,33.781799,-84.394871,279.0
2022-04-05 12:14:36,9000,33.781799,-84.394871,279.0
2022-04-05 12:14:36,9101,33.781799,-84.394871,279.0
2022-04-05 12:14:36,9200,33.781799,-84.394871,279.0
2022-04-05 12:14:36,9300,33.781799,-84.394871,279.0
2022-04-05 12:14:36,9400,33.781799,-84.394871,279.0
2022-04-05 12:14:37,9500,33.781799,-84.394871,279.0
2022-04-05 12:14:37,9600,33.781799,-84.394871,279.0
2022-04-05 12:14:37,9700,33.781799,-84.394871,279.0
2022-04-05 12:14:37,9800,33.781799,-84.394871,279.0
2022-04-05 12:14:37,9900,33.781799,-84.394871,279.0
2022-04-05 12:14:37,10000,33.781799,-84.394871,279.0
2022-04-05 12:14:37,10100,33.781799,-84.394871,279.0
2022-04-05 12:14:37,10201,33.781799,-84.394871,279.0
2022-04-05 12:14:37,10300,33.781799,-84.394871,279.0
2022-04-05 12:14:37,10400,33.781799,-84.394871,279.0
2022-04-05 12:14:38,10500,33.781799,-84.394871,279.0
2022-04-05 12:14:38,10600,33.781799,-84.394871,279.0
2022-04-05 12:14:38,10700,33.781799,-84.394871,279.0
2022-04-05 12:14:38,10800,33.781799,-84.394871,279.0
2022-04-05 12:14:38,10900,33.781799,-84.394871,279.0
2022-04-05 12:14:38,11001,33.781799,-84.394871,279.0
2022-04-05 12:14:38,11100,33.781799,-84.394871,279.0
2022-04-05 12:14:38,11200,33.781799,-84.394871,279.0
2022-04-05 12:14:38,11300,33.781799,-84.394871,279.0
2022-04-05 12:14:38,11401,33.781799,-84.394871,279.0
2022-04-05 12:14:39,11500,33.781799,-84.394871,279.0
2022-04-05 12:14:39,11600,33.781799,-84.394871,279.0
2022-04-05 12:14:39,11700,33.781799,-84.394871,279.0
2022-04-05 12:14:39,11800,33.781799,-84.394871,279.0
2022-04-05 12:14:39,11900,33.781799,-84.394871,279.0
2022-04-05 12:14:39,12001,33.781799,-84.394871,279.0
2022-04-05 12:14:39,12102,33.781799,-84.394871,279.0
2022-04-05 12:14:39,12200,33.781799,-84.394871,279.0
2022-04-05 12:14:39,12300,33.781799,-84.394871,279.0
2022-04-05 12:14:39,12400,33.781799,-84.394871,279.0
2022-04-05 12:14:40,12500,33.781799,-84.394871,279.0
2022-04-05 12:14:40,12600,33.781799,-84.394871,279.0
2022-04-05 12:14:40,12700,33.781799,-84.394871,279.0
2022-04-05 12:14:40,12800,33.781799,-84.394872,279.0
2022-04-05 12:14:40,12900,33.781799,-84.394872,279.0
2022-04-05 12:14:40,13000,33.781799,-84.394872,279.0
2022-04-05 12:14:40,13100,33.781799,-84.394872,279.0
2022-04-05 12:14:40,13200,33.781799,-84.394872,279.0
2022-04-05 12:14:40,13301,33.781799,-84.394872,279.0
2022-04-05 12:14:40,13400,33.781799,-84.394872,279.0
2022-04-05 12:14:41,13500,33.781799,-84.394872,279.0
2022-04-05 12:14:41,13600,33.781799,-84.394872,279.0
2022-04-05 12:14:41,13700,33.781799,-84.394872,279.0
2022-04-05 12:14:41,13800,33.781799,-84.394872,279.0
2022-04-05 12:14:41,13900,33.781799,-84.394872,279.0
2022-04-05 12:14:41,14001,33.781799,-84.394872,279.0
2022-04-05 12:14:41,14100,33.781799,-84.394872,279.0
2022-04-05 12:14:41,14200,33.781799,-84.394872,279.0
2022-04-05 12:14:41,14300,33.781799,-84.394872,279.0
2022-04-05 12:14:41,14400,33.781799,-84.394872,279.0
2022-04-05 12:14:42,14500,33.781799,-84.394872,279.0
2022-04-05 12:14:42,14600,33.781799,-84.394872,279.0
2022-04-05 12:14:42,14700,33.781799,-84.394872,279.0
2022-04-05 12:14:42,14802,33.781798,-84.394872,279.0
2022-04-05 12:14:42,14900,33.781798,-84.394872,279.0
2022-04-05 12:14:42,15000,33.781798,-84.394872,279.0
2022-04-05 12:14:42,15100,33.781798,-84.394872,279.0
2022-04-05 12:14:42,15200,33.781798,-84.394872,279.0
2022-04-05 12:14:42,15301,33.781798,-84.394872,279.0
2022-04-05 12:14:42,15400,33.781798,-84.394872,279.0
2022-04-05 12:14:43,15500,33.781798,-84.394872,279.0
2022-04-05 12:14:43,15600,33.781798,-84.394872,279.0
2022-04-05 12:14:43,15700,33.781798,-84.394872,279.0
2022-04-05 12:14:43,15800,33.781798,-84.394872,279.0
2022-04-05 12:14:43,15901,33.781798,-84.394872,279.0
2022-04-05 12:14:43,16001,33.781798,-84.394872,279.0
2022-04-05 12:14:43,16100,33.781798,-84.394872,279.0
2022-04-05 12:14:43,16200,33.781798,-84.394872,279.0
2022-04-05 12:14:43,16300,33.781798,-84.394872,279.0
2022-04-05 12:14:43,16400,33.781798,-84.394872,279.0
2022-04-05 12:14:44,16501,33.781798,-84.394872,279.0
2022-04-05 12:14:44,16600,33.781798,-84.394872,279.0
2022-04-05 12:14:44,16700,33.781798,-84.394872,279.0
2022-04-05 12:14:44,16800,33.781798,-84.394872,279.0
2022-04-05 12:14:44,16900,33.781798,-84.394872,279.0
2022-04-05 12:14:44,17000,33.781798,-84.394872,279.0
2022-04-05 12:14:44,17100,33.781798,-84.394872,279.0
2022-04-05 12:14:44,17200,33.781798,-84.394872,279.0
2022-04-05 12:14:44,17301,33.781798,-84.394872,279.0
2022-04-05 12:14:44,17400,33.781798,-84.394872,279.0
2022-04-05 12:14:45,17500,33.781798,-84.394872,279.0
2022-04-05 12:14:45,17600,33.781798,-84.394872,279.0
2022-04-05 12:14:45,17700,33.781798,-84.394872,279.0
2022-04-05 12:14:45,17800,33.781798,-84.394872,279.0
2022-04-05 12:14:45,17901,33.781798,-84.394872,279.0
2022-04-05 12:14:45,18000,33.781798,-84.394872,279.0
2022-04-05 12:14:45,18100,33.781798,-84.394872,279.0
2022-04-05 12:14:45,18200,33.781798,-84.394872,279.0
2022-04-05 12:14:45,18300,33.781798,-84.394872,279.0
2022-04-05 12:14:45,18401,33.781798,-84.394872,279.0
2022-04-05 12:14:46,18500,33.781798,-84.394872,279.0
2022-04-05 12:14:46,18600,33.781798,-84.394872,279.0
2022-04-05 12:14:46,18700,33.781798,-84.394872,279.0
2022-04-05 12:14:46,18800,33.781798,-84.394872,279.0
2022-04-05 12:14:46,18900,33.781798,-84.394872,279.0
2022-04-05 12:14:46,19001,33.781798,-84.394872,279.0
2022-04-05 12:14:46,19100,33.781798,-84.394872,279.0
2022-04-05 12:14:46,19200,33.781798,-84.394872,279.0
2022-04-05 12:14:46,19300,33.781798,-84.394872,279.0
2022-04-05 12:14:46,19400,33.781798,-84.394872,279.0
2022-04-05 12:14:47,19500,33.781798,-84.394872,279.0
2022-04-05 12:14:47,19600,33.781798,-84.394872,279.0
2022-04-05 12:14:47,19700,33.781798,-84.394872,279.0
2022-04-05 12:14:47,19801,33.781798,-84.394872,279.0
2022-04-05 12:14:47,19900,33.781798,-84.394872,279.0
2022-04-05 12:14:47,20000,33.781798,-84.394872,279.0
2022-04-05 12:14:47,20100,33.781798,-84.394872,279.0
2022-04-05 12:14:47,20201,33.781798,-84.394872,279.0
2022-04-05 12:14:47,20300,33.781798,-84.394872,279.0
2022-04-05 12:14:47,20400,33.781798,-84.394872,279.0
2022-04-05 12:14:48,20500,33.781798,-84.394872,279.0
2022-04-05 12:14:48,20600,33.781798,-84.394872,279.0
2022-04-05 12:14:48,20701,33.781798,-84.394872,279.0
2022-04-05 12:14:48,20800,33.781798,-84.394872,279.0
2022-04-05 12:14:48,20900,33.781798,-84.394873,279.0
2022-04-05 12:14:48,21001,33.781798,-84.394873,279.0
2022-04-05 12:14:48,21100,33.781798,-84.394873,279.0
2022-04-05 12:14:48,21200,33.781798,-84.394873,279.0
2022-04-05 12:14:48,21300,33.781798,-84.394873,279.0
2022-04-05 12:14:48,21400,33.781798,-84.394873,279.0
2022-04-05 12:14:49,21500,33.781798,-84.394873,279.0
2022-04-05 12:14:49,21600,33.781798,-84.394873,279.0
2022-04-05 12:14:49,21700,33.781798,-84.394873,279.0
2022-04-05 12:14:49,21800,33.781798,-84.394873,279.0
2022-04-05 12:14:49,21900,33.781798,-84.394873,279.0
2022-04-05 12:14:49,22000,33.781798,-84.394873,279.0
2022-04-05 12:14:49,22102,33.781798,-84.394873,279.0
2022-04-05 12:14:49,22200,33.781798,-84.394873,279.0
2022-04-05 12:14:49,22300,33.781798,-84.394873,279.0
2022-04-05 12:14:49,22401,33.781798,-84.394873,279.0
2022-04-05 12:14:50,22500,33.781798,-84.394873,279.0
2022-04-05 12:14:50,22600,33.781798,-84.394873,279.0
2022-04-05 12:14:50,22700,33.781798,-84.394873,279.0
2022-04-05 12:14:50,22800,33.781798,-84.394873,279.0
2022-04-05 12:14:50,22900,33.781798,-84.394873,279.0
2022-04-05 12:14:50,23000,33.781798,-84.394873,279.0
2022-04-05 12:14:50,23101,33.781798,-84.394873,279.0
2022-04-05 12:14:50,23200,33.781798,-84.394873,279.0
2022-04-05 12:14:50,23300,33.781798,-84.394873,279.0
2022-04-05 12:14:50,23400,33.781798,-84.394873,279.0
2022-04-05 12:14:51,23500,33.781798,-84.394873,279.0
2022-04-05 12:14:51,23600,33.781798,-84.394873,279.0
2022-04-05 12:14:51,23700,33.781798,-84.394873,279.0
2022-04-05 12:14:51,23801,33.781798,-84.394873,279.0
2022-04-05 12:14:51,23900,33.781798,-84.394873,279.0
2022-04-05 12:14:51,24000,33.781798,-84.394873,279.0
2022-04-05 12:14:51,24100,33.781798,-84.394873,279.0
2022-04-05 12:14:51,24200,33.781798,-84.394873,279.0
2022-04-05 12:14:51,24300,33.781798,-84.394873,279.0
2022-04-05 12:14:51,24400,33.781798,-84.394873,279.0
2022-04-05 12:14:52,24501,33.781798,-84.394873,279.0
2022-04-05 12:14:52,24600,33.781798,-84.394873,279.0
2022-04-05 12:14:52,24700,33.781798,-84.394873,279.0
2022-04-05 12:14:52,24800,33.781798,-84.394873,279.0
2022-04-05 12:14:52,24900,33.781798,-84.394873,279.0
2022-04-05 12:14:52,25000,33.781798,-84.394873,279.0
2022-04-05 12:14:52,25100,33.781798,-84.394873,279.0
2022-04-05 12:14:52,25200,33.781798,-84.394873,279.0
2022-04-05 12:14:52,25300,33.781798,-84.394873,279.0
2022-04-05 12:14:52,25400,33.781798,-84.394873,279.0
2022-04-05 12:14:53,25500,33.781798,-84.394873,279.0
2022-04-05 12:14:53,25600,33.781798,-84.394873,279.0
2022-04-05 12:14:53,25700,33.781798,-84.394873,279.0
2022-04-05 12:14:53,25800,33.781798,-84.394873,279.0
2022-04-05 12:14:53,25900,33.781796,-84.394885,283.0
2022-04-05 12:14:53,26000,33.781796,-84.394885,283.0
2022-04-05 12:14:53,26101,33.781796,-84.394885,283.0
2022-04-05 12:14:53,26200,33.781796,-84.394885,283.0
2022-04-05 12:14:53,26300,33.781796,-84.394885,283.0
2022-04-05 12:14:53,26401,33.781796,-84.394885,283.0
2022-04-05 12:14:54,26500,33.781796,-84.394885,283.0
2022-04-05 12:14:54,26600,33.781796,-84.394885,283.0
2022-04-05 12:14:54,26700,33.781796,-84.394885,283.0
2022-04-05 12:14:54,26801,33.781796,-84.394885,283.0
2022-04-05 12:14:54,26900,33.781797,-84.3949,283.0
2022-04-05 12:14:54,27000,33.781797,-84.3949,283.0
2022-04-05 12:14:54,27100,33.781797,-84.3949,283.0
2022-04-05 12:14:54,27201,33.781797,-84.3949,283.0
2022-04-05 12:14:54,27300,33.781797,-84.3949,283.0
2022-04-05 12:14:54,27400,33.781797,-84.3949,283.0
2022-04-05 12:14:55,27500,33.781797,-84.3949,283.0
2022-04-05 12:14:55,27600,33.781797,-84.3949,283.0
2022-04-05 12:14:55,27701,33.781797,-84.3949,283.0
2022-04-05 12:14:55,27800,33.781797,-84.3949,283.0
2022-04-05 12:14:55,27900,33.781799,-84.394924,283.0
2022-04-05 12:14:55,28001,33.781799,-84.394924,283.0
2022-04-05 12:14:55,28100,33.781799,-84.394924,283.0
2022-04-05 12:14:55,28200,33.781799,-84.394924,283.0
2022-04-05 12:14:55,28300,33.781799,-84.394924,283.0
2022-04-05 12:14:55,28400,33.781799,-84.394924,283.0
2022-04-05 12:14:56,28501,33.781799,-84.394924,283.0
2022-04-05 12:14:56,28600,33.781799,-84.394924,283.0
2022-04-05 12:14:56,28700,33.781799,-84.394924,283.0
2022-04-05 12:14:56,28800,33.781799,-84.394924,283.0
2022-04-05 12:14:56,28900,33.781801,-84.394951,284.0
2022-04-05 12:14:56,29000,33.781801,-84.394951,284.0
2022-04-05 12:14:56,29100,33.781801,-84.394951,284.0
2022-04-05 12:14:56,29200,33.781801,-84.394951,284.0
2022-04-05 12:14:56,29300,33.781801,-84.394951,284.0
2022-04-05 12:14:56,29400,33.781801,-84.394951,284.0
2022-04-05 12:14:57,29500,33.781801,-84.394951,284.0
2022-04-05 12:14:57,29601,33.781801,-84.394951,284.0
2022-04-05 12:14:57,29700,33.781801,-84.394951,284.0
2022-04-05 12:14:57,29800,33.781801,-84.394951,284.0
2022-04-05 12:14:57,29900,33.781804,-84.394984,284.0
2022-04-05 12:14:57,30000,33.781804,-84.394984,284.0
2022-04-05 12:14:57,30101,33.781804,-84.394984,284.0
2022-04-05 12:14:57,30200,33.781804,-84.394984,284.0
2022-04-05 12:14:57,30300,33.781804,-84.394984,284.0
2022-04-05 12:14:57,30400,33.781804,-84.394984,284.0
2022-04-05 12:14:58,30500,33.781804,-84.394984,284.0
2022-04-05 12:14:58,30600,33.781804,-84.394984,284.0
2022-04-05 12:14:58,30700,33.781804,-84.394984,284.0
2022-04-05 12:14:58,30801,33.781804,-84.394984,284.0
2022-04-05 12:14:58,30900,33.781812,-84.395015,284.0
2022-04-05 12:14:58,31000,33.781812,-84.395015,284.0
2022-04-05 12:14:58,31100,33.781812,-84.395015,284.0
2022-04-05 12:14:58,31200,33.781812,-84.395015,284.0
2022-04-05 12:14:58,31300,33.781812,-84.395015,284.0
2022-04-05 12:14:58,31400,33.781812,-84.395015,284.0
2022-04-05 12:14:59,31501,33.781812,-84.395015,284.0
2022-04-05 12:14:59,31600,33.781812,-84.395015,284.0
2022-04-05 12:14:59,31700,33.781812,-84.395015,284.0
2022-04-05 12:14:59,31800,33.781812,-84.395015,284.0
2022-04-05 12:14:59,31900,33.78183,-84.39504,284.0
2022-04-05 12:14:59,32000,33.78183,-84.39504,284.0
2022-04-05 12:14:59,32100,33.78183,-84.39504,284.0
2022-04-05 12:14:59,32200,33.78183,-84.39504,284.0
2022-04-05 12:14:59,32303,33.78183,-84.39504,284.0
2022-04-05 12:14:59,32400,33.78183,-84.39504,284.0
2022-04-05 12:15:00,32501,33.78183,-84.39504,284.0
2022-04-05 12:15:00,32601,33.78183,-84.39504,284.0
2022-04-05 12:15:00,32701,33.78183,-84.39504,284.0
2022-04-05 12:15:00,32800,33.78183,-84.39504,284.0
2022-04-05 12:15:00,32900,33.78186,-84.395058,285.0
2022-04-05 12:15:00,33000,33.78186,-84.395058,285.0
2022-04-05 12:15:00,33100,33.78186,-84.395058,285.0
2022-04-05 12:15:00,33201,33.78186,-84.395058,285.0
2022-04-05 12:15:00,33300,33.78186,-84.395058,285.0
2022-04-05 12:15:00,33400,33.78186,-84.395058,285.0
2022-04-05 12:15:01,33500,33.78186,-84.395058,285.0
2022-04-05 12:15:01,33600,33.78186,-84.395058,285.0
2022-04-05 12:15:01,33700,33.78186,-84.395058,285.0
2022-04-05 12:15:01,33801,33.78186,-84.395058,285.0
2022-04-05 12:15:01,33900,33.7819,-84.395067,285.0
2022-04-05 12:15:01,34000,33.7819,-84.395067,285.0
2022-04-05 12:15:01,34101,33.7819,-84.395067,285.0
2022-04-05 12:15:01,34200,33.7819,-84.395067,285.0
2022-04-05 12:15:01,34300,33.7819,-84.395067,285.0
2022-04-05 12:15:01,34400,33.7819,-84.395067,285.0
2022-04-05 12:15:02,34500,33.7819,-84.395067,285.0
2022-04-05 12:15:02,34600,33.7819,-84.395067,285.0
2022-04-05 12:15:02,34701,33.7819,-84.395067,285.0
2022-04-05 12:15:02,34800,33.7819,-84.395067,285.0
2022-04-05 12:15:02,34900,33.781948,-84.395069,285.0
2022-04-05 12:15:02,35000,33.781948,-84.395069,285.0
2022-04-05 12:15:02,35101,33.781948,-84.395069,285.0
2022-04-05 12:15:02,35200,33.781948,-84.395069,285.0
2022-04-05 12:15:02,35300,33.781948,-84.395069,285.0
2022-04-05 12:15:02,35401,33.781948,-84.395069,285.0
2022-04-05 12:15:03,35500,33.781948,-84.395069,285.0
2022-04-05 12:15:03,35600,33.781948,-84.395069,285.0
2022-04-05 12:15:03,35701,33.781948,-84.395069,285.0
2022-04-05 12:15:03,35800,33.781948,-84.395069,285.0
2022-04-05 12:15:03,35900,33.782003,-84.39507,285.0
2022-04-05 12:15:03,36000,33.782003,-84.39507,285.0
2022-04-05 12:15:03,36100,33.782003,-84.39507,285.0
2022-04-05 12:15:03,36200,33.782003,-84.39507,285.0
2022-04-05 12:15:03,36300,33.782003,-84.39507,285.0
2022-04-05 12:15:03,36401,33.782003,-84.39507,285.0
2022-04-05 12:15:04,36500,33.782003,-84.39507,285.0
2022-04-05 12:15:04,36600,33.782003,-84.39507,285.0
2022-04-05 12:15:04,36701,33.782003,-84.39507,285.0
2022-04-05 12:15:04,36800,33.782003,-84.39507,285.0
2022-04-05 12:15:04,36900,33.782062,-84.395069,285.0
2022-04-05 12:15:04,37000,33.782062,-84.395069,285.0
2022-04-05 12:15:04,37101,33.782062,-84.395069,285.0
2022-04-05 12:15:04,37200,33.782062,-84.395069,285.0
2022-04-05 12:15:04,37300,33.782062,-84.395069,285.0
2022-04-05 12:15:04,37400,33.782062,-84.395069,285.0
2022-04-05 12:15:05,37500,33.782062,-84.395069,285.0
2022-04-05 12:15:05,37600,33.782062,-84.395069,285.0
2022-04-05 12:15:05,37701,33.782062,-84.395069,285.0
2022-04-05 12:15:05,37800,33.782062,-84.395069,285.0
2022-04-05 12:15:05,37900,33.782126,-84.395069,285.0
2022-04-05 12:15:05,38001,33.782126,-84.395069,285.0
2022-04-05 12:15:05,38100,33.782126,-84.395069,285.0
2022-04-05 12:15:05,38200,33.782126,-84.395069,285.0
2022-04-05 12:15:05,38300,33.782126,-84.395069,285.0
2022-04-05 12:15:05,38400,33.782126,-84.395069,285.0
2022-04-05 12:15:06,38500,33.782126,-84.395069,285.0
2022-04-05 12:15:06,38600,33.782126,-84.395069,285.0
2022-04-05 12:15:06,38700,33.782126,-84.395069,285.0
2022-04-05 12:15:06,38801,33.782126,-84.395069,285.0
2022-04-05 12:15:06,38900,33.782192,-84.395069,285.0
2022-04-05 12:15:06,39000,33.782192,-84.395069,285.0
2022-04-05 12:15:06,39100,33.782192,-84.395069,285.0
2022-04-05 12:15:06,39200,33.782192,-84.395069,285.0
2022-04-05 12:15:06,39300,33.782192,-84.395069,285.0
2022-04-05 12:15:06,39400,33.782192,-84.395069,285.0
2022-04-05 12:15:07,39501,33.782192,-84.395069,285.0
2022-04-05 12:15:07,39600,33.782192,-84.395069,285.0
2022-04-05 12:15:07,39700,33.782192,-84.395069,285.0
2022-04-05 12:15:07,39801,33.782192,-84.395069,285.0
2022-04-05 12:15:07,39900,33.782257,-84.395068,286.0
2022-04-05 12:15:07,40000,33.782257,-84.395068,286.0
2022-04-05 12:15:07,40100,33.782257,-84.395068,286.0
2022-04-05 12:15:07,40200,33.782257,-84.395068,286.0
2022-04-05 12:15:07,40300,33.782257,-84.395068,286.0
2022-04-05 12:15:07,40400,33.782257,-84.395068,286.0
2022-04-05 12:15:08,40501,33.782257,-84.395068,286.0
2022-04-05 12:15:08,40601,33.782257,-84.395068,286.0
2022-04-05 12:15:08,40700,33.782257,-84.395068,286.0
2022-04-05 12:15:08,40800,33.782257,-84.395068,286.0
2022-04-05 12:15:08,40900,33.782319,-84.395068,286.0
2022-04-05 12:15:08,41000,33.782319,-84.395068,286.0
2022-04-05 12:15:08,41100,33.782319,-84.395068,286.0
2022-04-05 12:15:08,41200,33.782319,-84.395068,286.0
2022-04-05 12:15:08,41301,33.782319,-84.395068,286.0
2022-04-05 12:15:08,41400,33.782319,-84.395068,286.0
2022-04-05 12:15:09,41501,33.782319,-84.395068,286.0
2022-04-05 12:15:09,41600,33.782319,-84.395068,286.0
2022-04-05 12:15:09,41700,33.782319,-84.395068,286.0
2022-04-05 12:15:09,41800,33.782319,-84.395068,286.0
2022-04-05 12:15:09,41900,33.782372,-84.39507,285.0
2022-04-05 12:15:09,42000,33.782372,-84.39507,285.0
2022-04-05 12:15:09,42101,33.782372,-84.39507,285.0
2022-04-05 12:15:09,42200,33.782372,-84.39507,285.0
2022-04-05 12:15:09,42300,33.782372,-84.39507,285.0
2022-04-05 12:15:09,42401,33.782372,-84.39507,285.0
2022-04-05 12:15:10,42500,33.782372,-84.39507,285.0
2022-04-05 12:15:10,42600,33.782372,-84.39507,285.0
2022-04-05 12:15:10,42700,33.782372,-84.39507,285.0
2022-04-05 12:15:10,42800,33.782372,-84.39507,285.0
2022-04-05 12:15:10,42900,33.782407,-84.39507,285.0
2022-04-05 12:15:10,43001,33.782407,-84.39507,285.0
2022-04-05 12:15:10,43100,33.782407,-84.39507,285.0
2022-04-05 12:15:10,43200,33.782407,-84.39507,285.0
2022-04-05 12:15:10,43300,33.782407,-84.39507,285.0
2022-04-05 12:15:10,43400,33.782407,-84.39507,285.0
2022-04-05 12:15:11,43500,33.782407,-84.39507,285.0
2022-04-05 12:15:11,43600,33.782407,-84.39507,285.0
2022-04-05 12:15:11,43701,33.782407,-84.39507,285.0
2022-04-05 12:15:11,43800,33.782407,-84.39507,285.0
2022-04-05 12:15:11,43900,33.782428,-84.395069,285.0
2022-04-05 12:15:11,44000,33.782428,-84.395069,285.0
2022-04-05 12:15:11,44101,33.782428,-84.395069,285.0
2022-04-05 12:15:11,44200,33.782428,-84.395069,285.0
2022-04-05 12:15:11,44300,33.782428,-84.395069,285.0
2022-04-05 12:15:11,44400,33.782428,-84.395069,285.0
2022-04-05 12:15:12,44501,33.782428,-84.395069,285.0
2022-04-05 12:15:12,44600,33.782428,-84.395069,285.0
2022-04-05 12:15:12,44700,33.782428,-84.395069,285.0
2022-04-05 12:15:12,44800,33.782428,-84.395069,285.0
2022-04-05 12:15:12,44900,33.782434,-84.395068,285.0
