Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-04 21:47:54,2702,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:55,2801,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:55,2902,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:55,3001,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:55,3102,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:55,3202,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:55,3301,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:55,3402,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:55,3501,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:55,3602,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:55,3701,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:56,3802,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:56,3902,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:56,4002,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:56,4101,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:56,4202,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:56,4301,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:56,4401,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:56,4501,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:56,4602,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:56,4702,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:57,4802,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:57,4902,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:57,5002,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:57,5101,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:57,5202,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:57,5302,33.7817463,-84.3957887,249.29998779296875
2022-04-04 21:47:57,5401,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:57,5501,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:57,5601,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:57,5702,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:58,5801,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:58,5902,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:58,6001,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:58,6101,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:58,6202,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:58,6301,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:58,6402,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:58,6502,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:58,6601,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:58,6701,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:59,6802,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:59,6901,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:59,7001,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:59,7102,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:59,7201,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:59,7302,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:59,7402,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:59,7501,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:59,7601,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:47:59,7702,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:00,7802,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:00,7901,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:00,8002,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:00,8102,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:00,8201,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:00,8301,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:00,8402,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:00,8501,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:00,8601,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:00,8702,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:01,8801,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:01,8902,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:01,9002,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:01,9102,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:01,9201,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:01,9302,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:01,9401,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:01,9503,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:01,9602,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:01,9702,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:02,9802,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:02,9901,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:02,10002,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:02,10102,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:02,10201,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:02,10302,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:02,10401,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:02,10501,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:02,10601,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:02,10701,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:03,10801,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:03,10901,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:03,11002,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:03,11102,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:03,11202,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:03,11301,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:03,11401,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:03,11501,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:03,11601,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:03,11702,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:04,11802,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:04,11902,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:04,12002,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:04,12101,33.781746,-84.3957892,249.29998779296875
2022-04-04 21:48:04,12201,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:04,12301,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:04,12402,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:04,12502,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:04,12601,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:04,12701,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:05,12802,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:05,12901,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:05,13002,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:05,13102,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:05,13201,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:05,13301,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:05,13402,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:05,13502,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:05,13601,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:05,13702,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:06,13801,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:06,13901,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:06,14002,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:06,14101,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:06,14202,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:06,14301,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:06,14403,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:06,14501,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:06,14602,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:06,14701,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:07,14802,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:07,14901,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:07,15002,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:07,15102,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:07,15201,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:07,15301,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:07,15401,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:07,15501,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:07,15601,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:07,15701,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:08,15801,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:08,15902,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:08,16001,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:08,16102,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:08,16202,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:08,16302,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:08,16402,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:08,16502,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:08,16602,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:08,16701,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:09,16801,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:09,16901,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:09,17002,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:09,17102,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:09,17201,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:09,17302,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:09,17401,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:09,17502,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:09,17602,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:09,17702,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:10,17801,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:10,17902,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:10,18002,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:10,18101,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:10,18202,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:10,18301,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:10,18401,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:10,18502,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:10,18602,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:10,18701,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:11,18801,33.7817449,-84.3957914,249.29998779296875
2022-04-04 21:48:11,18902,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:11,19002,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:11,19102,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:11,19201,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:11,19301,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:11,19402,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:11,19502,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:11,19602,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:11,19702,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:12,19802,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:12,19902,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:12,20001,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:12,20102,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:12,20202,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:12,20301,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:12,20401,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:12,20501,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:12,20602,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:12,20701,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:13,20801,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:13,20903,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:13,21001,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:13,21101,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:13,21202,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:13,21301,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:13,21402,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:13,21501,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:13,21602,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:13,21703,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:14,21802,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:14,21901,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:14,22002,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:14,22101,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:14,22201,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:14,22301,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:14,22402,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:14,22502,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:14,22601,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:14,22702,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:15,22801,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:15,22902,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:15,23002,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:15,23101,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:15,23202,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:15,23302,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:15,23401,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:15,23502,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:15,23602,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:15,23702,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:16,23801,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:16,23901,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:16,24001,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:16,24102,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:16,24201,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:16,24301,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:16,24401,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:16,24502,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:16,24601,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:16,24702,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:17,24801,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:17,24902,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:17,25002,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:17,25101,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:17,25202,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:17,25301,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:17,25401,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:17,25502,33.7817462,-84.3957888,249.29998779296875
2022-04-04 21:48:17,25601,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:17,25701,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:18,25802,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:18,25901,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:18,26002,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:18,26101,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:18,26201,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:18,26302,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:18,26401,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:18,26502,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:18,26601,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:18,26701,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:19,26802,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:19,26904,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:19,27002,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:19,27101,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:19,27202,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:19,27301,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:19,27402,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:19,27501,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:19,27602,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:19,27701,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:20,27802,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:20,27901,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:20,28001,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:20,28102,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:20,28201,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:20,28301,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:20,28401,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:20,28502,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:20,28601,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:20,28701,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:21,28802,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:21,28901,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:21,29001,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:21,29101,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:21,29202,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:21,29302,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:21,29401,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:21,29502,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:21,29601,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:21,29701,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:22,29802,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:22,29901,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:22,30001,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:22,30102,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:22,30201,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:22,30302,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:22,30401,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:22,30501,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:22,30602,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:22,30701,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:23,30801,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:23,30903,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:23,31002,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:23,31101,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:23,31201,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:23,31302,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:23,31401,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:23,31502,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:23,31601,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:23,31701,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:24,31802,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:24,31901,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:24,32001,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:24,32102,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:24,32201,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:24,32302,33.7817457,-84.3957895,249.29998779296875
2022-04-04 21:48:24,32402,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:24,32502,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:24,32601,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:24,32702,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:25,32802,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:25,32901,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:25,33001,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:25,33102,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:25,33202,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:25,33301,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:25,33402,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:25,33501,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:25,33602,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:25,33701,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:26,33802,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:26,33901,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:26,34002,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:26,34101,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:26,34202,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:26,34301,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:26,34402,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:26,34502,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:26,34602,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:26,34701,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:27,34801,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:27,34902,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:27,35002,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:27,35101,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:27,35202,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:27,35301,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:27,35401,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:27,35502,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:27,35601,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:27,35701,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:28,35801,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:28,35902,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:28,36001,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:28,36102,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:28,36201,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:28,36301,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:28,36402,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:28,36501,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:28,36602,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:28,36702,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:29,36801,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:29,36901,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:29,37001,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:29,37102,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:29,37201,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:29,37302,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:29,37401,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:29,37502,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:29,37601,33.7817461,-84.3957889,249.29998779296875
2022-04-04 21:48:29,37701,33.7817461,-84.3957889,249.29998779296875
