Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-04 21:47:55,3201,0.0044961087,-5.072497E-4,0.71396315,0.70016867,0.0
2022-04-04 21:47:55,3301,0.00454778,-5.513112E-4,0.71395636,0.7001752,0.0
2022-04-04 21:47:55,3402,0.004536021,-5.7878986E-4,0.71398723,0.70014375,0.0
2022-04-04 21:47:55,3501,0.0044932836,-5.876232E-4,0.7140283,0.70010215,0.0
2022-04-04 21:47:55,3601,0.004506324,-6.112282E-4,0.7140364,0.7000938,0.0
2022-04-04 21:47:55,3702,0.0045186426,-6.035584E-4,0.71402055,0.7001099,0.0
2022-04-04 21:47:56,3801,0.0044914447,-5.991177E-4,0.7140388,0.7000915,0.0
2022-04-04 21:47:56,3901,0.004436185,-6.386973E-4,0.71411395,0.7000151,0.0
2022-04-04 21:47:56,4002,0.0044264705,-6.5619824E-4,0.7141354,0.6999933,0.0
2022-04-04 21:47:56,4101,0.004432085,-6.707667E-4,0.7141423,0.6999862,0.0
2022-04-04 21:47:56,4201,0.0045473897,-5.3885434E-4,0.7139469,0.7001849,0.0
2022-04-04 21:47:56,4302,0.004485556,-6.129419E-4,0.71405435,0.7000757,0.0
2022-04-04 21:47:56,4401,0.004576296,-5.5805343E-4,0.71393883,0.70019287,0.0
2022-04-04 21:47:56,4501,0.0045204265,-6.019494E-4,0.71401787,0.70011264,0.0
2022-04-04 21:47:56,4602,0.004580454,-5.3901866E-4,0.7139206,0.70021147,0.0
2022-04-04 21:47:56,4701,0.004541078,-5.8635825E-4,0.71398914,0.7001418,0.0
2022-04-04 21:47:57,4801,0.0045972215,-6.0060516E-4,0.7139554,0.7001758,0.0
2022-04-04 21:47:57,4902,0.0046317894,-5.7863526E-4,0.71391064,0.7002213,0.0
2022-04-04 21:47:57,5001,0.004627055,-5.7826366E-4,0.7139141,0.7002178,0.0
2022-04-04 21:47:57,5101,0.004627155,-5.706828E-4,0.7139081,0.7002239,0.0
2022-04-04 21:47:57,5202,0.0046394533,-5.978122E-4,0.7139195,0.7002122,0.0
2022-04-04 21:47:57,5301,0.004669731,-5.7916495E-4,0.7138807,0.7002515,0.0
2022-04-04 21:47:57,5402,0.004677147,-5.9421646E-4,0.71388656,0.7002455,0.0
2022-04-04 21:47:57,5501,0.0046740114,-5.790233E-4,0.7138772,0.7002551,0.0
2022-04-04 21:47:57,5601,0.004687912,-6.258977E-4,0.7139028,0.70022887,0.0
2022-04-04 21:47:57,5701,0.00471458,-6.089293E-4,0.7138682,0.700264,0.0
2022-04-04 21:47:58,5801,0.0047574486,-6.162448E-4,0.71383965,0.70029277,0.0
2022-04-04 21:47:58,5901,0.0047707423,-5.875518E-4,0.71380657,0.7003264,0.0
2022-04-04 21:47:58,6001,0.0047540995,-5.862886E-4,0.7138189,0.700314,0.0
2022-04-04 21:47:58,6101,0.004778318,-5.985062E-4,0.7138091,0.70032376,0.0
2022-04-04 21:47:58,6202,0.0047467183,-6.1854644E-4,0.71385,0.7002822,0.0
2022-04-04 21:47:58,6301,0.0047400915,-6.2537024E-4,0.7138607,0.7002714,0.0
2022-04-04 21:47:58,6401,0.0047233296,-6.652487E-4,0.7139053,0.70022607,0.0
2022-04-04 21:47:58,6502,0.004728511,-6.560782E-4,0.71389395,0.7002376,0.0
2022-04-04 21:47:58,6602,0.004699224,-6.654034E-4,0.71392465,0.70020646,0.0
2022-04-04 21:47:58,6701,0.0046965806,-6.476834E-4,0.7139129,0.70021844,0.0
2022-04-04 21:47:59,6801,0.0046655005,-6.7311013E-4,0.7139576,0.700173,0.0
2022-04-04 21:47:59,6902,0.0046663317,-6.7646545E-4,0.7139596,0.70017105,0.0
2022-04-04 21:47:59,7001,0.0046873107,-6.244534E-4,0.7139021,0.7002295,0.0
2022-04-04 21:47:59,7102,0.0046998034,-6.391563E-4,0.71390367,0.70022786,0.0
2022-04-04 21:47:59,7202,0.0046903263,-6.487174E-4,0.7139187,0.7002126,0.0
2022-04-04 21:47:59,7301,0.004661528,-5.81461E-4,0.71388906,0.70024306,0.0
2022-04-04 21:47:59,7402,0.004671044,-5.607255E-4,0.7138652,0.7002673,0.0
2022-04-04 21:47:59,7501,0.0046608774,-6.0095364E-4,0.71390486,0.70022696,0.0
2022-04-04 21:47:59,7602,0.0046608383,-5.955808E-4,0.7139007,0.7002312,0.0
2022-04-04 21:47:59,7701,0.0046544126,-5.6577835E-4,0.71388245,0.70024985,0.0
2022-04-04 21:48:00,7801,0.004701694,-5.4005213E-4,0.71382457,0.70030856,0.0
2022-04-04 21:48:00,7901,0.0046459404,-5.796416E-4,0.7139001,0.7002319,0.0
2022-04-04 21:48:00,8001,0.004717637,-5.4111116E-4,0.71381265,0.7003206,0.0
2022-04-04 21:48:00,8102,0.0047143134,-5.61039E-4,0.7138309,0.700302,0.0
2022-04-04 21:48:00,8201,0.0046874965,-6.237999E-4,0.71390146,0.7002302,0.0
2022-04-04 21:48:00,8301,0.0046808524,-6.09223E-4,0.7138954,0.7002365,0.0
2022-04-04 21:48:00,8402,0.0046778223,-5.826026E-4,0.71387696,0.70025533,0.0
2022-04-04 21:48:00,8501,0.0047306255,-5.651648E-4,0.7138211,0.7003119,0.0
2022-04-04 21:48:00,8601,0.004717422,-5.994984E-4,0.71385854,0.7002738,0.0
2022-04-04 21:48:00,8702,0.004760984,-5.497311E-4,0.71378475,0.70034873,0.0
2022-04-04 21:48:01,8801,0.004740834,-5.5524585E-4,0.7138052,0.70032805,0.0
2022-04-04 21:48:01,8901,0.004741528,-5.8384327E-4,0.713827,0.70030576,0.0
2022-04-04 21:48:01,9002,0.00470427,-6.163075E-4,0.7138822,0.70024973,0.0
2022-04-04 21:48:01,9101,0.004714677,-6.0567865E-4,0.7138656,0.70026666,0.0
2022-04-04 21:48:01,9201,0.0047026956,-6.0857873E-4,0.7138774,0.7002546,0.0
2022-04-04 21:48:01,9301,0.0047025327,-6.293315E-4,0.7138938,0.70023793,0.0
2022-04-04 21:48:01,9402,0.0046970956,-6.4419734E-4,0.71390975,0.70022166,0.0
2022-04-04 21:48:01,9501,0.004684278,-6.594103E-4,0.7139319,0.7001992,0.0
2022-04-04 21:48:01,9601,0.004691418,-6.468231E-4,0.71391636,0.700215,0.0
2022-04-04 21:48:01,9701,0.004684464,-6.32837E-4,0.71391094,0.7002205,0.0
2022-04-04 21:48:02,9802,0.004673995,-6.458605E-4,0.71392953,0.7002017,0.0
2022-04-04 21:48:02,9901,0.004670332,-6.277127E-4,0.7139182,0.7002132,0.0
2022-04-04 21:48:02,10002,0.004632025,-6.6756096E-4,0.71398,0.70015043,0.0
2022-04-04 21:48:02,10101,0.004636778,-7.004261E-4,0.71400195,0.700128,0.0
2022-04-04 21:48:02,10202,0.004648392,-6.985101E-4,0.71399117,0.7001389,0.0
2022-04-04 21:48:02,10301,0.004664283,-7.041889E-4,0.71398294,0.7001472,0.0
2022-04-04 21:48:02,10401,0.004648214,-6.979334E-4,0.71399087,0.7001392,0.0
2022-04-04 21:48:02,10501,0.004665777,-6.916748E-4,0.7139719,0.7001584,0.0
2022-04-04 21:48:02,10602,0.0046907137,-6.555689E-4,0.71392375,0.7002074,0.0
2022-04-04 21:48:02,10701,0.0046882997,-6.7562604E-4,0.7139414,0.7001895,0.0
2022-04-04 21:48:03,10802,0.0046940795,-6.739946E-4,0.7139355,0.70019543,0.0
2022-04-04 21:48:03,10901,0.0046860236,-7.137815E-4,0.71397305,0.7001571,0.0
2022-04-04 21:48:03,11002,0.0047471346,-6.8687025E-4,0.7139032,0.700228,0.0
2022-04-04 21:48:03,11102,0.0047193277,-6.9338357E-4,0.7139305,0.7002003,0.0
2022-04-04 21:48:03,11201,0.004693555,-6.879313E-4,0.7139468,0.70018387,0.0
2022-04-04 21:48:03,11302,0.004695723,-6.5972935E-4,0.71392304,0.7002081,0.0
2022-04-04 21:48:03,11401,0.004698173,-6.574337E-4,0.7139193,0.70021194,0.0
2022-04-04 21:48:03,11501,0.0046077967,-6.7441474E-4,0.71400476,0.7001254,0.0
2022-04-04 21:48:03,11601,0.004630865,-6.59357E-4,0.71397454,0.70015603,0.0
2022-04-04 21:48:03,11702,0.004729888,-5.938219E-4,0.7138441,0.7002884,0.0
2022-04-04 21:48:04,11802,0.0047072237,-5.904735E-4,0.7138596,0.7002728,0.0
2022-04-04 21:48:04,11901,0.0047114394,-5.698842E-4,0.7138401,0.70029265,0.0
2022-04-04 21:48:04,12002,0.0047074608,-5.714122E-4,0.7138445,0.7002882,0.0
2022-04-04 21:48:04,12102,0.0046381894,-5.9215527E-4,0.71391606,0.70021564,0.0
2022-04-04 21:48:04,12201,0.0046670535,-6.4784416E-4,0.7139366,0.7001945,0.0
2022-04-04 21:48:04,12301,0.00465577,-6.5658195E-4,0.7139525,0.7001784,0.0
2022-04-04 21:48:04,12401,0.0046693226,-6.501004E-4,0.71393657,0.70019454,0.0
2022-04-04 21:48:04,12502,0.00464913,-6.3159526E-4,0.71393824,0.700193,0.0
2022-04-04 21:48:04,12601,0.004658934,-6.5295125E-4,0.7139471,0.70018387,0.0
2022-04-04 21:48:04,12701,0.004662529,-6.681983E-4,0.7139562,0.70017457,0.0
2022-04-04 21:48:05,12802,0.004639977,-6.720102E-4,0.71397716,0.7001533,0.0
2022-04-04 21:48:05,12901,0.0046665063,-6.6418364E-4,0.71394986,0.700181,0.0
2022-04-04 21:48:05,13002,0.004729999,-6.4996775E-4,0.713888,0.70024365,0.0
2022-04-04 21:48:05,13101,0.0046178135,-6.4905226E-4,0.7139769,0.7001537,0.0
2022-04-04 21:48:05,13202,0.004426884,-8.1972795E-4,0.71426296,0.69986296,0.0
2022-04-04 21:48:05,13302,0.0044384724,-8.19482E-4,0.7142535,0.69987255,0.0
2022-04-04 21:48:05,13401,0.0044556186,-8.010344E-4,0.71422535,0.69990116,0.0
2022-04-04 21:48:05,13501,0.0044263927,-8.4769155E-4,0.7142852,0.69984025,0.0
2022-04-04 21:48:05,13601,0.004481951,-8.3072943E-4,0.71422756,0.6998987,0.0
2022-04-04 21:48:05,13702,0.004453769,-8.243461E-4,0.7142451,0.699881,0.0
2022-04-04 21:48:06,13801,0.004475629,-8.1323157E-4,0.7142189,0.6999076,0.0
2022-04-04 21:48:06,13901,0.004476826,-6.954509E-4,0.7141259,0.7000027,0.0
2022-04-04 21:48:06,14001,0.0044606226,-7.438168E-4,0.71417665,0.69995093,0.0
2022-04-04 21:48:06,14102,0.004416182,-7.1765535E-4,0.7141917,0.69993585,0.0
2022-04-04 21:48:06,14201,0.004407879,-6.7503564E-4,0.714165,0.6999632,0.0
2022-04-04 21:48:06,14301,0.004445602,-6.303485E-4,0.7140999,0.70002943,0.0
2022-04-04 21:48:06,14402,0.004460623,-6.088325E-4,0.71407104,0.70005876,0.0
2022-04-04 21:48:06,14501,0.004445348,-6.000555E-4,0.71407634,0.70005345,0.0
2022-04-04 21:48:06,14601,0.004416262,-6.095118E-4,0.71410704,0.70002234,0.0
2022-04-04 21:48:06,14702,0.004393746,-6.512407E-4,0.71415764,0.6999708,0.0
2022-04-04 21:48:07,14801,0.0043946924,-6.6886673E-4,0.7141707,0.6999575,0.0
2022-04-04 21:48:07,14902,0.0044150986,-6.783115E-4,0.7141655,0.6999626,0.0
2022-04-04 21:48:07,15001,0.0044149747,-6.540912E-4,0.7141429,0.6999857,0.0
2022-04-04 21:48:07,15101,0.004420656,-6.4242416E-4,0.71412927,0.69999963,0.0
2022-04-04 21:48:07,15201,0.0044107195,-6.760652E-4,0.71416354,0.6999647,0.0
2022-04-04 21:48:07,15301,0.00441536,-6.8058306E-4,0.71416336,0.6999648,0.0
2022-04-04 21:48:07,15401,0.0044237417,-6.7351275E-4,0.7141511,0.6999773,0.0
2022-04-04 21:48:07,15502,0.0044350685,-6.2949234E-4,0.71410763,0.7000216,0.0
2022-04-04 21:48:07,15601,0.004410678,-6.688806E-4,0.71415794,0.6999704,0.0
2022-04-04 21:48:07,15701,0.0044274637,-6.694961E-4,0.714145,0.6999835,0.0
2022-04-04 21:48:08,15802,0.004401923,-6.664526E-4,0.714163,0.69996524,0.0
2022-04-04 21:48:08,15902,0.0044985022,-6.2408426E-4,0.7140527,0.70007724,0.0
2022-04-04 21:48:08,16001,0.004504786,-6.730132E-4,0.71408594,0.7000432,0.0
2022-04-04 21:48:08,16102,0.0044103204,-8.2262064E-4,0.71427846,0.6998473,0.0
2022-04-04 21:48:08,16201,0.004466832,-7.9192256E-4,0.71420926,0.6999175,0.0
2022-04-04 21:48:08,16301,0.0044401777,-8.026944E-4,0.714239,0.69988734,0.0
2022-04-04 21:48:08,16402,0.004434029,-7.8475167E-4,0.7142299,0.6998967,0.0
2022-04-04 21:48:08,16501,0.00445591,-7.9092133E-4,0.71421725,0.69990945,0.0
2022-04-04 21:48:08,16602,0.0044540134,-7.9216436E-4,0.7142197,0.69990695,0.0
2022-04-04 21:48:08,16701,0.004477502,-7.5091294E-4,0.71416867,0.6999589,0.0
2022-04-04 21:48:09,16801,0.0044679027,-7.473649E-4,0.7141736,0.699954,0.0
2022-04-04 21:48:09,16902,0.004433256,-8.385084E-4,0.71427256,0.6998531,0.0
2022-04-04 21:48:09,17001,0.0043950984,-8.642785E-4,0.71432316,0.6998017,0.0
2022-04-04 21:48:09,17101,0.004412285,-8.751886E-4,0.714318,0.69980687,0.0
2022-04-04 21:48:09,17202,0.0044163503,-8.488911E-4,0.71429414,0.6998311,0.0
2022-04-04 21:48:09,17301,0.0044107386,-8.6665904E-4,0.7143125,0.6998124,0.0
2022-04-04 21:48:09,17401,0.00440063,-8.212523E-4,0.71428514,0.6998405,0.0
2022-04-04 21:48:09,17502,0.004389706,-8.369878E-4,0.7143061,0.6998191,0.0
2022-04-04 21:48:09,17601,0.0044076033,-8.3794E-4,0.7142926,0.6998328,0.0
2022-04-04 21:48:09,17701,0.004403066,-8.2352624E-4,0.71428496,0.69984066,0.0
2022-04-04 21:48:10,17802,0.004406863,-8.1419625E-4,0.7142746,0.6998512,0.0
2022-04-04 21:48:10,17901,0.0044186492,-8.1984606E-4,0.71426964,0.6998562,0.0
2022-04-04 21:48:10,18001,0.004422829,-7.5968506E-4,0.7142192,0.69990766,0.0
2022-04-04 21:48:10,18102,0.0043700384,-7.59096E-4,0.71426094,0.6998654,0.0
2022-04-04 21:48:10,18201,0.0043901536,-7.8998005E-4,0.7142568,0.6998694,0.0
2022-04-04 21:48:10,18301,0.0043989504,-8.0652704E-4,0.71427494,0.6998509,0.0
2022-04-04 21:48:10,18401,0.0044174986,-7.5943087E-4,0.7142233,0.69990355,0.0
2022-04-04 21:48:10,18502,0.004442994,-7.560048E-4,0.71420026,0.6999269,0.0
2022-04-04 21:48:10,18601,0.00446785,-7.1981264E-4,0.7141521,0.69997597,0.0
2022-04-04 21:48:10,18702,0.0044437493,-7.158647E-4,0.71416825,0.69995964,0.0
2022-04-04 21:48:11,18801,0.00444918,-7.0937665E-4,0.71415883,0.6999692,0.0
2022-04-04 21:48:11,18901,0.00444718,-7.548848E-4,0.714196,0.6999312,0.0
2022-04-04 21:48:11,19002,0.0044503445,-7.5519463E-4,0.71419376,0.6999335,0.0
2022-04-04 21:48:11,19101,0.00449173,-7.464422E-4,0.7141538,0.699974,0.0
2022-04-04 21:48:11,19201,0.004462259,-8.027742E-4,0.7142214,0.69990516,0.0
2022-04-04 21:48:11,19302,0.0044764993,-7.361478E-4,0.71415794,0.6999699,0.0
2022-04-04 21:48:11,19402,0.004484781,-7.269513E-4,0.7141441,0.69998395,0.0
2022-04-04 21:48:11,19501,0.0045333817,-7.009835E-4,0.714085,0.700044,0.0
2022-04-04 21:48:11,19601,0.004506204,-6.7929836E-4,0.71408975,0.7000393,0.0
2022-04-04 21:48:11,19702,0.0045017153,-6.934233E-4,0.71410435,0.7000244,0.0
2022-04-04 21:48:12,19802,0.004485445,-7.1335596E-4,0.71413296,0.69999534,0.0
2022-04-04 21:48:12,19901,0.0044749253,-7.426317E-4,0.71416426,0.69996345,0.0
2022-04-04 21:48:12,20002,0.0044596023,-7.556008E-4,0.71418667,0.6999407,0.0
2022-04-04 21:48:12,20101,0.0044318736,-7.16569E-4,0.71417826,0.69994944,0.0
2022-04-04 21:48:12,20202,0.004394448,-7.507043E-4,0.7142349,0.69989187,0.0
2022-04-04 21:48:12,20301,0.004376795,-7.511266E-4,0.7142493,0.69987726,0.0
2022-04-04 21:48:12,20401,0.0043742224,-7.693905E-4,0.71426564,0.6998606,0.0
2022-04-04 21:48:12,20501,0.0044093225,-7.2542444E-4,0.71420324,0.6999241,0.0
2022-04-04 21:48:12,20601,0.004419993,-7.0408167E-4,0.714178,0.6999498,0.0
2022-04-04 21:48:12,20701,0.004423631,-7.025745E-4,0.7141739,0.699954,0.0
2022-04-04 21:48:13,20801,0.0044080205,-7.41771E-4,0.71421707,0.69991,0.0
2022-04-04 21:48:13,20902,0.004432419,-7.154266E-4,0.71417695,0.6999508,0.0
2022-04-04 21:48:13,21001,0.0044469885,-6.9895317E-4,0.71415246,0.6999757,0.0
2022-04-04 21:48:13,21101,0.004416406,-7.0614787E-4,0.7141825,0.6999453,0.0
2022-04-04 21:48:13,21201,0.0044162623,-7.15488E-4,0.71418995,0.69993764,0.0
2022-04-04 21:48:13,21301,0.0043889787,-7.186178E-4,0.71421415,0.6999131,0.0
2022-04-04 21:48:13,21402,0.004374622,-7.3318055E-4,0.71423703,0.69988984,0.0
2022-04-04 21:48:13,21501,0.0044126553,-6.848523E-4,0.71416885,0.6999592,0.0
2022-04-04 21:48:13,21601,0.004383451,-7.249774E-4,0.71422356,0.69990355,0.0
2022-04-04 21:48:13,21701,0.00442501,-6.6755293E-4,0.7141454,0.69998306,0.0
2022-04-04 21:48:14,21802,0.004411327,-6.738238E-4,0.7141613,0.69996697,0.0
2022-04-04 21:48:14,21901,0.004410385,-6.8990915E-4,0.7141746,0.6999534,0.0
2022-04-04 21:48:14,22001,0.004446,-6.349421E-4,0.71410316,0.7000261,0.0
2022-04-04 21:48:14,22102,0.0044765174,-6.789346E-4,0.7141132,0.7000156,0.0
2022-04-04 21:48:14,22201,0.004508738,-6.595817E-4,0.7140723,0.70005715,0.0
2022-04-04 21:48:14,22301,0.0044853766,-6.6853635E-4,0.714098,0.7000311,0.0
2022-04-04 21:48:14,22402,0.0045300317,-5.9046963E-4,0.7140012,0.70012957,0.0
2022-04-04 21:48:14,22501,0.0044635385,-6.2112993E-4,0.7140783,0.7000513,0.0
2022-04-04 21:48:14,22601,0.0044900356,-6.1625463E-4,0.71405333,0.70007664,0.0
2022-04-04 21:48:14,22701,0.0044595953,-6.096017E-4,0.71407247,0.7000573,0.0
2022-04-04 21:48:15,22802,0.0044984994,-6.1603193E-4,0.7140464,0.7000837,0.0
2022-04-04 21:48:15,22901,0.00452164,-5.5536616E-4,0.71398044,0.70015085,0.0
2022-04-04 21:48:15,23002,0.0045245127,-5.823901E-4,0.7139993,0.7001316,0.0
2022-04-04 21:48:15,23101,0.0044941846,-6.0293486E-4,0.71403956,0.70009065,0.0
2022-04-04 21:48:15,23201,0.004546161,-5.5691367E-4,0.713962,0.70016944,0.0
2022-04-04 21:48:15,23302,0.004550548,-5.567225E-4,0.7139584,0.70017314,0.0
2022-04-04 21:48:15,23401,0.0045002354,-5.566111E-4,0.7139985,0.70013255,0.0
2022-04-04 21:48:15,23501,0.004502473,-5.625916E-4,0.7140014,0.70012957,0.0
2022-04-04 21:48:15,23602,0.004501559,-5.457107E-4,0.7139889,0.7001423,0.0
2022-04-04 21:48:15,23701,0.0045266966,-5.769007E-4,0.71399325,0.70013773,0.0
2022-04-04 21:48:16,23802,0.0045436,-5.809744E-4,0.71398294,0.70014817,0.0
2022-04-04 21:48:16,23901,0.0045679365,-5.4692355E-4,0.7139368,0.700195,0.0
2022-04-04 21:48:16,24001,0.0045318357,-5.499806E-4,0.71396804,0.7001634,0.0
2022-04-04 21:48:16,24102,0.0045637516,-5.8423687E-4,0.71396935,0.7001618,0.0
2022-04-04 21:48:16,24201,0.0046197497,-5.482534E-4,0.71389645,0.70023584,0.0
2022-04-04 21:48:16,24301,0.0046129785,-5.711347E-4,0.71391976,0.70021206,0.0
2022-04-04 21:48:16,24402,0.00460283,-5.816671E-4,0.71393615,0.7001955,0.0
2022-04-04 21:48:16,24501,0.004621264,-5.8038736E-4,0.7139204,0.7002114,0.0
2022-04-04 21:48:16,24601,0.004579335,-6.020311E-4,0.71397084,0.7001602,0.0
2022-04-04 21:48:16,24702,0.004557,-6.170171E-4,0.7140004,0.70013016,0.0
2022-04-04 21:48:17,24802,0.0045525082,-6.32141E-4,0.71401584,0.7001144,0.0
2022-04-04 21:48:17,24901,0.004574533,-6.153551E-4,0.7139851,0.70014566,0.0
2022-04-04 21:48:17,25001,0.004552417,-6.032179E-4,0.71399325,0.7001375,0.0
2022-04-04 21:48:17,25101,0.004516487,-6.431103E-4,0.7140532,0.7000766,0.0
2022-04-04 21:48:17,25202,0.0045884484,-5.968796E-4,0.7139595,0.7001717,0.0
2022-04-04 21:48:17,25301,0.004569889,-6.43718E-4,0.714011,0.70011926,0.0
2022-04-04 21:48:17,25401,0.0045283176,-6.2487624E-4,0.7140295,0.7001007,0.0
2022-04-04 21:48:17,25502,0.0045659705,-6.269846E-4,0.71400106,0.70012945,0.0
2022-04-04 21:48:17,25601,0.0045923255,-6.235177E-4,0.7139773,0.7001535,0.0
2022-04-04 21:48:17,25701,0.004560058,-6.283177E-4,0.71400684,0.7001236,0.0
2022-04-04 21:48:18,25801,0.004518316,-6.352657E-4,0.7140456,0.7000843,0.0
2022-04-04 21:48:18,25902,0.0045576924,-6.007119E-4,0.7139871,0.70014375,0.0
2022-04-04 21:48:18,26001,0.0045581236,-5.5767916E-4,0.7139531,0.7001785,0.0
2022-04-04 21:48:18,26101,0.00454061,-5.4943585E-4,0.7139606,0.70017093,0.0
2022-04-04 21:48:18,26201,0.0045652743,-5.316009E-4,0.7139269,0.7002051,0.0
2022-04-04 21:48:18,26302,0.004551274,-5.0952175E-4,0.71392083,0.70021147,0.0
2022-04-04 21:48:18,26401,0.004563117,-4.9147854E-4,0.7138972,0.7002354,0.0
2022-04-04 21:48:18,26502,0.0045711203,-5.362138E-4,0.7139259,0.70020616,0.0
2022-04-04 21:48:18,26601,0.004599823,-4.9591914E-4,0.71387136,0.70026153,0.0
2022-04-04 21:48:18,26701,0.0045893956,-5.2752066E-4,0.71390444,0.70022786,0.0
2022-04-04 21:48:19,26802,0.0045762514,-5.5768644E-4,0.7139386,0.70019317,0.0
2022-04-04 21:48:19,26901,0.0046102097,-5.1024853E-4,0.7138743,0.7002585,0.0
2022-04-04 21:48:19,27001,0.004610967,-5.2169414E-4,0.7138827,0.70024997,0.0
2022-04-04 21:48:19,27102,0.0045959405,-5.092397E-4,0.7138849,0.70024776,0.0
2022-04-04 21:48:19,27201,0.004609792,-5.455235E-4,0.71390224,0.70022994,0.0
2022-04-04 21:48:19,27302,0.0045816875,-5.342561E-4,0.7139159,0.70021623,0.0
2022-04-04 21:48:19,27401,0.0046065114,-5.32863E-4,0.71389496,0.70023745,0.0
2022-04-04 21:48:19,27501,0.004604218,-5.626432E-4,0.7139201,0.70021176,0.0
2022-04-04 21:48:19,27602,0.004642469,-4.8640577E-4,0.7138299,0.7003036,0.0
2022-04-04 21:48:19,27701,0.0046221195,-5.155761E-4,0.713869,0.70026386,0.0
2022-04-04 21:48:20,27801,0.0046253465,-5.327202E-4,0.7138798,0.7002528,0.0
2022-04-04 21:48:20,27902,0.0046498757,-5.0045183E-4,0.71383494,0.70029837,0.0
2022-04-04 21:48:20,28001,0.0046158894,-5.006742E-4,0.71386224,0.7002707,0.0
2022-04-04 21:48:20,28102,0.0045549963,-5.18742E-4,0.71392506,0.7002071,0.0
2022-04-04 21:48:20,28201,0.0045578475,-5.845734E-4,0.71397436,0.7001568,0.0
2022-04-04 21:48:20,28301,0.0045745326,-5.690904E-4,0.7139489,0.7001826,0.0
2022-04-04 21:48:20,28402,0.0045796293,-5.643818E-4,0.71394116,0.70019054,0.0
2022-04-04 21:48:20,28501,0.004582595,-5.968371E-4,0.71396416,0.700167,0.0
2022-04-04 21:48:20,28601,0.0046076803,-5.657026E-4,0.71391976,0.7002121,0.0
2022-04-04 21:48:20,28701,0.0045721782,-5.46379E-4,0.713933,0.7001989,0.0
2022-04-04 21:48:21,28801,0.004561075,-5.5757066E-4,0.71395063,0.70018095,0.0
2022-04-04 21:48:21,28901,0.0045491452,-5.390826E-4,0.7139457,0.7001861,0.0
2022-04-04 21:48:21,29001,0.0045593865,-5.357653E-4,0.7139349,0.70019704,0.0
2022-04-04 21:48:21,29101,0.004541398,-5.389556E-4,0.71395177,0.70017993,0.0
