Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-11 19:09:15,14201,33.7757393,-84.3957811,254.6999969482422
2022-04-11 19:09:15,14301,33.7757393,-84.3957811,254.6999969482422
2022-04-11 19:09:15,14402,33.7757393,-84.3957811,254.6999969482422
2022-04-11 19:09:15,14501,33.7757393,-84.3957811,254.6999969482422
2022-04-11 19:09:15,14601,33.7757393,-84.3957811,254.6999969482422
2022-04-11 19:09:15,14701,33.7757393,-84.3957811,254.6999969482422
2022-04-11 19:09:15,14801,33.7757393,-84.3957811,254.6999969482422
2022-04-11 19:09:15,14902,33.7757281,-84.3957806,254.6999969482422
2022-04-11 19:09:15,15001,33.7757281,-84.3957806,254.6999969482422
2022-04-11 19:09:15,15101,33.7757281,-84.3957806,254.6999969482422
2022-04-11 19:09:16,15201,33.7757281,-84.3957806,254.6999969482422
2022-04-11 19:09:16,15301,33.7757281,-84.3957806,254.6999969482422
2022-04-11 19:09:16,15402,33.7757281,-84.3957806,254.6999969482422
2022-04-11 19:09:16,15501,33.7757169,-84.3957796,254.6999969482422
2022-04-11 19:09:16,15601,33.7757169,-84.3957796,254.6999969482422
2022-04-11 19:09:16,15701,33.7757169,-84.3957796,254.6999969482422
2022-04-11 19:09:16,15801,33.7757169,-84.3957796,254.6999969482422
2022-04-11 19:09:16,15902,33.7757169,-84.3957796,254.6999969482422
2022-04-11 19:09:16,16001,33.7757072,-84.3957784,254.6999969482422
2022-04-11 19:09:16,16101,33.7757072,-84.3957784,254.6999969482422
2022-04-11 19:09:17,16201,33.7757072,-84.3957784,254.6999969482422
2022-04-11 19:09:17,16301,33.7757072,-84.3957784,254.6999969482422
2022-04-11 19:09:17,16402,33.7757072,-84.3957784,254.6999969482422
2022-04-11 19:09:17,16501,33.7757072,-84.3957784,254.6999969482422
2022-04-11 19:09:17,16601,33.7757072,-84.3957784,254.6999969482422
2022-04-11 19:09:17,16701,33.7757072,-84.3957784,254.6999969482422
2022-04-11 19:09:17,16801,33.7757072,-84.3957784,254.6999969482422
2022-04-11 19:09:17,16902,33.7757072,-84.3957784,254.6999969482422
2022-04-11 19:09:17,17001,33.7756897,-84.3957764,254.6999969482422
2022-04-11 19:09:17,17101,33.7756897,-84.3957764,254.6999969482422
2022-04-11 19:09:18,17201,33.7756897,-84.3957764,254.6999969482422
2022-04-11 19:09:18,17301,33.7756897,-84.3957764,254.6999969482422
2022-04-11 19:09:18,17402,33.7756897,-84.3957764,254.6999969482422
2022-04-11 19:09:18,17501,33.7756897,-84.3957764,254.6999969482422
2022-04-11 19:09:18,17601,33.7756804,-84.3957757,254.6999969482422
2022-04-11 19:09:18,17701,33.7756804,-84.3957757,254.6999969482422
2022-04-11 19:09:18,17801,33.7756804,-84.3957757,254.6999969482422
2022-04-11 19:09:18,17902,33.7756804,-84.3957757,254.6999969482422
2022-04-11 19:09:18,18001,33.7756804,-84.3957757,254.6999969482422
2022-04-11 19:09:18,18101,33.7756658,-84.3957724,254.6999969482422
2022-04-11 19:09:19,18201,33.7756658,-84.3957724,254.6999969482422
2022-04-11 19:09:19,18301,33.7756658,-84.3957724,254.6999969482422
2022-04-11 19:09:19,18401,33.7756658,-84.3957724,254.6999969482422
2022-04-11 19:09:19,18502,33.7756658,-84.3957724,254.6999969482422
2022-04-11 19:09:19,18601,33.7756658,-84.3957724,254.6999969482422
2022-04-11 19:09:19,18701,33.7756498,-84.3957685,255.1999969482422
2022-04-11 19:09:19,18801,33.7756498,-84.3957685,255.1999969482422
2022-04-11 19:09:19,18901,33.7756498,-84.3957685,255.1999969482422
2022-04-11 19:09:19,19001,33.7756498,-84.3957685,255.1999969482422
2022-04-11 19:09:19,19101,33.7756498,-84.3957685,255.1999969482422
2022-04-11 19:09:20,19201,33.7756498,-84.3957685,255.1999969482422
2022-04-11 19:09:20,19301,33.7756498,-84.3957685,255.1999969482422
2022-04-11 19:09:20,19401,33.7756498,-84.3957685,255.1999969482422
2022-04-11 19:09:20,19502,33.7756498,-84.3957685,255.1999969482422
2022-04-11 19:09:20,19601,33.7756326,-84.3957649,255.1999969482422
2022-04-11 19:09:20,19701,33.7756326,-84.3957649,255.1999969482422
2022-04-11 19:09:20,19801,33.7756326,-84.3957649,255.1999969482422
2022-04-11 19:09:20,19901,33.7756326,-84.3957649,255.1999969482422
2022-04-11 19:09:20,20001,33.7756274,-84.395764,255.1999969482422
2022-04-11 19:09:20,20101,33.7756274,-84.395764,255.1999969482422
2022-04-11 19:09:21,20202,33.7756274,-84.395764,255.1999969482422
2022-04-11 19:09:21,20301,33.7756274,-84.395764,255.1999969482422
2022-04-11 19:09:21,20401,33.7756274,-84.395764,255.1999969482422
2022-04-11 19:09:21,20501,33.7756274,-84.395764,255.1999969482422
2022-04-11 19:09:21,20601,33.7756171,-84.3957623,255.1999969482422
2022-04-11 19:09:21,20702,33.7756171,-84.3957623,255.1999969482422
2022-04-11 19:09:21,20801,33.7756171,-84.3957623,255.1999969482422
2022-04-11 19:09:21,20902,33.7756171,-84.3957623,255.1999969482422
2022-04-11 19:09:21,21001,33.7756127,-84.3957614,255.1999969482422
2022-04-11 19:09:21,21102,33.7756127,-84.3957614,255.1999969482422
2022-04-11 19:09:22,21201,33.7756127,-84.3957614,255.1999969482422
2022-04-11 19:09:22,21302,33.7756127,-84.3957614,255.1999969482422
2022-04-11 19:09:22,21401,33.7756127,-84.3957614,255.1999969482422
2022-04-11 19:09:22,21502,33.7756127,-84.3957614,255.1999969482422
2022-04-11 19:09:22,21601,33.7756127,-84.3957614,255.1999969482422
2022-04-11 19:09:22,21702,33.7756029,-84.3957595,255.1999969482422
2022-04-11 19:09:22,21801,33.7756029,-84.3957595,255.1999969482422
2022-04-11 19:09:22,21903,33.7756029,-84.3957595,255.1999969482422
2022-04-11 19:09:22,22001,33.7756029,-84.3957595,255.1999969482422
2022-04-11 19:09:22,22101,33.7756029,-84.3957595,255.1999969482422
2022-04-11 19:09:23,22202,33.7755963,-84.3957577,255.1999969482422
2022-04-11 19:09:23,22301,33.7755963,-84.3957577,255.1999969482422
2022-04-11 19:09:23,22402,33.7755963,-84.3957577,255.1999969482422
2022-04-11 19:09:23,22501,33.7755963,-84.3957577,255.1999969482422
2022-04-11 19:09:23,22601,33.7755963,-84.3957577,255.1999969482422
2022-04-11 19:09:23,22701,33.7755963,-84.3957577,255.1999969482422
2022-04-11 19:09:23,22801,33.775589,-84.3957563,255.1999969482422
2022-04-11 19:09:23,22902,33.775589,-84.3957563,255.1999969482422
2022-04-11 19:09:23,23001,33.775589,-84.3957563,255.1999969482422
2022-04-11 19:09:23,23101,33.775589,-84.3957563,255.1999969482422
2022-04-11 19:09:24,23201,33.775589,-84.3957563,255.1999969482422
2022-04-11 19:09:24,23301,33.7755821,-84.3957549,255.1999969482422
2022-04-11 19:09:24,23402,33.7755821,-84.3957549,255.1999969482422
2022-04-11 19:09:24,23501,33.7755821,-84.3957549,255.1999969482422
2022-04-11 19:09:24,23601,33.7755821,-84.3957549,255.1999969482422
2022-04-11 19:09:24,23701,33.7755821,-84.3957549,255.1999969482422
2022-04-11 19:09:24,23802,33.7755734,-84.3957512,255.09999084472656
2022-04-11 19:09:24,23901,33.7755734,-84.3957512,255.09999084472656
2022-04-11 19:09:24,24002,33.7755734,-84.3957512,255.09999084472656
2022-04-11 19:09:24,24101,33.7755734,-84.3957512,255.09999084472656
2022-04-11 19:09:25,24201,33.7755734,-84.3957512,255.09999084472656
2022-04-11 19:09:25,24302,33.7755655,-84.3957478,255.09999084472656
2022-04-11 19:09:25,24401,33.7755655,-84.3957478,255.09999084472656
2022-04-11 19:09:25,24501,33.7755655,-84.3957478,255.09999084472656
2022-04-11 19:09:25,24602,33.7755655,-84.3957478,255.09999084472656
2022-04-11 19:09:25,24701,33.7755655,-84.3957478,255.09999084472656
2022-04-11 19:09:25,24802,33.7755655,-84.3957478,255.09999084472656
2022-04-11 19:09:25,24901,33.7755576,-84.395746,255.09999084472656
2022-04-11 19:09:25,25003,33.7755576,-84.395746,255.09999084472656
2022-04-11 19:09:25,25102,33.7755576,-84.395746,255.09999084472656
2022-04-11 19:09:26,25201,33.7755576,-84.395746,255.09999084472656
2022-04-11 19:09:26,25302,33.7755576,-84.395746,255.09999084472656
2022-04-11 19:09:26,25401,33.7755576,-84.395746,255.09999084472656
2022-04-11 19:09:26,25502,33.7755576,-84.395746,255.09999084472656
2022-04-11 19:09:26,25601,33.7755576,-84.395746,255.09999084472656
2022-04-11 19:09:26,25701,33.7755576,-84.395746,255.09999084472656
2022-04-11 19:09:26,25802,33.7755576,-84.395746,255.09999084472656
2022-04-11 19:09:26,25902,33.7755472,-84.3957437,255.09999084472656
2022-04-11 19:09:26,26002,33.7755472,-84.3957437,255.09999084472656
2022-04-11 19:09:26,26102,33.7755472,-84.3957437,255.09999084472656
2022-04-11 19:09:27,26201,33.7755472,-84.3957437,255.09999084472656
2022-04-11 19:09:27,26301,33.7755419,-84.3957434,255.09999084472656
2022-04-11 19:09:27,26401,33.7755419,-84.3957434,255.09999084472656
2022-04-11 19:09:27,26501,33.7755419,-84.3957434,255.09999084472656
2022-04-11 19:09:27,26602,33.7755419,-84.3957434,255.09999084472656
2022-04-11 19:09:27,26701,33.7755419,-84.3957434,255.09999084472656
2022-04-11 19:09:27,26801,33.7755361,-84.3957426,255.09999084472656
2022-04-11 19:09:27,26901,33.7755361,-84.3957426,255.09999084472656
2022-04-11 19:09:27,27001,33.7755361,-84.3957426,255.09999084472656
2022-04-11 19:09:27,27101,33.7755361,-84.3957426,255.09999084472656
2022-04-11 19:09:28,27202,33.7755361,-84.3957426,255.09999084472656
2022-04-11 19:09:28,27302,33.7755361,-84.3957426,255.09999084472656
2022-04-11 19:09:28,27401,33.7755283,-84.3957417,255.09999084472656
2022-04-11 19:09:28,27501,33.7755283,-84.3957417,255.09999084472656
2022-04-11 19:09:28,27601,33.7755283,-84.3957417,255.09999084472656
2022-04-11 19:09:28,27702,33.7755283,-84.3957417,255.09999084472656
2022-04-11 19:09:28,27801,33.7755283,-84.3957417,255.09999084472656
2022-04-11 19:09:28,27901,33.7755211,-84.3957405,255.09999084472656
2022-04-11 19:09:28,28002,33.7755211,-84.3957405,255.09999084472656
2022-04-11 19:09:28,28103,33.7755211,-84.3957405,255.09999084472656
2022-04-11 19:09:29,28202,33.7755211,-84.3957405,255.09999084472656
2022-04-11 19:09:29,28303,33.7755211,-84.3957405,255.09999084472656
2022-04-11 19:09:29,28402,33.7755135,-84.3957395,255.1999969482422
2022-04-11 19:09:29,28501,33.7755135,-84.3957395,255.1999969482422
2022-04-11 19:09:29,28601,33.7755135,-84.3957395,255.1999969482422
2022-04-11 19:09:29,28702,33.7755135,-84.3957395,255.1999969482422
2022-04-11 19:09:29,28801,33.7755135,-84.3957395,255.1999969482422
2022-04-11 19:09:29,28902,33.775503,-84.395736,255.1999969482422
2022-04-11 19:09:29,29001,33.775503,-84.395736,255.1999969482422
2022-04-11 19:09:29,29102,33.775503,-84.395736,255.1999969482422
2022-04-11 19:09:30,29202,33.775503,-84.395736,255.1999969482422
2022-04-11 19:09:30,29302,33.775503,-84.395736,255.1999969482422
2022-04-11 19:09:30,29401,33.775503,-84.395736,255.1999969482422
2022-04-11 19:09:30,29502,33.775503,-84.395736,255.1999969482422
2022-04-11 19:09:30,29601,33.775503,-84.395736,255.1999969482422
2022-04-11 19:09:30,29701,33.775503,-84.395736,255.1999969482422
2022-04-11 19:09:30,29803,33.775503,-84.395736,255.1999969482422
2022-04-11 19:09:30,29901,33.775503,-84.395736,255.1999969482422
2022-04-11 19:09:30,30001,33.7754852,-84.3957293,255.1999969482422
2022-04-11 19:09:30,30101,33.7754852,-84.3957293,255.1999969482422
2022-04-11 19:09:31,30201,33.7754852,-84.3957293,255.1999969482422
2022-04-11 19:09:31,30302,33.7754852,-84.3957293,255.1999969482422
2022-04-11 19:09:31,30401,33.7754852,-84.3957293,255.1999969482422
2022-04-11 19:09:31,30501,33.7754852,-84.3957293,255.1999969482422
2022-04-11 19:09:31,30601,33.7754852,-84.3957293,255.1999969482422
2022-04-11 19:09:31,30701,33.7754852,-84.3957293,255.1999969482422
2022-04-11 19:09:31,30801,33.7754852,-84.3957293,255.1999969482422
2022-04-11 19:09:31,30902,33.7754852,-84.3957293,255.1999969482422
2022-04-11 19:09:31,31001,33.7754738,-84.395726,255.1999969482422
2022-04-11 19:09:31,31101,33.7754738,-84.395726,255.1999969482422
2022-04-11 19:09:32,31201,33.7754738,-84.395726,255.1999969482422
2022-04-11 19:09:32,31302,33.7754738,-84.395726,255.1999969482422
2022-04-11 19:09:32,31401,33.7754738,-84.395726,255.1999969482422
2022-04-11 19:09:32,31501,33.7754647,-84.395723,255.1999969482422
2022-04-11 19:09:32,31601,33.7754647,-84.395723,255.1999969482422
2022-04-11 19:09:32,31701,33.7754647,-84.395723,255.1999969482422
2022-04-11 19:09:32,31802,33.7754647,-84.395723,255.1999969482422
2022-04-11 19:09:32,31902,33.7754647,-84.395723,255.1999969482422
2022-04-11 19:09:32,32001,33.7754591,-84.3957208,255.1999969482422
2022-04-11 19:09:32,32101,33.7754591,-84.3957208,255.1999969482422
2022-04-11 19:09:33,32201,33.7754591,-84.3957208,255.1999969482422
2022-04-11 19:09:33,32301,33.7754591,-84.3957208,255.1999969482422
2022-04-11 19:09:33,32401,33.7754591,-84.3957208,255.1999969482422
2022-04-11 19:09:33,32501,33.7754508,-84.3957172,255.1999969482422
2022-04-11 19:09:33,32602,33.7754508,-84.3957172,255.1999969482422
2022-04-11 19:09:33,32701,33.7754508,-84.3957172,255.1999969482422
2022-04-11 19:09:33,32801,33.7754508,-84.3957172,255.1999969482422
2022-04-11 19:09:33,32901,33.7754508,-84.3957172,255.1999969482422
2022-04-11 19:09:33,33002,33.7754455,-84.3957144,255.1999969482422
2022-04-11 19:09:33,33101,33.7754455,-84.3957144,255.1999969482422
2022-04-11 19:09:34,33201,33.7754455,-84.3957144,255.1999969482422
2022-04-11 19:09:34,33302,33.7754455,-84.3957144,255.1999969482422
2022-04-11 19:09:34,33402,33.7754455,-84.3957144,255.1999969482422
2022-04-11 19:09:34,33501,33.7754455,-84.3957144,255.1999969482422
2022-04-11 19:09:34,33602,33.7754357,-84.3957076,255.29998779296875
2022-04-11 19:09:34,33701,33.7754357,-84.3957076,255.29998779296875
2022-04-11 19:09:34,33802,33.7754357,-84.3957076,255.29998779296875
2022-04-11 19:09:34,33902,33.7754357,-84.3957076,255.29998779296875
2022-04-11 19:09:34,34001,33.7754357,-84.3957076,255.29998779296875
2022-04-11 19:09:34,34103,33.7754357,-84.3957076,255.29998779296875
2022-04-11 19:09:35,34201,33.7754269,-84.3957013,255.29998779296875
2022-04-11 19:09:35,34301,33.7754269,-84.3957013,255.29998779296875
2022-04-11 19:09:35,34402,33.7754269,-84.3957013,255.29998779296875
2022-04-11 19:09:35,34501,33.7754269,-84.3957013,255.29998779296875
2022-04-11 19:09:35,34601,33.7754269,-84.3957013,255.29998779296875
2022-04-11 19:09:35,34701,33.77542,-84.3956974,255.29998779296875
2022-04-11 19:09:35,34802,33.77542,-84.3956974,255.29998779296875
2022-04-11 19:09:35,34901,33.77542,-84.3956974,255.29998779296875
2022-04-11 19:09:35,35001,33.77542,-84.3956974,255.29998779296875
2022-04-11 19:09:35,35101,33.77542,-84.3956974,255.29998779296875
2022-04-11 19:09:36,35202,33.7754132,-84.3956929,255.29998779296875
2022-04-11 19:09:36,35301,33.7754132,-84.3956929,255.29998779296875
2022-04-11 19:09:36,35401,33.7754132,-84.3956929,255.29998779296875
2022-04-11 19:09:36,35501,33.7754132,-84.3956929,255.29998779296875
2022-04-11 19:09:36,35602,33.7754132,-84.3956929,255.29998779296875
2022-04-11 19:09:36,35701,33.7754132,-84.3956929,255.29998779296875
2022-04-11 19:09:36,35801,33.7754132,-84.3956929,255.29998779296875
2022-04-11 19:09:36,35901,33.7754132,-84.3956929,255.29998779296875
2022-04-11 19:09:36,36001,33.7754065,-84.3956889,255.29998779296875
2022-04-11 19:09:36,36101,33.7754065,-84.3956889,255.29998779296875
2022-04-11 19:09:37,36202,33.7754065,-84.3956889,255.29998779296875
2022-04-11 19:09:37,36301,33.7754016,-84.395686,255.29998779296875
2022-04-11 19:09:37,36401,33.7754016,-84.395686,255.29998779296875
2022-04-11 19:09:37,36501,33.7754016,-84.395686,255.29998779296875
2022-04-11 19:09:37,36601,33.7754016,-84.395686,255.29998779296875
2022-04-11 19:09:37,36701,33.7754016,-84.395686,255.29998779296875
2022-04-11 19:09:37,36802,33.7753952,-84.3956831,255.29998779296875
2022-04-11 19:09:37,36901,33.7753952,-84.3956831,255.29998779296875
2022-04-11 19:09:37,37001,33.7753952,-84.3956831,255.29998779296875
2022-04-11 19:09:37,37101,33.7753952,-84.3956831,255.29998779296875
2022-04-11 19:09:38,37202,33.7753952,-84.3956831,255.29998779296875
2022-04-11 19:09:38,37301,33.7753888,-84.3956797,255.29998779296875
2022-04-11 19:09:38,37401,33.7753888,-84.3956797,255.29998779296875
2022-04-11 19:09:38,37501,33.7753888,-84.3956797,255.29998779296875
2022-04-11 19:09:38,37602,33.7753888,-84.3956797,255.29998779296875
2022-04-11 19:09:38,37701,33.7753888,-84.3956797,255.29998779296875
2022-04-11 19:09:38,37802,33.7753888,-84.3956797,255.29998779296875
2022-04-11 19:09:38,37901,33.7753888,-84.3956797,255.29998779296875
