Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-11 22:00:40,3302,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:41,3401,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:41,3502,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:41,3601,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:41,3702,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:41,3801,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:41,3902,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:41,4001,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:41,4102,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:41,4202,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:41,4302,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:42,4402,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:42,4501,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:42,4602,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:42,4702,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:42,4801,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:42,4903,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:42,5001,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:42,5106,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:42,5202,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:42,5301,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:43,5402,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:43,5501,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:43,5602,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:43,5701,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:43,5802,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:43,5901,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:43,6001,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:43,6102,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:43,6201,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:43,6302,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:44,6401,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:44,6502,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:44,6601,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:44,6701,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:44,6802,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:44,6901,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:44,7002,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:44,7101,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:44,7202,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:44,7301,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:45,7401,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:45,7501,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:45,7601,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:45,7702,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:45,7801,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:45,7902,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:45,8001,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:45,8102,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:45,8201,33.7818778,-84.3961532,245.55662847585788
2022-04-11 22:00:45,8301,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:46,8401,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:46,8502,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:46,8601,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:46,8702,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:46,8801,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:46,8902,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:46,9001,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:46,9102,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:46,9201,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:46,9302,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:47,9401,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:47,9501,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:47,9602,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:47,9701,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:47,9802,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:47,9901,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:47,10002,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:47,10101,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:47,10201,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:47,10302,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:48,10401,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:48,10502,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:48,10601,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:48,10702,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:48,10801,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:48,10902,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:48,11001,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:48,11101,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:48,11202,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:48,11301,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:49,11402,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:49,11501,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:49,11602,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:49,11701,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:49,11802,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:49,11901,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:49,12001,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:49,12102,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:49,12202,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:49,12301,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:50,12401,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:50,12502,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:50,12601,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:50,12701,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:50,12802,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:50,12901,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:50,13001,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:50,13102,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:50,13201,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:50,13301,33.7818892,-84.3961587,245.70041588719826
2022-04-11 22:00:51,13402,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:51,13501,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:51,13601,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:51,13702,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:51,13801,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:51,13901,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:51,14002,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:51,14101,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:51,14201,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:51,14301,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:52,14401,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:52,14501,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:52,14602,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:52,14701,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:52,14801,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:52,14901,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:52,15003,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:52,15101,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:52,15204,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:52,15301,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:53,15402,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:53,15502,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:53,15601,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:53,15701,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:53,15801,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:53,15901,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:53,16002,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:53,16101,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:53,16202,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:53,16301,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:54,16401,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:54,16502,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:54,16601,33.781876,-84.3961636,245.38367004755446
2022-04-11 22:00:54,16702,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:54,16801,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:54,16903,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:54,17001,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:54,17101,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:54,17202,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:54,17302,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:55,17401,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:55,17501,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:55,17601,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:55,17701,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:55,17801,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:55,17902,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:55,18001,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:55,18101,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:55,18201,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:55,18302,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:56,18402,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:56,18501,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:56,18602,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:56,18701,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:56,18801,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:56,18902,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:56,19001,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:56,19102,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:56,19202,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:56,19301,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:57,19401,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:57,19502,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:57,19601,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:57,19701,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:57,19802,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:57,19901,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:57,20002,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:57,20101,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:57,20201,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:57,20302,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:58,20401,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:58,20502,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:58,20601,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:58,20701,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:58,20802,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:58,20902,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:58,21001,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:58,21102,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:58,21201,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:58,21302,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:59,21401,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:59,21502,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:59,21601,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:59,21702,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:59,21801,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:59,21901,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:59,22001,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:59,22102,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:59,22201,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:00:59,22302,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:01:00,22401,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:01:00,22502,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:01:00,22601,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:01:00,22701,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:01:00,22801,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:01:00,22901,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:01:00,23002,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:01:00,23101,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:01:00,23201,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:01:00,23301,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:01:01,23401,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:01:01,23501,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:01:01,23602,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:01:01,23701,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:01:01,23802,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:01:01,23902,33.7819578,-84.3961921,245.64206707758393
2022-04-11 22:01:01,24001,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:01,24101,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:01,24201,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:01,24302,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:02,24401,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:02,24502,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:02,24601,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:02,24702,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:02,24801,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:02,24901,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:02,25002,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:02,25101,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:02,25202,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:02,25301,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:03,25401,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:03,25501,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:03,25601,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:03,25702,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:03,25802,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:03,25901,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:03,26002,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:03,26101,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:03,26202,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:03,26301,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:04,26401,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:04,26502,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:04,26601,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:04,26701,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:04,26802,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:04,26901,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:04,27001,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:04,27101,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:04,27201,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:04,27302,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:05,27401,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:05,27507,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:05,27601,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:05,27701,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:05,27801,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:05,27902,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:05,28001,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:05,28101,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:05,28201,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:05,28301,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:06,28402,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:06,28501,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:06,28602,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:06,28701,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:06,28802,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:06,28901,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:06,29001,33.782022,-84.3961901,245.5399783859548
2022-04-11 22:01:06,29101,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:06,29202,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:06,29301,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:07,29401,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:07,29502,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:07,29601,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:07,29701,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:07,29801,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:07,29901,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:07,30002,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:07,30101,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:07,30201,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:07,30301,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:08,30401,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:08,30503,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:08,30601,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:08,30701,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:08,30802,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:08,30901,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:08,31001,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:08,31102,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:08,31202,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:08,31301,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:09,31402,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:09,31501,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:09,31602,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:09,31701,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:09,31801,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:09,31902,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:09,32001,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:09,32101,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:09,32202,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:09,32301,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:10,32402,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:10,32501,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:10,32601,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:10,32701,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:10,32803,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:10,32902,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:10,33001,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:10,33101,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:10,33202,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:10,33301,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:11,33401,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:11,33501,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:11,33601,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:11,33701,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:11,33802,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:11,33901,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:11,34002,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:11,34102,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:11,34201,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:11,34301,33.7821499,-84.396141,245.28992105895145
2022-04-11 22:01:12,34402,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:12,34501,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:12,34601,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:12,34701,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:12,34802,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:12,34901,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:12,35002,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:12,35101,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:12,35202,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:12,35302,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:13,35402,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:13,35502,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:13,35601,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:13,35701,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:13,35802,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:13,35901,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:13,36002,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:13,36102,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:13,36201,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:13,36302,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:14,36401,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:14,36502,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:14,36601,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:14,36701,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:14,36801,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:14,36901,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:14,37002,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:14,37101,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:14,37201,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:14,37302,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:15,37402,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:15,37501,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:15,37602,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:15,37702,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:15,37802,33.7822451,-84.3961391,245.28992105895145
2022-04-11 22:01:15,37902,33.7822451,-84.3961391,245.28992105895145
