Timestamp,Milliseconds,Illuminance
2022-04-09 09:01:32,48001,131.0
2022-04-09 09:01:32,48101,131.0
2022-04-09 09:01:32,48201,131.0
2022-04-09 09:01:33,48301,134.0
2022-04-09 09:01:33,48402,134.0
2022-04-09 09:01:33,48501,134.0
2022-04-09 09:01:33,48601,138.0
2022-04-09 09:01:33,48701,138.0
2022-04-09 09:01:33,48801,138.0
2022-04-09 09:01:33,48902,147.0
2022-04-09 09:01:33,49001,147.0
2022-04-09 09:01:33,49101,147.0
2022-04-09 09:01:33,49201,161.0
2022-04-09 09:01:34,49301,161.0
2022-04-09 09:01:34,49401,161.0
2022-04-09 09:01:34,49501,170.0
2022-04-09 09:01:34,49602,170.0
2022-04-09 09:01:34,49701,170.0
2022-04-09 09:01:34,49801,171.0
2022-04-09 09:01:34,49901,171.0
2022-04-09 09:01:34,50001,171.0
2022-04-09 09:01:34,50101,175.0
2022-04-09 09:01:34,50201,175.0
2022-04-09 09:01:35,50302,175.0
2022-04-09 09:01:35,50401,172.0
2022-04-09 09:01:35,50501,172.0
2022-04-09 09:01:35,50601,172.0
2022-04-09 09:01:35,50701,171.0
2022-04-09 09:01:35,50802,171.0
2022-04-09 09:01:35,50901,171.0
2022-04-09 09:01:35,51001,170.0
2022-04-09 09:01:35,51101,170.0
2022-04-09 09:01:35,51201,170.0
2022-04-09 09:01:36,51301,169.0
2022-04-09 09:01:36,51401,169.0
2022-04-09 09:01:36,51502,169.0
2022-04-09 09:01:36,51601,168.0
2022-04-09 09:01:36,51701,168.0
2022-04-09 09:01:36,51801,168.0
2022-04-09 09:01:36,51901,170.0
2022-04-09 09:01:36,52001,170.0
2022-04-09 09:01:36,52102,170.0
2022-04-09 09:01:36,52201,179.0
2022-04-09 09:01:37,52301,179.0
2022-04-09 09:01:37,52401,179.0
2022-04-09 09:01:37,52501,190.0
2022-04-09 09:01:37,52601,190.0
2022-04-09 09:01:37,52702,190.0
2022-04-09 09:01:37,52801,188.0
2022-04-09 09:01:37,52901,188.0
2022-04-09 09:01:37,53001,188.0
2022-04-09 09:01:37,53102,167.0
2022-04-09 09:01:37,53201,167.0
2022-04-09 09:01:38,53301,167.0
2022-04-09 09:01:38,53401,155.0
2022-04-09 09:01:38,53501,155.0
2022-04-09 09:01:38,53601,155.0
2022-04-09 09:01:38,53701,143.0
2022-04-09 09:01:38,53802,143.0
2022-04-09 09:01:38,53901,143.0
2022-04-09 09:01:38,54001,129.0
2022-04-09 09:01:38,54101,129.0
2022-04-09 09:01:38,54201,129.0
2022-04-09 09:01:39,54301,142.0
2022-04-09 09:01:39,54401,142.0
2022-04-09 09:01:39,54502,142.0
2022-04-09 09:01:39,54601,166.0
2022-04-09 09:01:39,54701,166.0
2022-04-09 09:01:39,54801,166.0
2022-04-09 09:01:39,54901,188.0
2022-04-09 09:01:39,55002,188.0
2022-04-09 09:01:39,55101,188.0
2022-04-09 09:01:39,55201,195.0
2022-04-09 09:01:40,55301,195.0
2022-04-09 09:01:40,55401,195.0
2022-04-09 09:01:40,55502,192.0
2022-04-09 09:01:40,55601,192.0
2022-04-09 09:01:40,55701,192.0
2022-04-09 09:01:40,55801,181.0
2022-04-09 09:01:40,55901,181.0
2022-04-09 09:01:40,56002,181.0
2022-04-09 09:01:40,56101,164.0
2022-04-09 09:01:40,56201,164.0
2022-04-09 09:01:41,56301,164.0
2022-04-09 09:01:41,56402,149.0
2022-04-09 09:01:41,56502,149.0
2022-04-09 09:01:41,56601,149.0
2022-04-09 09:01:41,56701,143.0
2022-04-09 09:01:41,56801,143.0
2022-04-09 09:01:41,56901,143.0
2022-04-09 09:01:41,57002,140.0
2022-04-09 09:01:41,57101,140.0
2022-04-09 09:01:41,57201,140.0
2022-04-09 09:01:42,57301,138.0
2022-04-09 09:01:42,57401,138.0
2022-04-09 09:01:42,57501,138.0
2022-04-09 09:01:42,57601,139.0
2022-04-09 09:01:42,57701,139.0
2022-04-09 09:01:42,57801,139.0
2022-04-09 09:01:42,57901,149.0
2022-04-09 09:01:42,58001,149.0
2022-04-09 09:01:42,58101,149.0
2022-04-09 09:01:42,58202,162.0
2022-04-09 09:01:43,58301,162.0
2022-04-09 09:01:43,58401,162.0
2022-04-09 09:01:43,58501,173.0
2022-04-09 09:01:43,58601,173.0
2022-04-09 09:01:43,58701,173.0
2022-04-09 09:01:43,58801,180.0
2022-04-09 09:01:43,58902,180.0
2022-04-09 09:01:43,59001,180.0
2022-04-09 09:01:43,59101,180.0
2022-04-09 09:01:43,59201,180.0
2022-04-09 09:01:44,59301,180.0
2022-04-09 09:01:44,59401,179.0
2022-04-09 09:01:44,59502,179.0
2022-04-09 09:01:44,59601,179.0
2022-04-09 09:01:44,59701,181.0
2022-04-09 09:01:44,59801,181.0
2022-04-09 09:01:44,59901,181.0
2022-04-09 09:01:44,60001,179.0
2022-04-09 09:01:44,60102,179.0
2022-04-09 09:01:44,60201,179.0
2022-04-09 09:01:45,60301,162.0
2022-04-09 09:01:45,60401,162.0
2022-04-09 09:01:45,60501,162.0
2022-04-09 09:01:45,60601,141.0
2022-04-09 09:01:45,60701,141.0
2022-04-09 09:01:45,60802,141.0
2022-04-09 09:01:45,60901,135.0
2022-04-09 09:01:45,61001,135.0
2022-04-09 09:01:45,61101,135.0
2022-04-09 09:01:45,61201,132.0
2022-04-09 09:01:46,61301,132.0
2022-04-09 09:01:46,61402,132.0
2022-04-09 09:01:46,61501,126.0
2022-04-09 09:01:46,61601,126.0
2022-04-09 09:01:46,61701,126.0
2022-04-09 09:01:46,61802,124.0
2022-04-09 09:01:46,61901,124.0
2022-04-09 09:01:46,62001,124.0
2022-04-09 09:01:46,62101,129.0
2022-04-09 09:01:46,62201,129.0
2022-04-09 09:01:47,62301,129.0
2022-04-09 09:01:47,62401,134.0
2022-04-09 09:01:47,62502,134.0
2022-04-09 09:01:47,62601,134.0
2022-04-09 09:01:47,62701,138.0
2022-04-09 09:01:47,62801,138.0
2022-04-09 09:01:47,62901,138.0
2022-04-09 09:01:47,63001,142.0
2022-04-09 09:01:47,63101,142.0
2022-04-09 09:01:47,63202,142.0
2022-04-09 09:01:48,63301,147.0
2022-04-09 09:01:48,63401,147.0
2022-04-09 09:01:48,63501,147.0
2022-04-09 09:01:48,63601,154.0
2022-04-09 09:01:48,63701,154.0
2022-04-09 09:01:48,63802,154.0
2022-04-09 09:01:48,63901,159.0
2022-04-09 09:01:48,64001,159.0
2022-04-09 09:01:48,64101,159.0
2022-04-09 09:01:48,64201,166.0
2022-04-09 09:01:49,64302,166.0
2022-04-09 09:01:49,64401,166.0
2022-04-09 09:01:49,64501,173.0
2022-04-09 09:01:49,64601,173.0
2022-04-09 09:01:49,64701,173.0
2022-04-09 09:01:49,64801,181.0
2022-04-09 09:01:49,64901,181.0
2022-04-09 09:01:49,65001,181.0
2022-04-09 09:01:49,65101,185.0
2022-04-09 09:01:49,65201,185.0
2022-04-09 09:01:50,65301,185.0
2022-04-09 09:01:50,65402,184.0
2022-04-09 09:01:50,65501,184.0
2022-04-09 09:01:50,65602,184.0
2022-04-09 09:01:50,65701,187.0
2022-04-09 09:01:50,65801,187.0
2022-04-09 09:01:50,65901,187.0
2022-04-09 09:01:50,66001,189.0
2022-04-09 09:01:50,66101,189.0
2022-04-09 09:01:50,66201,189.0
2022-04-09 09:01:51,66302,193.0
2022-04-09 09:01:51,66401,193.0
2022-04-09 09:01:51,66501,193.0
2022-04-09 09:01:51,66601,202.0
2022-04-09 09:01:51,66701,202.0
2022-04-09 09:01:51,66801,202.0
2022-04-09 09:01:51,66902,203.0
2022-04-09 09:01:51,67001,203.0
2022-04-09 09:01:51,67101,203.0
2022-04-09 09:01:51,67201,196.0
2022-04-09 09:01:52,67301,196.0
2022-04-09 09:01:52,67401,196.0
2022-04-09 09:01:52,67501,186.0
2022-04-09 09:01:52,67601,186.0
2022-04-09 09:01:52,67702,186.0
2022-04-09 09:01:52,67801,173.0
2022-04-09 09:01:52,67901,173.0
2022-04-09 09:01:52,68001,173.0
2022-04-09 09:01:52,68101,176.0
2022-04-09 09:01:52,68201,176.0
2022-04-09 09:01:53,68301,176.0
2022-04-09 09:01:53,68402,171.0
2022-04-09 09:01:53,68501,171.0
2022-04-09 09:01:53,68601,171.0
2022-04-09 09:01:53,68701,155.0
2022-04-09 09:01:53,68801,155.0
2022-04-09 09:01:53,68901,155.0
2022-04-09 09:01:53,69002,132.0
2022-04-09 09:01:53,69101,132.0
2022-04-09 09:01:53,69201,132.0
2022-04-09 09:01:54,69302,125.0
2022-04-09 09:01:54,69401,125.0
2022-04-09 09:01:54,69501,125.0
2022-04-09 09:01:54,69601,126.0
2022-04-09 09:01:54,69702,126.0
