Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-09 9:04,219701,33.786236,-84.40158,284
2022-04-09 9:04,219801,33.786236,-84.40158,284
2022-04-09 9:04,219902,33.786236,-84.40158,284
2022-04-09 9:04,220001,33.786236,-84.40158,284
2022-04-09 9:04,220101,33.786236,-84.40158,284
2022-04-09 9:04,220201,33.786236,-84.40158,284
2022-04-09 9:04,220301,33.786238,-84.401771,284
2022-04-09 9:04,220401,33.786238,-84.401771,284
2022-04-09 9:04,220502,33.786238,-84.401771,284
2022-04-09 9:04,220601,33.786238,-84.401771,284
2022-04-09 9:04,220701,33.786238,-84.401771,284
2022-04-09 9:04,220801,33.786238,-84.401771,284
2022-04-09 9:04,220901,33.786238,-84.401771,284
2022-04-09 9:04,221001,33.786238,-84.401771,284
2022-04-09 9:04,221101,33.786238,-84.401771,284
2022-04-09 9:04,221201,33.786238,-84.401771,284
2022-04-09 9:04,221302,33.786239,-84.401965,284
2022-04-09 9:04,221401,33.786239,-84.401965,284
2022-04-09 9:04,221501,33.786239,-84.401965,284
2022-04-09 9:04,221601,33.786239,-84.401965,284
2022-04-09 9:04,221701,33.786239,-84.401965,284
2022-04-09 9:04,221801,33.786239,-84.401965,284
2022-04-09 9:04,221901,33.786239,-84.401965,284
2022-04-09 9:04,222002,33.786239,-84.401965,284
2022-04-09 9:04,222101,33.786239,-84.401965,284
2022-04-09 9:04,222201,33.786239,-84.401965,284
2022-04-09 9:04,222301,33.786245,-84.402161,283
2022-04-09 9:04,222401,33.786245,-84.402161,283
2022-04-09 9:04,222501,33.786245,-84.402161,283
2022-04-09 9:04,222601,33.786245,-84.402161,283
2022-04-09 9:04,222701,33.786245,-84.402161,283
2022-04-09 9:04,222802,33.786245,-84.402161,283
2022-04-09 9:04,222901,33.786245,-84.402161,283
2022-04-09 9:04,223001,33.786245,-84.402161,283
2022-04-09 9:04,223101,33.786245,-84.402161,283
2022-04-09 9:04,223201,33.786245,-84.402161,283
2022-04-09 9:04,223301,33.786252,-84.402361,283
2022-04-09 9:04,223401,33.786252,-84.402361,283
2022-04-09 9:04,223501,33.786252,-84.402361,283
2022-04-09 9:04,223602,33.786252,-84.402361,283
2022-04-09 9:04,223701,33.786252,-84.402361,283
2022-04-09 9:04,223801,33.786252,-84.402361,283
2022-04-09 9:04,223901,33.786252,-84.402361,283
2022-04-09 9:04,224002,33.786252,-84.402361,283
2022-04-09 9:04,224101,33.786252,-84.402361,283
2022-04-09 9:04,224201,33.786252,-84.402361,283
2022-04-09 9:04,224301,33.786258,-84.402563,282
2022-04-09 9:04,224401,33.786258,-84.402563,282
2022-04-09 9:04,224501,33.786258,-84.402563,282
2022-04-09 9:04,224601,33.786258,-84.402563,282
2022-04-09 9:04,224702,33.786258,-84.402563,282
2022-04-09 9:04,224801,33.786258,-84.402563,282
2022-04-09 9:04,224901,33.786258,-84.402563,282
2022-04-09 9:04,225001,33.786258,-84.402563,282
2022-04-09 9:04,225101,33.786258,-84.402563,282
2022-04-09 9:04,225201,33.786258,-84.402563,282
2022-04-09 9:04,225301,33.786258,-84.402563,282
2022-04-09 9:04,225401,33.786261,-84.402769,282
2022-04-09 9:04,225501,33.786261,-84.402769,282
2022-04-09 9:04,225602,33.786261,-84.402769,282
2022-04-09 9:04,225701,33.786261,-84.402769,282
2022-04-09 9:04,225801,33.786261,-84.402769,282
2022-04-09 9:04,225901,33.786261,-84.402769,282
2022-04-09 9:04,226001,33.786261,-84.402769,282
2022-04-09 9:04,226101,33.786261,-84.402769,282
2022-04-09 9:04,226201,33.786261,-84.402769,282
2022-04-09 9:04,226301,33.786263,-84.402978,282
2022-04-09 9:04,226402,33.786263,-84.402978,282
2022-04-09 9:04,226501,33.786263,-84.402978,282
2022-04-09 9:04,226601,33.786263,-84.402978,282
2022-04-09 9:04,226701,33.786263,-84.402978,282
2022-04-09 9:04,226801,33.786263,-84.402978,282
2022-04-09 9:04,226901,33.786263,-84.402978,282
2022-04-09 9:04,227001,33.786263,-84.402978,282
2022-04-09 9:04,227101,33.786263,-84.402978,282
2022-04-09 9:04,227202,33.786263,-84.402978,282
2022-04-09 9:04,227301,33.786264,-84.40319,282
2022-04-09 9:04,227401,33.786264,-84.40319,282
2022-04-09 9:04,227501,33.786264,-84.40319,282
2022-04-09 9:04,227601,33.786264,-84.40319,282
2022-04-09 9:04,227701,33.786264,-84.40319,282
2022-04-09 9:04,227801,33.786264,-84.40319,282
2022-04-09 9:04,227902,33.786264,-84.40319,282
2022-04-09 9:04,228001,33.786264,-84.40319,282
2022-04-09 9:04,228101,33.786264,-84.40319,282
2022-04-09 9:04,228201,33.786264,-84.40319,282
2022-04-09 9:04,228301,33.786265,-84.403402,281
2022-04-09 9:04,228401,33.786265,-84.403402,281
2022-04-09 9:04,228501,33.786265,-84.403402,281
2022-04-09 9:04,228602,33.786265,-84.403402,281
2022-04-09 9:04,228701,33.786265,-84.403402,281
2022-04-09 9:04,228801,33.786265,-84.403402,281
2022-04-09 9:04,228901,33.786265,-84.403402,281
2022-04-09 9:04,229001,33.786265,-84.403402,281
2022-04-09 9:04,229101,33.786265,-84.403402,281
2022-04-09 9:04,229201,33.786265,-84.403402,281
2022-04-09 9:04,229301,33.786266,-84.403611,281
2022-04-09 9:04,229402,33.786266,-84.403611,281
2022-04-09 9:04,229501,33.786266,-84.403611,281
2022-04-09 9:04,229601,33.786266,-84.403611,281
2022-04-09 9:04,229701,33.786266,-84.403611,281
2022-04-09 9:04,229801,33.786266,-84.403611,281
2022-04-09 9:04,229901,33.786266,-84.403611,281
2022-04-09 9:04,230001,33.786266,-84.403611,281
2022-04-09 9:04,230101,33.786266,-84.403611,281
2022-04-09 9:04,230201,33.786266,-84.403611,281
2022-04-09 9:04,230302,33.786266,-84.403821,280
2022-04-09 9:04,230401,33.786266,-84.403821,280
2022-04-09 9:04,230501,33.786266,-84.403821,280
2022-04-09 9:04,230601,33.786266,-84.403821,280
2022-04-09 9:04,230701,33.786266,-84.403821,280
2022-04-09 9:04,230801,33.786266,-84.403821,280
2022-04-09 9:04,230901,33.786266,-84.403821,280
2022-04-09 9:04,231001,33.786266,-84.403821,280
2022-04-09 9:04,231102,33.786266,-84.403821,280
2022-04-09 9:04,231201,33.786266,-84.403821,280
2022-04-09 9:04,231301,33.786268,-84.404028,280
2022-04-09 9:04,231401,33.786268,-84.404028,280
2022-04-09 9:04,231501,33.786268,-84.404028,280
2022-04-09 9:04,231602,33.786268,-84.404028,280
2022-04-09 9:04,231701,33.786268,-84.404028,280
2022-04-09 9:04,231801,33.786268,-84.404028,280
2022-04-09 9:04,231901,33.786268,-84.404028,280
2022-04-09 9:04,232001,33.786268,-84.404028,280
2022-04-09 9:04,232101,33.786268,-84.404028,280
2022-04-09 9:04,232201,33.786268,-84.404028,280
2022-04-09 9:04,232301,33.786267,-84.404235,279
2022-04-09 9:04,232402,33.786267,-84.404235,279
2022-04-09 9:04,232501,33.786267,-84.404235,279
2022-04-09 9:04,232601,33.786267,-84.404235,279
2022-04-09 9:04,232701,33.786267,-84.404235,279
2022-04-09 9:04,232801,33.786267,-84.404235,279
2022-04-09 9:04,232901,33.786267,-84.404235,279
2022-04-09 9:04,233001,33.786267,-84.404235,279
2022-04-09 9:04,233102,33.786267,-84.404235,279
2022-04-09 9:04,233201,33.786267,-84.404235,279
2022-04-09 9:04,233301,33.786267,-84.404442,279
2022-04-09 9:04,233401,33.786267,-84.404442,279
2022-04-09 9:04,233501,33.786267,-84.404442,279
2022-04-09 9:04,233601,33.786267,-84.404442,279
2022-04-09 9:04,233701,33.786267,-84.404442,279
2022-04-09 9:04,233801,33.786267,-84.404442,279
2022-04-09 9:04,233902,33.786267,-84.404442,279
2022-04-09 9:04,234001,33.786267,-84.404442,279
2022-04-09 9:04,234101,33.786267,-84.404442,279
2022-04-09 9:04,234201,33.786267,-84.404442,279
2022-04-09 9:04,234301,33.786268,-84.404647,278
2022-04-09 9:04,234401,33.786268,-84.404647,278
2022-04-09 9:04,234501,33.786268,-84.404647,278
2022-04-09 9:04,234602,33.786268,-84.404647,278
2022-04-09 9:04,234701,33.786268,-84.404647,278
2022-04-09 9:04,234801,33.786268,-84.404647,278
2022-04-09 9:04,234901,33.786268,-84.404647,278
2022-04-09 9:04,235001,33.786268,-84.404647,278
2022-04-09 9:04,235101,33.786268,-84.404647,278
2022-04-09 9:04,235201,33.786268,-84.404647,278
2022-04-09 9:04,235301,33.786268,-84.404647,278
2022-04-09 9:04,235402,33.786268,-84.40485,278
2022-04-09 9:04,235501,33.786268,-84.40485,278
2022-04-09 9:04,235601,33.786268,-84.40485,278
2022-04-09 9:04,235701,33.786268,-84.40485,278
2022-04-09 9:04,235802,33.786268,-84.40485,278
2022-04-09 9:04,235901,33.786268,-84.40485,278
2022-04-09 9:04,236001,33.786268,-84.40485,278
2022-04-09 9:04,236101,33.786268,-84.40485,278
2022-04-09 9:04,236201,33.786268,-84.40485,278
2022-04-09 9:04,236301,33.786268,-84.405052,277
2022-04-09 9:04,236401,33.786268,-84.405052,277
2022-04-09 9:04,236501,33.786268,-84.405052,277
2022-04-09 9:04,236602,33.786268,-84.405052,277
2022-04-09 9:04,236701,33.786268,-84.405052,277
2022-04-09 9:04,236801,33.786268,-84.405052,277
2022-04-09 9:04,236901,33.786268,-84.405052,277
2022-04-09 9:04,237001,33.786268,-84.405052,277
2022-04-09 9:04,237101,33.786268,-84.405052,277
2022-04-09 9:04,237201,33.786268,-84.405052,277
2022-04-09 9:04,237302,33.786269,-84.405253,277
2022-04-09 9:04,237401,33.786269,-84.405253,277
2022-04-09 9:04,237501,33.786269,-84.405253,277
2022-04-09 9:04,237601,33.786269,-84.405253,277
2022-04-09 9:04,237701,33.786269,-84.405253,277
2022-04-09 9:04,237801,33.786269,-84.405253,277
2022-04-09 9:04,237901,33.786269,-84.405253,277
2022-04-09 9:04,238001,33.786269,-84.405253,277
2022-04-09 9:04,238102,33.786269,-84.405253,277
2022-04-09 9:04,238201,33.786269,-84.405253,277
2022-04-09 9:04,238301,33.786269,-84.405451,276
2022-04-09 9:04,238401,33.786269,-84.405451,276
2022-04-09 9:04,238501,33.786269,-84.405451,276
2022-04-09 9:04,238601,33.786269,-84.405451,276
2022-04-09 9:04,238701,33.786269,-84.405451,276
2022-04-09 9:04,238801,33.786269,-84.405451,276
2022-04-09 9:04,238902,33.786269,-84.405451,276
2022-04-09 9:04,239001,33.786269,-84.405451,276
2022-04-09 9:04,239101,33.786269,-84.405451,276
2022-04-09 9:04,239201,33.786269,-84.405451,276
2022-04-09 9:04,239301,33.78627,-84.405647,276
2022-04-09 9:04,239401,33.78627,-84.405647,276
2022-04-09 9:04,239501,33.78627,-84.405647,276
2022-04-09 9:04,239601,33.78627,-84.405647,276
2022-04-09 9:04,239701,33.78627,-84.405647,276
2022-04-09 9:04,239801,33.78627,-84.405647,276
2022-04-09 9:04,239901,33.78627,-84.405647,276
2022-04-09 9:04,240001,33.78627,-84.405647,276
2022-04-09 9:04,240101,33.78627,-84.405647,276
2022-04-09 9:04,240201,33.78627,-84.405647,276
2022-04-09 9:04,240301,33.78627,-84.405647,276
2022-04-09 9:04,240402,33.786272,-84.405842,275
2022-04-09 9:04,240501,33.786272,-84.405842,275
2022-04-09 9:04,240601,33.786272,-84.405842,275
2022-04-09 9:04,240701,33.786272,-84.405842,275
2022-04-09 9:04,240802,33.786272,-84.405842,275
2022-04-09 9:04,240901,33.786272,-84.405842,275
2022-04-09 9:04,241001,33.786272,-84.405842,275
2022-04-09 9:04,241101,33.786272,-84.405842,275
2022-04-09 9:04,241201,33.786272,-84.405842,275
2022-04-09 9:04,241301,33.786273,-84.40602,274
2022-04-09 9:04,241401,33.786273,-84.40602,274
2022-04-09 9:04,241501,33.786273,-84.40602,274
2022-04-09 9:04,241602,33.786273,-84.40602,274
2022-04-09 9:04,241701,33.786273,-84.40602,274
2022-04-09 9:04,241801,33.786273,-84.40602,274
2022-04-09 9:04,241901,33.786273,-84.40602,274
2022-04-09 9:04,242001,33.786273,-84.40602,274
2022-04-09 9:04,242101,33.786273,-84.40602,274
2022-04-09 9:04,242201,33.786273,-84.40602,274
2022-04-09 9:04,242301,33.786274,-84.40618,274
2022-04-09 9:04,242402,33.786274,-84.40618,274
2022-04-09 9:04,242502,33.786274,-84.40618,274
2022-04-09 9:04,242601,33.786274,-84.40618,274
2022-04-09 9:04,242701,33.786274,-84.40618,274
2022-04-09 9:04,242801,33.786274,-84.40618,274
2022-04-09 9:04,242901,33.786274,-84.40618,274
2022-04-09 9:04,243001,33.786274,-84.40618,274
2022-04-09 9:04,243101,33.786274,-84.40618,274
2022-04-09 9:04,243202,33.786274,-84.40618,274
2022-04-09 9:04,243301,33.786275,-84.40632,274
2022-04-09 9:04,243401,33.786275,-84.40632,274
2022-04-09 9:04,243501,33.786275,-84.40632,274
2022-04-09 9:04,243601,33.786275,-84.40632,274
2022-04-09 9:04,243701,33.786275,-84.40632,274
2022-04-09 9:04,243801,33.786275,-84.40632,274
2022-04-09 9:04,243902,33.786275,-84.40632,274
2022-04-09 9:04,244001,33.786275,-84.40632,274
2022-04-09 9:04,244101,33.786275,-84.40632,274
2022-04-09 9:04,244201,33.786275,-84.40632,274
2022-04-09 9:04,244302,33.786276,-84.406439,274
2022-04-09 9:04,244401,33.786276,-84.406439,274
2022-04-09 9:04,244501,33.786276,-84.406439,274
2022-04-09 9:04,244601,33.786276,-84.406439,274
2022-04-09 9:04,244701,33.786276,-84.406439,274
2022-04-09 9:04,244802,33.786276,-84.406439,274
2022-04-09 9:04,244901,33.786276,-84.406439,274
2022-04-09 9:04,245001,33.786276,-84.406439,274
2022-04-09 9:04,245101,33.786276,-84.406439,274
2022-04-09 9:04,245201,33.786276,-84.406439,274
2022-04-09 9:04,245301,33.786276,-84.406538,273
2022-04-09 9:04,245402,33.786276,-84.406538,273
2022-04-09 9:04,245501,33.786276,-84.406538,273
2022-04-09 9:04,245601,33.786276,-84.406538,273
2022-04-09 9:04,245701,33.786276,-84.406538,273
2022-04-09 9:04,245801,33.786276,-84.406538,273
2022-04-09 9:04,245901,33.786276,-84.406538,273
2022-04-09 9:04,246002,33.786276,-84.406538,273
2022-04-09 9:04,246101,33.786276,-84.406538,273
2022-04-09 9:04,246201,33.786276,-84.406538,273
2022-04-09 9:04,246301,33.786276,-84.406619,273
2022-04-09 9:04,246401,33.786276,-84.406619,273
2022-04-09 9:04,246501,33.786276,-84.406619,273
2022-04-09 9:04,246602,33.786276,-84.406619,273
2022-04-09 9:04,246701,33.786276,-84.406619,273
2022-04-09 9:04,246801,33.786276,-84.406619,273
2022-04-09 9:04,246901,33.786276,-84.406619,273
2022-04-09 9:04,247001,33.786276,-84.406619,273
2022-04-09 9:04,247101,33.786276,-84.406619,273
2022-04-09 9:04,247201,33.786276,-84.406619,273
2022-04-09 9:04,247302,33.786276,-84.406619,273
2022-04-09 9:04,247401,33.786276,-84.406686,273
2022-04-09 9:04,247501,33.786276,-84.406686,273
2022-04-09 9:04,247601,33.786276,-84.406686,273
2022-04-09 9:04,247701,33.786276,-84.406686,273
2022-04-09 9:04,247802,33.786276,-84.406686,273
2022-04-09 9:04,247901,33.786276,-84.406686,273
2022-04-09 9:04,248001,33.786276,-84.406686,273
2022-04-09 9:04,248101,33.786276,-84.406686,273
2022-04-09 9:04,248201,33.786276,-84.406686,273
2022-04-09 9:04,248302,33.786276,-84.406686,273
2022-04-09 9:04,248401,33.786276,-84.406735,273
2022-04-09 9:04,248501,33.786276,-84.406735,273
2022-04-09 9:04,248601,33.786276,-84.406735,273
2022-04-09 9:04,248701,33.786276,-84.406735,273
2022-04-09 9:04,248801,33.786276,-84.406735,273
2022-04-09 9:04,248901,33.786276,-84.406735,273
2022-04-09 9:04,249001,33.786276,-84.406735,273
2022-04-09 9:04,249102,33.786276,-84.406735,273
2022-04-09 9:04,249201,33.786276,-84.406735,273
2022-04-09 9:04,249301,33.786276,-84.406735,273
2022-04-09 9:04,249401,33.786275,-84.406777,273
2022-04-09 9:04,249501,33.786275,-84.406777,273
2022-04-09 9:04,249601,33.786275,-84.406777,273
2022-04-09 9:04,249702,33.786275,-84.406777,273
2022-04-09 9:04,249801,33.786275,-84.406777,273
2022-04-09 9:04,249901,33.786275,-84.406777,273
2022-04-09 9:04,250001,33.786275,-84.406777,273
2022-04-09 9:04,250101,33.786275,-84.406777,273
2022-04-09 9:04,250201,33.786275,-84.406777,273
2022-04-09 9:04,250301,33.786275,-84.406777,273
2022-04-09 9:04,250401,33.786273,-84.406819,273
2022-04-09 9:04,250502,33.786273,-84.406819,273
2022-04-09 9:04,250601,33.786273,-84.406819,273
2022-04-09 9:04,250701,33.786273,-84.406819,273
2022-04-09 9:04,250801,33.786273,-84.406819,273
2022-04-09 9:04,250901,33.786273,-84.406819,273
2022-04-09 9:04,251001,33.786273,-84.406819,273
2022-04-09 9:04,251101,33.786273,-84.406819,273
2022-04-09 9:04,251201,33.786273,-84.406819,273
2022-04-09 9:04,251302,33.786273,-84.406819,273
2022-04-09 9:04,251401,33.786271,-84.406858,273
2022-04-09 9:04,251501,33.786271,-84.406858,273
