Timestamp,Milliseconds,X,Y,Z
2022-04-09 09:00:48,3600,0.090979666,9.601048,0.62728083
2022-04-09 09:00:48,3700,0.06703765,9.435848,0.6344634
2022-04-09 09:00:48,3801,0.35434186,9.912294,0.39504328
2022-04-09 09:00:48,3900,-0.095768064,9.584289,0.5674258
2022-04-09 09:00:48,4000,-0.23702596,9.569923,0.79487497
2022-04-09 09:00:48,4100,0.24181437,9.845257,0.33039984
2022-04-09 09:00:48,4200,-0.22505496,9.466972,0.7038953
2022-04-09 09:00:49,4300,0.20590134,9.773431,0.20111294
2022-04-09 09:00:49,4401,-0.12689269,9.524434,0.5626374
2022-04-09 09:00:49,4500,0.23463176,9.785401,0.1412579
2022-04-09 09:00:49,4600,0.0047884034,9.79019,0.5363012
2022-04-09 09:00:49,4700,0.10295067,9.761459,0.40940848
2022-04-09 09:00:49,4800,0.0047884034,9.761459,0.50038815
2022-04-09 09:00:49,4900,-0.18435353,9.593865,0.34955344
2022-04-09 09:00:49,5000,-0.06464344,9.593865,0.16280572
2022-04-09 09:00:49,5100,0.14844051,9.62499,0.17956513
2022-04-09 09:00:49,5200,0.31364042,9.730335,0.15083471
2022-04-09 09:00:50,5300,0.009576807,9.811738,-0.04309563
2022-04-09 09:00:50,5400,0.01436521,9.833285,0.08619126
2022-04-09 09:00:50,5500,0.12210429,9.840468,0.011971008
2022-04-09 09:00:50,5600,0.038307227,9.804555,-0.18435353
2022-04-09 09:00:50,5700,0.04070143,9.785401,-0.33758244
2022-04-09 09:00:50,5801,0.095768064,9.720758,-0.39504328
2022-04-09 09:00:50,5900,0.02633622,9.830892,-0.79966336
2022-04-09 09:00:50,6000,0.05746084,10.048764,0.01436521
2022-04-09 09:00:50,6100,-0.39264908,9.778219,-0.6392518
2022-04-09 09:00:50,6200,-0.19393034,9.488521,-0.21308395
2022-04-09 09:00:51,6301,-0.21308395,9.756671,-0.47644615
2022-04-09 09:00:51,6400,-0.16759412,9.833285,-0.5746084
2022-04-09 09:00:51,6500,-0.06464344,9.581895,-0.7230489
2022-04-09 09:00:51,6600,-0.07182605,9.809343,-0.076614454
2022-04-09 09:00:51,6701,-0.32321724,9.44303,-0.16280572
2022-04-09 09:00:51,6800,-0.02873042,9.998486,-0.38307226
2022-04-09 09:00:51,6900,-0.110133275,9.739912,-0.36391866
2022-04-09 09:00:51,7000,-0.095768064,9.830892,0.050278235
2022-04-09 09:00:51,7101,-0.08379706,9.562741,-0.16998832
2022-04-09 09:00:51,7200,0.16519992,9.890746,-0.23702596
2022-04-09 09:00:52,7300,0.24660277,9.761459,0.17956513
2022-04-09 09:00:52,7400,0.33518824,10.005669,-0.17717093
2022-04-09 09:00:52,7500,0.20590134,9.924265,-0.023942016
2022-04-09 09:00:52,7600,-0.10295067,9.593865,0.19871874
2022-04-09 09:00:52,7701,0.36870706,9.852439,-0.35673606
2022-04-09 09:00:52,7800,-0.33758244,9.759066,-0.59615624
2022-04-09 09:00:52,7900,-0.22984336,9.842862,0.06943185
2022-04-09 09:00:52,8000,0.38307226,9.641749,0.04070143
2022-04-09 09:00:52,8100,-0.36870706,10.19481,0.23942018
2022-04-09 09:00:52,8201,-0.16759412,9.466972,-0.18914193
2022-04-09 09:00:53,8300,0.011971008,9.857227,0.33039984
2022-04-09 09:00:53,8400,0.20111294,10.067918,-0.17717093
2022-04-09 09:00:53,8500,-0.1412579,9.55077,-0.2873042
2022-04-09 09:00:53,8600,0.48841715,9.732729,-0.2801216
2022-04-09 09:00:53,8700,-0.94092125,9.538799,-0.6560113
2022-04-09 09:00:53,8801,0.25378537,10.235512,-0.35434186
2022-04-09 09:00:53,8900,0.5650316,9.713575,0.521936
2022-04-09 09:00:53,9000,0.47884035,10.015245,0.32800564
2022-04-09 09:00:53,9100,-0.21787235,9.512463,0.22505496
2022-04-09 09:00:53,9201,-0.2777274,9.586683,0.35434186
2022-04-09 09:00:54,9300,-0.047884032,9.694422,0.40701428
2022-04-09 09:00:54,9400,0.09816227,9.964967,0.50996494
2022-04-09 09:00:54,9500,0.10295067,9.766248,0.6368576
2022-04-09 09:00:54,9600,-0.12689269,9.651326,0.21547815
2022-04-09 09:00:54,9700,-0.37349546,9.522039,1.0127473
2022-04-09 09:00:54,9800,-0.16759412,9.495703,0.4285621
2022-04-09 09:00:54,9901,0.18195933,9.703999,0.8331822
2022-04-09 09:00:54,10000,0.33997664,9.615414,0.12210429
2022-04-09 09:00:54,10100,-0.29209262,9.557953,0.7613561
2022-04-09 09:00:54,10200,-0.22026655,9.668086,0.076614454
2022-04-09 09:00:55,10301,-0.78769237,9.44303,0.51954174
2022-04-09 09:00:55,10400,-0.31124622,9.974544,1.13964
2022-04-09 09:00:55,10501,-0.035913024,9.850045,0.5386954
2022-04-09 09:00:55,10600,-1.1994951,9.761459,0.30406362
2022-04-09 09:00:55,10700,-0.11971009,9.184457,-0.23463176
2022-04-09 09:00:55,10800,-0.12449849,9.330503,0.90740246
2022-04-09 09:00:55,10900,-0.45010993,10.115802,0.5650316
2022-04-09 09:00:55,11000,-1.0319009,10.089465,1.3742718
2022-04-09 09:00:55,11100,-0.6967127,9.9099,0.050278235
2022-04-09 09:00:55,11201,-0.51954174,8.863634,-0.04309563
2022-04-09 09:00:56,11300,-1.3311762,9.514857,0.4285621
2022-04-09 09:00:56,11400,-1.103727,9.356839,0.076614454
2022-04-09 09:00:56,11500,0.25139117,10.470143,0.36391866
2022-04-09 09:00:56,11600,0.581791,9.952995,0.079008654
2022-04-09 09:00:56,11700,0.8762778,9.466972,0.842759
2022-04-09 09:00:56,11801,0.11492168,9.629779,0.80205756
2022-04-09 09:00:56,11900,-0.30406362,8.995315,0.50278234
2022-04-09 09:00:56,12000,-0.39743748,9.703999,0.31364042
2022-04-09 09:00:56,12100,-0.17956513,10.182839,0.34237084
2022-04-09 09:00:56,12200,-0.38307226,9.747094,0.7302315
2022-04-09 09:00:57,12300,-0.37828386,9.560347,0.32321724
2022-04-09 09:00:57,12401,-0.047884032,9.981726,0.9864111
2022-04-09 09:00:57,12500,-0.17956513,9.660903,0.6823475
2022-04-09 09:00:57,12600,-0.20111294,9.720758,1.8052281
2022-04-09 09:00:57,12700,-0.033518825,9.830892,1.6543933
2022-04-09 09:00:57,12800,-0.15083471,9.684845,1.4101849
2022-04-09 09:00:57,12900,-0.7038953,9.613019,1.4149733
2022-04-09 09:00:57,13001,-1.4867992,9.328109,1.5346833
2022-04-09 09:00:57,13100,-0.61291564,9.862016,1.3479356
2022-04-09 09:00:57,13200,-0.9672575,9.768642,1.6160861
2022-04-09 09:00:58,13300,-0.61770403,9.974544,1.7597382
2022-04-09 09:00:58,13400,-0.7134721,10.362404,-0.21068975
2022-04-09 09:00:58,13500,-0.46447513,9.660903,1.553837
2022-04-09 09:00:58,13600,-0.79487497,9.785401,0.5506664
2022-04-09 09:00:58,13700,-1.7405846,8.954614,1.0079589
2022-04-09 09:00:58,13800,0.06464344,9.490914,1.4269443
2022-04-09 09:00:58,13900,1.2378023,8.928277,1.673547
2022-04-09 09:00:58,14000,1.1563994,10.00088,0.62728083
2022-04-09 09:00:58,14100,0.842759,9.656115,1.8076223
2022-04-09 09:00:58,14201,1.2641385,10.161291,0.61052144
2022-04-09 09:00:59,14300,0.15322891,9.636961,0.5482722
2022-04-09 09:00:59,14400,1.055843,9.742306,1.5442601
2022-04-09 09:00:59,14500,1.5658079,9.787796,0.31603462
2022-04-09 09:00:59,14600,0.40462008,9.543588,1.3718776
2022-04-09 09:00:59,14701,0.79487497,9.608231,0.035913024
2022-04-09 09:00:59,14800,0.5363012,9.2347355,1.0175357
2022-04-09 09:00:59,14900,1.8195933,9.881169,1.0941502
2022-04-09 09:00:59,15000,1.8028339,9.897929,0.5626374
2022-04-09 09:00:59,15100,1.8267759,9.05517,1.2449849
2022-04-09 09:00:59,15201,1.8124107,9.332897,-0.038307227
2022-04-09 09:01:00,15300,1.7549498,9.268254,0.79248077
2022-04-09 09:01:00,15400,1.5658079,9.873987,0.58897364
2022-04-09 09:01:00,15500,1.3575124,9.275436,0.21787235
2022-04-09 09:01:00,15600,1.8076223,9.308955,1.1180922
2022-04-09 09:01:00,15701,2.0901382,9.507674,0.59376204
2022-04-09 09:01:00,15800,2.5091233,9.488521,0.8595184
2022-04-09 09:01:00,15900,1.3982137,9.335292,0.6703765
2022-04-09 09:01:00,16000,1.6400281,8.983344,0.47884035
2022-04-09 09:01:00,16100,1.6472107,9.565135,0.35194764
2022-04-09 09:01:00,16200,2.1021092,9.584289,0.5530606
2022-04-09 09:01:01,16301,2.384625,9.603442,1.0390835
2022-04-09 09:01:01,16400,2.1284454,9.517251,0.5793968
2022-04-09 09:01:01,16500,2.0973208,9.641749,0.40222588
2022-04-09 09:01:01,16600,1.5969325,9.474155,0.7038953
2022-04-09 09:01:01,16700,2.2864625,9.536405,0.6823475
2022-04-09 09:01:01,16801,2.480393,9.902718,0.4189853
2022-04-09 09:01:01,16900,2.9400797,9.931448,0.94331545
2022-04-09 09:01:01,17000,3.0789435,9.826103,1.4532804
2022-04-09 09:01:01,17101,3.0119057,9.627384,1.1228806
2022-04-09 09:01:01,17200,2.7605145,9.364022,1.0773908
2022-04-09 09:01:02,17300,2.4516625,9.395146,0.7398083
2022-04-09 09:01:02,17400,2.3654714,9.354445,0.63206923
2022-04-09 09:01:02,17500,2.4492683,9.593865,0.51714754
2022-04-09 09:01:02,17601,2.6767175,9.696816,0.78529817
2022-04-09 09:01:02,17700,2.504335,9.828497,1.13964
2022-04-09 09:01:02,17800,2.432509,9.584289,0.80924016
2022-04-09 09:01:02,17901,2.9257145,9.742306,1.1204864
2022-04-09 09:01:02,18000,3.6008794,9.802161,0.9552865
2022-04-09 09:01:02,18100,3.4045548,9.26586,0.6607997
2022-04-09 09:01:02,18200,3.1531637,9.8715925,1.6304513
2022-04-09 09:01:03,18300,2.954445,10.032004,0.82599956
2022-04-09 09:01:03,18400,2.4372973,9.2586775,0.92895025
2022-04-09 09:01:03,18501,2.7988217,9.165303,0.79966336
2022-04-09 09:01:03,18600,2.7700913,9.636961,0.9888053
2022-04-09 09:01:03,18700,3.311181,9.725547,1.0845734
2022-04-09 09:01:03,18800,3.454833,9.565135,0.4189853
2022-04-09 09:01:03,18900,2.6647465,9.292196,0.557849
2022-04-09 09:01:03,19000,2.066196,9.62499,1.0079589
2022-04-09 09:01:03,19101,2.1619642,9.754277,0.51475334
2022-04-09 09:01:03,19200,2.3295584,9.780613,0.24899697
2022-04-09 09:01:04,19300,2.1021092,9.117419,0.47884035
2022-04-09 09:01:04,19400,1.2066777,9.2347355,0.9792285
2022-04-09 09:01:04,19500,0.19393034,9.620202,0.4405331
2022-04-09 09:01:04,19600,0.22266077,9.450213,0.272939
2022-04-09 09:01:04,19701,0.6871359,9.490914,0.110133275
2022-04-09 09:01:04,19800,1.3072342,9.917083,0.17956513
2022-04-09 09:01:04,19900,1.3120226,9.842862,0.9648633
2022-04-09 09:01:04,20000,0.6727707,9.629779,0.22266077
2022-04-09 09:01:04,20100,0.24420857,9.545981,0.4333505
2022-04-09 09:01:04,20200,0.28491,9.787796,0.581791
2022-04-09 09:01:05,20300,0.44771573,9.8715925,0.2633622
2022-04-09 09:01:05,20401,0.7613561,9.804555,0.47884035
2022-04-09 09:01:05,20500,0.18435353,9.885958,0.5291186
2022-04-09 09:01:05,20600,-0.33039984,9.684845,-0.19393034
2022-04-09 09:01:05,20700,0.23702596,10.003274,0.35673606
2022-04-09 09:01:05,20800,0.56982,9.639356,0.34955344
2022-04-09 09:01:05,20900,0.40222588,9.660903,0.51235914
2022-04-09 09:01:05,21001,0.18674773,9.893141,0.0023942017
2022-04-09 09:01:05,21100,0.07182605,9.859622,0.49320555
2022-04-09 09:01:05,21200,0.2657564,9.653721,1.0749966
2022-04-09 09:01:06,21300,0.35434186,9.440637,0.20829555
2022-04-09 09:01:06,21400,0.5267244,9.426271,0.19632454
2022-04-09 09:01:06,21500,0.36391866,9.634567,-0.095768064
2022-04-09 09:01:06,21600,0.62488663,9.569923,0.38067806
2022-04-09 09:01:06,21701,0.6536171,9.778219,-0.023942016
2022-04-09 09:01:06,21800,0.33039984,9.373599,0.79008657
2022-04-09 09:01:06,21900,0.7541735,9.866804,0.79726917
2022-04-09 09:01:06,22000,0.47644615,9.893141,0.6991069
2022-04-09 09:01:06,22101,0.25378537,9.43106,-0.40462008
2022-04-09 09:01:06,22200,-0.5626374,9.433454,0.48602295
2022-04-09 09:01:07,22300,-0.50038815,9.562741,0.60094464
2022-04-09 09:01:07,22400,-0.17956513,9.316138,1.2306197
2022-04-09 09:01:07,22501,0.37588966,9.778219,2.0709844
2022-04-09 09:01:07,22600,1.0414777,9.651326,1.271321
2022-04-09 09:01:07,22700,0.7086837,9.373599,1.7836803
2022-04-09 09:01:07,22800,0.9935937,9.787796,1.2856863
2022-04-09 09:01:07,22900,1.2162545,9.7447,1.7286136
2022-04-09 09:01:07,23000,1.0726024,9.713575,2.078167
2022-04-09 09:01:07,23100,0.007182605,9.466972,1.3575124
2022-04-09 09:01:07,23201,0.12689269,9.641749,1.8938135
2022-04-09 09:01:08,23300,-0.06703765,9.469367,1.4915876
2022-04-09 09:01:08,23400,0.6631939,10.087071,2.2840683
2022-04-09 09:01:08,23500,-0.038307227,9.198822,1.7310078
2022-04-09 09:01:08,23600,-0.32800564,9.615414,1.4053963
2022-04-09 09:01:08,23700,-0.7469909,9.117419,1.1971009
2022-04-09 09:01:08,23801,0.16280572,9.308955,2.3798366
2022-04-09 09:01:08,23900,0.19393034,9.617807,2.0853498
2022-04-09 09:01:08,24000,-0.93852705,9.706393,1.9536686
2022-04-09 09:01:08,24100,-0.62009823,10.379164,2.3822308
2022-04-09 09:01:08,24200,-1.3455414,10.132561,1.292869
2022-04-09 09:01:09,24300,-1.3551182,8.957007,1.5873557
2022-04-09 09:01:09,24400,-1.8291701,9.694422,2.099715
2022-04-09 09:01:09,24501,-1.2785037,9.557953,2.336741
2022-04-09 09:01:09,24600,-1.5705963,9.107842,3.1507695
2022-04-09 09:01:09,24700,-2.3223755,9.320927,1.9297266
2022-04-09 09:01:09,24800,-2.8993783,9.488521,2.0566192
2022-04-09 09:01:09,24901,-1.5921441,9.531616,1.7405846
2022-04-09 09:01:09,25000,-1.3623008,9.285013,1.661576
2022-04-09 09:01:09,25100,-2.1667526,9.620202,2.0326772
2022-04-09 09:01:09,25200,-2.7389667,9.404723,2.2457612
2022-04-09 09:01:10,25300,-3.0262709,9.426271,2.1428106
2022-04-09 09:01:10,25401,-2.1691468,9.462184,2.0494366
2022-04-09 09:01:10,25500,-2.5881321,10.197205,1.7525556
2022-04-09 09:01:10,25600,-1.5825673,9.881169,2.0015526
2022-04-09 09:01:10,25700,-3.2130187,10.695198,1.5993267
2022-04-09 09:01:10,25800,-3.2872388,9.656115,1.3982137
2022-04-09 09:01:10,25901,-3.2800562,9.378387,1.0079589
2022-04-09 09:01:10,26000,-2.80361,8.741529,2.2601264
2022-04-09 09:01:10,26100,-2.1188686,10.49648,0.78529817
2022-04-09 09:01:10,26200,-1.352724,10.388741,2.111686
2022-04-09 09:01:11,26300,-2.8107927,9.5292225,0.6536171
2022-04-09 09:01:11,26400,-3.6703112,8.957007,2.099715
2022-04-09 09:01:11,26501,-3.6104562,9.900323,0.8451532
2022-04-09 09:01:11,26600,-2.1092918,10.118196,1.1180922
2022-04-09 09:01:11,26700,-2.2720973,9.325715,0.9959879
2022-04-09 09:01:11,26800,-1.7836803,9.608231,0.088585466
2022-04-09 09:01:11,26900,-2.7629087,9.17488,1.1348516
2022-04-09 09:01:11,27000,-3.1435869,9.378387,0.272939
2022-04-09 09:01:11,27101,-3.335123,9.012074,0.78050977
2022-04-09 09:01:11,27200,-2.554613,9.26586,1.6687586
2022-04-09 09:01:12,27300,-2.183512,9.59626,-0.11252748
2022-04-09 09:01:12,27401,-2.9735985,8.717587,0.9792285
2022-04-09 09:01:12,27500,-2.7102363,9.208399,1.2641385
2022-04-09 09:01:12,27600,-2.528277,9.531616,1.3072342
2022-04-09 09:01:12,27700,-3.2752678,8.933065,1.1563994
2022-04-09 09:01:12,27800,-3.9600096,9.34008,0.25139117
2022-04-09 09:01:12,27900,-3.3207579,9.201217,0.61052144
2022-04-09 09:01:12,28001,-3.064578,9.407118,0.5363012
2022-04-09 09:01:12,28100,-1.6184803,9.703999,1.6089035
2022-04-09 09:01:12,28200,-1.7501614,9.359234,1.1492168
2022-04-09 09:01:13,28300,-2.6048915,9.639356,0.0047884034
2022-04-09 09:01:13,28400,-3.8857894,8.341698,0.7781156
2022-04-09 09:01:13,28500,-1.0845734,9.469367,1.2569559
2022-04-09 09:01:13,28600,-1.2306197,10.185233,1.1420342
2022-04-09 09:01:13,28701,-2.6312277,9.502886,1.0319009
2022-04-09 09:01:13,28800,-2.5258827,9.622596,1.3790601
2022-04-09 09:01:13,28900,-1.532289,9.689633,1.8363527
2022-04-09 09:01:13,29000,-1.1683705,9.7447,1.2186487
2022-04-09 09:01:13,29100,-1.8219875,9.62499,1.3072342
2022-04-09 09:01:13,29200,-1.8483237,9.581895,2.44448
2022-04-09 09:01:14,29301,-3.7110126,9.05517,1.8722657
2022-04-09 09:01:14,29400,-2.5354595,9.318532,2.4109612
2022-04-09 09:01:14,29500,-2.9640217,9.330503,2.2361844
2022-04-09 09:01:14,29600,-2.2481554,9.656115,2.1068976
2022-04-09 09:01:14,29700,-2.9113493,9.289802,1.4652514
2022-04-09 09:01:14,29800,-2.767697,9.476549,2.885013
2022-04-09 09:01:14,29901,-2.7509377,9.696816,2.3798366
2022-04-09 09:01:14,30000,-2.4660277,9.213187,1.2545617
2022-04-09 09:01:14,30100,-1.0773908,9.328109,2.1978772
2022-04-09 09:01:14,30200,-1.508347,9.694422,1.6376339
2022-04-09 09:01:15,30300,-1.9297266,9.754277,2.5809495
2022-04-09 09:01:15,30400,-2.231396,9.862016,1.8052281
2022-04-09 09:01:15,30501,-3.8163576,9.701605,1.8004397
2022-04-09 09:01:15,30600,-1.3551182,9.112631,1.4700398
2022-04-09 09:01:15,30700,-0.22505496,9.371204,1.6831238
2022-04-09 09:01:15,30800,0.12689269,9.668086,1.043872
2022-04-09 09:01:15,30900,-2.1571758,9.569923,0.37588966
2022-04-09 09:01:15,31001,-2.432509,9.402329,1.6017209
2022-04-09 09:01:15,31100,-2.908955,9.577106,0.5746084
2022-04-09 09:01:15,31200,-2.360683,9.680057,0.7613561
2022-04-09 09:01:16,31300,-0.8595184,9.447819,2.1164744
2022-04-09 09:01:16,31400,0.074220255,9.964967,0.44771573
2022-04-09 09:01:16,31501,-1.2497733,9.986514,0.40462008
2022-04-09 09:01:16,31600,-1.4748282,9.024046,1.127669
2022-04-09 09:01:16,31700,-0.89303726,9.560347,0.6584055
2022-04-09 09:01:16,31800,-0.2705448,9.79019,1.1563994
2022-04-09 09:01:16,31900,1.6472107,9.632173,0.045489833
2022-04-09 09:01:16,32000,0.35673606,9.797373,0.45250413
2022-04-09 09:01:16,32101,-0.7350199,9.397541,2.2337902
2022-04-09 09:01:16,32200,-0.8762778,10.185233,-0.14604631
2022-04-09 09:01:17,32300,0.04070143,10.1660795,0.48362875
2022-04-09 09:01:17,32400,0.7517793,9.79019,1.3862427
2022-04-09 09:01:17,32500,0.5291186,9.993697,0.62488663
2022-04-09 09:01:17,32601,0.79487497,9.110237,0.93852705
2022-04-09 09:01:17,32700,1.043872,9.62499,0.61530983
2022-04-09 09:01:17,32800,1.400608,9.833285,-0.1364695
2022-04-09 09:01:17,32900,1.9488802,9.285013,1.0486604
2022-04-09 09:01:17,33000,1.661576,9.423877,1.5227122
2022-04-09 09:01:17,33101,2.042254,9.924265,0.39264908
2022-04-09 09:01:17,33200,2.2170308,9.869199,0.94331545
2022-04-09 09:01:18,33300,2.542642,9.347262,0.30166942
2022-04-09 09:01:18,33400,2.741361,8.937854,0.9552865
2022-04-09 09:01:18,33500,3.3135753,9.198822,0.79966336
2022-04-09 09:01:18,33600,2.0278888,9.507674,1.0486604
2022-04-09 09:01:18,33700,1.8387469,8.870816,1.2497733
2022-04-09 09:01:18,33800,1.745373,9.352051,1.6232687
2022-04-09 09:01:18,33900,2.3247697,8.834904,1.1324574
2022-04-09 09:01:18,34000,2.9975405,9.194034,1.328782
2022-04-09 09:01:18,34100,2.3343468,9.356839,1.697489
2022-04-09 09:01:18,34200,3.2010477,9.287408,2.4612393
2022-04-09 09:01:19,34300,3.2848446,9.057565,1.6639702
2022-04-09 09:01:19,34400,4.3287168,9.158121,2.5258827
2022-04-09 09:01:19,34501,3.5673606,9.375993,2.6431987
2022-04-09 09:01:19,34600,2.9233203,9.613019,1.6831238
2022-04-09 09:01:19,34700,2.3678656,9.435848,1.9656396
2022-04-09 09:01:19,34800,3.6391866,10.209175,1.484405
2022-04-09 09:01:19,34900,2.7485435,9.103054,1.7429788
2022-04-09 09:01:19,35001,2.5929205,9.184457,1.4030021
2022-04-09 09:01:19,35100,3.2968156,10.410288,0.9744401
2022-04-09 09:01:19,35200,2.4660277,9.371204,1.6376339
2022-04-09 09:01:20,35300,2.3774424,9.809343,0.78529817
2022-04-09 09:01:20,35401,2.4157495,9.383176,0.4261679
2022-04-09 09:01:20,35500,2.6264393,9.270648,1.3335704
2022-04-09 09:01:20,35600,3.1627405,9.893141,0.11971009
2022-04-09 09:01:20,35700,3.3159695,9.177275,1.271321
2022-04-09 09:01:20,35801,3.466804,8.928277,0.04309563
2022-04-09 09:01:20,35900,2.6862943,9.232341,0.2801216
2022-04-09 09:01:20,36000,1.7860745,9.447819,0.79966336
2022-04-09 09:01:20,36100,2.0853498,9.823709,0.3878607
2022-04-09 09:01:20,36200,2.4420857,10.051158,0.095768064
2022-04-09 09:01:21,36300,2.8898015,9.093477,-0.22026655
2022-04-09 09:01:21,36400,2.753332,9.354445,1.2545617
2022-04-09 09:01:21,36501,3.6343982,9.917083,0.7015011
2022-04-09 09:01:21,36600,2.4109612,10.027216,0.59855044
2022-04-09 09:01:21,36700,1.9536686,9.526828,0.94810385
2022-04-09 09:01:21,36800,1.5514427,9.486126,-0.04070143
2022-04-09 09:01:21,36900,0.7422025,9.517251,0.62249243
2022-04-09 09:01:21,37000,2.3630772,10.321703,0.4357447
2022-04-09 09:01:21,37100,1.8890251,9.524434,1.7166426
2022-04-09 09:01:21,37201,0.9816227,9.735124,-0.033518825
2022-04-09 09:01:22,37300,0.44771573,9.452607,0.58897364
2022-04-09 09:01:22,37400,0.06943185,9.318532,-0.4261679
2022-04-09 09:01:22,37500,-0.38307226,8.894758,0.63206923
2022-04-09 09:01:22,37600,0.44532153,9.522039,-0.25617957
2022-04-09 09:01:22,37700,1.3359646,9.845257,0.2681506
2022-04-09 09:01:22,37801,-0.31364042,9.399935,0.22026655
2022-04-09 09:01:22,37900,-0.045489833,9.636961,0.49081135
2022-04-09 09:01:22,38000,0.074220255,10.087071,-0.6512229
2022-04-09 09:01:22,38100,-0.090979666,9.069535,0.36631286
2022-04-09 09:01:22,38200,-0.1604115,9.706393,-0.050278235
2022-04-09 09:01:23,38300,0.6895301,9.627384,1.8650831
2022-04-09 09:01:23,38400,1.127669,10.079888,0.9816227
2022-04-09 09:01:23,38501,0.81642276,10.125379,0.92895025
2022-04-09 09:01:23,38600,0.31124622,9.466972,2.5330653
2022-04-09 09:01:23,38700,0.25857377,9.684845,1.2401965
2022-04-09 09:01:23,38800,0.62967503,10.032004,1.283292
2022-04-09 09:01:23,38900,0.06943185,9.44303,0.8451532
2022-04-09 09:01:23,39000,-0.21787235,8.638579,2.2625206
2022-04-09 09:01:23,39101,-0.36870706,9.962572,1.2880806
2022-04-09 09:01:23,39200,-0.2777274,9.00968,1.484405
2022-04-09 09:01:24,39300,0.89782566,9.426271,1.3814543
2022-04-09 09:01:24,39400,0.94570965,9.811738,1.0869676
2022-04-09 09:01:24,39500,-0.047884032,9.730335,1.5227122
2022-04-09 09:01:24,39600,-0.15083471,8.990526,2.1092918
2022-04-09 09:01:24,39701,1.0534488,10.1660795,2.4301147
2022-04-09 09:01:24,39800,1.5011644,9.668086,1.4820108
2022-04-09 09:01:24,39900,0.878672,9.036016,2.456451
2022-04-09 09:01:24,40000,0.6607997,9.586683,1.496376
2022-04-09 09:01:24,40100,0.20590134,8.90673,1.8674773
2022-04-09 09:01:24,40201,-0.830788,9.112631,1.4676456
2022-04-09 09:01:25,40300,-0.16759412,9.43106,2.1284454
2022-04-09 09:01:25,40400,0.6464345,9.651326,2.5737667
2022-04-09 09:01:25,40500,0.2825158,9.407118,1.9967642
2022-04-09 09:01:25,40600,0.009576807,9.103054,2.4301147
2022-04-09 09:01:25,40700,0.45968673,9.158121,2.4133554
2022-04-09 09:01:25,40800,1.1779473,9.792584,1.3862427
2022-04-09 09:01:25,40900,1.5586253,9.854834,2.3080103
2022-04-09 09:01:25,41000,2.15957,9.888352,2.030283
2022-04-09 09:01:25,41100,2.207454,9.751883,2.0326772
2022-04-09 09:01:25,41200,1.7621324,9.134179,1.3479356
2022-04-09 09:01:26,41302,1.5729905,9.285013,2.3894134
2022-04-09 09:01:26,41400,1.8195933,9.471761,2.0135236
2022-04-09 09:01:26,41500,2.837129,9.713575,1.5442601
2022-04-09 09:01:26,41600,2.789245,9.941025,2.2266076
2022-04-09 09:01:26,41700,2.123657,9.397541,2.7246015
