Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-09 09:00:48,4001,33.782968,-84.395431,273.0
2022-04-09 09:00:48,4101,33.782967,-84.395431,274.0
2022-04-09 09:00:48,4201,33.782967,-84.395431,274.0
2022-04-09 09:00:49,4301,33.782967,-84.395431,274.0
2022-04-09 09:00:49,4401,33.782967,-84.395431,274.0
2022-04-09 09:00:49,4501,33.782967,-84.395431,274.0
2022-04-09 09:00:49,4601,33.782967,-84.395431,274.0
2022-04-09 09:00:49,4701,33.782967,-84.395431,274.0
2022-04-09 09:00:49,4801,33.782967,-84.395431,274.0
2022-04-09 09:00:49,4901,33.782967,-84.395431,274.0
2022-04-09 09:00:49,5001,33.782968,-84.395435,273.0
2022-04-09 09:00:49,5101,33.782968,-84.395435,273.0
2022-04-09 09:00:49,5202,33.782968,-84.395435,273.0
2022-04-09 09:00:50,5301,33.782968,-84.395435,273.0
2022-04-09 09:00:50,5401,33.782968,-84.395435,273.0
2022-04-09 09:00:50,5501,33.782968,-84.395435,273.0
2022-04-09 09:00:50,5601,33.782968,-84.395435,273.0
2022-04-09 09:00:50,5701,33.782968,-84.395435,273.0
2022-04-09 09:00:50,5801,33.782968,-84.395435,273.0
2022-04-09 09:00:50,5902,33.782968,-84.395435,273.0
2022-04-09 09:00:50,6001,33.782967,-84.395443,273.0
2022-04-09 09:00:50,6101,33.782967,-84.395443,273.0
2022-04-09 09:00:50,6201,33.782967,-84.395443,273.0
2022-04-09 09:00:51,6301,33.782967,-84.395443,273.0
2022-04-09 09:00:51,6401,33.782967,-84.395443,273.0
2022-04-09 09:00:51,6501,33.782967,-84.395443,273.0
2022-04-09 09:00:51,6602,33.782967,-84.395443,273.0
2022-04-09 09:00:51,6701,33.782967,-84.395443,273.0
2022-04-09 09:00:51,6801,33.782967,-84.395443,273.0
2022-04-09 09:00:51,6901,33.782967,-84.395443,273.0
2022-04-09 09:00:51,7001,33.782967,-84.395443,273.0
2022-04-09 09:00:51,7101,33.782965,-84.395455,273.0
2022-04-09 09:00:51,7201,33.782965,-84.395455,273.0
2022-04-09 09:00:52,7302,33.782965,-84.395455,273.0
2022-04-09 09:00:52,7401,33.782965,-84.395455,273.0
2022-04-09 09:00:52,7501,33.782965,-84.395455,273.0
2022-04-09 09:00:52,7601,33.782965,-84.395455,273.0
2022-04-09 09:00:52,7701,33.782965,-84.395455,273.0
2022-04-09 09:00:52,7802,33.782965,-84.395455,273.0
2022-04-09 09:00:52,7901,33.782965,-84.395455,273.0
2022-04-09 09:00:52,8001,33.782973,-84.395469,273.0
2022-04-09 09:00:52,8101,33.782973,-84.395469,273.0
2022-04-09 09:00:52,8201,33.782973,-84.395469,273.0
2022-04-09 09:00:53,8301,33.782973,-84.395469,273.0
2022-04-09 09:00:53,8402,33.782973,-84.395469,273.0
2022-04-09 09:00:53,8501,33.782973,-84.395469,273.0
2022-04-09 09:00:53,8601,33.782973,-84.395469,273.0
2022-04-09 09:00:53,8701,33.782973,-84.395469,273.0
2022-04-09 09:00:53,8801,33.782973,-84.395469,273.0
2022-04-09 09:00:53,8902,33.782973,-84.395469,273.0
2022-04-09 09:00:53,9001,33.782973,-84.395469,273.0
2022-04-09 09:00:53,9101,33.782968,-84.395504,273.0
2022-04-09 09:00:53,9201,33.782968,-84.395504,273.0
2022-04-09 09:00:54,9301,33.782968,-84.395504,273.0
2022-04-09 09:00:54,9401,33.782968,-84.395504,273.0
2022-04-09 09:00:54,9501,33.782968,-84.395504,273.0
2022-04-09 09:00:54,9601,33.782968,-84.395504,273.0
2022-04-09 09:00:54,9702,33.782968,-84.395504,273.0
2022-04-09 09:00:54,9801,33.782968,-84.395504,273.0
2022-04-09 09:00:54,9901,33.782968,-84.395504,273.0
2022-04-09 09:00:54,10001,33.782968,-84.395504,273.0
2022-04-09 09:00:54,10101,33.782958,-84.395545,274.0
2022-04-09 09:00:54,10202,33.782958,-84.395545,274.0
2022-04-09 09:00:55,10301,33.782958,-84.395545,274.0
2022-04-09 09:00:55,10401,33.782958,-84.395545,274.0
2022-04-09 09:00:55,10501,33.782958,-84.395545,274.0
2022-04-09 09:00:55,10601,33.782958,-84.395545,274.0
2022-04-09 09:00:55,10701,33.782958,-84.395545,274.0
2022-04-09 09:00:55,10802,33.782958,-84.395545,274.0
2022-04-09 09:00:55,10901,33.782958,-84.395545,274.0
2022-04-09 09:00:55,11001,33.782958,-84.395545,274.0
2022-04-09 09:00:55,11101,33.782944,-84.395599,275.0
2022-04-09 09:00:55,11201,33.782944,-84.395599,275.0
2022-04-09 09:00:56,11301,33.782944,-84.395599,275.0
2022-04-09 09:00:56,11402,33.782944,-84.395599,275.0
2022-04-09 09:00:56,11501,33.782944,-84.395599,275.0
2022-04-09 09:00:56,11601,33.782944,-84.395599,275.0
2022-04-09 09:00:56,11702,33.782944,-84.395599,275.0
2022-04-09 09:00:56,11801,33.782944,-84.395599,275.0
2022-04-09 09:00:56,11901,33.782944,-84.395599,275.0
2022-04-09 09:00:56,12001,33.782941,-84.395658,274.0
2022-04-09 09:00:56,12102,33.782941,-84.395658,274.0
2022-04-09 09:00:56,12201,33.782941,-84.395658,274.0
2022-04-09 09:00:57,12301,33.782941,-84.395658,274.0
2022-04-09 09:00:57,12401,33.782941,-84.395658,274.0
2022-04-09 09:00:57,12501,33.782941,-84.395658,274.0
2022-04-09 09:00:57,12601,33.782941,-84.395658,274.0
2022-04-09 09:00:57,12701,33.782941,-84.395658,274.0
2022-04-09 09:00:57,12801,33.782941,-84.395658,274.0
2022-04-09 09:00:57,12902,33.782941,-84.395658,274.0
2022-04-09 09:00:57,13001,33.782941,-84.395658,274.0
2022-04-09 09:00:57,13101,33.782932,-84.395727,275.0
2022-04-09 09:00:57,13201,33.782932,-84.395727,275.0
2022-04-09 09:00:58,13301,33.782932,-84.395727,275.0
2022-04-09 09:00:58,13402,33.782932,-84.395727,275.0
2022-04-09 09:00:58,13501,33.782932,-84.395727,275.0
2022-04-09 09:00:58,13601,33.782932,-84.395727,275.0
2022-04-09 09:00:58,13702,33.782932,-84.395727,275.0
2022-04-09 09:00:58,13801,33.782932,-84.395727,275.0
2022-04-09 09:00:58,13902,33.782932,-84.395727,275.0
2022-04-09 09:00:58,14001,33.782932,-84.395727,275.0
2022-04-09 09:00:58,14101,33.782921,-84.395795,275.0
2022-04-09 09:00:58,14201,33.782921,-84.395795,275.0
2022-04-09 09:00:59,14301,33.782921,-84.395795,275.0
2022-04-09 09:00:59,14401,33.782921,-84.395795,275.0
2022-04-09 09:00:59,14501,33.782921,-84.395795,275.0
2022-04-09 09:00:59,14601,33.782921,-84.395795,275.0
2022-04-09 09:00:59,14702,33.782921,-84.395795,275.0
2022-04-09 09:00:59,14801,33.782921,-84.395795,275.0
2022-04-09 09:00:59,14901,33.782921,-84.395795,275.0
2022-04-09 09:00:59,15001,33.782921,-84.395795,275.0
2022-04-09 09:00:59,15101,33.782915,-84.395866,275.0
2022-04-09 09:00:59,15202,33.782915,-84.395866,275.0
2022-04-09 09:01:00,15301,33.782915,-84.395866,275.0
2022-04-09 09:01:00,15401,33.782915,-84.395866,275.0
2022-04-09 09:01:00,15501,33.782915,-84.395866,275.0
2022-04-09 09:01:00,15601,33.782915,-84.395866,275.0
2022-04-09 09:01:00,15701,33.782915,-84.395866,275.0
2022-04-09 09:01:00,15801,33.782915,-84.395866,275.0
2022-04-09 09:01:00,15901,33.782915,-84.395866,275.0
2022-04-09 09:01:00,16002,33.782915,-84.395866,275.0
2022-04-09 09:01:00,16101,33.782908,-84.395921,276.0
2022-04-09 09:01:00,16201,33.782908,-84.395921,276.0
2022-04-09 09:01:01,16301,33.782908,-84.395921,276.0
2022-04-09 09:01:01,16401,33.782908,-84.395921,276.0
2022-04-09 09:01:01,16501,33.782908,-84.395921,276.0
2022-04-09 09:01:01,16601,33.782908,-84.395921,276.0
2022-04-09 09:01:01,16702,33.782908,-84.395921,276.0
2022-04-09 09:01:01,16801,33.782908,-84.395921,276.0
2022-04-09 09:01:01,16901,33.782908,-84.395921,276.0
2022-04-09 09:01:01,17001,33.782908,-84.395921,276.0
2022-04-09 09:01:01,17101,33.782905,-84.395983,275.0
2022-04-09 09:01:01,17201,33.782905,-84.395983,275.0
2022-04-09 09:01:02,17301,33.782905,-84.395983,275.0
2022-04-09 09:01:02,17401,33.782905,-84.395983,275.0
2022-04-09 09:01:02,17502,33.782905,-84.395983,275.0
2022-04-09 09:01:02,17601,33.782905,-84.395983,275.0
2022-04-09 09:01:02,17701,33.782905,-84.395983,275.0
2022-04-09 09:01:02,17801,33.782905,-84.395983,275.0
2022-04-09 09:01:02,17901,33.782905,-84.395983,275.0
2022-04-09 09:01:02,18001,33.782905,-84.395983,275.0
2022-04-09 09:01:02,18102,33.782903,-84.39604,276.0
2022-04-09 09:01:02,18201,33.782903,-84.39604,276.0
2022-04-09 09:01:03,18301,33.782903,-84.39604,276.0
2022-04-09 09:01:03,18401,33.782903,-84.39604,276.0
2022-04-09 09:01:03,18502,33.782903,-84.39604,276.0
2022-04-09 09:01:03,18601,33.782903,-84.39604,276.0
2022-04-09 09:01:03,18701,33.782903,-84.39604,276.0
2022-04-09 09:01:03,18801,33.782903,-84.39604,276.0
2022-04-09 09:01:03,18902,33.782903,-84.39604,276.0
2022-04-09 09:01:03,19001,33.782903,-84.39604,276.0
2022-04-09 09:01:03,19102,33.782903,-84.39604,276.0
2022-04-09 09:01:03,19201,33.782918,-84.396099,276.0
2022-04-09 09:01:04,19301,33.782918,-84.396099,276.0
2022-04-09 09:01:04,19401,33.782918,-84.396099,276.0
2022-04-09 09:01:04,19501,33.782918,-84.396099,276.0
2022-04-09 09:01:04,19602,33.782918,-84.396099,276.0
2022-04-09 09:01:04,19701,33.782918,-84.396099,276.0
2022-04-09 09:01:04,19801,33.782918,-84.396099,276.0
2022-04-09 09:01:04,19901,33.782918,-84.396099,276.0
2022-04-09 09:01:04,20001,33.782918,-84.396099,276.0
2022-04-09 09:01:04,20101,33.782948,-84.396149,277.0
2022-04-09 09:01:04,20201,33.782948,-84.396149,277.0
2022-04-09 09:01:05,20301,33.782948,-84.396149,277.0
2022-04-09 09:01:05,20402,33.782948,-84.396149,277.0
2022-04-09 09:01:05,20501,33.782948,-84.396149,277.0
2022-04-09 09:01:05,20601,33.782948,-84.396149,277.0
2022-04-09 09:01:05,20701,33.782948,-84.396149,277.0
2022-04-09 09:01:05,20802,33.782948,-84.396149,277.0
2022-04-09 09:01:05,20901,33.782948,-84.396149,277.0
2022-04-09 09:01:05,21001,33.782948,-84.396149,277.0
2022-04-09 09:01:05,21101,33.78299,-84.396183,277.0
2022-04-09 09:01:05,21201,33.78299,-84.396183,277.0
2022-04-09 09:01:06,21301,33.78299,-84.396183,277.0
2022-04-09 09:01:06,21401,33.78299,-84.396183,277.0
2022-04-09 09:01:06,21501,33.78299,-84.396183,277.0
2022-04-09 09:01:06,21601,33.78299,-84.396183,277.0
2022-04-09 09:01:06,21702,33.78299,-84.396183,277.0
2022-04-09 09:01:06,21801,33.78299,-84.396183,277.0
2022-04-09 09:01:06,21901,33.78299,-84.396183,277.0
2022-04-09 09:01:06,22001,33.78299,-84.396183,277.0
2022-04-09 09:01:06,22101,33.783042,-84.396199,277.0
2022-04-09 09:01:06,22201,33.783042,-84.396199,277.0
2022-04-09 09:01:07,22302,33.783042,-84.396199,277.0
2022-04-09 09:01:07,22401,33.783042,-84.396199,277.0
2022-04-09 09:01:07,22501,33.783042,-84.396199,277.0
2022-04-09 09:01:07,22601,33.783042,-84.396199,277.0
2022-04-09 09:01:07,22701,33.783042,-84.396199,277.0
2022-04-09 09:01:07,22802,33.783042,-84.396199,277.0
2022-04-09 09:01:07,22901,33.783042,-84.396199,277.0
2022-04-09 09:01:07,23001,33.783042,-84.396199,277.0
2022-04-09 09:01:07,23101,33.783104,-84.3962,277.0
2022-04-09 09:01:07,23201,33.783104,-84.3962,277.0
2022-04-09 09:01:08,23301,33.783104,-84.3962,277.0
2022-04-09 09:01:08,23401,33.783104,-84.3962,277.0
2022-04-09 09:01:08,23502,33.783104,-84.3962,277.0
2022-04-09 09:01:08,23601,33.783104,-84.3962,277.0
2022-04-09 09:01:08,23701,33.783104,-84.3962,277.0
2022-04-09 09:01:08,23801,33.783104,-84.3962,277.0
2022-04-09 09:01:08,23902,33.783104,-84.3962,277.0
2022-04-09 09:01:08,24001,33.783104,-84.3962,277.0
2022-04-09 09:01:08,24101,33.783172,-84.3962,277.0
2022-04-09 09:01:08,24202,33.783172,-84.3962,277.0
2022-04-09 09:01:09,24302,33.783172,-84.3962,277.0
2022-04-09 09:01:09,24401,33.783172,-84.3962,277.0
2022-04-09 09:01:09,24501,33.783172,-84.3962,277.0
2022-04-09 09:01:09,24601,33.783172,-84.3962,277.0
2022-04-09 09:01:09,24701,33.783172,-84.3962,277.0
2022-04-09 09:01:09,24801,33.783172,-84.3962,277.0
2022-04-09 09:01:09,24901,33.783172,-84.3962,277.0
2022-04-09 09:01:09,25001,33.783172,-84.3962,277.0
2022-04-09 09:01:09,25102,33.783239,-84.3962,277.0
2022-04-09 09:01:09,25201,33.783239,-84.3962,277.0
2022-04-09 09:01:10,25301,33.783239,-84.3962,277.0
2022-04-09 09:01:10,25402,33.783239,-84.3962,277.0
2022-04-09 09:01:10,25501,33.783239,-84.3962,277.0
2022-04-09 09:01:10,25602,33.783239,-84.3962,277.0
2022-04-09 09:01:10,25702,33.783239,-84.3962,277.0
2022-04-09 09:01:10,25801,33.783239,-84.3962,277.0
2022-04-09 09:01:10,25901,33.783239,-84.3962,277.0
2022-04-09 09:01:10,26001,33.783239,-84.3962,277.0
2022-04-09 09:01:10,26101,33.7833,-84.396201,277.0
2022-04-09 09:01:10,26201,33.7833,-84.396201,277.0
2022-04-09 09:01:11,26302,33.7833,-84.396201,277.0
2022-04-09 09:01:11,26401,33.7833,-84.396201,277.0
2022-04-09 09:01:11,26501,33.7833,-84.396201,277.0
2022-04-09 09:01:11,26601,33.7833,-84.396201,277.0
2022-04-09 09:01:11,26701,33.7833,-84.396201,277.0
2022-04-09 09:01:11,26802,33.7833,-84.396201,277.0
2022-04-09 09:01:11,26901,33.7833,-84.396201,277.0
2022-04-09 09:01:11,27001,33.7833,-84.396201,277.0
2022-04-09 09:01:11,27101,33.783355,-84.396207,277.0
2022-04-09 09:01:11,27201,33.783355,-84.396207,277.0
2022-04-09 09:01:12,27301,33.783355,-84.396207,277.0
2022-04-09 09:01:12,27402,33.783355,-84.396207,277.0
2022-04-09 09:01:12,27501,33.783355,-84.396207,277.0
2022-04-09 09:01:12,27601,33.783355,-84.396207,277.0
2022-04-09 09:01:12,27701,33.783355,-84.396207,277.0
2022-04-09 09:01:12,27801,33.783355,-84.396207,277.0
2022-04-09 09:01:12,27902,33.783355,-84.396207,277.0
2022-04-09 09:01:12,28001,33.783355,-84.396207,277.0
2022-04-09 09:01:12,28101,33.783399,-84.396227,278.0
2022-04-09 09:01:12,28201,33.783399,-84.396227,278.0
2022-04-09 09:01:13,28301,33.783399,-84.396227,278.0
2022-04-09 09:01:13,28401,33.783399,-84.396227,278.0
2022-04-09 09:01:13,28502,33.783399,-84.396227,278.0
2022-04-09 09:01:13,28601,33.783399,-84.396227,278.0
2022-04-09 09:01:13,28701,33.783399,-84.396227,278.0
2022-04-09 09:01:13,28801,33.783399,-84.396227,278.0
2022-04-09 09:01:13,28901,33.783399,-84.396227,278.0
2022-04-09 09:01:13,29001,33.783399,-84.396227,278.0
2022-04-09 09:01:13,29102,33.783433,-84.396265,278.0
2022-04-09 09:01:13,29201,33.783433,-84.396265,278.0
2022-04-09 09:01:14,29301,33.783433,-84.396265,278.0
2022-04-09 09:01:14,29401,33.783433,-84.396265,278.0
2022-04-09 09:01:14,29501,33.783433,-84.396265,278.0
2022-04-09 09:01:14,29601,33.783433,-84.396265,278.0
2022-04-09 09:01:14,29701,33.783433,-84.396265,278.0
2022-04-09 09:01:14,29802,33.783433,-84.396265,278.0
2022-04-09 09:01:14,29901,33.783433,-84.396265,278.0
2022-04-09 09:01:14,30001,33.783433,-84.396265,278.0
2022-04-09 09:01:14,30101,33.783448,-84.396321,278.0
2022-04-09 09:01:14,30201,33.783448,-84.396321,278.0
2022-04-09 09:01:15,30301,33.783448,-84.396321,278.0
2022-04-09 09:01:15,30402,33.783448,-84.396321,278.0
2022-04-09 09:01:15,30501,33.783448,-84.396321,278.0
2022-04-09 09:01:15,30601,33.783448,-84.396321,278.0
2022-04-09 09:01:15,30701,33.783448,-84.396321,278.0
2022-04-09 09:01:15,30802,33.783448,-84.396321,278.0
2022-04-09 09:01:15,30901,33.783448,-84.396321,278.0
2022-04-09 09:01:15,31001,33.783448,-84.396321,278.0
2022-04-09 09:01:15,31101,33.783441,-84.396378,278.0
2022-04-09 09:01:15,31202,33.783441,-84.396378,278.0
2022-04-09 09:01:16,31301,33.783441,-84.396378,278.0
2022-04-09 09:01:16,31402,33.783441,-84.396378,278.0
2022-04-09 09:01:16,31501,33.783441,-84.396378,278.0
2022-04-09 09:01:16,31601,33.783441,-84.396378,278.0
2022-04-09 09:01:16,31701,33.783441,-84.396378,278.0
2022-04-09 09:01:16,31801,33.783441,-84.396378,278.0
2022-04-09 09:01:16,31901,33.783441,-84.396378,278.0
2022-04-09 09:01:16,32001,33.783441,-84.396378,278.0
2022-04-09 09:01:16,32102,33.78342,-84.396422,278.0
2022-04-09 09:01:16,32201,33.78342,-84.396422,278.0
2022-04-09 09:01:17,32301,33.78342,-84.396422,278.0
2022-04-09 09:01:17,32401,33.78342,-84.396422,278.0
2022-04-09 09:01:17,32501,33.78342,-84.396422,278.0
2022-04-09 09:01:17,32601,33.78342,-84.396422,278.0
2022-04-09 09:01:17,32701,33.78342,-84.396422,278.0
2022-04-09 09:01:17,32802,33.78342,-84.396422,278.0
2022-04-09 09:01:17,32901,33.78342,-84.396422,278.0
2022-04-09 09:01:17,33001,33.78342,-84.396422,278.0
2022-04-09 09:01:17,33101,33.783385,-84.396447,279.0
2022-04-09 09:01:17,33201,33.783385,-84.396447,279.0
2022-04-09 09:01:18,33301,33.783385,-84.396447,279.0
2022-04-09 09:01:18,33401,33.783385,-84.396447,279.0
2022-04-09 09:01:18,33501,33.783385,-84.396447,279.0
2022-04-09 09:01:18,33602,33.783385,-84.396447,279.0
2022-04-09 09:01:18,33701,33.783385,-84.396447,279.0
2022-04-09 09:01:18,33801,33.783385,-84.396447,279.0
2022-04-09 09:01:18,33902,33.783385,-84.396447,279.0
2022-04-09 09:01:18,34001,33.783385,-84.396447,279.0
2022-04-09 09:01:18,34101,33.783342,-84.396453,279.0
2022-04-09 09:01:18,34201,33.783342,-84.396453,279.0
2022-04-09 09:01:19,34301,33.783342,-84.396453,279.0
2022-04-09 09:01:19,34401,33.783342,-84.396453,279.0
2022-04-09 09:01:19,34501,33.783342,-84.396453,279.0
2022-04-09 09:01:19,34602,33.783342,-84.396453,279.0
2022-04-09 09:01:19,34701,33.783342,-84.396453,279.0
2022-04-09 09:01:19,34801,33.783342,-84.396453,279.0
2022-04-09 09:01:19,34901,33.783342,-84.396453,279.0
2022-04-09 09:01:19,35003,33.783342,-84.396453,279.0
2022-04-09 09:01:19,35101,33.783295,-84.396454,279.0
2022-04-09 09:01:19,35201,33.783295,-84.396454,279.0
2022-04-09 09:01:20,35301,33.783295,-84.396454,279.0
2022-04-09 09:01:20,35401,33.783295,-84.396454,279.0
2022-04-09 09:01:20,35501,33.783295,-84.396454,279.0
2022-04-09 09:01:20,35602,33.783295,-84.396454,279.0
2022-04-09 09:01:20,35701,33.783295,-84.396454,279.0
2022-04-09 09:01:20,35801,33.783295,-84.396454,279.0
2022-04-09 09:01:20,35901,33.783295,-84.396454,279.0
2022-04-09 09:01:20,36001,33.783295,-84.396454,279.0
2022-04-09 09:01:20,36102,33.783249,-84.396463,279.0
2022-04-09 09:01:20,36201,33.783249,-84.396463,279.0
2022-04-09 09:01:21,36301,33.783249,-84.396463,279.0
2022-04-09 09:01:21,36401,33.783249,-84.396463,279.0
2022-04-09 09:01:21,36501,33.783249,-84.396463,279.0
2022-04-09 09:01:21,36601,33.783249,-84.396463,279.0
2022-04-09 09:01:21,36701,33.783249,-84.396463,279.0
2022-04-09 09:01:21,36802,33.783249,-84.396463,279.0
2022-04-09 09:01:21,36901,33.783249,-84.396463,279.0
2022-04-09 09:01:21,37001,33.783249,-84.396463,279.0
2022-04-09 09:01:21,37101,33.783215,-84.396491,279.0
2022-04-09 09:01:21,37201,33.783215,-84.396491,279.0
2022-04-09 09:01:22,37301,33.783215,-84.396491,279.0
2022-04-09 09:01:22,37402,33.783215,-84.396491,279.0
2022-04-09 09:01:22,37501,33.783215,-84.396491,279.0
2022-04-09 09:01:22,37601,33.783215,-84.396491,279.0
2022-04-09 09:01:22,37701,33.783215,-84.396491,279.0
2022-04-09 09:01:22,37801,33.783215,-84.396491,279.0
2022-04-09 09:01:22,37901,33.783215,-84.396491,279.0
2022-04-09 09:01:22,38001,33.783215,-84.396491,279.0
2022-04-09 09:01:22,38101,33.783194,-84.396536,280.0
2022-04-09 09:01:22,38202,33.783194,-84.396536,280.0
2022-04-09 09:01:23,38301,33.783194,-84.396536,280.0
2022-04-09 09:01:23,38401,33.783194,-84.396536,280.0
2022-04-09 09:01:23,38501,33.783194,-84.396536,280.0
2022-04-09 09:01:23,38601,33.783194,-84.396536,280.0
2022-04-09 09:01:23,38701,33.783194,-84.396536,280.0
2022-04-09 09:01:23,38801,33.783194,-84.396536,280.0
2022-04-09 09:01:23,38902,33.783194,-84.396536,280.0
2022-04-09 09:01:23,39001,33.783194,-84.396536,280.0
2022-04-09 09:01:23,39101,33.783187,-84.396596,280.0
2022-04-09 09:01:23,39201,33.783187,-84.396596,280.0
2022-04-09 09:01:24,39302,33.783187,-84.396596,280.0
2022-04-09 09:01:24,39401,33.783187,-84.396596,280.0
2022-04-09 09:01:24,39501,33.783187,-84.396596,280.0
2022-04-09 09:01:24,39601,33.783187,-84.396596,280.0
2022-04-09 09:01:24,39702,33.783187,-84.396596,280.0
2022-04-09 09:01:24,39801,33.783187,-84.396596,280.0
2022-04-09 09:01:24,39901,33.783187,-84.396596,280.0
2022-04-09 09:01:24,40001,33.783187,-84.396596,280.0
2022-04-09 09:01:24,40101,33.783187,-84.396664,280.0
2022-04-09 09:01:24,40201,33.783187,-84.396664,280.0
2022-04-09 09:01:25,40301,33.783187,-84.396664,280.0
2022-04-09 09:01:25,40402,33.783187,-84.396664,280.0
2022-04-09 09:01:25,40501,33.783187,-84.396664,280.0
2022-04-09 09:01:25,40601,33.783187,-84.396664,280.0
2022-04-09 09:01:25,40701,33.783187,-84.396664,280.0
2022-04-09 09:01:25,40801,33.783187,-84.396664,280.0
2022-04-09 09:01:25,40902,33.783187,-84.396664,280.0
2022-04-09 09:01:25,41001,33.783187,-84.396664,280.0
2022-04-09 09:01:25,41101,33.783188,-84.396736,281.0
2022-04-09 09:01:25,41201,33.783188,-84.396736,281.0
2022-04-09 09:01:26,41301,33.783188,-84.396736,281.0
2022-04-09 09:01:26,41401,33.783188,-84.396736,281.0
2022-04-09 09:01:26,41501,33.783188,-84.396736,281.0
2022-04-09 09:01:26,41602,33.783188,-84.396736,281.0
2022-04-09 09:01:26,41701,33.783188,-84.396736,281.0
2022-04-09 09:01:26,41801,33.783188,-84.396736,281.0
2022-04-09 09:01:26,41901,33.783188,-84.396736,281.0
2022-04-09 09:01:26,42001,33.783188,-84.396736,281.0
2022-04-09 09:01:26,42102,33.783189,-84.396804,281.0
2022-04-09 09:01:26,42201,33.783189,-84.396804,281.0
2022-04-09 09:01:27,42301,33.783189,-84.396804,281.0
2022-04-09 09:01:27,42401,33.783189,-84.396804,281.0
2022-04-09 09:01:27,42501,33.783189,-84.396804,281.0
2022-04-09 09:01:27,42601,33.783189,-84.396804,281.0
2022-04-09 09:01:27,42701,33.783189,-84.396804,281.0
2022-04-09 09:01:27,42802,33.783189,-84.396804,281.0
2022-04-09 09:01:27,42901,33.783189,-84.396804,281.0
2022-04-09 09:01:27,43001,33.783189,-84.396804,281.0
2022-04-09 09:01:27,43102,33.78319,-84.396863,281.0
2022-04-09 09:01:27,43201,33.78319,-84.396863,281.0
2022-04-09 09:01:28,43301,33.78319,-84.396863,281.0
2022-04-09 09:01:28,43401,33.78319,-84.396863,281.0
2022-04-09 09:01:28,43501,33.78319,-84.396863,281.0
2022-04-09 09:01:28,43601,33.78319,-84.396863,281.0
2022-04-09 09:01:28,43701,33.78319,-84.396863,281.0
2022-04-09 09:01:28,43802,33.78319,-84.396863,281.0
2022-04-09 09:01:28,43901,33.78319,-84.396863,281.0
2022-04-09 09:01:28,44001,33.78319,-84.396863,281.0
2022-04-09 09:01:28,44101,33.783198,-84.396911,281.0
2022-04-09 09:01:28,44201,33.783198,-84.396911,281.0
2022-04-09 09:01:29,44301,33.783198,-84.396911,281.0
2022-04-09 09:01:29,44402,33.783198,-84.396911,281.0
2022-04-09 09:01:29,44501,33.783198,-84.396911,281.0
2022-04-09 09:01:29,44601,33.783198,-84.396911,281.0
2022-04-09 09:01:29,44701,33.783198,-84.396911,281.0
2022-04-09 09:01:29,44801,33.783198,-84.396911,281.0
2022-04-09 09:01:29,44901,33.783198,-84.396911,281.0
