Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-09 9:07,405102,33.791429,-84.40789,290
2022-04-09 9:07,405201,33.791429,-84.40789,290
2022-04-09 9:07,405301,33.791429,-84.40789,290
2022-04-09 9:07,405401,33.791429,-84.40789,290
2022-04-09 9:07,405501,33.791429,-84.40789,290
2022-04-09 9:07,405601,33.791522,-84.407884,291
2022-04-09 9:07,405701,33.791522,-84.407884,291
2022-04-09 9:07,405802,33.791522,-84.407884,291
2022-04-09 9:07,405901,33.791522,-84.407884,291
2022-04-09 9:07,406001,33.791522,-84.407884,291
2022-04-09 9:07,406101,33.791522,-84.407884,291
2022-04-09 9:07,406201,33.791522,-84.407884,291
2022-04-09 9:07,406301,33.791522,-84.407884,291
2022-04-09 9:07,406401,33.791522,-84.407884,291
2022-04-09 9:07,406502,33.791522,-84.407884,291
2022-04-09 9:07,406601,33.791624,-84.407875,291
2022-04-09 9:07,406701,33.791624,-84.407875,291
2022-04-09 9:07,406801,33.791624,-84.407875,291
2022-04-09 9:07,406902,33.791624,-84.407875,291
2022-04-09 9:07,407001,33.791624,-84.407875,291
2022-04-09 9:07,407101,33.791624,-84.407875,291
2022-04-09 9:07,407201,33.791624,-84.407875,291
2022-04-09 9:07,407301,33.791624,-84.407875,291
2022-04-09 9:07,407401,33.791624,-84.407875,291
2022-04-09 9:07,407501,33.791734,-84.407868,292
2022-04-09 9:07,407601,33.791734,-84.407868,292
2022-04-09 9:07,407702,33.791734,-84.407868,292
2022-04-09 9:07,407801,33.791734,-84.407868,292
2022-04-09 9:07,407901,33.791734,-84.407868,292
2022-04-09 9:07,408001,33.791734,-84.407868,292
2022-04-09 9:07,408101,33.791734,-84.407868,292
2022-04-09 9:07,408201,33.791734,-84.407868,292
2022-04-09 9:07,408301,33.791734,-84.407868,292
2022-04-09 9:07,408401,33.791734,-84.407868,292
2022-04-09 9:07,408501,33.791734,-84.407868,292
2022-04-09 9:07,408601,33.791853,-84.407864,292
2022-04-09 9:07,408702,33.791853,-84.407864,292
2022-04-09 9:07,408801,33.791853,-84.407864,292
2022-04-09 9:07,408901,33.791853,-84.407864,292
2022-04-09 9:07,409001,33.791853,-84.407864,292
2022-04-09 9:07,409101,33.791853,-84.407864,292
2022-04-09 9:07,409201,33.791853,-84.407864,292
2022-04-09 9:07,409302,33.791853,-84.407864,292
2022-04-09 9:07,409401,33.791853,-84.407864,292
2022-04-09 9:07,409501,33.791853,-84.407864,292
2022-04-09 9:07,409601,33.791979,-84.40786,292
2022-04-09 9:07,409701,33.791979,-84.40786,292
2022-04-09 9:07,409801,33.791979,-84.40786,292
2022-04-09 9:07,409902,33.791979,-84.40786,292
2022-04-09 9:07,410001,33.791979,-84.40786,292
2022-04-09 9:07,410101,33.791979,-84.40786,292
2022-04-09 9:07,410201,33.791979,-84.40786,292
2022-04-09 9:07,410301,33.791979,-84.40786,292
2022-04-09 9:07,410401,33.791979,-84.40786,292
2022-04-09 9:07,410501,33.791979,-84.40786,292
2022-04-09 9:07,410601,33.792109,-84.407859,293
2022-04-09 9:07,410702,33.792109,-84.407859,293
2022-04-09 9:07,410801,33.792109,-84.407859,293
2022-04-09 9:07,410901,33.792109,-84.407859,293
2022-04-09 9:07,411001,33.792109,-84.407859,293
2022-04-09 9:07,411101,33.792109,-84.407859,293
2022-04-09 9:07,411201,33.792109,-84.407859,293
2022-04-09 9:07,411301,33.792109,-84.407859,293
2022-04-09 9:07,411402,33.792109,-84.407859,293
2022-04-09 9:07,411501,33.792109,-84.407859,293
2022-04-09 9:07,411601,33.792242,-84.40786,293
2022-04-09 9:07,411701,33.792242,-84.40786,293
2022-04-09 9:07,411801,33.792242,-84.40786,293
2022-04-09 9:07,411901,33.792242,-84.40786,293
2022-04-09 9:07,412001,33.792242,-84.40786,293
2022-04-09 9:07,412101,33.792242,-84.40786,293
2022-04-09 9:07,412202,33.792242,-84.40786,293
2022-04-09 9:07,412301,33.792242,-84.40786,293
2022-04-09 9:07,412401,33.792242,-84.40786,293
2022-04-09 9:07,412501,33.792242,-84.40786,293
2022-04-09 9:07,412601,33.79238,-84.407858,294
2022-04-09 9:07,412701,33.79238,-84.407858,294
2022-04-09 9:07,412801,33.79238,-84.407858,294
2022-04-09 9:07,412902,33.79238,-84.407858,294
2022-04-09 9:07,413001,33.79238,-84.407858,294
2022-04-09 9:07,413101,33.79238,-84.407858,294
2022-04-09 9:07,413201,33.79238,-84.407858,294
2022-04-09 9:07,413301,33.79238,-84.407858,294
2022-04-09 9:07,413402,33.79238,-84.407858,294
2022-04-09 9:07,413501,33.79238,-84.407858,294
2022-04-09 9:07,413601,33.792524,-84.407856,294
2022-04-09 9:07,413701,33.792524,-84.407856,294
2022-04-09 9:07,413802,33.792524,-84.407856,294
2022-04-09 9:07,413901,33.792524,-84.407856,294
2022-04-09 9:07,414001,33.792524,-84.407856,294
2022-04-09 9:07,414101,33.792524,-84.407856,294
2022-04-09 9:07,414202,33.792524,-84.407856,294
2022-04-09 9:07,414301,33.792524,-84.407856,294
2022-04-09 9:07,414401,33.792524,-84.407856,294
2022-04-09 9:07,414502,33.792524,-84.407856,294
2022-04-09 9:07,414601,33.792672,-84.407851,294
2022-04-09 9:07,414701,33.792672,-84.407851,294
2022-04-09 9:07,414801,33.792672,-84.407851,294
2022-04-09 9:07,414901,33.792672,-84.407851,294
2022-04-09 9:07,415001,33.792672,-84.407851,294
2022-04-09 9:07,415101,33.792672,-84.407851,294
2022-04-09 9:07,415201,33.792672,-84.407851,294
2022-04-09 9:07,415301,33.792672,-84.407851,294
2022-04-09 9:07,415401,33.792672,-84.407851,294
2022-04-09 9:07,415501,33.792672,-84.407851,294
2022-04-09 9:07,415602,33.792824,-84.407847,294
2022-04-09 9:07,415701,33.792824,-84.407847,294
2022-04-09 9:07,415801,33.792824,-84.407847,294
2022-04-09 9:07,415901,33.792824,-84.407847,294
2022-04-09 9:07,416001,33.792824,-84.407847,294
2022-04-09 9:07,416101,33.792824,-84.407847,294
2022-04-09 9:07,416201,33.792824,-84.407847,294
2022-04-09 9:07,416301,33.792824,-84.407847,294
2022-04-09 9:07,416402,33.792824,-84.407847,294
2022-04-09 9:07,416501,33.792824,-84.407847,294
2022-04-09 9:07,416601,33.79298,-84.407842,294
2022-04-09 9:07,416701,33.79298,-84.407842,294
2022-04-09 9:07,416802,33.79298,-84.407842,294
2022-04-09 9:07,416901,33.79298,-84.407842,294
2022-04-09 9:07,417001,33.79298,-84.407842,294
2022-04-09 9:07,417101,33.79298,-84.407842,294
2022-04-09 9:07,417202,33.79298,-84.407842,294
2022-04-09 9:07,417301,33.79298,-84.407842,294
2022-04-09 9:07,417401,33.79298,-84.407842,294
2022-04-09 9:07,417501,33.79298,-84.407842,294
2022-04-09 9:07,417601,33.793138,-84.407837,293
2022-04-09 9:07,417702,33.793138,-84.407837,293
2022-04-09 9:07,417801,33.793138,-84.407837,293
2022-04-09 9:07,417901,33.793138,-84.407837,293
2022-04-09 9:07,418001,33.793138,-84.407837,293
2022-04-09 9:07,418101,33.793138,-84.407837,293
2022-04-09 9:07,418201,33.793138,-84.407837,293
2022-04-09 9:07,418302,33.793138,-84.407837,293
2022-04-09 9:07,418401,33.793138,-84.407837,293
2022-04-09 9:07,418502,33.793138,-84.407837,293
2022-04-09 9:07,418601,33.793294,-84.407834,293
2022-04-09 9:07,418701,33.793294,-84.407834,293
2022-04-09 9:07,418801,33.793294,-84.407834,293
2022-04-09 9:07,418902,33.793294,-84.407834,293
2022-04-09 9:07,419001,33.793294,-84.407834,293
2022-04-09 9:07,419101,33.793294,-84.407834,293
2022-04-09 9:07,419201,33.793294,-84.407834,293
2022-04-09 9:07,419301,33.793294,-84.407834,293
2022-04-09 9:07,419401,33.793294,-84.407834,293
2022-04-09 9:07,419502,33.793294,-84.407834,293
2022-04-09 9:07,419601,33.79345,-84.407833,292
2022-04-09 9:07,419701,33.79345,-84.407833,292
2022-04-09 9:07,419801,33.79345,-84.407833,292
2022-04-09 9:07,419901,33.79345,-84.407833,292
2022-04-09 9:07,420001,33.79345,-84.407833,292
2022-04-09 9:07,420101,33.79345,-84.407833,292
2022-04-09 9:07,420202,33.79345,-84.407833,292
2022-04-09 9:07,420301,33.79345,-84.407833,292
2022-04-09 9:07,420401,33.79345,-84.407833,292
2022-04-09 9:07,420501,33.79345,-84.407833,292
2022-04-09 9:07,420601,33.793607,-84.407831,287
2022-04-09 9:07,420701,33.793607,-84.407831,287
2022-04-09 9:07,420801,33.793607,-84.407831,287
2022-04-09 9:07,420902,33.793607,-84.407831,287
2022-04-09 9:07,421001,33.793607,-84.407831,287
2022-04-09 9:07,421101,33.793607,-84.407831,287
2022-04-09 9:07,421201,33.793607,-84.407831,287
2022-04-09 9:07,421301,33.793607,-84.407831,287
2022-04-09 9:07,421401,33.793607,-84.407831,287
2022-04-09 9:07,421501,33.793607,-84.407831,287
2022-04-09 9:07,421601,33.793763,-84.407829,288
2022-04-09 9:07,421702,33.793763,-84.407829,288
2022-04-09 9:07,421801,33.793763,-84.407829,288
2022-04-09 9:07,421901,33.793763,-84.407829,288
2022-04-09 9:07,422002,33.793763,-84.407829,288
2022-04-09 9:07,422101,33.793763,-84.407829,288
2022-04-09 9:07,422201,33.793763,-84.407829,288
2022-04-09 9:07,422301,33.793763,-84.407829,288
2022-04-09 9:07,422402,33.793763,-84.407829,288
2022-04-09 9:07,422501,33.793763,-84.407829,288
2022-04-09 9:07,422601,33.79391,-84.407825,288
2022-04-09 9:07,422701,33.79391,-84.407825,288
2022-04-09 9:07,422801,33.79391,-84.407825,288
2022-04-09 9:07,422901,33.79391,-84.407825,288
2022-04-09 9:07,423002,33.79391,-84.407825,288
2022-04-09 9:07,423101,33.79391,-84.407825,288
2022-04-09 9:07,423201,33.79391,-84.407825,288
2022-04-09 9:07,423301,33.79391,-84.407825,288
2022-04-09 9:07,423401,33.79391,-84.407825,288
2022-04-09 9:07,423501,33.79391,-84.407825,288
2022-04-09 9:07,423601,33.794045,-84.407826,288
2022-04-09 9:07,423701,33.794045,-84.407826,288
2022-04-09 9:07,423802,33.794045,-84.407826,288
2022-04-09 9:07,423901,33.794045,-84.407826,288
2022-04-09 9:07,424001,33.794045,-84.407826,288
2022-04-09 9:07,424101,33.794045,-84.407826,288
2022-04-09 9:07,424201,33.794045,-84.407826,288
2022-04-09 9:07,424301,33.794045,-84.407826,288
2022-04-09 9:07,424401,33.794045,-84.407826,288
2022-04-09 9:07,424501,33.794045,-84.407826,288
2022-04-09 9:07,424602,33.794182,-84.407823,287
2022-04-09 9:07,424701,33.794182,-84.407823,287
2022-04-09 9:07,424801,33.794182,-84.407823,287
2022-04-09 9:07,424901,33.794182,-84.407823,287
2022-04-09 9:07,425001,33.794182,-84.407823,287
2022-04-09 9:07,425101,33.794182,-84.407823,287
2022-04-09 9:07,425201,33.794182,-84.407823,287
2022-04-09 9:07,425301,33.794182,-84.407823,287
2022-04-09 9:07,425402,33.794182,-84.407823,287
2022-04-09 9:07,425501,33.794182,-84.407823,287
2022-04-09 9:07,425601,33.79432,-84.407821,286
2022-04-09 9:07,425702,33.79432,-84.407821,286
2022-04-09 9:07,425801,33.79432,-84.407821,286
2022-04-09 9:07,425901,33.79432,-84.407821,286
2022-04-09 9:07,426001,33.79432,-84.407821,286
2022-04-09 9:07,426102,33.79432,-84.407821,286
2022-04-09 9:07,426201,33.79432,-84.407821,286
2022-04-09 9:07,426301,33.79432,-84.407821,286
2022-04-09 9:07,426401,33.79432,-84.407821,286
2022-04-09 9:07,426501,33.79432,-84.407821,286
2022-04-09 9:07,426602,33.794465,-84.40782,285
2022-04-09 9:07,426701,33.794465,-84.40782,285
2022-04-09 9:07,426801,33.794465,-84.40782,285
2022-04-09 9:07,426901,33.794465,-84.40782,285
2022-04-09 9:07,427001,33.794465,-84.40782,285
2022-04-09 9:07,427101,33.794465,-84.40782,285
2022-04-09 9:07,427201,33.794465,-84.40782,285
2022-04-09 9:07,427302,33.794465,-84.40782,285
2022-04-09 9:07,427401,33.794465,-84.40782,285
2022-04-09 9:07,427501,33.794465,-84.40782,285
2022-04-09 9:07,427601,33.794616,-84.407818,283
2022-04-09 9:07,427701,33.794616,-84.407818,283
2022-04-09 9:07,427801,33.794616,-84.407818,283
2022-04-09 9:07,427902,33.794616,-84.407818,283
2022-04-09 9:07,428001,33.794616,-84.407818,283
2022-04-09 9:07,428101,33.794616,-84.407818,283
2022-04-09 9:07,428201,33.794616,-84.407818,283
2022-04-09 9:07,428301,33.794616,-84.407818,283
2022-04-09 9:07,428401,33.794616,-84.407818,283
2022-04-09 9:07,428501,33.794616,-84.407818,283
2022-04-09 9:07,428601,33.794773,-84.407819,282
2022-04-09 9:07,428702,33.794773,-84.407819,282
2022-04-09 9:07,428801,33.794773,-84.407819,282
2022-04-09 9:07,428901,33.794773,-84.407819,282
2022-04-09 9:07,429001,33.794773,-84.407819,282
2022-04-09 9:07,429101,33.794773,-84.407819,282
2022-04-09 9:07,429201,33.794773,-84.407819,282
2022-04-09 9:07,429301,33.794773,-84.407819,282
2022-04-09 9:07,429401,33.794773,-84.407819,282
2022-04-09 9:07,429501,33.794773,-84.407819,282
2022-04-09 9:07,429602,33.794937,-84.407817,280
2022-04-09 9:07,429701,33.794937,-84.407817,280
2022-04-09 9:07,429801,33.794937,-84.407817,280
2022-04-09 9:07,429901,33.794937,-84.407817,280
2022-04-09 9:07,430002,33.794937,-84.407817,280
2022-04-09 9:07,430101,33.794937,-84.407817,280
2022-04-09 9:07,430201,33.794937,-84.407817,280
2022-04-09 9:07,430301,33.794937,-84.407817,280
2022-04-09 9:07,430401,33.794937,-84.407817,280
2022-04-09 9:07,430501,33.794937,-84.407817,280
2022-04-09 9:07,430602,33.795107,-84.407818,279
2022-04-09 9:07,430701,33.795107,-84.407818,279
2022-04-09 9:07,430801,33.795107,-84.407818,279
2022-04-09 9:07,430901,33.795107,-84.407818,279
2022-04-09 9:07,431001,33.795107,-84.407818,279
2022-04-09 9:07,431101,33.795107,-84.407818,279
2022-04-09 9:07,431201,33.795107,-84.407818,279
2022-04-09 9:07,431301,33.795107,-84.407818,279
2022-04-09 9:07,431401,33.795107,-84.407818,279
2022-04-09 9:07,431501,33.795107,-84.407818,279
2022-04-09 9:07,431602,33.795281,-84.407814,278
2022-04-09 9:07,431701,33.795281,-84.407814,278
2022-04-09 9:07,431801,33.795281,-84.407814,278
2022-04-09 9:07,431901,33.795281,-84.407814,278
2022-04-09 9:07,432001,33.795281,-84.407814,278
2022-04-09 9:07,432102,33.795281,-84.407814,278
2022-04-09 9:07,432202,33.795281,-84.407814,278
2022-04-09 9:07,432301,33.795281,-84.407814,278
2022-04-09 9:07,432401,33.795281,-84.407814,278
2022-04-09 9:07,432501,33.795281,-84.407814,278
2022-04-09 9:07,432601,33.795457,-84.407812,276
2022-04-09 9:07,432701,33.795457,-84.407812,276
2022-04-09 9:07,432801,33.795457,-84.407812,276
2022-04-09 9:07,432901,33.795457,-84.407812,276
2022-04-09 9:07,433002,33.795457,-84.407812,276
2022-04-09 9:07,433101,33.795457,-84.407812,276
2022-04-09 9:07,433201,33.795457,-84.407812,276
2022-04-09 9:07,433301,33.795457,-84.407812,276
2022-04-09 9:07,433402,33.795457,-84.407812,276
2022-04-09 9:07,433501,33.795457,-84.407812,276
2022-04-09 9:07,433601,33.795635,-84.40781,274
2022-04-09 9:07,433702,33.795635,-84.40781,274
2022-04-09 9:07,433801,33.795635,-84.40781,274
2022-04-09 9:07,433901,33.795635,-84.40781,274
2022-04-09 9:07,434002,33.795635,-84.40781,274
2022-04-09 9:07,434102,33.795635,-84.40781,274
2022-04-09 9:07,434201,33.795635,-84.40781,274
2022-04-09 9:07,434301,33.795635,-84.40781,274
2022-04-09 9:07,434401,33.795635,-84.40781,274
2022-04-09 9:07,434501,33.795635,-84.40781,274
2022-04-09 9:07,434601,33.795817,-84.407807,273
2022-04-09 9:07,434702,33.795817,-84.407807,273
2022-04-09 9:07,434801,33.795817,-84.407807,273
2022-04-09 9:07,434901,33.795817,-84.407807,273
2022-04-09 9:07,435001,33.795817,-84.407807,273
2022-04-09 9:07,435101,33.795817,-84.407807,273
2022-04-09 9:07,435201,33.795817,-84.407807,273
2022-04-09 9:08,435302,33.795817,-84.407807,273
2022-04-09 9:08,435401,33.795817,-84.407807,273
2022-04-09 9:08,435501,33.795817,-84.407807,273
2022-04-09 9:08,435601,33.795989,-84.407805,271
2022-04-09 9:08,435701,33.795989,-84.407805,271
2022-04-09 9:08,435801,33.795989,-84.407805,271
2022-04-09 9:08,435902,33.795989,-84.407805,271
2022-04-09 9:08,436001,33.795989,-84.407805,271
2022-04-09 9:08,436101,33.795989,-84.407805,271
2022-04-09 9:08,436201,33.795989,-84.407805,271
2022-04-09 9:08,436302,33.795989,-84.407805,271
2022-04-09 9:08,436401,33.795989,-84.407805,271
2022-04-09 9:08,436501,33.795989,-84.407805,271
2022-04-09 9:08,436601,33.796155,-84.407804,270
2022-04-09 9:08,436701,33.796155,-84.407804,270
2022-04-09 9:08,436801,33.796155,-84.407804,270
2022-04-09 9:08,436901,33.796155,-84.407804,270
2022-04-09 9:08,437002,33.796155,-84.407804,270
2022-04-09 9:08,437101,33.796155,-84.407804,270
2022-04-09 9:08,437201,33.796155,-84.407804,270
2022-04-09 9:08,437301,33.796155,-84.407804,270
2022-04-09 9:08,437401,33.796155,-84.407804,270
2022-04-09 9:08,437501,33.796155,-84.407804,270
2022-04-09 9:08,437601,33.796322,-84.407802,268
2022-04-09 9:08,437701,33.796322,-84.407802,268
2022-04-09 9:08,437802,33.796322,-84.407802,268
2022-04-09 9:08,437901,33.796322,-84.407802,268
2022-04-09 9:08,438001,33.796322,-84.407802,268
2022-04-09 9:08,438101,33.796322,-84.407802,268
2022-04-09 9:08,438201,33.796322,-84.407802,268
2022-04-09 9:08,438303,33.796322,-84.407802,268
2022-04-09 9:08,438402,33.796322,-84.407802,268
2022-04-09 9:08,438501,33.796322,-84.407802,268
2022-04-09 9:08,438601,33.796491,-84.407802,266
2022-04-09 9:08,438701,33.796491,-84.407802,266
2022-04-09 9:08,438801,33.796491,-84.407802,266
2022-04-09 9:08,438901,33.796491,-84.407802,266
2022-04-09 9:08,439001,33.796491,-84.407802,266
2022-04-09 9:08,439102,33.796491,-84.407802,266
2022-04-09 9:08,439201,33.796491,-84.407802,266
2022-04-09 9:08,439301,33.796491,-84.407802,266
2022-04-09 9:08,439401,33.796491,-84.407802,266
2022-04-09 9:08,439502,33.796491,-84.407802,266
2022-04-09 9:08,439601,33.796662,-84.407802,265
2022-04-09 9:08,439701,33.796662,-84.407802,265
2022-04-09 9:08,439801,33.796662,-84.407802,265
2022-04-09 9:08,439901,33.796662,-84.407802,265
2022-04-09 9:08,440001,33.796662,-84.407802,265
2022-04-09 9:08,440102,33.796662,-84.407802,265
2022-04-09 9:08,440201,33.796662,-84.407802,265
2022-04-09 9:08,440301,33.796662,-84.407802,265
2022-04-09 9:08,440401,33.796662,-84.407802,265
2022-04-09 9:08,440501,33.796662,-84.407802,265
2022-04-09 9:08,440601,33.796835,-84.407801,264
2022-04-09 9:08,440701,33.796835,-84.407801,264
2022-04-09 9:08,440802,33.796835,-84.407801,264
2022-04-09 9:08,440901,33.796835,-84.407801,264
2022-04-09 9:08,441001,33.796835,-84.407801,264
2022-04-09 9:08,441101,33.796835,-84.407801,264
2022-04-09 9:08,441201,33.796835,-84.407801,264
2022-04-09 9:08,441302,33.796835,-84.407801,264
2022-04-09 9:08,441401,33.796835,-84.407801,264
2022-04-09 9:08,441501,33.796835,-84.407801,264
2022-04-09 9:08,441602,33.796835,-84.407801,264
2022-04-09 9:08,441701,33.797012,-84.407799,262
2022-04-09 9:08,441801,33.797012,-84.407799,262
2022-04-09 9:08,441901,33.797012,-84.407799,262
2022-04-09 9:08,442001,33.797012,-84.407799,262
2022-04-09 9:08,442103,33.797012,-84.407799,262
2022-04-09 9:08,442201,33.797012,-84.407799,262
2022-04-09 9:08,442301,33.797012,-84.407799,262
2022-04-09 9:08,442401,33.797012,-84.407799,262
2022-04-09 9:08,442501,33.797012,-84.407799,262
2022-04-09 9:08,442601,33.797193,-84.407795,261
2022-04-09 9:08,442702,33.797193,-84.407795,261
2022-04-09 9:08,442801,33.797193,-84.407795,261
2022-04-09 9:08,442901,33.797193,-84.407795,261
2022-04-09 9:08,443001,33.797193,-84.407795,261
2022-04-09 9:08,443101,33.797193,-84.407795,261
2022-04-09 9:08,443201,33.797193,-84.407795,261
2022-04-09 9:08,443302,33.797193,-84.407795,261
2022-04-09 9:08,443402,33.797193,-84.407795,261
2022-04-09 9:08,443501,33.797193,-84.407795,261
2022-04-09 9:08,443601,33.797378,-84.40779,259
2022-04-09 9:08,443701,33.797378,-84.40779,259
2022-04-09 9:08,443801,33.797378,-84.40779,259
2022-04-09 9:08,443901,33.797378,-84.40779,259
2022-04-09 9:08,444001,33.797378,-84.40779,259
2022-04-09 9:08,444102,33.797378,-84.40779,259
2022-04-09 9:08,444201,33.797378,-84.40779,259
2022-04-09 9:08,444301,33.797378,-84.40779,259
2022-04-09 9:08,444401,33.797378,-84.40779,259
2022-04-09 9:08,444501,33.797378,-84.40779,259
2022-04-09 9:08,444601,33.797566,-84.407784,258
2022-04-09 9:08,444701,33.797566,-84.407784,258
2022-04-09 9:08,444802,33.797566,-84.407784,258
2022-04-09 9:08,444901,33.797566,-84.407784,258
2022-04-09 9:08,445001,33.797566,-84.407784,258
2022-04-09 9:08,445101,33.797566,-84.407784,258
2022-04-09 9:08,445201,33.797566,-84.407784,258
2022-04-09 9:08,445301,33.797566,-84.407784,258
2022-04-09 9:08,445401,33.797566,-84.407784,258
2022-04-09 9:08,445502,33.797566,-84.407784,258
2022-04-09 9:08,445601,33.797757,-84.40778,257
2022-04-09 9:08,445701,33.797757,-84.40778,257
2022-04-09 9:08,445801,33.797757,-84.40778,257
2022-04-09 9:08,445901,33.797757,-84.40778,257
2022-04-09 9:08,446001,33.797757,-84.40778,257
2022-04-09 9:08,446101,33.797757,-84.40778,257
2022-04-09 9:08,446201,33.797757,-84.40778,257
2022-04-09 9:08,446301,33.797757,-84.40778,257
2022-04-09 9:08,446402,33.797757,-84.40778,257
2022-04-09 9:08,446501,33.797757,-84.40778,257
2022-04-09 9:08,446601,33.797951,-84.407778,257
2022-04-09 9:08,446701,33.797951,-84.407778,257
2022-04-09 9:08,446801,33.797951,-84.407778,257
2022-04-09 9:08,446901,33.797951,-84.407778,257
2022-04-09 9:08,447002,33.797951,-84.407778,257
2022-04-09 9:08,447101,33.797951,-84.407778,257
2022-04-09 9:08,447201,33.797951,-84.407778,257
2022-04-09 9:08,447301,33.797951,-84.407778,257
2022-04-09 9:08,447401,33.797951,-84.407778,257
2022-04-09 9:08,447501,33.797951,-84.407778,257
2022-04-09 9:08,447602,33.798147,-84.407776,257
2022-04-09 9:08,447701,33.798147,-84.407776,257
2022-04-09 9:08,447801,33.798147,-84.407776,257
2022-04-09 9:08,447901,33.798147,-84.407776,257
2022-04-09 9:08,448001,33.798147,-84.407776,257
2022-04-09 9:08,448102,33.798147,-84.407776,257
2022-04-09 9:08,448201,33.798147,-84.407776,257
2022-04-09 9:08,448301,33.798147,-84.407776,257
2022-04-09 9:08,448401,33.798147,-84.407776,257
2022-04-09 9:08,448502,33.798147,-84.407776,257
2022-04-09 9:08,448601,33.798343,-84.407775,257
2022-04-09 9:08,448701,33.798343,-84.407775,257
2022-04-09 9:08,448801,33.798343,-84.407775,257
2022-04-09 9:08,448901,33.798343,-84.407775,257
2022-04-09 9:08,449003,33.798343,-84.407775,257
2022-04-09 9:08,449101,33.798343,-84.407775,257
2022-04-09 9:08,449201,33.798343,-84.407775,257
2022-04-09 9:08,449302,33.798343,-84.407775,257
2022-04-09 9:08,449401,33.798343,-84.407775,257
2022-04-09 9:08,449501,33.798343,-84.407775,257
2022-04-09 9:08,449601,33.79854,-84.407775,257
2022-04-09 9:08,449702,33.79854,-84.407775,257
2022-04-09 9:08,449801,33.79854,-84.407775,257
2022-04-09 9:08,449901,33.79854,-84.407775,257
2022-04-09 9:08,450001,33.79854,-84.407775,257
2022-04-09 9:08,450101,33.79854,-84.407775,257
2022-04-09 9:08,450201,33.79854,-84.407775,257
2022-04-09 9:08,450301,33.79854,-84.407775,257
2022-04-09 9:08,450401,33.79854,-84.407775,257
2022-04-09 9:08,450502,33.79854,-84.407775,257
2022-04-09 9:08,450602,33.798732,-84.407771,257
2022-04-09 9:08,450701,33.798732,-84.407771,257
2022-04-09 9:08,450801,33.798732,-84.407771,257
2022-04-09 9:08,450901,33.798732,-84.407771,257
2022-04-09 9:08,451001,33.798732,-84.407771,257
2022-04-09 9:08,451101,33.798732,-84.407771,257
2022-04-09 9:08,451202,33.798732,-84.407771,257
2022-04-09 9:08,451301,33.798732,-84.407771,257
2022-04-09 9:08,451401,33.798732,-84.407771,257
2022-04-09 9:08,451501,33.798732,-84.407771,257
