Timestamp,Milliseconds,X,Y,Z
2022-04-09 09:00:48,3700,-3.8179077E-4,0.025121834,0.008323039
2022-04-09 09:00:48,3800,-0.0022143866,0.041615196,-0.010613783
2022-04-09 09:00:48,3901,0.0032834008,-0.00786489,-0.02649628
2022-04-09 09:00:48,4000,0.01366811,0.045280386,0.018096883
2022-04-09 09:00:48,4100,-0.003436117,-0.030466905,-0.011224649
2022-04-09 09:00:48,4201,0.013057245,0.020845776,0.024205536
2022-04-09 09:00:49,4300,-0.0052687125,0.02023491,0.0077121737
2022-04-09 09:00:49,4402,8.399397E-4,7.6358156E-5,0.008933905
2022-04-09 09:00:49,4501,-0.03153592,-0.0017562376,-0.006337727
2022-04-09 09:00:49,4600,0.02405282,7.6358156E-5,0.016264288
2022-04-09 09:00:49,4700,0.015500706,-0.007254025,-0.027107146
2022-04-09 09:00:49,4801,0.023441954,0.032452215,-0.045433104
2022-04-09 09:00:49,4900,0.003894266,0.007406741,-0.028328875
2022-04-09 09:00:49,5000,-0.015653422,-0.0048105638,0.0016035213
2022-04-09 09:00:49,5100,0.027107146,-0.022525655,0.0016035213
2022-04-09 09:00:49,5201,0.019165898,0.010461068,-0.0332158
2022-04-09 09:00:50,5300,-0.018096883,0.013515393,-0.0032834008
2022-04-09 09:00:50,5400,0.016111571,-0.006032294,-0.0075594573
2022-04-09 09:00:50,5500,-0.010155635,0.024510968,-8.399397E-4
2022-04-09 09:00:50,5600,-0.014431692,0.0025198192,0.0046578473
2022-04-09 09:00:50,5700,0.017944166,0.018402316,0.005879578
2022-04-09 09:00:50,5800,-0.0071013086,0.03733914,0.005879578
2022-04-09 09:00:50,5900,0.0026725354,-0.04757113,-8.399397E-4
2022-04-09 09:00:50,6001,0.012446379,0.06727154,0.01198823
2022-04-09 09:00:50,6100,0.0075594573,0.028176159,0.0046578473
2022-04-09 09:00:50,6200,-0.011377365,0.009850202,-0.03443753
2022-04-09 09:00:51,6300,-0.0071013086,-0.045738537,0.0016035213
2022-04-09 09:00:51,6400,-0.003436117,-0.025579982,-0.016111571
2022-04-09 09:00:51,6500,-0.003436117,-0.0048105638,-0.01488984
2022-04-09 09:00:51,6600,0.010002919,0.018402316,-0.020998493
2022-04-09 09:00:51,6700,0.0032834008,-0.010308351,0.015653422
2022-04-09 09:00:51,6801,-0.0028252518,-0.042073343,0.0077121737
2022-04-09 09:00:51,6900,0.0032834008,-0.05795584,0.016875152
2022-04-09 09:00:51,7000,0.035659257,0.026343564,-0.038713586
2022-04-09 09:00:51,7100,-0.028481591,-0.0066431593,0.016875152
2022-04-09 09:00:51,7200,0.014278975,-0.0322995,0.022983804
2022-04-09 09:00:52,7300,-0.012599096,-0.035353824,0.017486017
2022-04-09 09:00:52,7400,-0.02603813,-0.009697486,-0.014278975
2022-04-09 09:00:52,7501,0.016111571,-0.035353824,3.8179077E-4
2022-04-09 09:00:52,7600,0.0081703225,0.07826711,-0.010613783
2022-04-09 09:00:52,7700,-0.024205536,0.0110719325,-0.0045051314
2022-04-09 09:00:52,7800,0.014278975,-0.0603993,0.06391177
2022-04-09 09:00:52,7900,-0.0046578473,-0.078725256,0.044364087
2022-04-09 09:00:52,8000,-0.014431692,0.0110719325,0.030925052
2022-04-09 09:00:52,8100,0.0332158,-0.0035888334,0.019318614
2022-04-09 09:00:52,8200,0.022220224,0.05138904,0.0077121737
2022-04-09 09:00:53,8301,0.03443753,-0.056123246,0.039477166
2022-04-09 09:00:53,8400,0.019776762,-0.034132097,0.015042556
2022-04-09 09:00:53,8500,0.01488984,-0.02069306,-0.0020616702
2022-04-09 09:00:53,8600,0.043600507,-0.024358252,-0.0045051314
2022-04-09 09:00:53,8700,0.019776762,-0.053679783,-0.009392053
2022-04-09 09:00:53,8800,0.04054618,0.03611741,-0.01366811
2022-04-09 09:00:53,8900,-0.06818783,0.05261077,-0.049098294
2022-04-09 09:00:53,9000,-0.008323039,-0.067118816,-0.019165898
2022-04-09 09:00:53,9101,0.011835515,-0.024969118,-0.001450805
2022-04-09 09:00:53,9200,0.0173333,-0.04757113,-0.010002919
2022-04-09 09:00:54,9300,-0.004046982,-0.028023442,-0.0026725354
2022-04-09 09:00:54,9400,-0.009544769,-0.034742963,0.027259862
2022-04-09 09:00:54,9500,-0.055970527,-0.049403727,0.05963572
2022-04-09 09:00:54,9600,-0.0028252518,-0.07506007,0.014431692
2022-04-09 09:00:54,9700,-0.04925101,0.010461068,0.038255434
2022-04-09 09:00:54,9801,0.022220224,-0.05429065,0.044364087
2022-04-09 09:00:54,9900,-0.030925052,-0.017638734,0.05169447
2022-04-09 09:00:54,10000,0.016722437,-0.00908662,-0.003894266
2022-04-09 09:00:54,10100,-0.009544769,0.082543164,0.013820826
2022-04-09 09:00:54,10200,0.016722437,0.0037415496,-0.01366811
2022-04-09 09:00:55,10300,0.04298964,0.015958855,0.042531494
2022-04-09 09:00:55,10401,0.06314819,0.09292787,0.046196684
2022-04-09 09:00:55,10500,0.022220224,0.0092393365,0.017486017
2022-04-09 09:00:55,10600,0.06498079,0.030619621,0.022983804
2022-04-09 09:00:55,10700,0.06681339,-0.044516806,0.08162687
2022-04-09 09:00:55,10800,-0.016875152,0.019624045,-0.049098294
2022-04-09 09:00:55,10900,-0.022983804,0.0025198192,0.049861874
2022-04-09 09:00:55,11000,0.052763484,0.054443367,-0.024663685
2022-04-09 09:00:55,11101,-0.04375322,-0.15752688,-0.018555032
2022-04-09 09:00:55,11200,0.096134916,-0.07383834,-0.0313832
2022-04-09 09:00:56,11300,0.010002919,0.10392345,-0.050320026
2022-04-09 09:00:56,11400,-0.07002043,0.036728274,-0.0313832
2022-04-09 09:00:56,11500,-0.10361802,-0.071394876,0.08162687
2022-04-09 09:00:56,11600,8.399397E-4,0.027565295,0.06574437
2022-04-09 09:00:56,11701,-0.018707749,-0.015806139,-0.011224649
2022-04-09 09:00:56,11800,0.014278975,-0.059788436,0.01198823
2022-04-09 09:00:56,11900,-0.055970527,-0.024969118,0.019929478
2022-04-09 09:00:56,12000,-0.028481591,-0.056123246,0.014431692
2022-04-09 09:00:56,12100,-0.015653422,-0.0048105638,0.020540344
2022-04-09 09:00:56,12200,0.030772336,-0.015195273,-0.010002919
2022-04-09 09:00:57,12301,0.020998493,0.075212784,-0.08269588
2022-04-09 09:00:57,12400,0.016111571,0.0800997,-0.07414377
2022-04-09 09:00:57,12500,-0.054748796,0.042836927,-0.035659257
2022-04-09 09:00:57,12600,-0.0388663,0.06849326,-0.005726862
2022-04-09 09:00:57,12700,-0.018096883,0.025121834,-0.019165898
2022-04-09 09:00:57,12800,0.005726862,-0.012751812,0.03642284
2022-04-09 09:00:57,12900,0.06009387,0.054443367,0.004046982
2022-04-09 09:00:57,13001,-0.0016035213,-0.02069306,0.11644619
2022-04-09 09:00:57,13100,0.06253733,-0.14347698,0.14760031
2022-04-09 09:00:57,13200,0.024663685,-0.035353824,0.06391177
2022-04-09 09:00:58,13300,-0.027870728,-0.086055644,0.1530981
2022-04-09 09:00:58,13401,0.11323915,-0.17218764,0.13477215
2022-04-09 09:00:58,13500,-0.0669661,-0.075670935,0.06330091
2022-04-09 09:00:58,13600,0.03932445,-0.18990274,0.1567633
2022-04-09 09:00:58,13700,-0.09750936,-0.028634308,0.12744176
2022-04-09 09:00:58,13801,0.15416712,-0.05062546,-0.029550606
2022-04-09 09:00:58,13900,-0.07429648,0.095371336,-0.05337435
2022-04-09 09:00:58,14000,0.053985216,-0.03596469,0.03642284
2022-04-09 09:00:58,14100,-0.02603813,-0.041462477,0.02603813
2022-04-09 09:00:58,14200,0.008781188,-0.25648704,0.1408808
2022-04-09 09:00:59,14300,-0.022372939,-0.07506007,0.081016004
2022-04-09 09:00:59,14400,0.033826664,-0.037797287,-0.08513934
2022-04-09 09:00:59,14500,0.01366811,-0.10743593,0.07857254
2022-04-09 09:00:59,14600,0.0020616702,-0.13003793,0.07979427
2022-04-09 09:00:59,14701,-9.92656E-4,-0.08544478,0.052916203
2022-04-09 09:00:59,14800,-0.02359467,-0.039629884,-0.033826664
2022-04-09 09:00:59,14900,0.033826664,-0.12759447,-0.0081703225
2022-04-09 09:00:59,15000,-0.013209961,-0.13309227,0.030925052
2022-04-09 09:00:59,15102,0.0032834008,-0.15935947,0.022372939
2022-04-09 09:00:59,15200,-0.0064904434,-0.24304801,0.03397938
2022-04-09 09:01:00,15301,-0.04802928,-0.14225525,-0.025885414
2022-04-09 09:01:00,15400,-0.013209961,-0.2045635,0.02603813
2022-04-09 09:01:00,15500,-0.041309763,-0.21250474,0.0064904434
2022-04-09 09:01:00,15600,-0.032757647,-0.19967657,-0.0020616702
2022-04-09 09:01:00,15700,-0.05169447,-0.2851977,0.027259862
2022-04-09 09:01:00,15800,-0.034590244,-0.20639609,-0.08575021
2022-04-09 09:01:00,15900,-0.018707749,-0.30046934,-0.013057245
2022-04-09 09:01:00,16000,-0.055970527,-0.24304801,-0.045433104
2022-04-09 09:01:00,16100,-0.07735081,-0.31574097,0.09201158
2022-04-09 09:01:00,16200,-3.8179077E-4,-0.3120758,0.024816401
2022-04-09 09:01:01,16300,-0.038255434,-0.2888629,-0.012446379
2022-04-09 09:01:01,16400,0.030161472,-0.3206279,-0.02649628
2022-04-09 09:01:01,16500,-0.022372939,-0.44096833,0.05352707
2022-04-09 09:01:01,16601,0.0045051314,-0.44463354,0.06207918
2022-04-09 09:01:01,16700,0.0173333,-0.40248385,0.057803124
2022-04-09 09:01:01,16800,-0.054137934,-0.39209914,0.039477166
2022-04-09 09:01:01,16900,-0.04558582,-0.3664428,-0.0081703225
2022-04-09 09:01:01,17000,-0.02603813,-0.24121541,-0.08208502
2022-04-09 09:01:01,17100,0.0020616702,-0.20028745,-0.13584116
2022-04-09 09:01:01,17201,-0.0016035213,-0.25098926,-0.09980011
2022-04-09 09:01:02,17300,0.041157044,-0.3224605,-0.06498079
2022-04-09 09:01:02,17400,0.037491854,-0.25526533,-0.068645984
2022-04-09 09:01:02,17500,-0.04314236,-0.26992607,-0.07658723
2022-04-09 09:01:02,17600,-0.0388663,-0.34811684,-0.049098294
2022-04-09 09:01:02,17700,-0.05169447,-0.42325327,0.019318614
2022-04-09 09:01:02,17800,-0.03642284,-0.44096833,0.022983804
2022-04-09 09:01:02,17901,-0.003436117,-0.46173778,0.003436117
2022-04-09 09:01:02,18000,0.0332158,-0.5075527,-0.010613783
2022-04-09 09:01:02,18100,-0.0077121737,-0.47578767,-0.04176791
2022-04-09 09:01:02,18200,0.011224649,-0.38171443,-0.118126065
2022-04-09 09:01:03,18300,0.018555032,-0.4825072,-0.02405282
2022-04-09 09:01:03,18400,-0.027870728,-0.41592288,-0.07903069
2022-04-09 09:01:03,18501,0.03810272,-0.43058363,-0.06498079
2022-04-09 09:01:03,18600,-0.05352707,-0.4385249,-0.06009387
2022-04-09 09:01:03,18700,-0.060246583,-0.41531202,-0.04665483
2022-04-09 09:01:03,18800,0.0051159966,-0.41531202,-0.087582804
2022-04-09 09:01:03,18901,-0.06574437,-0.32979086,-0.07780896
2022-04-09 09:01:03,19001,-0.0107665,-0.44829872,-0.005726862
2022-04-09 09:01:03,19100,-0.04314236,-0.35666895,-0.103465304
2022-04-09 09:01:03,19200,-0.0064904434,-0.37438405,-0.042378776
2022-04-09 09:01:04,19300,-0.038255434,-0.36949712,-0.027718011
2022-04-09 09:01:04,19400,0.053985216,-0.35361463,-0.015500706
2022-04-09 09:01:04,19500,-0.06207918,-0.24182628,-0.06253733
2022-04-09 09:01:04,19601,-0.04375322,-0.21616994,-0.029550606
2022-04-09 09:01:04,19700,-0.02359467,-0.26992607,0.048640147
2022-04-09 09:01:04,19801,-0.008933905,-0.23938282,-0.0051159966
2022-04-09 09:01:04,19900,0.0173333,-0.16607898,-0.01366811
2022-04-09 09:01:04,20000,0.019165898,-0.21433735,0.02359467
2022-04-09 09:01:04,20100,-0.004046982,-0.106214195,0.010155635
2022-04-09 09:01:04,20200,-0.0046578473,-0.11110111,0.04925101
2022-04-09 09:01:05,20300,-0.013820826,-0.134314,0.04680755
2022-04-09 09:01:05,20401,-0.0107665,-0.014584408,0.015653422
2022-04-09 09:01:05,20500,-0.0388663,-0.03901902,0.02603813
2022-04-09 09:01:05,20601,0.005726862,-0.078725256,0.027870728
2022-04-09 09:01:05,20700,0.057650406,-0.10315987,0.07124216
2022-04-09 09:01:05,20800,0.009392053,-0.123929285,0.09628764
2022-04-09 09:01:05,20900,0.02649628,-0.13920091,0.07857254
2022-04-09 09:01:05,21000,-0.026648996,-0.10987939,0.0846812
2022-04-09 09:01:05,21100,0.087582804,-0.14714217,0.07918341
2022-04-09 09:01:05,21201,0.018555032,-0.044516806,0.047418416
2022-04-09 09:01:06,21300,0.020387627,-0.07994699,0.04314236
2022-04-09 09:01:06,21400,0.0020616702,-0.049403727,-0.009392053
2022-04-09 09:01:06,21500,0.015500706,-0.028634308,0.004046982
2022-04-09 09:01:06,21600,0.028328875,-0.08055785,0.017486017
2022-04-09 09:01:06,21701,0.0081703225,-0.09521862,-0.009392053
2022-04-09 09:01:06,21800,0.04665483,-0.029245174,-0.06620252
2022-04-09 09:01:06,21900,0.027107146,-0.005421429,-0.02405282
2022-04-09 09:01:06,22000,0.022831088,0.058108557,0.015042556
2022-04-09 09:01:06,22100,0.01488984,-0.012140946,-0.047265697
2022-04-09 09:01:06,22200,0.057650406,-0.11415544,0.10606148
2022-04-09 09:01:07,22301,-0.024205536,-0.062842764,0.044364087
2022-04-09 09:01:07,22400,-0.02603813,-0.11110111,0.08162687
2022-04-09 09:01:07,22500,-0.037033707,-0.0011453723,0.06391177
2022-04-09 09:01:07,22600,-3.8179077E-4,6.872234E-4,-0.013057245
2022-04-09 09:01:07,22700,-0.011377365,0.06849326,-0.011224649
2022-04-09 09:01:07,22801,8.399397E-4,-0.0048105638,-0.021609358
2022-04-09 09:01:07,22900,0.036270123,0.023900103,-0.02405282
2022-04-09 09:01:07,23000,-0.035811976,0.01656972,-0.02649628
2022-04-09 09:01:07,23100,0.0313832,0.07338019,-0.0613156
2022-04-09 09:01:07,23200,0.001450805,0.07948884,-0.042378776
2022-04-09 09:01:08,23300,0.006948592,0.070936725,-0.047265697
2022-04-09 09:01:08,23400,0.059483003,0.044058654,-0.10835222
2022-04-09 09:01:08,23501,-0.06574437,0.07765625,-0.08697194
2022-04-09 09:01:08,23600,0.045433104,0.0067958757,-0.037491854
2022-04-09 09:01:08,23700,-0.07551821,-0.007254025,0.0028252518
2022-04-09 09:01:08,23800,0.04665483,0.09903653,-0.029550606
2022-04-09 09:01:08,23900,-0.054748796,0.041615196,0.069409564
2022-04-09 09:01:08,24001,0.10224357,-0.10987939,0.05352707
2022-04-09 09:01:08,24100,0.10285444,0.053221636,-0.06375906
2022-04-09 09:01:08,24200,-0.13477215,0.07826711,-0.020998493
2022-04-09 09:01:09,24300,0.047876563,-0.049403727,0.061468314
2022-04-09 09:01:09,24400,-0.065133505,0.23587035,-0.051541757
2022-04-09 09:01:09,24500,-0.032757647,0.07948884,0.016264288
2022-04-09 09:01:09,24600,0.045433104,0.10942124,-0.009392053
2022-04-09 09:01:09,24701,-0.10239629,0.30428725,-0.014278975
2022-04-09 09:01:09,24800,0.06742425,0.20593795,0.052916203
2022-04-09 09:01:09,24900,0.057039544,0.1680643,-8.399397E-4
2022-04-09 09:01:09,25000,-0.008323039,0.25541803,0.0022143866
2022-04-09 09:01:09,25100,-0.015042556,0.24930938,0.024205536
2022-04-09 09:01:09,25200,-0.022983804,0.42584944,-0.07780896
2022-04-09 09:01:10,25301,0.068645984,0.30550897,0.011377365
2022-04-09 09:01:10,25401,-0.012599096,0.36231944,0.02359467
2022-04-09 09:01:10,25500,0.08391761,0.4001931,0.034590244
2022-04-09 09:01:10,25602,0.053985216,0.436845,-0.035659257
2022-04-09 09:01:10,25700,0.011224649,0.545579,-0.07841983
2022-04-09 09:01:10,25800,-0.034590244,0.4631122,-0.001450805
2022-04-09 09:01:10,25900,-0.07307476,0.6665303,-0.0020616702
2022-04-09 09:01:10,26000,0.016722437,0.58772874,-0.022220224
2022-04-09 09:01:10,26100,0.010613783,0.47166434,0.013209961
2022-04-09 09:01:10,26200,0.04176791,0.5144249,-0.053985216
2022-04-09 09:01:11,26301,0.057039544,0.5272531,-0.055206947
2022-04-09 09:01:11,26400,0.022220224,0.43745586,0.07368562
2022-04-09 09:01:11,26500,-0.09017898,0.40385827,0.1427134
2022-04-09 09:01:11,26600,0.14805846,0.37331504,0.1249983
2022-04-09 09:01:11,26700,0.015500706,0.37087157,0.124387436
2022-04-09 09:01:11,26800,-0.047418416,0.51625746,-0.0332158
2022-04-09 09:01:11,26902,-0.008323039,0.46799913,-0.010002919
2022-04-09 09:01:11,27000,-0.024205536,0.45211664,0.026648996
2022-04-09 09:01:11,27100,0.10713049,0.39225185,0.14332426
2022-04-09 09:01:11,27200,-0.08590292,0.3562108,0.12927435
2022-04-09 09:01:12,27301,-0.020540344,0.43989933,0.052916203
2022-04-09 09:01:12,27400,0.02649628,0.35315648,0.052916203
2022-04-09 09:01:12,27500,0.015500706,0.40569088,0.04375322
2022-04-09 09:01:12,27600,0.064369924,0.46433395,-0.03504839
2022-04-09 09:01:12,27700,0.047265697,0.46616653,0.04314236
2022-04-09 09:01:12,27800,-0.046196684,0.45822528,0.024816401
2022-04-09 09:01:12,27901,-0.03153592,0.42401683,0.07735081
2022-04-09 09:01:12,28000,-0.029703323,0.37881282,0.15737416
2022-04-09 09:01:12,28100,0.022831088,0.4844925,0.09628764
2022-04-09 09:01:12,28200,-0.10728321,0.5022076,-0.030772336
2022-04-09 09:01:13,28300,-0.011377365,0.43256894,0.089568116
2022-04-09 09:01:13,28400,0.035659257,0.42340598,0.12622003
2022-04-09 09:01:13,28501,0.008781188,0.4160756,0.10178542
2022-04-09 09:01:13,28600,0.003894266,0.40935606,0.04558582
2022-04-09 09:01:13,28700,-0.0846812,0.39225185,0.018707749
2022-04-09 09:01:13,28800,-0.06452264,0.41302127,0.093844175
2022-04-09 09:01:13,28900,-0.06818783,0.264581,0.1830305
2022-04-09 09:01:13,29000,-0.028481591,0.4209625,0.019929478
2022-04-09 09:01:13,29100,0.014278975,0.33483052,-0.029550606
2022-04-09 09:01:13,29200,-0.04802928,0.4209625,-0.01488984
2022-04-09 09:01:14,29300,-0.05841399,0.3861432,-8.399397E-4
2022-04-09 09:01:14,29400,-9.92656E-4,0.3751476,0.010155635
2022-04-09 09:01:14,29500,-0.016875152,0.41302127,0.027259862
2022-04-09 09:01:14,29600,-0.020540344,0.36903897,0.0687987
2022-04-09 09:01:14,29700,0.037491854,0.39897135,0.06818783
2022-04-09 09:01:14,29801,0.03810272,0.41668645,0.089568116
2022-04-09 09:01:14,29900,-0.04802928,0.41363212,0.15004377
2022-04-09 09:01:14,30000,0.11323915,0.4386776,0.11033753
2022-04-09 09:01:14,30100,0.03810272,0.45394924,0.05169447
2022-04-09 09:01:14,30200,0.06498079,0.37698022,0.013209961
2022-04-09 09:01:15,30301,-0.013209961,0.47716212,-0.008781188
2022-04-09 09:01:15,30400,0.009392053,0.5742897,-0.08575021
2022-04-09 09:01:15,30500,-0.039477166,0.46983173,0.10361802
2022-04-09 09:01:15,30600,0.024663685,0.36293033,0.17386752
2022-04-09 09:01:15,30700,0.08575021,0.31833714,0.14210252
2022-04-09 09:01:15,30800,-0.0016035213,0.41546473,0.02359467
2022-04-09 09:01:15,30900,-0.019318614,0.44967318,0.010155635
2022-04-09 09:01:15,31001,-0.0028252518,0.40263656,-0.012446379
2022-04-09 09:01:15,31100,-0.16165021,0.45883617,0.07979427
2022-04-09 09:01:15,31200,0.038713586,0.37942368,0.16592628
2022-04-09 09:01:16,31301,-0.070631295,0.37759107,0.13477215
2022-04-09 09:01:16,31400,0.02893974,0.43379068,0.04314236
2022-04-09 09:01:16,31500,0.16088663,0.28840476,0.052916203
2022-04-09 09:01:16,31600,0.106519625,0.3030655,-0.11262828
2022-04-09 09:01:16,31700,-0.025427265,0.26580274,0.12072224
2022-04-09 09:01:16,31800,0.050320026,0.28718302,0.09750936
2022-04-09 09:01:16,31901,-0.040698897,0.06849326,0.10728321
2022-04-09 09:01:16,32000,0.03932445,0.06299548,0.06574437
2022-04-09 09:01:16,32100,0.020998493,0.15829046,0.0028252518
2022-04-09 09:01:16,32200,-0.120111376,0.058719423,0.069409564
2022-04-09 09:01:17,32300,0.1511128,0.114308156,0.052916203
2022-04-09 09:01:17,32400,-0.14515686,0.091095276,0.07124216
2022-04-09 09:01:17,32501,0.11568261,0.0031306844,0.037644573
2022-04-09 09:01:17,32600,-0.06452264,0.07887798,3.8179077E-4
2022-04-09 09:01:17,32700,-3.8179077E-4,-0.04390594,-0.0032834008
2022-04-09 09:01:17,32800,-9.92656E-4,-0.05795584,0.03520111
2022-04-09 09:01:17,32900,-0.030314188,-0.12209669,0.02359467
2022-04-09 09:01:17,33000,-0.009544769,-0.106214195,0.020540344
2022-04-09 09:01:17,33100,-0.039477166,-0.15997034,-0.009392053
2022-04-09 09:01:17,33200,8.399397E-4,-0.28458685,-0.0032834008
2022-04-09 09:01:18,33300,0.060704734,-0.36338845,0.02359467
2022-04-09 09:01:18,33401,-0.05169447,-0.35666895,-0.043600507
2022-04-09 09:01:18,33500,-0.06757697,-0.34567338,-0.08636107
2022-04-09 09:01:18,33600,-0.011377365,-0.4012621,-0.014278975
2022-04-09 09:01:18,33700,0.020387627,-0.38476875,-0.13156511
2022-04-09 09:01:18,33800,-0.11033753,-0.45868343,0.026648996
2022-04-09 09:01:18,33900,0.001450805,-0.46173778,-0.05093089
2022-04-09 09:01:18,34000,-0.046196684,-0.46845728,-0.09246973
2022-04-09 09:01:18,34101,-0.054748796,-0.4385249,-0.03443753
2022-04-09 09:01:18,34200,-0.0388663,-0.45623997,-0.044211373
2022-04-09 09:01:19,34300,-0.06574437,-0.4489096,-0.06925685
2022-04-09 09:01:19,34400,-0.0071013086,-0.5839108,0.016875152
2022-04-09 09:01:19,34500,-0.013820826,-0.5063309,-0.06620252
2022-04-09 09:01:19,34600,-0.016264288,-0.4189772,-0.08269588
2022-04-09 09:01:19,34701,0.06681339,-0.46173778,-0.06681339
2022-04-09 09:01:19,34800,-0.013209961,-0.47945285,-0.0032834008
2022-04-09 09:01:19,34900,0.052763484,-0.5063309,0.021762075
2022-04-09 09:01:19,35002,-0.10178542,-0.46662468,0.028481591
2022-04-09 09:01:19,35100,0.0032834008,-0.3560581,-0.09002627
2022-04-09 09:01:19,35200,0.106519625,-0.35483634,-0.093080595
2022-04-09 09:01:20,35301,-0.14515686,-0.45868343,-0.07047858
2022-04-09 09:01:20,35400,-0.03642284,-0.35178202,-0.012446379
2022-04-09 09:01:20,35500,-0.0022143866,-0.43058363,-0.012446379
2022-04-09 09:01:20,35600,-0.07124216,-0.4641812,0.04558582
2022-04-09 09:01:20,35701,-0.029703323,-0.36094502,-0.011835515
2022-04-09 09:01:20,35800,-0.12072224,-0.38721222,-0.042378776
2022-04-09 09:01:20,35900,-0.039477166,-0.2607631,-0.087582804
2022-04-09 09:01:20,36000,-0.052305337,-0.2906955,-0.09857838
2022-04-09 09:01:20,36100,-0.056581393,-0.3029128,-0.06742425
2022-04-09 09:01:20,36200,-0.07735081,-0.3542255,-0.02405282
2022-04-09 09:01:21,36300,-0.11400273,-0.3328452,0.03642284
2022-04-09 09:01:21,36400,8.399397E-4,-0.31574097,0.08712465
2022-04-09 09:01:21,36501,-0.06818783,-0.34078646,-0.028328875
2022-04-09 09:01:21,36600,0.010613783,-0.29008463,0.0071013086
2022-04-09 09:01:21,36700,-0.03214678,-0.17890716,-0.1474476
2022-04-09 09:01:21,36800,-0.05719226,-0.2693152,-0.093080595
2022-04-09 09:01:21,36901,-0.05169447,-0.17096591,-0.055817813
2022-04-09 09:01:21,37000,8.399397E-4,-0.057344973,-0.084528476
2022-04-09 09:01:21,37100,0.03810272,-0.2448806,-0.018555032
2022-04-09 09:01:21,37200,-0.12133311,-0.13920091,0.042531494
2022-04-09 09:01:22,37300,0.04604397,-0.089109965,-0.05215262
2022-04-09 09:01:22,37400,-0.037033707,-0.112322845,-0.03810272
2022-04-09 09:01:22,37500,0.22624922,-0.013362677,-0.13095424
2022-04-09 09:01:22,37600,-0.06574437,-0.09705122,-0.07903069
2022-04-09 09:01:22,37701,0.006337727,-0.113544576,0.057803124
2022-04-09 09:01:22,37800,0.0051159966,-0.051847186,0.01198823
2022-04-09 09:01:22,37900,-0.04925101,0.036728274,-0.07475463
2022-04-09 09:01:22,38000,0.03810272,-0.0048105638,-0.16760615
2022-04-09 09:01:22,38100,-3.8179077E-4,0.06299548,-0.016722437
2022-04-09 09:01:22,38201,-0.016264288,0.098425664,-0.05642868
2022-04-09 09:01:23,38300,0.0173333,0.2242639,-0.09002627
2022-04-09 09:01:23,38400,-0.092622444,0.09720393,-0.09674578
2022-04-09 09:01:23,38500,0.093080595,0.10758864,-0.10896309
2022-04-09 09:01:23,38600,-0.004046982,0.063606344,-0.028328875
2022-04-09 09:01:23,38700,-0.05963572,0.025121834,-0.015500706
