Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-09 09:00:50,5401,0.703456,0.009692,0.010973,0.710587,-1.0
2022-04-09 09:00:50,5501,0.705962,0.012657,0.013227,0.708012,-1.0
2022-04-09 09:00:50,5601,0.707869,0.019596,0.020484,0.705774,-1.0
2022-04-09 09:00:50,5702,0.710304,0.008939,0.010331,0.703761,-1.0
2022-04-09 09:00:50,5801,0.714927,-8.36E-4,-0.002546,0.699193,-1.0
2022-04-09 09:00:50,5901,0.720271,-0.012833,-0.011885,0.693472,-1.0
2022-04-09 09:00:50,6001,0.72352,-0.012597,-0.010436,0.690109,-1.0
2022-04-09 09:00:50,6101,0.723549,-0.010644,-0.009544,0.690124,-1.0
2022-04-09 09:00:50,6201,0.723669,-0.010713,-0.008601,0.69001,-1.0
2022-04-09 09:00:51,6301,0.723412,-0.008958,-0.007178,0.690321,-1.0
2022-04-09 09:00:51,6401,0.723033,-0.007006,-0.005171,0.690758,-1.0
2022-04-09 09:00:51,6502,0.723026,-0.005614,-0.00345,0.690788,-1.0
2022-04-09 09:00:51,6601,0.720164,0.002875,0.005021,0.693779,-1.0
2022-04-09 09:00:51,6701,0.717415,-0.01091,-0.012739,0.696443,-1.0
2022-04-09 09:00:51,6801,0.716226,-0.017716,-0.017345,0.697427,-1.0
2022-04-09 09:00:51,6901,0.715378,-0.018184,-0.017244,0.698287,-1.0
2022-04-09 09:00:51,7002,0.715222,-0.0174,-0.016452,0.698486,-1.0
2022-04-09 09:00:51,7101,0.714761,-0.002022,-0.005666,0.699342,-1.0
2022-04-09 09:00:51,7201,0.712544,0.005933,0.005178,0.701582,-1.0
2022-04-09 09:00:52,7301,0.712337,0.002863,0.00229,0.701827,-1.0
2022-04-09 09:00:52,7401,0.711312,-0.013252,-0.011107,0.702663,-1.0
2022-04-09 09:00:52,7501,0.709101,-0.018735,-0.020145,0.704569,-1.0
2022-04-09 09:00:52,7602,0.70971,-0.013651,-0.01566,0.704186,-1.0
2022-04-09 09:00:52,7701,0.710444,-0.008021,-0.007746,0.703664,-1.0
2022-04-09 09:00:52,7801,0.709102,0.009503,0.011107,0.704954,-1.0
2022-04-09 09:00:52,7901,0.709069,0.006148,0.008694,0.705058,-1.0
2022-04-09 09:00:52,8001,0.709198,0.001728,0.005108,0.704988,-1.0
2022-04-09 09:00:52,8102,0.709351,0.001318,0.003462,0.704845,-1.0
2022-04-09 09:00:52,8201,0.7099,-4.38E-4,0.00411,0.70429,-1.0
2022-04-09 09:00:53,8301,0.70999,-0.00159,0.005192,0.70419,-1.0
2022-04-09 09:00:53,8401,0.710246,-0.004164,0.003349,0.703932,-1.0
2022-04-09 09:00:53,8501,0.710668,-0.006392,-0.001256,0.703496,-1.0
2022-04-09 09:00:53,8602,0.711622,-0.007941,-0.004753,0.7025,-1.0
2022-04-09 09:00:53,8701,0.713116,-0.005701,-0.007854,0.700978,-1.0
2022-04-09 09:00:53,8801,0.713607,-0.009741,-0.01052,0.700398,-1.0
2022-04-09 09:00:53,8901,0.713424,-0.01305,-0.014859,0.700452,-1.0
2022-04-09 09:00:53,9001,0.712984,-0.011961,-0.017767,0.700852,-1.0
2022-04-09 09:00:53,9101,0.713024,-0.008215,-0.019859,0.700809,-1.0
2022-04-09 09:00:53,9201,0.712886,-0.006738,-0.0228,0.700876,-1.0
2022-04-09 09:00:54,9301,0.712584,-0.008493,-0.027111,0.701011,-1.0
2022-04-09 09:00:54,9401,0.71218,-0.009257,-0.029613,0.70131,-1.0
2022-04-09 09:00:54,9501,0.711103,-0.006912,-0.02901,0.702454,-1.0
2022-04-09 09:00:54,9601,0.709841,-0.006484,-0.030385,0.703676,-1.0
2022-04-09 09:00:54,9701,0.708371,-0.007359,-0.033217,0.705019,-1.0
2022-04-09 09:00:54,9802,0.707719,-0.008054,-0.034691,0.705595,-1.0
2022-04-09 09:00:54,9901,0.707301,-0.008675,-0.03377,0.706052,-1.0
2022-04-09 09:00:54,10001,0.706769,-0.010627,-0.033115,0.706588,-1.0
2022-04-09 09:00:54,10101,0.70623,-0.013558,-0.035334,0.706969,-1.0
2022-04-09 09:00:54,10201,0.706289,-0.014697,-0.035139,0.706898,-1.0
2022-04-09 09:00:55,10301,0.706502,-0.0147,-0.032869,0.706793,-1.0
2022-04-09 09:00:55,10401,0.7069,-0.018228,-0.031378,0.706381,-1.0
2022-04-09 09:00:55,10501,0.707713,-0.021546,-0.029976,0.705534,-1.0
2022-04-09 09:00:55,10602,0.709472,-0.01987,-0.026964,0.703936,-1.0
2022-04-09 09:00:55,10701,0.711115,-0.021547,-0.025051,0.702298,-1.0
2022-04-09 09:00:55,10801,0.711006,-0.024432,-0.027692,0.702215,-1.0
2022-04-09 09:00:55,10901,0.710813,-0.025087,-0.028688,0.702347,-1.0
2022-04-09 09:00:55,11001,0.710327,-0.024263,-0.026783,0.702942,-1.0
2022-04-09 09:00:55,11102,0.709782,-0.027203,-0.02589,0.703419,-1.0
2022-04-09 09:00:55,11201,0.709271,-0.030419,-0.026585,0.703776,-1.0
2022-04-09 09:00:56,11301,0.710898,-0.027223,-0.027,0.702248,-1.0
2022-04-09 09:00:56,11401,0.711015,-0.026566,-0.027531,0.702135,-1.0
2022-04-09 09:00:56,11501,0.709596,-0.029816,-0.030124,0.703331,-1.0
2022-04-09 09:00:56,11602,0.708634,-0.033171,-0.030836,0.70412,-1.0
2022-04-09 09:00:56,11701,0.707162,-0.029538,-0.025987,0.705955,-1.0
2022-04-09 09:00:56,11801,0.706749,-0.027036,-0.02513,0.7065,-1.0
2022-04-09 09:00:56,11901,0.706762,-0.025902,-0.025177,0.706528,-1.0
2022-04-09 09:00:56,12001,0.706552,-0.022797,-0.024007,0.706885,-1.0
2022-04-09 09:00:56,12101,0.706473,-0.018363,-0.020182,0.707213,-1.0
2022-04-09 09:00:56,12202,0.70589,-0.015724,-0.018281,0.70791,-1.0
2022-04-09 09:00:57,12301,0.705898,-0.011198,-0.014506,0.708076,-1.0
2022-04-09 09:00:57,12401,0.70607,-0.005887,-0.008421,0.708066,-1.0
2022-04-09 09:00:57,12501,0.705958,6.0E-5,-0.003664,0.708243,-1.0
2022-04-09 09:00:57,12601,0.70481,0.004871,0.001148,0.709378,-1.0
2022-04-09 09:00:57,12701,0.703446,0.012152,0.0091,0.710586,-1.0
2022-04-09 09:00:57,12801,0.702588,0.01894,0.016564,0.711151,-1.0
2022-04-09 09:00:57,12902,0.664064,0.033272,0.027521,0.746427,-1.0
2022-04-09 09:00:57,13001,0.659071,0.038975,0.028425,0.750531,-1.0
2022-04-09 09:00:57,13101,0.660055,0.039132,0.030924,0.749559,-1.0
2022-04-09 09:00:57,13201,0.661492,0.033609,0.025948,0.748748,-1.0
2022-04-09 09:00:58,13301,0.66294,0.028903,0.022777,0.747767,-1.0
2022-04-09 09:00:58,13401,0.664717,0.025122,0.020865,0.74638,-1.0
2022-04-09 09:00:58,13501,0.665302,0.016188,0.013955,0.746268,-1.0
2022-04-09 09:00:58,13601,0.667263,0.011472,0.009252,0.744676,-1.0
2022-04-09 09:00:58,13702,0.668579,0.012088,0.009515,0.743481,-1.0
2022-04-09 09:00:58,13801,0.66896,0.007974,0.010766,0.743177,-1.0
2022-04-09 09:00:58,13901,0.670493,0.00379,0.011291,0.741819,-1.0
2022-04-09 09:00:58,14001,0.671498,0.00417,0.010687,0.740917,-1.0
2022-04-09 09:00:58,14102,0.670601,0.005641,0.010802,0.741717,-1.0
2022-04-09 09:00:58,14201,0.670725,0.004991,0.010559,0.741613,-1.0
2022-04-09 09:00:59,14301,0.670954,-0.001061,0.002869,0.741492,-1.0
2022-04-09 09:00:59,14401,0.671105,-0.006499,-0.002373,0.74133,-1.0
2022-04-09 09:00:59,14501,0.672328,-0.011253,-0.009417,0.740107,-1.0
2022-04-09 09:00:59,14601,0.672062,-0.019299,-0.019955,0.739974,-1.0
2022-04-09 09:00:59,14702,0.672051,-0.027254,-0.028034,0.739471,-1.0
2022-04-09 09:00:59,14801,0.670489,-0.031273,-0.03361,0.740496,-1.0
2022-04-09 09:00:59,14901,0.669266,-0.035895,-0.038145,0.741174,-1.0
2022-04-09 09:00:59,15001,0.668385,-0.042267,-0.043796,0.74132,-1.0
2022-04-09 09:00:59,15101,0.667122,-0.046538,-0.046362,0.742046,-1.0
2022-04-09 09:00:59,15201,0.666879,-0.052205,-0.049795,0.741664,-1.0
2022-04-09 09:01:00,15301,0.66561,-0.057846,-0.054563,0.74205,-1.0
2022-04-09 09:01:00,15402,0.664714,-0.064477,-0.060219,0.74187,-1.0
2022-04-09 09:01:00,15501,0.663248,-0.072296,-0.066891,0.741889,-1.0
2022-04-09 09:01:00,15601,0.661813,-0.08725,-0.068791,0.741389,-1.0
2022-04-09 09:01:00,15701,0.660767,-0.108849,-0.065535,0.739759,-1.0
2022-04-09 09:01:00,15801,0.659719,-0.132214,-0.061349,0.737241,-1.0
2022-04-09 09:01:00,15901,0.658044,-0.140783,-0.070107,0.736371,-1.0
2022-04-09 09:01:00,16002,0.656026,-0.150852,-0.079061,0.73527,-1.0
2022-04-09 09:01:00,16101,0.653714,-0.161095,-0.086767,0.734286,-1.0
2022-04-09 09:01:00,16201,0.651925,-0.170301,-0.091588,0.733213,-1.0
2022-04-09 09:01:01,16301,0.66266,-0.134858,-0.017134,0.736478,-1.0
2022-04-09 09:01:01,16401,0.674054,-0.079058,0.073161,0.730785,-1.0
2022-04-09 09:01:01,16502,0.676301,-0.081615,0.070093,0.728726,-1.0
2022-04-09 09:01:01,16601,0.678453,-0.087632,0.062717,0.726696,-1.0
2022-04-09 09:01:01,16701,0.680152,-0.096193,0.054356,0.724696,-1.0
2022-04-09 09:01:01,16801,0.68158,-0.100519,0.04896,0.72315,-1.0
2022-04-09 09:01:01,16901,0.682569,-0.10388,0.045163,0.721989,-1.0
2022-04-09 09:01:01,17001,0.683011,-0.109236,0.037838,0.7212,-1.0
2022-04-09 09:01:01,17102,0.683395,-0.115739,0.02933,0.720218,-1.0
2022-04-09 09:01:01,17201,0.684272,-0.119462,0.023201,0.719,-1.0
2022-04-09 09:01:02,17301,0.685975,-0.124415,0.016777,0.716712,-1.0
2022-04-09 09:01:02,17402,0.687211,-0.130903,0.009076,0.714508,-1.0
2022-04-09 09:01:02,17501,0.68788,-0.138624,0.001328,0.712462,-1.0
2022-04-09 09:01:02,17601,0.688184,-0.143938,-0.004824,0.711098,-1.0
2022-04-09 09:01:02,17701,0.688711,-0.149809,-0.012677,0.709276,-1.0
2022-04-09 09:01:02,17802,0.689114,-0.156387,-0.022044,0.707232,-1.0
2022-04-09 09:01:02,17901,0.688984,-0.16494,-0.031459,0.705057,-1.0
2022-04-09 09:01:02,18001,0.688755,-0.17264,-0.038841,0.703066,-1.0
2022-04-09 09:01:02,18101,0.689064,-0.180618,-0.049023,0.700117,-1.0
2022-04-09 09:01:02,18201,0.689122,-0.188162,-0.059737,0.697234,-1.0
2022-04-09 09:01:03,18301,0.689228,-0.195333,-0.07029,0.694167,-1.0
2022-04-09 09:01:03,18401,0.689591,-0.200584,-0.079155,0.691349,-1.0
2022-04-09 09:01:03,18502,0.688993,-0.20831,-0.089837,0.688348,-1.0
2022-04-09 09:01:03,18601,0.688207,-0.214699,-0.100665,0.685668,-1.0
2022-04-09 09:01:03,18701,0.687012,-0.221899,-0.110228,0.683099,-1.0
2022-04-09 09:01:03,18801,0.685539,-0.228435,-0.120034,0.680768,-1.0
2022-04-09 09:01:03,18901,0.684648,-0.233211,-0.128666,0.678463,-1.0
2022-04-09 09:01:03,19001,0.683712,-0.236151,-0.13793,0.676568,-1.0
2022-04-09 09:01:03,19102,0.683196,-0.240375,-0.146439,0.673808,-1.0
2022-04-09 09:01:03,19201,0.682702,-0.243967,-0.153443,0.671455,-1.0
2022-04-09 09:01:04,19301,0.682311,-0.246848,-0.160482,0.66915,-1.0
2022-04-09 09:01:04,19401,0.681522,-0.247174,-0.166562,0.668347,-1.0
2022-04-09 09:01:04,19501,0.680964,-0.247959,-0.171905,0.667272,-1.0
2022-04-09 09:01:04,19602,0.679926,-0.249309,-0.17565,0.666851,-1.0
2022-04-09 09:01:04,19701,0.679053,-0.250358,-0.177734,0.666796,-1.0
2022-04-09 09:01:04,19801,0.678143,-0.251535,-0.180087,0.666648,-1.0
2022-04-09 09:01:04,19901,0.677922,-0.252341,-0.182094,0.666022,-1.0
2022-04-09 09:01:04,20001,0.679215,-0.250374,-0.182038,0.665463,-1.0
2022-04-09 09:01:04,20102,0.679612,-0.250391,-0.182848,0.664828,-1.0
2022-04-09 09:01:04,20201,0.679892,-0.250905,-0.182964,0.664316,-1.0
2022-04-09 09:01:05,20301,0.680259,-0.250366,-0.181513,0.664542,-1.0
2022-04-09 09:01:05,20401,0.680475,-0.249966,-0.180396,0.664776,-1.0
2022-04-09 09:01:05,20501,0.680775,-0.248508,-0.179673,0.665211,-1.0
2022-04-09 09:01:05,20601,0.681137,-0.246832,-0.177928,0.665933,-1.0
2022-04-09 09:01:05,20702,0.681298,-0.246623,-0.175858,0.666395,-1.0
2022-04-09 09:01:05,20801,0.681178,-0.24773,-0.175016,0.666329,-1.0
2022-04-09 09:01:05,20901,0.681236,-0.247218,-0.174212,0.66667,-1.0
2022-04-09 09:01:05,21001,0.681633,-0.246095,-0.172681,0.667078,-1.0
2022-04-09 09:01:05,21101,0.681028,-0.246075,-0.172568,0.667732,-1.0
2022-04-09 09:01:05,21201,0.680484,-0.246735,-0.172539,0.668051,-1.0
2022-04-09 09:01:06,21301,0.680676,-0.245906,-0.171537,0.668419,-1.0
2022-04-09 09:01:06,21401,0.680615,-0.244782,-0.170758,0.669092,-1.0
2022-04-09 09:01:06,21502,0.680818,-0.24431,-0.170051,0.669239,-1.0
2022-04-09 09:01:06,21601,0.68065,-0.243059,-0.168409,0.67028,-1.0
2022-04-09 09:01:06,21701,0.680733,-0.242408,-0.167874,0.670565,-1.0
2022-04-09 09:01:06,21801,0.680428,-0.241811,-0.16795,0.671071,-1.0
2022-04-09 09:01:06,21901,0.68046,-0.241628,-0.167655,0.671179,-1.0
2022-04-09 09:01:06,22001,0.680244,-0.241582,-0.167629,0.671421,-1.0
2022-04-09 09:01:06,22101,0.679899,-0.241477,-0.167289,0.671892,-1.0
2022-04-09 09:01:06,22201,0.679864,-0.239651,-0.166971,0.67266,-1.0
2022-04-09 09:01:07,22301,0.679366,-0.239789,-0.16759,0.67296,-1.0
2022-04-09 09:01:07,22401,0.677949,-0.239363,-0.167448,0.674574,-1.0
2022-04-09 09:01:07,22501,0.676865,-0.239247,-0.167027,0.675807,-1.0
2022-04-09 09:01:07,22601,0.675926,-0.239415,-0.166993,0.676695,-1.0
2022-04-09 09:01:07,22701,0.675547,-0.238158,-0.166758,0.677574,-1.0
2022-04-09 09:01:07,22802,0.675053,-0.23778,-0.165585,0.678487,-1.0
2022-04-09 09:01:07,22901,0.674104,-0.238578,-0.166382,0.678955,-1.0
2022-04-09 09:01:07,23001,0.674185,-0.236364,-0.1661,0.679717,-1.0
2022-04-09 09:01:07,23101,0.674655,-0.232925,-0.165917,0.680482,-1.0
2022-04-09 09:01:07,23201,0.673989,-0.233114,-0.167036,0.680804,-1.0
2022-04-09 09:01:08,23301,0.673683,-0.231941,-0.166911,0.681537,-1.0
2022-04-09 09:01:08,23401,0.672726,-0.230582,-0.166734,0.682986,-1.0
2022-04-09 09:01:08,23502,0.672371,-0.228683,-0.168152,0.683626,-1.0
2022-04-09 09:01:08,23601,0.67214,-0.226317,-0.168654,0.684516,-1.0
2022-04-09 09:01:08,23701,0.671767,-0.224637,-0.168621,0.685443,-1.0
2022-04-09 09:01:08,23801,0.670387,-0.225615,-0.169995,0.686133,-1.0
2022-04-09 09:01:08,23901,0.670366,-0.224207,-0.169472,0.686745,-1.0
2022-04-09 09:01:08,24001,0.670403,-0.220249,-0.168543,0.688216,-1.0
2022-04-09 09:01:08,24101,0.670048,-0.2207,-0.16959,0.68816,-1.0
2022-04-09 09:01:08,24202,0.670283,-0.218504,-0.169933,0.688548,-1.0
2022-04-09 09:01:09,24301,0.669685,-0.214519,-0.168475,0.690738,-1.0
2022-04-09 09:01:09,24401,0.669707,-0.211165,-0.168259,0.691801,-1.0
2022-04-09 09:01:09,24501,0.669101,-0.20714,-0.167156,0.693869,-1.0
2022-04-09 09:01:09,24601,0.669319,-0.199978,-0.16447,0.696397,-1.0
2022-04-09 09:01:09,24701,0.670465,-0.194052,-0.16096,0.69779,-1.0
2022-04-09 09:01:09,24801,0.671341,-0.18749,-0.157013,0.699639,-1.0
2022-04-09 09:01:09,24902,0.672507,-0.18228,-0.151929,0.701017,-1.0
2022-04-09 09:01:09,25001,0.673586,-0.175481,-0.146232,0.702924,-1.0
2022-04-09 09:01:09,25101,0.674166,-0.170159,-0.143274,0.704285,-1.0
2022-04-09 09:01:09,25201,0.675392,-0.159949,-0.137486,0.706653,-1.0
2022-04-09 09:01:10,25301,0.676772,-0.151384,-0.132156,0.708235,-1.0
2022-04-09 09:01:10,25401,0.677966,-0.144437,-0.125135,0.709816,-1.0
2022-04-09 09:01:10,25501,0.67965,-0.135411,-0.116844,0.711397,-1.0
2022-04-09 09:01:10,25602,0.681243,-0.128239,-0.109367,0.71239,-1.0
2022-04-09 09:01:10,25701,0.683541,-0.116893,-0.101997,0.713234,-1.0
2022-04-09 09:01:10,25801,0.684884,-0.105936,-0.094934,0.714631,-1.0
2022-04-09 09:01:10,25901,0.685702,-0.092863,-0.08553,0.716849,-1.0
2022-04-09 09:01:10,26001,0.685697,-0.082911,-0.076283,0.719114,-1.0
2022-04-09 09:01:10,26101,0.687301,-0.075176,-0.066844,0.719372,-1.0
2022-04-09 09:01:10,26201,0.688083,-0.065621,-0.057664,0.720353,-1.0
2022-04-09 09:01:11,26301,0.688812,-0.053265,-0.049335,0.721295,-1.0
2022-04-09 09:01:11,26402,0.687847,-0.044048,-0.040527,0.723383,-1.0
2022-04-09 09:01:11,26501,0.687996,-0.035914,-0.030119,0.724199,-1.0
2022-04-09 09:01:11,26601,0.688387,-0.030986,-0.019806,0.724409,-1.0
2022-04-09 09:01:11,26701,0.689675,-0.02361,-0.010612,0.723655,-1.0
2022-04-09 09:01:11,26801,0.690347,-0.013334,-8.58E-4,0.723354,-1.0
2022-04-09 09:01:11,26902,0.688524,-5.5E-4,0.005601,0.725191,-1.0
2022-04-09 09:01:11,27001,0.687749,0.008741,0.010038,0.725826,-1.0
2022-04-09 09:01:11,27101,0.686373,0.014816,0.014495,0.726954,-1.0
2022-04-09 09:01:11,27201,0.685031,0.021194,0.023252,0.727833,-1.0
2022-04-09 09:01:12,27301,0.683779,0.028259,0.031995,0.728438,-1.0
2022-04-09 09:01:12,27401,0.681575,0.035662,0.036223,0.72998,-1.0
2022-04-09 09:01:12,27501,0.680361,0.042258,0.037869,0.730676,-1.0
2022-04-09 09:01:12,27602,0.679487,0.050739,0.040821,0.730791,-1.0
2022-04-09 09:01:12,27701,0.6786,0.062382,0.046319,0.730386,-1.0
2022-04-09 09:01:12,27801,0.678635,0.069824,0.050734,0.729386,-1.0
2022-04-09 09:01:12,27901,0.678151,0.072019,0.053879,0.729397,-1.0
2022-04-09 09:01:12,28001,0.677004,0.077861,0.062058,0.729212,-1.0
2022-04-09 09:01:12,28101,0.675684,0.082528,0.07132,0.729076,-1.0
2022-04-09 09:01:12,28201,0.674258,0.086514,0.077693,0.729283,-1.0
2022-04-09 09:01:13,28301,0.673431,0.089438,0.082093,0.729213,-1.0
2022-04-09 09:01:13,28402,0.6716,0.09301,0.087899,0.729777,-1.0
2022-04-09 09:01:13,28501,0.669694,0.101786,0.105067,0.728085,-1.0
2022-04-09 09:01:13,28601,0.666745,0.11453,0.120165,0.726563,-1.0
2022-04-09 09:01:13,28701,0.663235,0.128734,0.132552,0.725241,-1.0
2022-04-09 09:01:13,28801,0.659478,0.139623,0.14497,0.724276,-1.0
2022-04-09 09:01:13,28901,0.657265,0.144648,0.153075,0.723635,-1.0
2022-04-09 09:01:13,29001,0.653427,0.155185,0.170439,0.72104,-1.0
2022-04-09 09:01:13,29102,0.650592,0.165949,0.18073,0.718697,-1.0
2022-04-09 09:01:13,29201,0.646383,0.176648,0.189005,0.717817,-1.0
2022-04-09 09:01:14,29301,0.639762,0.190904,0.196611,0.718054,-1.0
2022-04-09 09:01:14,29401,0.634994,0.200547,0.204111,0.717565,-1.0
2022-04-09 09:01:14,29501,0.631063,0.21248,0.212303,0.715218,-1.0
2022-04-09 09:01:14,29601,0.628426,0.221502,0.221846,0.711899,-1.0
2022-04-09 09:01:14,29701,0.625009,0.23127,0.23103,0.708874,-1.0
2022-04-09 09:01:14,29801,0.621679,0.241418,0.241241,0.705006,-1.0
2022-04-09 09:01:14,29902,0.619712,0.250599,0.25049,0.700293,-1.0
2022-04-09 09:01:14,30001,0.617655,0.259347,0.259973,0.695452,-1.0
2022-04-09 09:01:14,30101,0.615662,0.267242,0.26852,0.690968,-1.0
2022-04-09 09:01:14,30201,0.611968,0.277876,0.275715,0.687211,-1.0
2022-04-09 09:01:15,30301,0.60519,0.29346,0.287519,0.681878,-1.0
2022-04-09 09:01:15,30401,0.601061,0.303926,0.293574,0.678356,-1.0
2022-04-09 09:01:15,30501,0.597028,0.313729,0.301862,0.673802,-1.0
2022-04-09 09:01:15,30601,0.593527,0.321945,0.318757,0.665183,-1.0
2022-04-09 09:01:15,30701,0.569675,0.364478,0.370125,0.636893,-1.0
2022-04-09 09:01:15,30801,0.523521,0.428809,0.445516,0.586142,-1.0
2022-04-09 09:01:15,30901,0.464712,0.490874,0.510691,0.531299,-1.0
2022-04-09 09:01:15,31001,0.400583,0.54169,0.568746,0.471838,-1.0
2022-04-09 09:01:15,31101,0.342092,0.579034,0.612729,0.415035,-1.0
2022-04-09 09:01:15,31201,0.276943,0.610635,0.658269,0.342209,-1.0
2022-04-09 09:01:16,31301,0.22152,0.631879,0.689328,0.276555,-1.0
2022-04-09 09:01:16,31402,0.167424,0.649232,0.710931,0.212233,-1.0
2022-04-09 09:01:16,31501,0.108617,0.663488,0.724254,0.153106,-1.0
2022-04-09 09:01:16,31601,0.054083,0.67155,0.732417,0.098285,-1.0
2022-04-09 09:01:16,31701,0.01117,0.675589,0.735301,0.052779,-1.0
2022-04-09 09:01:16,31801,-0.031023,0.676213,0.736051,2.83E-4,-1.0
2022-04-09 09:01:16,31902,0.061253,-0.676092,-0.733008,0.042952,-1.0
2022-04-09 09:01:16,32001,0.096682,-0.673149,-0.728906,0.078854,-1.0
2022-04-09 09:01:16,32101,0.129543,-0.667992,-0.724341,0.111056,-1.0
2022-04-09 09:01:16,32201,0.156133,-0.664262,-0.717797,0.138359,-1.0
2022-04-09 09:01:17,32301,0.175698,-0.659798,-0.712136,0.163273,-1.0
2022-04-09 09:01:17,32402,0.192518,-0.65553,-0.705984,0.186553,-1.0
2022-04-09 09:01:17,32501,0.208237,-0.651247,-0.700215,0.205455,-1.0
2022-04-09 09:01:17,32601,0.221256,-0.647241,-0.69529,0.220667,-1.0
2022-04-09 09:01:17,32701,0.230979,-0.644479,-0.690584,0.233212,-1.0
2022-04-09 09:01:17,32801,0.238263,-0.642061,-0.686247,0.245056,-1.0
2022-04-09 09:01:17,32901,0.241668,-0.639902,-0.683621,0.254523,-1.0
