Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-09 9:10,605601,33.80388,-84.413975,285
2022-04-09 9:10,605701,33.80388,-84.413975,285
2022-04-09 9:10,605801,33.803784,-84.414025,285
2022-04-09 9:10,605902,33.803784,-84.414025,285
2022-04-09 9:10,606001,33.803784,-84.414025,285
2022-04-09 9:10,606101,33.803784,-84.414025,285
2022-04-09 9:10,606201,33.803784,-84.414025,285
2022-04-09 9:10,606301,33.803784,-84.414025,285
2022-04-09 9:10,606401,33.803784,-84.414025,285
2022-04-09 9:10,606501,33.803784,-84.414025,285
2022-04-09 9:10,606602,33.803784,-84.414025,285
2022-04-09 9:10,606701,33.803784,-84.414025,285
2022-04-09 9:10,606801,33.8037,-84.414071,285
2022-04-09 9:10,606901,33.8037,-84.414071,285
2022-04-09 9:10,607001,33.8037,-84.414071,285
2022-04-09 9:10,607101,33.8037,-84.414071,285
2022-04-09 9:10,607201,33.8037,-84.414071,285
2022-04-09 9:10,607301,33.8037,-84.414071,285
2022-04-09 9:10,607401,33.8037,-84.414071,285
2022-04-09 9:10,607501,33.8037,-84.414071,285
2022-04-09 9:10,607601,33.8037,-84.414071,285
2022-04-09 9:10,607701,33.8037,-84.414071,285
2022-04-09 9:10,607802,33.803626,-84.414113,285
2022-04-09 9:10,607901,33.803626,-84.414113,285
2022-04-09 9:10,608001,33.803626,-84.414113,285
2022-04-09 9:10,608101,33.803626,-84.414113,285
2022-04-09 9:10,608202,33.803626,-84.414113,285
2022-04-09 9:10,608301,33.803626,-84.414113,285
2022-04-09 9:10,608401,33.803626,-84.414113,285
2022-04-09 9:10,608501,33.803626,-84.414113,285
2022-04-09 9:10,608601,33.803626,-84.414113,285
2022-04-09 9:10,608701,33.803626,-84.414113,285
2022-04-09 9:10,608801,33.803557,-84.414153,285
2022-04-09 9:10,608901,33.803557,-84.414153,285
2022-04-09 9:10,609002,33.803557,-84.414153,285
2022-04-09 9:10,609101,33.803557,-84.414153,285
2022-04-09 9:10,609201,33.803557,-84.414153,285
2022-04-09 9:10,609301,33.803557,-84.414153,285
2022-04-09 9:10,609401,33.803557,-84.414153,285
2022-04-09 9:10,609501,33.803557,-84.414153,285
2022-04-09 9:10,609601,33.803557,-84.414153,285
2022-04-09 9:10,609702,33.803557,-84.414153,285
2022-04-09 9:10,609801,33.803496,-84.41419,285
2022-04-09 9:10,609901,33.803496,-84.41419,285
2022-04-09 9:10,610001,33.803496,-84.41419,285
2022-04-09 9:10,610101,33.803496,-84.41419,285
2022-04-09 9:10,610201,33.803496,-84.41419,285
2022-04-09 9:10,610302,33.803496,-84.41419,285
2022-04-09 9:10,610401,33.803496,-84.41419,285
2022-04-09 9:10,610501,33.803496,-84.41419,285
2022-04-09 9:10,610601,33.803496,-84.41419,285
2022-04-09 9:10,610701,33.803496,-84.41419,285
2022-04-09 9:10,610802,33.803439,-84.414225,285
2022-04-09 9:10,610901,33.803439,-84.414225,285
2022-04-09 9:10,611001,33.803439,-84.414225,285
2022-04-09 9:10,611101,33.803439,-84.414225,285
2022-04-09 9:10,611201,33.803439,-84.414225,285
2022-04-09 9:10,611302,33.803439,-84.414225,285
2022-04-09 9:10,611401,33.803439,-84.414225,285
2022-04-09 9:10,611501,33.803439,-84.414225,285
2022-04-09 9:10,611601,33.803439,-84.414225,285
2022-04-09 9:10,611701,33.803439,-84.414225,285
2022-04-09 9:10,611801,33.80339,-84.414255,284
2022-04-09 9:10,611901,33.80339,-84.414255,284
2022-04-09 9:10,612001,33.80339,-84.414255,284
2022-04-09 9:10,612102,33.80339,-84.414255,284
2022-04-09 9:10,612201,33.80339,-84.414255,284
2022-04-09 9:10,612301,33.80339,-84.414255,284
2022-04-09 9:10,612401,33.80339,-84.414255,284
2022-04-09 9:10,612501,33.80339,-84.414255,284
2022-04-09 9:10,612601,33.80339,-84.414255,284
2022-04-09 9:10,612701,33.80339,-84.414255,284
2022-04-09 9:10,612801,33.80339,-84.414255,284
2022-04-09 9:10,612902,33.803344,-84.414282,284
2022-04-09 9:10,613001,33.803344,-84.414282,284
2022-04-09 9:10,613101,33.803344,-84.414282,284
2022-04-09 9:10,613201,33.803344,-84.414282,284
2022-04-09 9:10,613301,33.803344,-84.414282,284
2022-04-09 9:10,613401,33.803344,-84.414282,284
2022-04-09 9:10,613501,33.803344,-84.414282,284
2022-04-09 9:10,613601,33.803344,-84.414282,284
2022-04-09 9:10,613702,33.803344,-84.414282,284
2022-04-09 9:10,613801,33.803295,-84.414313,284
2022-04-09 9:10,613901,33.803295,-84.414313,284
2022-04-09 9:10,614001,33.803295,-84.414313,284
2022-04-09 9:10,614101,33.803295,-84.414313,284
2022-04-09 9:10,614202,33.803295,-84.414313,284
2022-04-09 9:10,614301,33.803295,-84.414313,284
2022-04-09 9:10,614401,33.803295,-84.414313,284
2022-04-09 9:10,614501,33.803295,-84.414313,284
2022-04-09 9:10,614601,33.803295,-84.414313,284
2022-04-09 9:10,614701,33.803295,-84.414313,284
2022-04-09 9:10,614802,33.803242,-84.41434,284
2022-04-09 9:10,614901,33.803242,-84.41434,284
2022-04-09 9:10,615001,33.803242,-84.41434,284
2022-04-09 9:10,615101,33.803242,-84.41434,284
2022-04-09 9:10,615201,33.803242,-84.41434,284
2022-04-09 9:11,615301,33.803242,-84.41434,284
2022-04-09 9:11,615402,33.803242,-84.41434,284
2022-04-09 9:11,615501,33.803242,-84.41434,284
2022-04-09 9:11,615601,33.803242,-84.41434,284
2022-04-09 9:11,615701,33.803242,-84.41434,284
2022-04-09 9:11,615801,33.803185,-84.41435,284
2022-04-09 9:11,615901,33.803185,-84.41435,284
2022-04-09 9:11,616001,33.803185,-84.41435,284
2022-04-09 9:11,616102,33.803185,-84.41435,284
2022-04-09 9:11,616201,33.803185,-84.41435,284
2022-04-09 9:11,616301,33.803185,-84.41435,284
2022-04-09 9:11,616401,33.803185,-84.41435,284
2022-04-09 9:11,616501,33.803185,-84.41435,284
2022-04-09 9:11,616601,33.803185,-84.41435,284
2022-04-09 9:11,616701,33.803185,-84.41435,284
2022-04-09 9:11,616801,33.803133,-84.414334,284
2022-04-09 9:11,616902,33.803133,-84.414334,284
2022-04-09 9:11,617001,33.803133,-84.414334,284
2022-04-09 9:11,617101,33.803133,-84.414334,284
2022-04-09 9:11,617201,33.803133,-84.414334,284
2022-04-09 9:11,617301,33.803133,-84.414334,284
2022-04-09 9:11,617401,33.803133,-84.414334,284
2022-04-09 9:11,617501,33.803133,-84.414334,284
2022-04-09 9:11,617602,33.803133,-84.414334,284
2022-04-09 9:11,617701,33.803133,-84.414334,284
2022-04-09 9:11,617801,33.803097,-84.414295,284
2022-04-09 9:11,617901,33.803097,-84.414295,284
2022-04-09 9:11,618001,33.803097,-84.414295,284
2022-04-09 9:11,618101,33.803097,-84.414295,284
2022-04-09 9:11,618201,33.803097,-84.414295,284
2022-04-09 9:11,618301,33.803097,-84.414295,284
2022-04-09 9:11,618402,33.803097,-84.414295,284
2022-04-09 9:11,618501,33.803097,-84.414295,284
2022-04-09 9:11,618601,33.803097,-84.414295,284
2022-04-09 9:11,618701,33.803097,-84.414295,284
2022-04-09 9:11,618801,33.803075,-84.414244,284
2022-04-09 9:11,618902,33.803075,-84.414244,284
2022-04-09 9:11,619001,33.803075,-84.414244,284
2022-04-09 9:11,619101,33.803075,-84.414244,284
2022-04-09 9:11,619201,33.803075,-84.414244,284
2022-04-09 9:11,619301,33.803075,-84.414244,284
2022-04-09 9:11,619401,33.803075,-84.414244,284
2022-04-09 9:11,619501,33.803075,-84.414244,284
2022-04-09 9:11,619602,33.803075,-84.414244,284
2022-04-09 9:11,619701,33.803075,-84.414244,284
2022-04-09 9:11,619801,33.80306,-84.414176,283
2022-04-09 9:11,619901,33.80306,-84.414176,283
2022-04-09 9:11,620001,33.80306,-84.414176,283
2022-04-09 9:11,620101,33.80306,-84.414176,283
2022-04-09 9:11,620201,33.80306,-84.414176,283
2022-04-09 9:11,620301,33.80306,-84.414176,283
2022-04-09 9:11,620401,33.80306,-84.414176,283
2022-04-09 9:11,620501,33.80306,-84.414176,283
2022-04-09 9:11,620601,33.80306,-84.414176,283
2022-04-09 9:11,620701,33.80306,-84.414176,283
2022-04-09 9:11,620801,33.803054,-84.414097,283
2022-04-09 9:11,620901,33.803054,-84.414097,283
2022-04-09 9:11,621002,33.803054,-84.414097,283
2022-04-09 9:11,621101,33.803054,-84.414097,283
2022-04-09 9:11,621201,33.803054,-84.414097,283
2022-04-09 9:11,621301,33.803054,-84.414097,283
2022-04-09 9:11,621401,33.803054,-84.414097,283
2022-04-09 9:11,621501,33.803054,-84.414097,283
2022-04-09 9:11,621601,33.803054,-84.414097,283
2022-04-09 9:11,621702,33.803054,-84.414097,283
2022-04-09 9:11,621801,33.803052,-84.414012,282
2022-04-09 9:11,621901,33.803052,-84.414012,282
2022-04-09 9:11,622001,33.803052,-84.414012,282
2022-04-09 9:11,622101,33.803052,-84.414012,282
2022-04-09 9:11,622201,33.803052,-84.414012,282
2022-04-09 9:11,622301,33.803052,-84.414012,282
2022-04-09 9:11,622402,33.803052,-84.414012,282
2022-04-09 9:11,622501,33.803052,-84.414012,282
2022-04-09 9:11,622601,33.803052,-84.414012,282
2022-04-09 9:11,622702,33.803052,-84.414012,282
2022-04-09 9:11,622801,33.803052,-84.414012,282
2022-04-09 9:11,622901,33.803047,-84.413924,282
2022-04-09 9:11,623001,33.803047,-84.413924,282
2022-04-09 9:11,623101,33.803047,-84.413924,282
2022-04-09 9:11,623201,33.803047,-84.413924,282
2022-04-09 9:11,623301,33.803047,-84.413924,282
2022-04-09 9:11,623401,33.803047,-84.413924,282
2022-04-09 9:11,623502,33.803047,-84.413924,282
2022-04-09 9:11,623601,33.803047,-84.413924,282
2022-04-09 9:11,623701,33.803047,-84.413924,282
2022-04-09 9:11,623801,33.803035,-84.413837,281
2022-04-09 9:11,623902,33.803035,-84.413837,281
2022-04-09 9:11,624001,33.803035,-84.413837,281
2022-04-09 9:11,624101,33.803035,-84.413837,281
2022-04-09 9:11,624201,33.803035,-84.413837,281
2022-04-09 9:11,624301,33.803035,-84.413837,281
2022-04-09 9:11,624401,33.803035,-84.413837,281
2022-04-09 9:11,624501,33.803035,-84.413837,281
2022-04-09 9:11,624601,33.803035,-84.413837,281
2022-04-09 9:11,624702,33.803035,-84.413837,281
2022-04-09 9:11,624801,33.803022,-84.41376,280
2022-04-09 9:11,624902,33.803022,-84.41376,280
2022-04-09 9:11,625001,33.803022,-84.41376,280
2022-04-09 9:11,625101,33.803022,-84.41376,280
2022-04-09 9:11,625201,33.803022,-84.41376,280
2022-04-09 9:11,625301,33.803022,-84.41376,280
2022-04-09 9:11,625402,33.803022,-84.41376,280
2022-04-09 9:11,625501,33.803022,-84.41376,280
2022-04-09 9:11,625601,33.803022,-84.41376,280
2022-04-09 9:11,625701,33.803022,-84.41376,280
2022-04-09 9:11,625802,33.803007,-84.413682,279
2022-04-09 9:11,625901,33.803007,-84.413682,279
2022-04-09 9:11,626001,33.803007,-84.413682,279
2022-04-09 9:11,626101,33.803007,-84.413682,279
2022-04-09 9:11,626201,33.803007,-84.413682,279
2022-04-09 9:11,626301,33.803007,-84.413682,279
2022-04-09 9:11,626401,33.803007,-84.413682,279
2022-04-09 9:11,626502,33.803007,-84.413682,279
2022-04-09 9:11,626601,33.803007,-84.413682,279
2022-04-09 9:11,626701,33.803007,-84.413682,279
2022-04-09 9:11,626801,33.80299,-84.413604,278
2022-04-09 9:11,626901,33.80299,-84.413604,278
2022-04-09 9:11,627001,33.80299,-84.413604,278
2022-04-09 9:11,627102,33.80299,-84.413604,278
2022-04-09 9:11,627201,33.80299,-84.413604,278
2022-04-09 9:11,627301,33.80299,-84.413604,278
2022-04-09 9:11,627402,33.80299,-84.413604,278
2022-04-09 9:11,627501,33.80299,-84.413604,278
2022-04-09 9:11,627601,33.80299,-84.413604,278
2022-04-09 9:11,627701,33.80299,-84.413604,278
2022-04-09 9:11,627801,33.80299,-84.413604,278
2022-04-09 9:11,627901,33.802971,-84.413522,278
2022-04-09 9:11,628002,33.802971,-84.413522,278
2022-04-09 9:11,628102,33.802971,-84.413522,278
2022-04-09 9:11,628201,33.802971,-84.413522,278
2022-04-09 9:11,628301,33.802971,-84.413522,278
2022-04-09 9:11,628401,33.802971,-84.413522,278
2022-04-09 9:11,628501,33.802971,-84.413522,278
2022-04-09 9:11,628601,33.802971,-84.413522,278
2022-04-09 9:11,628702,33.802971,-84.413522,278
2022-04-09 9:11,628801,33.802952,-84.413433,277
2022-04-09 9:11,628901,33.802952,-84.413433,277
2022-04-09 9:11,629001,33.802952,-84.413433,277
2022-04-09 9:11,629101,33.802952,-84.413433,277
2022-04-09 9:11,629201,33.802952,-84.413433,277
2022-04-09 9:11,629301,33.802952,-84.413433,277
2022-04-09 9:11,629401,33.802952,-84.413433,277
2022-04-09 9:11,629501,33.802952,-84.413433,277
2022-04-09 9:11,629602,33.802952,-84.413433,277
2022-04-09 9:11,629701,33.802952,-84.413433,277
2022-04-09 9:11,629801,33.802936,-84.41334,277
2022-04-09 9:11,629901,33.802936,-84.41334,277
2022-04-09 9:11,630001,33.802936,-84.41334,277
2022-04-09 9:11,630102,33.802936,-84.41334,277
2022-04-09 9:11,630201,33.802936,-84.41334,277
2022-04-09 9:11,630301,33.802936,-84.41334,277
2022-04-09 9:11,630401,33.802936,-84.41334,277
2022-04-09 9:11,630501,33.802936,-84.41334,277
2022-04-09 9:11,630601,33.802936,-84.41334,277
2022-04-09 9:11,630702,33.802936,-84.41334,277
2022-04-09 9:11,630801,33.802923,-84.413248,277
2022-04-09 9:11,630901,33.802923,-84.413248,277
2022-04-09 9:11,631001,33.802923,-84.413248,277
2022-04-09 9:11,631101,33.802923,-84.413248,277
2022-04-09 9:11,631201,33.802923,-84.413248,277
2022-04-09 9:11,631301,33.802923,-84.413248,277
2022-04-09 9:11,631402,33.802923,-84.413248,277
2022-04-09 9:11,631501,33.802923,-84.413248,277
2022-04-09 9:11,631601,33.802923,-84.413248,277
2022-04-09 9:11,631701,33.802923,-84.413248,277
2022-04-09 9:11,631801,33.80291,-84.413157,276
2022-04-09 9:11,631902,33.80291,-84.413157,276
2022-04-09 9:11,632001,33.80291,-84.413157,276
2022-04-09 9:11,632101,33.80291,-84.413157,276
2022-04-09 9:11,632201,33.80291,-84.413157,276
2022-04-09 9:11,632301,33.80291,-84.413157,276
2022-04-09 9:11,632401,33.80291,-84.413157,276
2022-04-09 9:11,632502,33.80291,-84.413157,276
2022-04-09 9:11,632601,33.80291,-84.413157,276
2022-04-09 9:11,632701,33.80291,-84.413157,276
2022-04-09 9:11,632801,33.802899,-84.413067,276
2022-04-09 9:11,632901,33.802899,-84.413067,276
2022-04-09 9:11,633001,33.802899,-84.413067,276
2022-04-09 9:11,633101,33.802899,-84.413067,276
2022-04-09 9:11,633201,33.802899,-84.413067,276
2022-04-09 9:11,633302,33.802899,-84.413067,276
2022-04-09 9:11,633401,33.802899,-84.413067,276
2022-04-09 9:11,633501,33.802899,-84.413067,276
2022-04-09 9:11,633601,33.802899,-84.413067,276
2022-04-09 9:11,633702,33.802899,-84.413067,276
2022-04-09 9:11,633801,33.802891,-84.412982,276
2022-04-09 9:11,633901,33.802891,-84.412982,276
2022-04-09 9:11,634001,33.802891,-84.412982,276
2022-04-09 9:11,634101,33.802891,-84.412982,276
2022-04-09 9:11,634202,33.802891,-84.412982,276
2022-04-09 9:11,634301,33.802891,-84.412982,276
2022-04-09 9:11,634401,33.802891,-84.412982,276
2022-04-09 9:11,634501,33.802891,-84.412982,276
2022-04-09 9:11,634601,33.802891,-84.412982,276
2022-04-09 9:11,634701,33.802891,-84.412982,276
2022-04-09 9:11,634801,33.802889,-84.412898,276
2022-04-09 9:11,634901,33.802889,-84.412898,276
2022-04-09 9:11,635002,33.802889,-84.412898,276
2022-04-09 9:11,635101,33.802889,-84.412898,276
2022-04-09 9:11,635201,33.802889,-84.412898,276
2022-04-09 9:11,635302,33.802889,-84.412898,276
2022-04-09 9:11,635401,33.802889,-84.412898,276
2022-04-09 9:11,635501,33.802889,-84.412898,276
2022-04-09 9:11,635601,33.802889,-84.412898,276
2022-04-09 9:11,635701,33.802889,-84.412898,276
2022-04-09 9:11,635802,33.802889,-84.412898,276
2022-04-09 9:11,635901,33.80289,-84.412813,275
2022-04-09 9:11,636001,33.80289,-84.412813,275
2022-04-09 9:11,636101,33.80289,-84.412813,275
2022-04-09 9:11,636201,33.80289,-84.412813,275
2022-04-09 9:11,636302,33.80289,-84.412813,275
2022-04-09 9:11,636401,33.80289,-84.412813,275
2022-04-09 9:11,636501,33.80289,-84.412813,275
2022-04-09 9:11,636601,33.80289,-84.412813,275
2022-04-09 9:11,636701,33.80289,-84.412813,275
2022-04-09 9:11,636801,33.80289,-84.412813,275
2022-04-09 9:11,636901,33.80289,-84.412727,275
2022-04-09 9:11,637002,33.80289,-84.412727,275
2022-04-09 9:11,637101,33.80289,-84.412727,275
2022-04-09 9:11,637202,33.80289,-84.412727,275
2022-04-09 9:11,637301,33.80289,-84.412727,275
2022-04-09 9:11,637401,33.80289,-84.412727,275
2022-04-09 9:11,637502,33.80289,-84.412727,275
2022-04-09 9:11,637601,33.80289,-84.412727,275
2022-04-09 9:11,637701,33.80289,-84.412727,275
2022-04-09 9:11,637801,33.802891,-84.412643,275
2022-04-09 9:11,637901,33.802891,-84.412643,275
2022-04-09 9:11,638001,33.802891,-84.412643,275
2022-04-09 9:11,638102,33.802891,-84.412643,275
2022-04-09 9:11,638201,33.802891,-84.412643,275
2022-04-09 9:11,638302,33.802891,-84.412643,275
2022-04-09 9:11,638401,33.802891,-84.412643,275
2022-04-09 9:11,638501,33.802891,-84.412643,275
2022-04-09 9:11,638601,33.802891,-84.412643,275
2022-04-09 9:11,638702,33.802891,-84.412643,275
2022-04-09 9:11,638801,33.802891,-84.412643,275
2022-04-09 9:11,638901,33.802891,-84.41256,274
2022-04-09 9:11,639001,33.802891,-84.41256,274
2022-04-09 9:11,639101,33.802891,-84.41256,274
2022-04-09 9:11,639201,33.802891,-84.41256,274
2022-04-09 9:11,639302,33.802891,-84.41256,274
2022-04-09 9:11,639402,33.802891,-84.41256,274
2022-04-09 9:11,639502,33.802891,-84.41256,274
2022-04-09 9:11,639601,33.802891,-84.41256,274
2022-04-09 9:11,639701,33.802891,-84.41256,274
2022-04-09 9:11,639801,33.802891,-84.41256,274
2022-04-09 9:11,639902,33.802893,-84.41248,274
2022-04-09 9:11,640001,33.802893,-84.41248,274
2022-04-09 9:11,640101,33.802893,-84.41248,274
2022-04-09 9:11,640202,33.802893,-84.41248,274
2022-04-09 9:11,640301,33.802893,-84.41248,274
2022-04-09 9:11,640402,33.802893,-84.41248,274
2022-04-09 9:11,640501,33.802893,-84.41248,274
2022-04-09 9:11,640602,33.802893,-84.41248,274
2022-04-09 9:11,640701,33.802893,-84.41248,274
2022-04-09 9:11,640801,33.802893,-84.41248,274
2022-04-09 9:11,640901,33.802896,-84.412415,274
2022-04-09 9:11,641001,33.802896,-84.412415,274
2022-04-09 9:11,641102,33.802896,-84.412415,274
2022-04-09 9:11,641202,33.802896,-84.412415,274
2022-04-09 9:11,641301,33.802896,-84.412415,274
2022-04-09 9:11,641401,33.802896,-84.412415,274
2022-04-09 9:11,641502,33.802896,-84.412415,274
2022-04-09 9:11,641601,33.802896,-84.412415,274
2022-04-09 9:11,641701,33.802896,-84.412415,274
2022-04-09 9:11,641801,33.802896,-84.412415,274
2022-04-09 9:11,641901,33.802899,-84.412367,273
2022-04-09 9:11,642001,33.802899,-84.412367,273
2022-04-09 9:11,642101,33.802899,-84.412367,273
2022-04-09 9:11,642202,33.802899,-84.412367,273
2022-04-09 9:11,642301,33.802899,-84.412367,273
2022-04-09 9:11,642401,33.802899,-84.412367,273
2022-04-09 9:11,642501,33.802899,-84.412367,273
2022-04-09 9:11,642601,33.802899,-84.412367,273
2022-04-09 9:11,642702,33.802899,-84.412367,273
2022-04-09 9:11,642801,33.802899,-84.412367,273
2022-04-09 9:11,642901,33.802911,-84.412338,274
2022-04-09 9:11,643001,33.802911,-84.412338,274
2022-04-09 9:11,643101,33.802911,-84.412338,274
2022-04-09 9:11,643201,33.802911,-84.412338,274
2022-04-09 9:11,643302,33.802911,-84.412338,274
2022-04-09 9:11,643401,33.802911,-84.412338,274
2022-04-09 9:11,643501,33.802911,-84.412338,274
2022-04-09 9:11,643602,33.802911,-84.412338,274
2022-04-09 9:11,643701,33.802911,-84.412338,274
2022-04-09 9:11,643801,33.802911,-84.412338,274
2022-04-09 9:11,643901,33.802916,-84.412323,274
2022-04-09 9:11,644001,33.802916,-84.412323,274
2022-04-09 9:11,644102,33.802916,-84.412323,274
2022-04-09 9:11,644202,33.802916,-84.412323,274
2022-04-09 9:11,644301,33.802916,-84.412323,274
2022-04-09 9:11,644402,33.802916,-84.412323,274
2022-04-09 9:11,644501,33.802916,-84.412323,274
2022-04-09 9:11,644602,33.802916,-84.412323,274
2022-04-09 9:11,644701,33.802916,-84.412323,274
2022-04-09 9:11,644801,33.802916,-84.412323,274
2022-04-09 9:11,644901,33.802915,-84.412319,274
2022-04-09 9:11,645002,33.802915,-84.412319,274
2022-04-09 9:11,645101,33.802915,-84.412319,274
2022-04-09 9:11,645201,33.802915,-84.412319,274
2022-04-09 9:11,645301,33.802915,-84.412319,274
2022-04-09 9:11,645402,33.802915,-84.412319,274
2022-04-09 9:11,645501,33.802915,-84.412319,274
2022-04-09 9:11,645601,33.802915,-84.412319,274
2022-04-09 9:11,645701,33.802915,-84.412319,274
2022-04-09 9:11,645802,33.802915,-84.412319,274
2022-04-09 9:11,645901,33.802916,-84.412318,274
2022-04-09 9:11,646001,33.802916,-84.412318,274
2022-04-09 9:11,646102,33.802916,-84.412318,274
2022-04-09 9:11,646201,33.802916,-84.412318,274
2022-04-09 9:11,646301,33.802916,-84.412318,274
2022-04-09 9:11,646401,33.802916,-84.412318,274
2022-04-09 9:11,646501,33.802916,-84.412318,274
