Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-09 9:00,14301,33.782921,-84.395795,275
2022-04-09 9:00,14401,33.782921,-84.395795,275
2022-04-09 9:00,14501,33.782921,-84.395795,275
2022-04-09 9:00,14601,33.782921,-84.395795,275
2022-04-09 9:00,14702,33.782921,-84.395795,275
2022-04-09 9:00,14801,33.782921,-84.395795,275
2022-04-09 9:00,14901,33.782921,-84.395795,275
2022-04-09 9:00,15001,33.782921,-84.395795,275
2022-04-09 9:00,15101,33.782915,-84.395866,275
2022-04-09 9:00,15202,33.782915,-84.395866,275
2022-04-09 9:01,15301,33.782915,-84.395866,275
2022-04-09 9:01,15401,33.782915,-84.395866,275
2022-04-09 9:01,15501,33.782915,-84.395866,275
2022-04-09 9:01,15601,33.782915,-84.395866,275
2022-04-09 9:01,15701,33.782915,-84.395866,275
2022-04-09 9:01,15801,33.782915,-84.395866,275
2022-04-09 9:01,15901,33.782915,-84.395866,275
2022-04-09 9:01,16002,33.782915,-84.395866,275
2022-04-09 9:01,16101,33.782908,-84.395921,276
2022-04-09 9:01,16201,33.782908,-84.395921,276
2022-04-09 9:01,16301,33.782908,-84.395921,276
2022-04-09 9:01,16401,33.782908,-84.395921,276
2022-04-09 9:01,16501,33.782908,-84.395921,276
2022-04-09 9:01,16601,33.782908,-84.395921,276
2022-04-09 9:01,16702,33.782908,-84.395921,276
2022-04-09 9:01,16801,33.782908,-84.395921,276
2022-04-09 9:01,16901,33.782908,-84.395921,276
2022-04-09 9:01,17001,33.782908,-84.395921,276
2022-04-09 9:01,17101,33.782905,-84.395983,275
2022-04-09 9:01,17201,33.782905,-84.395983,275
2022-04-09 9:01,17301,33.782905,-84.395983,275
2022-04-09 9:01,17401,33.782905,-84.395983,275
2022-04-09 9:01,17502,33.782905,-84.395983,275
2022-04-09 9:01,17601,33.782905,-84.395983,275
2022-04-09 9:01,17701,33.782905,-84.395983,275
2022-04-09 9:01,17801,33.782905,-84.395983,275
2022-04-09 9:01,17901,33.782905,-84.395983,275
2022-04-09 9:01,18001,33.782905,-84.395983,275
2022-04-09 9:01,18102,33.782903,-84.39604,276
2022-04-09 9:01,18201,33.782903,-84.39604,276
2022-04-09 9:01,18301,33.782903,-84.39604,276
2022-04-09 9:01,18401,33.782903,-84.39604,276
2022-04-09 9:01,18502,33.782903,-84.39604,276
2022-04-09 9:01,18601,33.782903,-84.39604,276
2022-04-09 9:01,18701,33.782903,-84.39604,276
2022-04-09 9:01,18801,33.782903,-84.39604,276
2022-04-09 9:01,18902,33.782903,-84.39604,276
2022-04-09 9:01,19001,33.782903,-84.39604,276
2022-04-09 9:01,19102,33.782903,-84.39604,276
2022-04-09 9:01,19201,33.782918,-84.396099,276
2022-04-09 9:01,19301,33.782918,-84.396099,276
2022-04-09 9:01,19401,33.782918,-84.396099,276
2022-04-09 9:01,19501,33.782918,-84.396099,276
2022-04-09 9:01,19602,33.782918,-84.396099,276
2022-04-09 9:01,19701,33.782918,-84.396099,276
2022-04-09 9:01,19801,33.782918,-84.396099,276
2022-04-09 9:01,19901,33.782918,-84.396099,276
2022-04-09 9:01,20001,33.782918,-84.396099,276
2022-04-09 9:01,20101,33.782948,-84.396149,277
2022-04-09 9:01,20201,33.782948,-84.396149,277
2022-04-09 9:01,20301,33.782948,-84.396149,277
2022-04-09 9:01,20402,33.782948,-84.396149,277
2022-04-09 9:01,20501,33.782948,-84.396149,277
2022-04-09 9:01,20601,33.782948,-84.396149,277
2022-04-09 9:01,20701,33.782948,-84.396149,277
2022-04-09 9:01,20802,33.782948,-84.396149,277
2022-04-09 9:01,20901,33.782948,-84.396149,277
2022-04-09 9:01,21001,33.782948,-84.396149,277
2022-04-09 9:01,21101,33.78299,-84.396183,277
2022-04-09 9:01,21201,33.78299,-84.396183,277
2022-04-09 9:01,21301,33.78299,-84.396183,277
2022-04-09 9:01,21401,33.78299,-84.396183,277
2022-04-09 9:01,21501,33.78299,-84.396183,277
2022-04-09 9:01,21601,33.78299,-84.396183,277
2022-04-09 9:01,21702,33.78299,-84.396183,277
2022-04-09 9:01,21801,33.78299,-84.396183,277
2022-04-09 9:01,21901,33.78299,-84.396183,277
2022-04-09 9:01,22001,33.78299,-84.396183,277
2022-04-09 9:01,22101,33.783042,-84.396199,277
2022-04-09 9:01,22201,33.783042,-84.396199,277
2022-04-09 9:01,22302,33.783042,-84.396199,277
2022-04-09 9:01,22401,33.783042,-84.396199,277
2022-04-09 9:01,22501,33.783042,-84.396199,277
2022-04-09 9:01,22601,33.783042,-84.396199,277
2022-04-09 9:01,22701,33.783042,-84.396199,277
2022-04-09 9:01,22802,33.783042,-84.396199,277
2022-04-09 9:01,22901,33.783042,-84.396199,277
2022-04-09 9:01,23001,33.783042,-84.396199,277
2022-04-09 9:01,23101,33.783104,-84.3962,277
2022-04-09 9:01,23201,33.783104,-84.3962,277
2022-04-09 9:01,23301,33.783104,-84.3962,277
2022-04-09 9:01,23401,33.783104,-84.3962,277
2022-04-09 9:01,23502,33.783104,-84.3962,277
2022-04-09 9:01,23601,33.783104,-84.3962,277
2022-04-09 9:01,23701,33.783104,-84.3962,277
2022-04-09 9:01,23801,33.783104,-84.3962,277
2022-04-09 9:01,23902,33.783104,-84.3962,277
2022-04-09 9:01,24001,33.783104,-84.3962,277
2022-04-09 9:01,24101,33.783172,-84.3962,277
2022-04-09 9:01,24202,33.783172,-84.3962,277
2022-04-09 9:01,24302,33.783172,-84.3962,277
2022-04-09 9:01,24401,33.783172,-84.3962,277
2022-04-09 9:01,24501,33.783172,-84.3962,277
2022-04-09 9:01,24601,33.783172,-84.3962,277
2022-04-09 9:01,24701,33.783172,-84.3962,277
2022-04-09 9:01,24801,33.783172,-84.3962,277
2022-04-09 9:01,24901,33.783172,-84.3962,277
2022-04-09 9:01,25001,33.783172,-84.3962,277
2022-04-09 9:01,25102,33.783239,-84.3962,277
2022-04-09 9:01,25201,33.783239,-84.3962,277
2022-04-09 9:01,25301,33.783239,-84.3962,277
2022-04-09 9:01,25402,33.783239,-84.3962,277
2022-04-09 9:01,25501,33.783239,-84.3962,277
2022-04-09 9:01,25602,33.783239,-84.3962,277
2022-04-09 9:01,25702,33.783239,-84.3962,277
2022-04-09 9:01,25801,33.783239,-84.3962,277
2022-04-09 9:01,25901,33.783239,-84.3962,277
2022-04-09 9:01,26001,33.783239,-84.3962,277
2022-04-09 9:01,26101,33.7833,-84.396201,277
2022-04-09 9:01,26201,33.7833,-84.396201,277
2022-04-09 9:01,26302,33.7833,-84.396201,277
2022-04-09 9:01,26401,33.7833,-84.396201,277
2022-04-09 9:01,26501,33.7833,-84.396201,277
2022-04-09 9:01,26601,33.7833,-84.396201,277
2022-04-09 9:01,26701,33.7833,-84.396201,277
2022-04-09 9:01,26802,33.7833,-84.396201,277
2022-04-09 9:01,26901,33.7833,-84.396201,277
2022-04-09 9:01,27001,33.7833,-84.396201,277
2022-04-09 9:01,27101,33.783355,-84.396207,277
2022-04-09 9:01,27201,33.783355,-84.396207,277
2022-04-09 9:01,27301,33.783355,-84.396207,277
2022-04-09 9:01,27402,33.783355,-84.396207,277
2022-04-09 9:01,27501,33.783355,-84.396207,277
2022-04-09 9:01,27601,33.783355,-84.396207,277
2022-04-09 9:01,27701,33.783355,-84.396207,277
2022-04-09 9:01,27801,33.783355,-84.396207,277
2022-04-09 9:01,27902,33.783355,-84.396207,277
2022-04-09 9:01,28001,33.783355,-84.396207,277
2022-04-09 9:01,28101,33.783399,-84.396227,278
2022-04-09 9:01,28201,33.783399,-84.396227,278
2022-04-09 9:01,28301,33.783399,-84.396227,278
2022-04-09 9:01,28401,33.783399,-84.396227,278
2022-04-09 9:01,28502,33.783399,-84.396227,278
2022-04-09 9:01,28601,33.783399,-84.396227,278
2022-04-09 9:01,28701,33.783399,-84.396227,278
2022-04-09 9:01,28801,33.783399,-84.396227,278
2022-04-09 9:01,28901,33.783399,-84.396227,278
2022-04-09 9:01,29001,33.783399,-84.396227,278
2022-04-09 9:01,29102,33.783433,-84.396265,278
2022-04-09 9:01,29201,33.783433,-84.396265,278
2022-04-09 9:01,29301,33.783433,-84.396265,278
2022-04-09 9:01,29401,33.783433,-84.396265,278
2022-04-09 9:01,29501,33.783433,-84.396265,278
2022-04-09 9:01,29601,33.783433,-84.396265,278
2022-04-09 9:01,29701,33.783433,-84.396265,278
2022-04-09 9:01,29802,33.783433,-84.396265,278
2022-04-09 9:01,29901,33.783433,-84.396265,278
2022-04-09 9:01,30001,33.783433,-84.396265,278
2022-04-09 9:01,30101,33.783448,-84.396321,278
2022-04-09 9:01,30201,33.783448,-84.396321,278
2022-04-09 9:01,30301,33.783448,-84.396321,278
2022-04-09 9:01,30402,33.783448,-84.396321,278
2022-04-09 9:01,30501,33.783448,-84.396321,278
2022-04-09 9:01,30601,33.783448,-84.396321,278
2022-04-09 9:01,30701,33.783448,-84.396321,278
2022-04-09 9:01,30802,33.783448,-84.396321,278
2022-04-09 9:01,30901,33.783448,-84.396321,278
2022-04-09 9:01,31001,33.783448,-84.396321,278
2022-04-09 9:01,31101,33.783441,-84.396378,278
2022-04-09 9:01,31202,33.783441,-84.396378,278
2022-04-09 9:01,31301,33.783441,-84.396378,278
2022-04-09 9:01,31402,33.783441,-84.396378,278
2022-04-09 9:01,31501,33.783441,-84.396378,278
2022-04-09 9:01,31601,33.783441,-84.396378,278
2022-04-09 9:01,31701,33.783441,-84.396378,278
2022-04-09 9:01,31801,33.783441,-84.396378,278
2022-04-09 9:01,31901,33.783441,-84.396378,278
2022-04-09 9:01,32001,33.783441,-84.396378,278
2022-04-09 9:01,32102,33.78342,-84.396422,278
2022-04-09 9:01,32201,33.78342,-84.396422,278
2022-04-09 9:01,32301,33.78342,-84.396422,278
2022-04-09 9:01,32401,33.78342,-84.396422,278
2022-04-09 9:01,32501,33.78342,-84.396422,278
2022-04-09 9:01,32601,33.78342,-84.396422,278
2022-04-09 9:01,32701,33.78342,-84.396422,278
2022-04-09 9:01,32802,33.78342,-84.396422,278
2022-04-09 9:01,32901,33.78342,-84.396422,278
2022-04-09 9:01,33001,33.78342,-84.396422,278
2022-04-09 9:01,33101,33.783385,-84.396447,279
2022-04-09 9:01,33201,33.783385,-84.396447,279
2022-04-09 9:01,33301,33.783385,-84.396447,279
2022-04-09 9:01,33401,33.783385,-84.396447,279
2022-04-09 9:01,33501,33.783385,-84.396447,279
2022-04-09 9:01,33602,33.783385,-84.396447,279
2022-04-09 9:01,33701,33.783385,-84.396447,279
2022-04-09 9:01,33801,33.783385,-84.396447,279
2022-04-09 9:01,33902,33.783385,-84.396447,279
2022-04-09 9:01,34001,33.783385,-84.396447,279
2022-04-09 9:01,34101,33.783342,-84.396453,279
2022-04-09 9:01,34201,33.783342,-84.396453,279
2022-04-09 9:01,34301,33.783342,-84.396453,279
2022-04-09 9:01,34401,33.783342,-84.396453,279
2022-04-09 9:01,34501,33.783342,-84.396453,279
2022-04-09 9:01,34602,33.783342,-84.396453,279
2022-04-09 9:01,34701,33.783342,-84.396453,279
2022-04-09 9:01,34801,33.783342,-84.396453,279
2022-04-09 9:01,34901,33.783342,-84.396453,279
2022-04-09 9:01,35003,33.783342,-84.396453,279
2022-04-09 9:01,35101,33.783295,-84.396454,279
2022-04-09 9:01,35201,33.783295,-84.396454,279
2022-04-09 9:01,35301,33.783295,-84.396454,279
2022-04-09 9:01,35401,33.783295,-84.396454,279
2022-04-09 9:01,35501,33.783295,-84.396454,279
2022-04-09 9:01,35602,33.783295,-84.396454,279
2022-04-09 9:01,35701,33.783295,-84.396454,279
2022-04-09 9:01,35801,33.783295,-84.396454,279
2022-04-09 9:01,35901,33.783295,-84.396454,279
2022-04-09 9:01,36001,33.783295,-84.396454,279
2022-04-09 9:01,36102,33.783249,-84.396463,279
2022-04-09 9:01,36201,33.783249,-84.396463,279
2022-04-09 9:01,36301,33.783249,-84.396463,279
2022-04-09 9:01,36401,33.783249,-84.396463,279
2022-04-09 9:01,36501,33.783249,-84.396463,279
2022-04-09 9:01,36601,33.783249,-84.396463,279
2022-04-09 9:01,36701,33.783249,-84.396463,279
2022-04-09 9:01,36802,33.783249,-84.396463,279
2022-04-09 9:01,36901,33.783249,-84.396463,279
2022-04-09 9:01,37001,33.783249,-84.396463,279
2022-04-09 9:01,37101,33.783215,-84.396491,279
2022-04-09 9:01,37201,33.783215,-84.396491,279
2022-04-09 9:01,37301,33.783215,-84.396491,279
2022-04-09 9:01,37402,33.783215,-84.396491,279
2022-04-09 9:01,37501,33.783215,-84.396491,279
2022-04-09 9:01,37601,33.783215,-84.396491,279
2022-04-09 9:01,37701,33.783215,-84.396491,279
2022-04-09 9:01,37801,33.783215,-84.396491,279
2022-04-09 9:01,37901,33.783215,-84.396491,279
2022-04-09 9:01,38001,33.783215,-84.396491,279
2022-04-09 9:01,38101,33.783194,-84.396536,280
2022-04-09 9:01,38202,33.783194,-84.396536,280
2022-04-09 9:01,38301,33.783194,-84.396536,280
2022-04-09 9:01,38401,33.783194,-84.396536,280
2022-04-09 9:01,38501,33.783194,-84.396536,280
2022-04-09 9:01,38601,33.783194,-84.396536,280
2022-04-09 9:01,38701,33.783194,-84.396536,280
2022-04-09 9:01,38801,33.783194,-84.396536,280
2022-04-09 9:01,38902,33.783194,-84.396536,280
2022-04-09 9:01,39001,33.783194,-84.396536,280
2022-04-09 9:01,39101,33.783187,-84.396596,280
2022-04-09 9:01,39201,33.783187,-84.396596,280
2022-04-09 9:01,39302,33.783187,-84.396596,280
2022-04-09 9:01,39401,33.783187,-84.396596,280
2022-04-09 9:01,39501,33.783187,-84.396596,280
2022-04-09 9:01,39601,33.783187,-84.396596,280
2022-04-09 9:01,39702,33.783187,-84.396596,280
2022-04-09 9:01,39801,33.783187,-84.396596,280
2022-04-09 9:01,39901,33.783187,-84.396596,280
2022-04-09 9:01,40001,33.783187,-84.396596,280
2022-04-09 9:01,40101,33.783187,-84.396664,280
2022-04-09 9:01,40201,33.783187,-84.396664,280
2022-04-09 9:01,40301,33.783187,-84.396664,280
2022-04-09 9:01,40402,33.783187,-84.396664,280
2022-04-09 9:01,40501,33.783187,-84.396664,280
2022-04-09 9:01,40601,33.783187,-84.396664,280
2022-04-09 9:01,40701,33.783187,-84.396664,280
2022-04-09 9:01,40801,33.783187,-84.396664,280
2022-04-09 9:01,40902,33.783187,-84.396664,280
2022-04-09 9:01,41001,33.783187,-84.396664,280
2022-04-09 9:01,41101,33.783188,-84.396736,281
2022-04-09 9:01,41201,33.783188,-84.396736,281
2022-04-09 9:01,41301,33.783188,-84.396736,281
2022-04-09 9:01,41401,33.783188,-84.396736,281
2022-04-09 9:01,41501,33.783188,-84.396736,281
2022-04-09 9:01,41602,33.783188,-84.396736,281
2022-04-09 9:01,41701,33.783188,-84.396736,281
2022-04-09 9:01,41801,33.783188,-84.396736,281
2022-04-09 9:01,41901,33.783188,-84.396736,281
2022-04-09 9:01,42001,33.783188,-84.396736,281
2022-04-09 9:01,42102,33.783189,-84.396804,281
2022-04-09 9:01,42201,33.783189,-84.396804,281
2022-04-09 9:01,42301,33.783189,-84.396804,281
2022-04-09 9:01,42401,33.783189,-84.396804,281
2022-04-09 9:01,42501,33.783189,-84.396804,281
2022-04-09 9:01,42601,33.783189,-84.396804,281
2022-04-09 9:01,42701,33.783189,-84.396804,281
2022-04-09 9:01,42802,33.783189,-84.396804,281
2022-04-09 9:01,42901,33.783189,-84.396804,281
2022-04-09 9:01,43001,33.783189,-84.396804,281
2022-04-09 9:01,43102,33.78319,-84.396863,281
2022-04-09 9:01,43201,33.78319,-84.396863,281
2022-04-09 9:01,43301,33.78319,-84.396863,281
2022-04-09 9:01,43401,33.78319,-84.396863,281
2022-04-09 9:01,43501,33.78319,-84.396863,281
2022-04-09 9:01,43601,33.78319,-84.396863,281
2022-04-09 9:01,43701,33.78319,-84.396863,281
2022-04-09 9:01,43802,33.78319,-84.396863,281
2022-04-09 9:01,43901,33.78319,-84.396863,281
2022-04-09 9:01,44001,33.78319,-84.396863,281
2022-04-09 9:01,44101,33.783198,-84.396911,281
2022-04-09 9:01,44201,33.783198,-84.396911,281
2022-04-09 9:01,44301,33.783198,-84.396911,281
2022-04-09 9:01,44402,33.783198,-84.396911,281
2022-04-09 9:01,44501,33.783198,-84.396911,281
2022-04-09 9:01,44601,33.783198,-84.396911,281
2022-04-09 9:01,44701,33.783198,-84.396911,281
2022-04-09 9:01,44801,33.783198,-84.396911,281
2022-04-09 9:01,44901,33.783198,-84.396911,281
2022-04-09 9:01,45001,33.783198,-84.396911,281
2022-04-09 9:01,45102,33.783215,-84.39694,281
2022-04-09 9:01,45201,33.783215,-84.39694,281
2022-04-09 9:01,45301,33.783215,-84.39694,281
2022-04-09 9:01,45401,33.783215,-84.39694,281
2022-04-09 9:01,45501,33.783215,-84.39694,281
2022-04-09 9:01,45601,33.783215,-84.39694,281
2022-04-09 9:01,45701,33.783215,-84.39694,281
2022-04-09 9:01,45802,33.783215,-84.39694,281
2022-04-09 9:01,45901,33.783215,-84.39694,281
2022-04-09 9:01,46001,33.783215,-84.39694,281
2022-04-09 9:01,46101,33.783231,-84.396955,281
2022-04-09 9:01,46201,33.783231,-84.396955,281
2022-04-09 9:01,46301,33.783231,-84.396955,281
2022-04-09 9:01,46402,33.783231,-84.396955,281
2022-04-09 9:01,46501,33.783231,-84.396955,281
2022-04-09 9:01,46601,33.783231,-84.396955,281
2022-04-09 9:01,46702,33.783231,-84.396955,281
2022-04-09 9:01,46801,33.783231,-84.396955,281
2022-04-09 9:01,46901,33.783231,-84.396955,281
2022-04-09 9:01,47001,33.783231,-84.396955,281
2022-04-09 9:01,47102,33.783237,-84.396959,281
2022-04-09 9:01,47201,33.783237,-84.396959,281
2022-04-09 9:01,47301,33.783237,-84.396959,281
2022-04-09 9:01,47401,33.783237,-84.396959,281
2022-04-09 9:01,47501,33.783237,-84.396959,281
2022-04-09 9:01,47601,33.783237,-84.396959,281
2022-04-09 9:01,47701,33.783237,-84.396959,281
2022-04-09 9:01,47802,33.783237,-84.396959,281
2022-04-09 9:01,47901,33.783237,-84.396959,281
2022-04-09 9:01,48001,33.783237,-84.396959,281
2022-04-09 9:01,48101,33.783239,-84.39696,281
2022-04-09 9:01,48201,33.783239,-84.39696,281
2022-04-09 9:01,48301,33.783239,-84.39696,281
2022-04-09 9:01,48401,33.783239,-84.39696,281
2022-04-09 9:01,48501,33.783239,-84.39696,281
2022-04-09 9:01,48602,33.783239,-84.39696,281
2022-04-09 9:01,48701,33.783239,-84.39696,281
2022-04-09 9:01,48801,33.783239,-84.39696,281
2022-04-09 9:01,48902,33.783239,-84.39696,281
2022-04-09 9:01,49001,33.783239,-84.39696,281
2022-04-09 9:01,49101,33.783239,-84.396958,281
2022-04-09 9:01,49201,33.783239,-84.396958,281
2022-04-09 9:01,49301,33.783239,-84.396958,281
2022-04-09 9:01,49401,33.783239,-84.396958,281
2022-04-09 9:01,49501,33.783239,-84.396958,281
2022-04-09 9:01,49602,33.783239,-84.396958,281
2022-04-09 9:01,49701,33.783239,-84.396958,281
2022-04-09 9:01,49801,33.783239,-84.396958,281
2022-04-09 9:01,49901,33.783239,-84.396958,281
2022-04-09 9:01,50001,33.783239,-84.396958,281
2022-04-09 9:01,50101,33.783248,-84.396962,281
2022-04-09 9:01,50201,33.783248,-84.396962,281
2022-04-09 9:01,50301,33.783248,-84.396962,281
2022-04-09 9:01,50402,33.783248,-84.396962,281
2022-04-09 9:01,50501,33.783248,-84.396962,281
2022-04-09 9:01,50601,33.783248,-84.396962,281
2022-04-09 9:01,50701,33.783248,-84.396962,281
2022-04-09 9:01,50801,33.783248,-84.396962,281
2022-04-09 9:01,50901,33.783248,-84.396962,281
2022-04-09 9:01,51001,33.783248,-84.396962,281
2022-04-09 9:01,51102,33.783262,-84.396969,281
2022-04-09 9:01,51201,33.783262,-84.396969,281
2022-04-09 9:01,51301,33.783262,-84.396969,281
2022-04-09 9:01,51401,33.783262,-84.396969,281
2022-04-09 9:01,51502,33.783262,-84.396969,281
