Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-05 12:21:52,9901,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:52,10002,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:52,10101,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:52,10201,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:52,10301,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:52,10402,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:52,10501,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:52,10601,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:52,10702,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:53,10801,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:53,10902,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:53,11002,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:53,11101,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:53,11202,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:53,11301,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:53,11401,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:53,11501,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:53,11602,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:53,11701,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:54,11801,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:54,11901,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:54,12002,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:54,12101,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:54,12201,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:54,12301,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:54,12401,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:54,12501,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:54,12602,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:54,12701,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:55,12801,33.7819346,-84.3950099,254.89999389648438
2022-04-05 12:21:55,12901,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:55,13001,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:55,13101,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:55,13201,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:55,13301,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:55,13402,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:55,13501,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:55,13601,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:55,13701,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:56,13802,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:56,13901,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:56,14001,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:56,14102,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:56,14201,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:56,14301,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:56,14401,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:56,14501,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:56,14602,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:56,14701,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:57,14801,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:57,14901,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:57,15001,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:57,15101,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:57,15201,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:57,15301,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:57,15403,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:57,15502,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:57,15601,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:57,15702,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:58,15801,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:58,15901,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:58,16002,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:58,16101,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:58,16202,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:58,16301,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:58,16401,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:58,16502,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:58,16601,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:58,16702,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:59,16801,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:59,16902,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:59,17001,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:59,17101,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:59,17202,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:59,17301,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:59,17402,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:59,17501,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:59,17601,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:21:59,17702,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:00,17802,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:00,17901,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:00,18001,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:00,18101,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:00,18202,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:00,18302,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:00,18401,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:00,18502,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:00,18601,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:00,18702,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:01,18802,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:01,18901,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:01,19002,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:01,19101,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:01,19201,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:01,19302,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:01,19401,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:01,19502,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:01,19602,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:01,19701,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:02,19801,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:02,19902,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:02,20001,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:02,20102,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:02,20201,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:02,20301,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:02,20401,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:02,20502,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:02,20601,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:02,20701,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:03,20802,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:03,20901,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:03,21002,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:03,21101,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:03,21201,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:03,21301,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:03,21401,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:03,21501,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:03,21601,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:03,21703,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:04,21801,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:04,21901,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:04,22001,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:04,22102,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:04,22201,33.7820568,-84.395132,254.6999969482422
2022-04-05 12:22:04,22301,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:04,22401,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:04,22501,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:04,22602,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:04,22701,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:05,22802,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:05,22901,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:05,23001,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:05,23101,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:05,23202,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:05,23302,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:05,23401,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:05,23501,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:05,23602,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:05,23701,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:06,23801,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:06,23901,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:06,24002,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:06,24101,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:06,24201,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:06,24304,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:06,24402,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:06,24501,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:06,24602,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:06,24701,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:07,24801,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:07,24902,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:07,25001,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:07,25101,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:07,25201,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:07,25302,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:07,25401,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:07,25501,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:07,25601,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:07,25702,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:08,25801,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:08,25902,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:08,26001,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:08,26102,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:08,26201,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:08,26302,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:08,26401,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:08,26502,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:08,26601,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:08,26702,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:09,26801,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:09,26901,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:09,27001,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:09,27102,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:09,27201,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:09,27301,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:09,27401,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:09,27502,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:09,27601,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:09,27701,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:10,27802,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:10,27901,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:10,28001,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:10,28101,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:10,28202,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:10,28301,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:10,28401,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:10,28502,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:10,28601,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:10,28701,33.7823032,-84.3951581,254.29998779296875
2022-04-05 12:22:11,28801,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:11,28902,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:11,29001,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:11,29102,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:11,29201,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:11,29301,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:11,29402,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:11,29501,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:11,29601,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:11,29701,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:12,29802,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:12,29901,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:12,30001,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:12,30101,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:12,30201,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:12,30302,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:12,30401,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:12,30501,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:12,30602,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:12,30701,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:13,30801,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:13,30901,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:13,31001,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:13,31101,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:13,31202,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:13,31302,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:13,31401,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:13,31502,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:13,31602,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:13,31702,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:14,31801,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:14,31901,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:14,32001,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:14,32102,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:14,32201,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:14,32302,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:14,32401,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:14,32502,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:14,32601,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:14,32702,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:15,32802,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:15,32901,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:15,33002,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:15,33102,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:15,33201,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:15,33302,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:15,33401,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:15,33502,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:15,33601,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:15,33702,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:16,33802,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:16,33901,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:16,34002,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:16,34101,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:16,34201,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:16,34301,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:16,34402,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:16,34501,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:16,34602,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:16,34701,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:17,34801,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:17,34901,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:17,35001,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:17,35101,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:17,35201,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:17,35302,33.7825027,-84.3951291,255.09999084472656
2022-04-05 12:22:17,35401,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:17,35501,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:17,35604,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:17,35701,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:18,35802,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:18,35901,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:18,36002,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:18,36102,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:18,36201,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:18,36301,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:18,36401,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:18,36501,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:18,36602,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:18,36701,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:19,36801,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:19,36901,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:19,37001,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:19,37101,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:19,37202,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:19,37301,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:19,37401,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:19,37501,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:19,37601,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:19,37702,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:20,37801,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:20,37901,33.7825942,-84.3947185,254.29998779296875
2022-04-05 12:22:20,38001,33.7825942,-84.3947185,254.29998779296875
