Timestamp,Milliseconds,X,Y,Z
2022-04-05 12:22:08,25903,0.04309378,10.184496,-0.050276075
2022-04-05 12:22:08,26004,0.05985247,10.074368,-0.2106807
2022-04-05 12:22:08,26103,-0.05745837,10.007333,-0.22025707
2022-04-05 12:22:08,26203,-0.07900526,10.014515,-0.067034766
2022-04-05 12:22:08,26304,0.22504528,10.079156,0.09815805
2022-04-05 12:22:08,26403,0.2034984,10.055215,-0.08858166
2022-04-05 12:22:08,26504,0.09815805,9.557242,-0.55543095
2022-04-05 12:22:08,26603,0.02154689,9.705676,0.026335087
2022-04-05 12:22:08,26704,0.1891338,9.985786,0.045487873
2022-04-05 12:22:09,26803,0.08618756,10.105491,-0.047881976
2022-04-05 12:22:09,26903,0.1819515,10.241954,0.15082821
2022-04-05 12:22:09,27004,0.062246565,9.885234,-0.06464067
2022-04-05 12:22:09,27103,0.42375547,9.983392,0.014364593
2022-04-05 12:22:09,27203,0.4429083,9.98818,0.21307479
2022-04-05 12:22:09,27304,0.30883875,10.08155,0.026335087
2022-04-05 12:22:09,27403,0.39502627,10.009727,-0.11491674
2022-04-05 12:22:09,27503,0.42375547,9.916357,-0.32080922
2022-04-05 12:22:09,27604,0.945669,10.012121,-0.43812007
2022-04-05 12:22:09,27703,1.0749503,10.105491,0.05506427
2022-04-05 12:22:10,27803,1.0007333,10.024091,-0.27053314
2022-04-05 12:22:10,27904,0.79005253,10.275472,-0.29447415
2022-04-05 12:22:10,28003,0.9600336,10.031274,-0.1843456
2022-04-05 12:22:10,28103,1.1300147,9.890022,-0.49318436
2022-04-05 12:22:10,28203,1.2209904,9.89481,-0.29926234
2022-04-05 12:22:10,28304,1.3023897,10.021697,-0.26335087
2022-04-05 12:22:10,28403,1.285631,9.818199,-0.49318436
2022-04-05 12:22:10,28504,1.333513,10.105491,-0.32799155
2022-04-05 12:22:10,28603,1.64714,10.22759,-0.13406953
2022-04-05 12:22:10,28704,1.527435,9.904387,-0.22025707
2022-04-05 12:22:11,28803,1.6686869,9.925933,-0.48121384
2022-04-05 12:22:11,28904,2.011043,10.189284,-0.028729185
2022-04-05 12:22:11,29003,1.7859976,9.98818,0.033517383
2022-04-05 12:22:11,29104,1.6710808,9.767923,0.083793454
2022-04-05 12:22:11,29203,1.6303812,10.103097,0.29447415
2022-04-05 12:22:11,29303,2.0708954,9.949874,-0.10773444
2022-04-05 12:22:11,29404,2.300729,9.784682,0.16279872
2022-04-05 12:22:11,29503,2.2887585,10.115067,-0.35911483
2022-04-05 12:22:11,29604,2.5138037,10.344901,-0.02154689
2022-04-05 12:22:11,29703,2.3174875,9.703282,0.4165732
2022-04-05 12:22:12,29804,1.9847078,9.691312,0.25616857
2022-04-05 12:22:12,29903,2.2097533,9.858899,0.46684924
2022-04-05 12:22:12,30003,2.5664737,10.002545,0.6631654
2022-04-05 12:22:12,30103,2.2696054,9.763135,0.09576395
2022-04-05 12:22:12,30204,1.8937321,9.631459,0.79005253
2022-04-05 12:22:12,30303,2.056531,10.517276,0.5626132
2022-04-05 12:22:12,30403,2.5138037,9.815805,0.48839617
2022-04-05 12:22:12,30503,2.547321,9.959451,0.90496933
2022-04-05 12:22:12,30604,3.2152746,10.270684,0.6368303
2022-04-05 12:22:12,30703,2.6239324,10.055215,0.8570874
2022-04-05 12:22:13,30803,2.3797343,9.406414,1.4125183
2022-04-05 12:22:13,30903,2.983047,10.055215,0.22983348
2022-04-05 12:22:13,31004,3.3493443,10.038456,1.1946553
2022-04-05 12:22:13,31103,2.983047,9.667371,0.581766
2022-04-05 12:22:13,31203,2.061319,9.74877,0.011970494
2022-04-05 12:22:13,31304,2.0421662,9.772711,0.7397765
2022-04-05 12:22:13,31403,2.738849,10.208437,0.3974204
2022-04-05 12:22:13,31504,3.203304,10.234772,0.7469588
2022-04-05 12:22:13,31603,2.520986,9.870869,0.65358895
2022-04-05 12:22:13,31704,1.9607669,10.249137,0.7086533
2022-04-05 12:22:14,31804,2.329458,9.832564,0.509943
2022-04-05 12:22:14,31903,2.7268784,9.59076,0.5769778
2022-04-05 12:22:14,32004,3.20091,9.473449,0.6631654
2022-04-05 12:22:14,32103,3.3158267,10.069579,0.5362781
2022-04-05 12:22:14,32204,2.056531,9.937904,1.3622421
2022-04-05 12:22:14,32304,1.8290915,10.4263,0.24180397
2022-04-05 12:22:14,32403,1.817121,10.23956,1.0079156
2022-04-05 12:22:14,32503,1.9368259,9.382473,0.80202305
2022-04-05 12:22:14,32603,2.6550555,9.918751,0.86187553
2022-04-05 12:22:14,32703,3.081205,9.614701,0.3782676
2022-04-05 12:22:15,32804,3.5289016,10.201255,0.82596403
2022-04-05 12:22:15,32903,3.4834137,10.399965,0.028729185
2022-04-05 12:22:15,33004,3.9215338,10.275472,0.30883875
2022-04-05 12:22:15,33103,2.4874685,9.834958,1.7620566
2022-04-05 12:22:15,33203,2.300729,9.890022,0.7828703
2022-04-05 12:22:15,33303,2.351005,9.291497,0.9648218
2022-04-05 12:22:15,33404,2.204965,9.791864,0.45487875
2022-04-05 12:22:15,33503,2.228906,9.940298,0.6655594
2022-04-05 12:22:15,33604,1.5944698,10.265895,0.5362781
2022-04-05 12:22:15,33703,1.9942843,10.397571,0.8786343
2022-04-05 12:22:16,33804,2.451557,9.78947,1.9535847
2022-04-05 12:22:16,33903,1.431671,9.710465,0.7852644
2022-04-05 12:22:16,34003,1.9104908,10.347295,-0.13167544
2022-04-05 12:22:16,34104,1.3981537,9.066452,2.1642652
2022-04-05 12:22:16,34203,0.89539295,10.136614,0.3615089
2022-04-05 12:22:16,34303,0.73498833,9.849322,1.1802906
2022-04-05 12:22:16,34404,0.5290958,9.595548,1.1467732
2022-04-05 12:22:16,34503,0.35193253,9.971421,0.6559831
2022-04-05 12:22:16,34603,0.9887628,9.653006,0.7828703
2022-04-05 12:22:16,34703,0.751747,9.238827,0.86187553
2022-04-05 12:22:17,34804,0.1963161,9.085605,0.72062373
2022-04-05 12:22:17,34903,-0.5769778,10.050427,0.26335087
2022-04-05 12:22:17,35003,-0.2082866,9.461478,1.5968639
2022-04-05 12:22:17,35104,0.33038563,10.016909,0.48360795
2022-04-05 12:22:17,35203,1.1755025,10.079156,0.9887628
2022-04-05 12:22:17,35303,-0.09336985,9.530907,1.4388534
2022-04-05 12:22:17,35403,0.46684924,9.499784,0.69668275
2022-04-05 12:22:17,35504,0.04309378,9.911569,0.83793455
2022-04-05 12:22:17,35603,-0.61528337,9.729617,0.993551
2022-04-05 12:22:17,35703,-0.7924467,9.806228,1.0869209
2022-04-05 12:22:18,35804,-0.46445516,10.004939,0.44051415
2022-04-05 12:22:18,35904,0.3830558,10.141402,1.3167542
2022-04-05 12:22:18,36003,0.24898626,10.325748,1.4723707
2022-04-05 12:22:18,36104,0.48839617,9.815805,0.7637175
2022-04-05 12:22:18,36203,0.82596403,10.098309,1.0557975
2022-04-05 12:22:18,36303,1.0581917,9.595548,1.6567163
2022-04-05 12:22:18,36403,1.0486152,10.335324,0.9073634
2022-04-05 12:22:18,36503,0.33038563,10.354477,1.1204382
2022-04-05 12:22:18,36604,-0.84511685,10.02888,1.4244888
2022-04-05 12:22:18,36703,0.5721896,9.969027,2.1020188
2022-04-05 12:22:19,36803,0.12928134,9.918751,1.5130703
2022-04-05 12:22:19,36903,0.6176775,9.463872,0.8810283
2022-04-05 12:22:19,37003,0.016758692,9.569213,1.405336
2022-04-05 12:22:19,37104,0.68471223,9.887628,0.8570874
2022-04-05 12:22:19,37203,-0.038305577,9.777499,1.1204382
2022-04-05 12:22:19,37303,0.12688723,10.313777,1.7596626
2022-04-05 12:22:19,37403,0.10294625,10.043244,2.3869164
2022-04-05 12:22:19,37503,0.9384867,9.720041,1.1252264
2022-04-05 12:22:19,37604,0.31123284,9.049693,0.14843413
2022-04-05 12:22:19,37703,0.8786343,9.59076,1.357454
2022-04-05 12:22:20,37803,-0.33038563,10.428694,0.21307479
2022-04-05 12:22:20,37903,-0.004788197,10.402359,0.7828703
2022-04-05 12:22:20,38003,0.11252264,10.016909,1.6998101
2022-04-05 12:22:20,38103,-0.047881976,9.554848,1.9080968
2022-04-05 12:22:20,38203,-1.1060736,9.676947,0.8499051
2022-04-05 12:22:20,38303,-0.13885774,9.684129,0.6799241
2022-04-05 12:22:20,38403,0.6344362,10.229984,1.3790009
2022-04-05 12:22:20,38504,-0.13406953,10.416724,0.91933393
2022-04-05 12:22:20,38603,-0.7086533,10.376024,1.3239366
2022-04-05 12:22:20,38703,-0.34475023,9.329803,1.6615045
2022-04-05 12:22:21,38803,0.9432749,9.700888,1.3023897
2022-04-05 12:22:21,38906,-0.1915279,9.336985,0.557825
2022-04-05 12:22:21,39003,-0.2011043,9.885234,1.7476921
2022-04-05 12:22:21,39103,0.35672072,10.675286,1.6088344
2022-04-05 12:22:21,39203,0.14125183,10.488547,1.5585582
2022-04-05 12:22:21,39304,-0.17716332,10.04085,2.3964927
2022-04-05 12:22:21,39403,-1.5920756,9.392049,0.751747
2022-04-05 12:22:21,39503,-1.6088344,9.023358,1.065374
2022-04-05 12:22:21,39603,0.033517383,10.189284,0.7445647
2022-04-05 12:22:21,39703,0.38544992,10.838085,2.3821282
2022-04-05 12:22:22,39803,-1.0773444,9.7368,1.453218
2022-04-05 12:22:22,39903,-1.065374,9.471055,1.7261453
2022-04-05 12:22:22,40003,-0.50276077,9.593154,2.2456646
2022-04-05 12:22:22,40103,-0.2011043,10.208437,1.9535847
2022-04-05 12:22:22,40204,-0.0071822964,9.971421,2.0900483
2022-04-05 12:22:22,40303,0.052670173,10.170131,1.8314855
2022-04-05 12:22:22,40404,0.94806314,9.88284,2.2480588
2022-04-05 12:22:22,40503,0.27053314,9.763135,1.8410618
2022-04-05 12:22:22,40603,-0.4213614,10.09352,1.6878396
2022-04-05 12:22:22,40703,-0.5889483,10.110279,2.1187775
2022-04-05 12:22:23,40803,0.0023940986,9.377685,2.1690536
2022-04-05 12:22:23,40904,-0.30644462,9.430355,1.6543223
2022-04-05 12:22:23,41003,-0.3615089,9.674553,1.7788154
2022-04-05 12:22:23,41103,0.533884,10.02888,1.9009144
2022-04-05 12:22:23,41203,0.014364593,10.273078,2.109201
2022-04-05 12:22:23,41304,-0.64880073,10.060003,2.2648175
2022-04-05 12:22:23,41403,-0.387844,9.478237,1.6662928
2022-04-05 12:22:23,41503,-0.3926322,9.686524,2.1283538
2022-04-05 12:22:23,41604,0.26095676,10.002545,2.37734
