Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-05 12:21:54,12115,0.49267104,0.51168156,0.5114066,0.48351097,0.0
2022-04-05 12:21:54,12214,0.4930772,0.51103455,0.5119545,0.48334375,0.0
2022-04-05 12:21:54,12314,0.4908686,0.51120263,0.5120307,0.4853292,0.0
2022-04-05 12:21:54,12415,0.48971638,0.5096873,0.5134106,0.4866274,0.0
2022-04-05 12:21:54,12514,0.48792538,0.50922865,0.5139481,0.4883363,0.0
2022-04-05 12:21:54,12614,0.486471,0.5080093,0.51573324,0.48917454,0.0
2022-04-05 12:21:54,12714,0.4859187,0.50832486,0.5155942,0.4895421,0.0
2022-04-05 12:21:55,12815,0.48759443,0.5071502,0.5164842,0.48815417,0.0
2022-04-05 12:21:55,12914,0.48829123,0.5072367,0.5157849,0.48810706,0.0
2022-04-05 12:21:55,13014,0.4877643,0.5089617,0.51448476,0.4882105,0.0
2022-04-05 12:21:55,13114,0.48858923,0.5066939,0.5154086,0.4887697,0.0
2022-04-05 12:21:55,13214,0.49070325,0.5056535,0.51545405,0.48768017,0.0
2022-04-05 12:21:55,13314,0.49070993,0.50484395,0.5156862,0.48826638,0.0
2022-04-05 12:21:55,13415,0.48894113,0.5083597,0.51302326,0.4891975,0.0
2022-04-05 12:21:55,13514,0.48795372,0.508239,0.51283646,0.4905029,0.0
2022-04-05 12:21:55,13614,0.48787704,0.50714636,0.5129459,0.4915944,0.0
2022-04-05 12:21:55,13714,0.48974726,0.5052674,0.5134189,0.49117562,0.0
2022-04-05 12:21:56,13814,0.4885426,0.50431967,0.51413864,0.49259442,0.0
2022-04-05 12:21:56,13914,0.48700738,0.5048333,0.51329464,0.49446514,0.0
2022-04-05 12:21:56,14015,0.488237,0.50633067,0.51128703,0.49380103,0.0
2022-04-05 12:21:56,14114,0.48930225,0.505491,0.5110769,0.49382433,0.0
2022-04-05 12:21:56,14215,0.48937812,0.5053941,0.5105531,0.49438986,0.0
2022-04-05 12:21:56,14315,0.48962304,0.50588113,0.50992906,0.4942934,0.0
2022-04-05 12:21:56,14414,0.49005648,0.5042706,0.510276,0.49515066,0.0
2022-04-05 12:21:56,14514,0.49008697,0.5038642,0.5103891,0.49541757,0.0
2022-04-05 12:21:56,14614,0.49117926,0.5031792,0.51028514,0.4951391,0.0
2022-04-05 12:21:56,14714,0.4897504,0.5029644,0.5107847,0.49625638,0.0
2022-04-05 12:21:57,14815,0.48925328,0.502522,0.5113007,0.49666336,0.0
2022-04-05 12:21:57,14914,0.48931357,0.5011025,0.5125051,0.4967968,0.0
2022-04-05 12:21:57,15014,0.48640016,0.50010043,0.5150467,0.49803746,0.0
2022-04-05 12:21:57,15114,0.4842264,0.49871597,0.5173068,0.4992002,0.0
2022-04-05 12:21:57,15215,0.4828878,0.49635512,0.5204964,0.49953422,0.0
2022-04-05 12:21:57,15314,0.47994515,0.49495086,0.52260405,0.50155884,0.0
2022-04-05 12:21:57,15414,0.47780123,0.49337614,0.5255776,0.5020499,0.0
2022-04-05 12:21:57,15515,0.47734356,0.4931758,0.5262412,0.50198704,0.0
2022-04-05 12:21:57,15614,0.47675228,0.49364704,0.526067,0.5022682,0.0
2022-04-05 12:21:57,15714,0.47760007,0.49233416,0.5263776,0.50242597,0.0
2022-04-05 12:21:58,15815,0.47537613,0.4929053,0.52685225,0.50347656,0.0
2022-04-05 12:21:58,15915,0.47514498,0.49124643,0.5276043,0.5045274,0.0
2022-04-05 12:21:58,16014,0.47438252,0.4923859,0.52720225,0.5045544,0.0
2022-04-05 12:21:58,16115,0.47509432,0.49220505,0.52686054,0.504418,0.0
2022-04-05 12:21:58,16214,0.47496957,0.49268034,0.5265899,0.5043541,0.0
2022-04-05 12:21:58,16314,0.47371987,0.49118516,0.5284242,0.50506884,0.0
2022-04-05 12:21:58,16415,0.46987668,0.4913029,0.5293057,0.5076149,0.0
2022-04-05 12:21:58,16514,0.4648463,0.48892274,0.53380114,0.50983214,0.0
2022-04-05 12:21:58,16614,0.46253252,0.48454875,0.539489,0.5101253,0.0
2022-04-05 12:21:58,16715,0.45874178,0.48347592,0.5425849,0.5112814,0.0
2022-04-05 12:21:59,16814,0.45563942,0.4837688,0.54389906,0.51272196,0.0
2022-04-05 12:21:59,16914,0.45448393,0.48215887,0.5457533,0.51295274,0.0
2022-04-05 12:21:59,17014,0.4534212,0.47959986,0.548861,0.51297635,0.0
2022-04-05 12:21:59,17114,0.44817832,0.4792587,0.5508752,0.5157362,0.0
2022-04-05 12:21:59,17215,0.44448325,0.47696275,0.5542501,0.51744366,0.0
2022-04-05 12:21:59,17314,0.44631472,0.4714676,0.5595614,0.5151821,0.0
2022-04-05 12:21:59,17415,0.44429553,0.47109163,0.5616522,0.5149961,0.0
2022-04-05 12:21:59,17515,0.43891674,0.47391748,0.56129473,0.5173997,0.0
2022-04-05 12:21:59,17614,0.43698457,0.47462907,0.5613652,0.5183058,0.0
2022-04-05 12:21:59,17714,0.43771982,0.47358462,0.56222945,0.5177036,0.0
2022-04-05 12:22:00,17815,0.43853882,0.471064,0.56393474,0.5174553,0.0
2022-04-05 12:22:00,17915,0.43767774,0.46912676,0.56528026,0.5184752,0.0
2022-04-05 12:22:00,18014,0.43484312,0.46846604,0.5667101,0.51989484,0.0
2022-04-05 12:22:00,18114,0.4327997,0.4674903,0.5679719,0.5210999,0.0
2022-04-05 12:22:00,18215,0.43109956,0.46611628,0.5696167,0.5219441,0.0
2022-04-05 12:22:00,18314,0.43101898,0.46536326,0.5704749,0.5217452,0.0
2022-04-05 12:22:00,18416,0.4315781,0.4638937,0.57146317,0.5215102,0.0
2022-04-05 12:22:00,18514,0.43037274,0.46392944,0.5722757,0.52158344,0.0
2022-04-05 12:22:00,18615,0.42678374,0.46211344,0.5751172,0.5230172,0.0
2022-04-05 12:22:00,18714,0.4229313,0.46130905,0.57716256,0.5246012,0.0
2022-04-05 12:22:01,18814,0.421178,0.46079916,0.57846564,0.5250245,0.0
2022-04-05 12:22:01,18915,0.4193304,0.4609366,0.5793615,0.52539486,0.0
2022-04-05 12:22:01,19014,0.41836345,0.45983633,0.58082443,0.52551454,0.0
2022-04-05 12:22:01,19114,0.41827524,0.45800096,0.58271325,0.5250964,0.0
2022-04-05 12:22:01,19214,0.41598496,0.45716918,0.58435535,0.5258153,0.0
2022-04-05 12:22:01,19315,0.4161162,0.45625272,0.5856083,0.525113,0.0
2022-04-05 12:22:01,19415,0.41452175,0.45463997,0.5879226,0.52518684,0.0
2022-04-05 12:22:01,19514,0.41164708,0.4533294,0.5901964,0.5260298,0.0
2022-04-05 12:22:01,19614,0.40837336,0.45207852,0.5923505,0.5272354,0.0
2022-04-05 12:22:01,19715,0.40276295,0.45163977,0.5945358,0.52946264,0.0
2022-04-05 12:22:02,19814,0.39985263,0.4512044,0.5957783,0.5306418,0.0
2022-04-05 12:22:02,19914,0.39908782,0.44778675,0.5995224,0.5298951,0.0
2022-04-05 12:22:02,20015,0.40030628,0.44564244,0.6014463,0.528602,0.0
2022-04-05 12:22:02,20114,0.39969185,0.44546393,0.6018941,0.5287077,0.0
2022-04-05 12:22:02,20215,0.39900008,0.44481063,0.60274184,0.52881444,0.0
2022-04-05 12:22:02,20314,0.39825714,0.44476414,0.6030018,0.5291172,0.0
2022-04-05 12:22:02,20415,0.39818943,0.44419727,0.60359126,0.52897215,0.0
2022-04-05 12:22:02,20514,0.3979027,0.44410992,0.6037598,0.5290689,0.0
2022-04-05 12:22:02,20615,0.39823848,0.44441155,0.6033655,0.52901286,0.0
2022-04-05 12:22:02,20715,0.3987696,0.44519645,0.60243535,0.5290128,0.0
2022-04-05 12:22:03,20814,0.40146548,0.4470449,0.59981215,0.5283954,0.0
2022-04-05 12:22:03,20915,0.4099072,0.45337728,0.5910232,0.52641875,0.0
2022-04-05 12:22:03,21014,0.41287217,0.45558226,0.5881477,0.5254176,0.0
2022-04-05 12:22:03,21114,0.414392,0.4565709,0.5866298,0.52505976,0.0
2022-04-05 12:22:03,21215,0.41556665,0.45755404,0.5852338,0.5248333,0.0
2022-04-05 12:22:03,21314,0.42232427,0.46224055,0.5781179,0.52321655,0.0
2022-04-05 12:22:03,21414,0.4304729,0.46720454,0.57005984,0.5210036,0.0
2022-04-05 12:22:03,21515,0.43552443,0.47051376,0.5646843,0.5196796,0.0
2022-04-05 12:22:03,21614,0.44119263,0.47415584,0.55861294,0.5181475,0.0
2022-04-05 12:22:03,21715,0.44666156,0.47738346,0.55297095,0.51654774,0.0
2022-04-05 12:22:04,21814,0.45046934,0.47945407,0.549189,0.51535684,0.0
2022-04-05 12:22:04,21914,0.45297018,0.48109004,0.5462692,0.514743,0.0
2022-04-05 12:22:04,22015,0.4556857,0.4825724,0.54350674,0.51388216,0.0
2022-04-05 12:22:04,22114,0.4586735,0.48453033,0.54003257,0.5130437,0.0
2022-04-05 12:22:04,22214,0.4603232,0.48564553,0.53805393,0.5125904,0.0
2022-04-05 12:22:04,22315,0.46157673,0.4861726,0.53694254,0.5121287,0.0
2022-04-05 12:22:04,22414,0.463467,0.48702773,0.5351827,0.51145065,0.0
2022-04-05 12:22:04,22514,0.46471828,0.48759887,0.5340056,0.5110013,0.0
2022-04-05 12:22:04,22614,0.4652591,0.48806852,0.5332132,0.5108882,0.0
2022-04-05 12:22:04,22714,0.46618962,0.488681,0.53209376,0.51062155,0.0
2022-04-05 12:22:05,22815,0.46700442,0.48907387,0.5312929,0.5103346,0.0
2022-04-05 12:22:05,22914,0.4674592,0.4892301,0.5309256,0.5101508,0.0
2022-04-05 12:22:05,23014,0.4680074,0.4895751,0.5302817,0.5099869,0.0
2022-04-05 12:22:05,23115,0.4684407,0.4898654,0.5297492,0.5098637,0.0
2022-04-05 12:22:05,23214,0.46873823,0.48997492,0.5294983,0.50974566,0.0
2022-04-05 12:22:05,23314,0.4689944,0.4900911,0.5292539,0.5096521,0.0
2022-04-05 12:22:05,23415,0.46927905,0.49028307,0.5289014,0.50957143,0.0
2022-04-05 12:22:05,23515,0.46944717,0.49037725,0.52871764,0.5095166,0.0
2022-04-05 12:22:05,23615,0.4695685,0.49042597,0.52860975,0.5094698,0.0
2022-04-05 12:22:05,23714,0.46976086,0.49057093,0.5283514,0.5094209,0.0
2022-04-05 12:22:06,23815,0.4698733,0.49065423,0.5282022,0.5093918,0.0
2022-04-05 12:22:06,23915,0.46991867,0.49065927,0.52817875,0.5093693,0.0
2022-04-05 12:22:06,24014,0.47003457,0.49072078,0.5280562,0.5093302,0.0
2022-04-05 12:22:06,24114,0.47011578,0.490764,0.5279702,0.5093028,0.0
2022-04-05 12:22:06,24215,0.47011775,0.4907683,0.5279639,0.5093034,0.0
2022-04-05 12:22:06,24315,0.47021788,0.49082,0.5278598,0.509269,0.0
2022-04-05 12:22:06,24414,0.47024992,0.49084786,0.5278119,0.5092622,0.0
2022-04-05 12:22:06,24515,0.4702843,0.49086058,0.5277826,0.50924855,0.0
2022-04-05 12:22:06,24614,0.47028854,0.49087995,0.52775604,0.5092535,0.0
2022-04-05 12:22:06,24714,0.47026095,0.49088618,0.5277583,0.5092706,0.0
2022-04-05 12:22:07,24814,0.47039178,0.49089408,0.52769923,0.5092034,0.0
2022-04-05 12:22:07,24914,0.4702977,0.49069265,0.5279943,0.50917864,0.0
2022-04-05 12:22:07,25015,0.47096774,0.4912266,0.52729434,0.5087696,0.0
2022-04-05 12:22:07,25114,0.47465026,0.4944852,0.5230193,0.5065988,0.0
2022-04-05 12:22:07,25215,0.4760226,0.4952582,0.52088326,0.5067568,0.0
2022-04-05 12:22:07,25314,0.47675374,0.49659795,0.5194818,0.5061966,0.0
2022-04-05 12:22:07,25414,0.4776582,0.4969498,0.5186676,0.50583345,0.0
2022-04-05 12:22:07,25514,0.4783591,0.49711654,0.5181764,0.50551057,0.0
2022-04-05 12:22:07,25615,0.480287,0.4980481,0.5161866,0.50480086,0.0
2022-04-05 12:22:07,25714,0.48253083,0.4991975,0.5137655,0.5039949,0.0
2022-04-05 12:22:08,25814,0.48576376,0.5005653,0.51063687,0.50271064,0.0
2022-04-05 12:22:08,25915,0.4887321,0.5011473,0.50866413,0.5012516,0.0
2022-04-05 12:22:08,26014,0.491269,0.5014646,0.5072162,0.49991974,0.0
2022-04-05 12:22:08,26115,0.49269357,0.50222355,0.5055938,0.49939916,0.0
2022-04-05 12:22:08,26214,0.4935232,0.5030316,0.5041338,0.4992426,0.0
2022-04-05 12:22:08,26314,0.49440303,0.5028266,0.5040652,0.4986475,0.0
2022-04-05 12:22:08,26414,0.4957729,0.5021782,0.5044169,0.49758407,0.0
2022-04-05 12:22:08,26515,0.49641714,0.5021714,0.504166,0.49720272,0.0
2022-04-05 12:22:08,26614,0.4965124,0.50226915,0.503835,0.4973443,0.0
2022-04-05 12:22:08,26715,0.49715292,0.502191,0.503685,0.49693525,0.0
2022-04-05 12:22:09,26814,0.4988804,0.50128293,0.50254333,0.49727657,0.0
2022-04-05 12:22:09,26914,0.50058454,0.4996719,0.5013927,0.4983457,0.0
2022-04-05 12:22:09,27014,0.50271297,0.49750552,0.49989718,0.49987072,0.0
2022-04-05 12:22:09,27115,0.50629497,0.49430832,0.49884862,0.5004745,0.0
2022-04-05 12:22:09,27214,0.5103016,0.49077374,0.49785602,0.5008721,0.0
2022-04-05 12:22:09,27315,0.5142466,0.4872615,0.49573174,0.5023711,0.0
2022-04-05 12:22:09,27414,0.5179909,0.48432866,0.49265492,0.50438315,0.0
2022-04-05 12:22:09,27514,0.52318174,0.48046142,0.4892162,0.50606835,0.0
2022-04-05 12:22:09,27615,0.5304305,0.47411206,0.48724264,0.5064147,0.0
2022-04-05 12:22:09,27714,0.53626716,0.4681317,0.48473397,0.50823534,0.0
2022-04-05 12:22:10,27814,0.54234004,0.46213916,0.48043165,0.5113513,0.0
2022-04-05 12:22:10,27915,0.5489689,0.45594925,0.4750994,0.5148048,0.0
2022-04-05 12:22:10,28014,0.5567867,0.44862872,0.4690753,0.5183524,0.0
2022-04-05 12:22:10,28114,0.56594986,0.43995547,0.4624555,0.5217996,0.0
2022-04-05 12:22:10,28215,0.5753009,0.43028286,0.45573038,0.525543,0.0
2022-04-05 12:22:10,28314,0.5842353,0.42077664,0.44862345,0.5294838,0.0
2022-04-05 12:22:10,28414,0.593084,0.41052094,0.44103795,0.5340501,0.0
2022-04-05 12:22:10,28515,0.6020863,0.39917192,0.43211368,0.5398441,0.0
2022-04-05 12:22:10,28615,0.6108402,0.38651797,0.4238461,0.54574037,0.0
2022-04-05 12:22:10,28714,0.61913085,0.374377,0.41452873,0.55198264,0.0
2022-04-05 12:22:11,28814,0.6265803,0.36130983,0.40509194,0.55924314,0.0
2022-04-05 12:22:11,28915,0.6329983,0.3479672,0.39653885,0.56655884,0.0
2022-04-05 12:22:11,29014,0.6395198,0.3341949,0.3871257,0.57398766,0.0
2022-04-05 12:22:11,29114,0.645619,0.3204126,0.3773501,0.58147985,0.0
2022-04-05 12:22:11,29214,0.6513672,0.30407777,0.3672405,0.59024733,0.0
2022-04-05 12:22:11,29315,0.65852624,0.28703147,0.35876486,0.5960234,0.0
2022-04-05 12:22:11,29414,0.6657095,0.27000415,0.3482986,0.6021766,0.0
2022-04-05 12:22:11,29515,0.6726161,0.252957,0.33682233,0.60840034,0.0
2022-04-05 12:22:11,29615,0.67869604,0.23610455,0.32584113,0.61437273,0.0
2022-04-05 12:22:11,29715,0.6826543,0.21889335,0.31322673,0.62286264,0.0
2022-04-05 12:22:12,29814,0.6861219,0.2019214,0.2988666,0.6317779,0.0
2022-04-05 12:22:12,29915,0.6891983,0.18272075,0.28530303,0.6404849,0.0
2022-04-05 12:22:12,30014,0.69200313,0.16253683,0.27502427,0.6473601,0.0
2022-04-05 12:22:12,30114,0.69512147,0.14301378,0.26278654,0.65367913,0.0
2022-04-05 12:22:12,30215,0.69784594,0.12526628,0.24688639,0.66058046,0.0
2022-04-05 12:22:12,30314,0.7005043,0.107118554,0.23023583,0.6669414,0.0
2022-04-05 12:22:12,30414,0.7009811,0.08683227,0.21542594,0.6742977,0.0
2022-04-05 12:22:12,30514,0.70162994,0.066902876,0.20008057,0.68059325,0.0
2022-04-05 12:22:12,30614,0.7033898,0.045141965,0.18542019,0.68470746,0.0
2022-04-05 12:22:12,30715,0.70461184,0.026296886,0.16932419,0.68859273,0.0
2022-04-05 12:22:13,30814,0.7051702,0.008037216,0.15247814,0.6924022,0.0
2022-04-05 12:22:13,30914,0.7075451,-0.013796818,0.13515183,0.6934865,0.0
2022-04-05 12:22:13,31014,0.7077302,-0.03625976,0.12032277,0.69521624,0.0
2022-04-05 12:22:13,31114,0.7076338,-0.055483248,0.10437733,0.6966214,0.0
2022-04-05 12:22:13,31215,0.70824265,-0.07281769,0.08297707,0.6972838,0.0
2022-04-05 12:22:13,31314,0.70483077,-0.09416042,0.061621647,0.70039284,0.0
