Timestamp,Milliseconds,X,Y,Z
2022-04-04 23:22:49,1440,-0.033518825,-0.074220255,9.869199
2022-04-04 23:22:49,1451,-0.031124622,-0.093373865,9.869199
2022-04-04 23:22:49,1460,-0.021547815,-0.10055647,9.876381
2022-04-04 23:22:49,1470,-0.02873042,-0.088585466,9.876381
2022-04-04 23:22:49,1480,-0.01436521,-0.076614454,9.878776
2022-04-04 23:22:49,1490,-0.02633622,-0.07182605,9.890746
2022-04-04 23:22:49,1500,-0.009576807,-0.107739076,9.8715925
2022-04-04 23:22:49,1511,-0.0023942017,-0.10295067,9.866804
2022-04-04 23:22:49,1520,-0.009576807,-0.08379706,9.883564
2022-04-04 23:22:49,1530,-0.021547815,-0.079008654,9.876381
2022-04-04 23:22:49,1540,-0.011971008,-0.095768064,9.859622
2022-04-04 23:22:49,1550,-0.016759412,-0.10534488,9.869199
2022-04-04 23:22:49,1560,-0.02633622,-0.08619126,9.883564
2022-04-04 23:22:49,1570,-0.023942016,-0.095768064,9.86441
2022-04-04 23:22:49,1580,-0.023942016,-0.095768064,9.8715925
2022-04-04 23:22:49,1591,-0.02633622,-0.093373865,9.890746
2022-04-04 23:22:49,1600,-0.016759412,-0.074220255,9.881169
2022-04-04 23:22:49,1610,-0.023942016,-0.074220255,9.885958
2022-04-04 23:22:49,1620,-0.009576807,-0.079008654,9.893141
2022-04-04 23:22:49,1630,-0.021547815,-0.074220255,9.869199
2022-04-04 23:22:49,1640,-0.033518825,-0.079008654,9.890746
2022-04-04 23:22:49,1651,-0.016759412,-0.08619126,9.902718
2022-04-04 23:22:49,1660,-0.01436521,-0.110133275,9.888352
2022-04-04 23:22:49,1671,-0.009576807,-0.10295067,9.878776
2022-04-04 23:22:49,1680,-0.011971008,-0.08140286,9.885958
2022-04-04 23:22:49,1690,-0.02633622,-0.076614454,9.8955345
2022-04-04 23:22:49,1700,-0.023942016,-0.11492168,9.8955345
2022-04-04 23:22:49,1711,-0.019153614,-0.08619126,9.876381
2022-04-04 23:22:49,1720,-0.0047884034,-0.076614454,9.890746
2022-04-04 23:22:49,1730,-0.0023942017,-0.079008654,9.885958
2022-04-04 23:22:49,1740,-0.031124622,-0.10055647,9.885958
2022-04-04 23:22:49,1750,-0.016759412,-0.12449849,9.893141
2022-04-04 23:22:49,1760,-0.031124622,-0.10055647,9.86441
2022-04-04 23:22:49,1770,-0.021547815,-0.074220255,9.905111
2022-04-04 23:22:49,1781,-0.01436521,-0.06943185,9.905111
2022-04-04 23:22:49,1790,-0.0047884034,-0.079008654,9.8715925
2022-04-04 23:22:49,1800,-0.023942016,-0.08619126,9.866804
2022-04-04 23:22:49,1810,-0.04070143,-0.076614454,9.890746
2022-04-04 23:22:49,1820,-0.0047884034,-0.08379706,9.900323
2022-04-04 23:22:49,1830,-0.0047884034,-0.08140286,9.873987
2022-04-04 23:22:49,1840,-0.02633622,-0.110133275,9.890746
2022-04-04 23:22:49,1850,-0.038307227,-0.088585466,9.885958
2022-04-04 23:22:49,1861,-0.01436521,-0.08379706,9.873987
2022-04-04 23:22:49,1870,-0.02873042,-0.09816227,9.881169
2022-04-04 23:22:49,1880,-0.01436521,-0.06943185,9.890746
2022-04-04 23:22:49,1890,-0.019153614,-0.079008654,9.873987
2022-04-04 23:22:49,1900,-0.01436521,-0.08140286,9.862016
2022-04-04 23:22:49,1910,-0.01436521,-0.090979666,9.881169
2022-04-04 23:22:49,1920,-0.011971008,-0.076614454,9.878776
2022-04-04 23:22:49,1931,-0.007182605,-0.079008654,9.902718
2022-04-04 23:22:49,1940,-0.009576807,-0.093373865,9.8715925
2022-04-04 23:22:49,1950,-0.02633622,-0.088585466,9.869199
2022-04-04 23:22:49,1960,-0.033518825,-0.090979666,9.878776
2022-04-04 23:22:49,1970,-0.009576807,-0.08619126,9.883564
2022-04-04 23:22:49,1980,-0.021547815,-0.107739076,9.873987
2022-04-04 23:22:49,1990,-0.007182605,-0.08619126,9.8715925
2022-04-04 23:22:49,2001,-0.011971008,-0.088585466,9.873987
2022-04-04 23:22:49,2010,-0.009576807,-0.06703765,9.902718
2022-04-04 23:22:49,2020,-0.0023942017,-0.074220255,9.883564
2022-04-04 23:22:49,2030,-0.01436521,-0.10295067,9.878776
2022-04-04 23:22:49,2041,-0.019153614,-0.10055647,9.8715925
2022-04-04 23:22:49,2050,-0.009576807,-0.06943185,9.883564
2022-04-04 23:22:49,2061,-0.035913024,-0.08140286,9.881169
2022-04-04 23:22:49,2070,-0.04070143,-0.107739076,9.86441
2022-04-04 23:22:49,2080,-0.011971008,-0.10534488,9.86441
2022-04-04 23:22:49,2090,-0.019153614,-0.076614454,9.888352
2022-04-04 23:22:49,2100,-0.01436521,-0.06703765,9.890746
2022-04-04 23:22:49,2110,0.0,-0.10534488,9.873987
2022-04-04 23:22:49,2120,-0.016759412,-0.10295067,9.888352
2022-04-04 23:22:49,2130,-0.033518825,-0.090979666,9.888352
2022-04-04 23:22:49,2140,-0.011971008,-0.088585466,9.888352
2022-04-04 23:22:49,2150,-0.0047884034,-0.08619126,9.86441
2022-04-04 23:22:49,2161,-0.02873042,-0.10055647,9.873987
2022-04-04 23:22:49,2170,-0.02873042,-0.088585466,9.878776
2022-04-04 23:22:49,2180,-0.016759412,-0.095768064,9.9099
2022-04-04 23:22:49,2190,-0.01436521,-0.10295067,9.876381
2022-04-04 23:22:49,2200,-0.038307227,-0.08140286,9.883564
2022-04-04 23:22:49,2210,-0.011971008,-0.08140286,9.8955345
2022-04-04 23:22:49,2220,0.0047884034,-0.10055647,9.893141
2022-04-04 23:22:49,2230,-0.01436521,-0.079008654,9.881169
2022-04-04 23:22:49,2241,-0.007182605,-0.06703765,9.890746
2022-04-04 23:22:49,2250,-0.02873042,-0.076614454,9.876381
2022-04-04 23:22:49,2260,-0.016759412,-0.095768064,9.876381
2022-04-04 23:22:49,2270,-0.021547815,-0.08619126,9.8715925
2022-04-04 23:22:49,2280,-0.02633622,-0.08379706,9.854834
2022-04-04 23:22:49,2291,-0.01436521,-0.095768064,9.885958
2022-04-04 23:22:49,2300,-0.01436521,-0.06943185,9.893141
2022-04-04 23:22:49,2310,-0.007182605,-0.08140286,9.890746
2022-04-04 23:22:49,2320,0.0,-0.08379706,9.878776
2022-04-04 23:22:49,2330,-0.021547815,-0.08379706,9.883564
2022-04-04 23:22:49,2340,-0.021547815,-0.07182605,9.873987
2022-04-04 23:22:49,2350,-0.019153614,-0.093373865,9.8715925
2022-04-04 23:22:49,2361,-0.023942016,-0.090979666,9.888352
2022-04-04 23:22:50,2370,-0.01436521,-0.088585466,9.883564
2022-04-04 23:22:50,2380,-0.019153614,-0.074220255,9.885958
2022-04-04 23:22:50,2390,-0.009576807,-0.095768064,9.850045
2022-04-04 23:22:50,2400,-0.01436521,-0.10295067,9.859622
2022-04-04 23:22:50,2411,-0.016759412,-0.09816227,9.862016
2022-04-04 23:22:50,2420,-0.01436521,-0.06943185,9.883564
2022-04-04 23:22:50,2430,0.0047884034,-0.09816227,9.888352
2022-04-04 23:22:50,2440,-0.031124622,-0.090979666,9.845257
2022-04-04 23:22:50,2450,-0.04309563,-0.095768064,9.8955345
2022-04-04 23:22:50,2461,-0.019153614,-0.11731588,9.8955345
2022-04-04 23:22:50,2470,-0.02873042,-0.08379706,9.854834
2022-04-04 23:22:50,2480,-0.02633622,-0.074220255,9.900323
2022-04-04 23:22:50,2490,-0.023942016,-0.076614454,9.873987
2022-04-04 23:22:50,2500,-0.02633622,-0.074220255,9.859622
2022-04-04 23:22:50,2510,-0.01436521,-0.107739076,9.866804
2022-04-04 23:22:50,2520,-0.009576807,-0.08619126,9.8715925
2022-04-04 23:22:50,2530,-0.023942016,-0.095768064,9.878776
2022-04-04 23:22:50,2541,-0.045489833,-0.074220255,9.883564
2022-04-04 23:22:50,2550,-0.007182605,-0.08140286,9.869199
2022-04-04 23:22:50,2560,-0.0047884034,-0.093373865,9.869199
2022-04-04 23:22:50,2570,-0.01436521,-0.093373865,9.883564
2022-04-04 23:22:50,2581,-0.01436521,-0.088585466,9.885958
2022-04-04 23:22:50,2590,-0.02633622,-0.076614454,9.873987
2022-04-04 23:22:50,2600,-0.009576807,-0.093373865,9.852439
2022-04-04 23:22:50,2610,-0.011971008,-0.10055647,9.902718
2022-04-04 23:22:50,2620,-0.009576807,-0.08140286,9.9099
2022-04-04 23:22:50,2630,-0.016759412,-0.06703765,9.876381
2022-04-04 23:22:50,2641,-0.007182605,-0.093373865,9.897929
2022-04-04 23:22:50,2650,-0.011971008,-0.095768064,9.876381
2022-04-04 23:22:50,2660,-0.035913024,-0.074220255,9.885958
2022-04-04 23:22:50,2670,-0.02873042,-0.093373865,9.885958
2022-04-04 23:22:50,2680,-0.023942016,-0.090979666,9.883564
2022-04-04 23:22:50,2690,-0.01436521,-0.08619126,9.869199
2022-04-04 23:22:50,2700,-0.031124622,-0.059855044,9.893141
2022-04-04 23:22:50,2711,-0.007182605,-0.093373865,9.893141
2022-04-04 23:22:50,2720,0.0,-0.093373865,9.890746
2022-04-04 23:22:50,2730,-0.023942016,-0.074220255,9.888352
2022-04-04 23:22:50,2740,-0.033518825,-0.090979666,9.893141
2022-04-04 23:22:50,2751,-0.019153614,-0.10534488,9.876381
2022-04-04 23:22:50,2760,-0.011971008,-0.090979666,9.883564
2022-04-04 23:22:50,2770,-0.02633622,-0.09816227,9.890746
2022-04-04 23:22:50,2780,-0.011971008,-0.090979666,9.883564
2022-04-04 23:22:50,2791,-0.021547815,-0.074220255,9.869199
2022-04-04 23:22:50,2800,-0.0023942017,-0.079008654,9.86441
2022-04-04 23:22:50,2810,-0.033518825,-0.10295067,9.878776
2022-04-04 23:22:50,2820,-0.02633622,-0.090979666,9.873987
2022-04-04 23:22:50,2830,-0.019153614,-0.088585466,9.890746
2022-04-04 23:22:50,2840,-0.019153614,-0.09816227,9.869199
2022-04-04 23:22:50,2851,-0.023942016,-0.10295067,9.859622
2022-04-04 23:22:50,2860,-0.02873042,-0.076614454,9.888352
2022-04-04 23:22:50,2870,-0.019153614,-0.090979666,9.873987
2022-04-04 23:22:50,2880,-0.031124622,-0.090979666,9.854834
2022-04-04 23:22:50,2890,-0.019153614,-0.08379706,9.8715925
2022-04-04 23:22:50,2900,-0.021547815,-0.093373865,9.881169
2022-04-04 23:22:50,2910,-0.016759412,-0.079008654,9.876381
2022-04-04 23:22:50,2920,-0.04309563,-0.093373865,9.854834
2022-04-04 23:22:50,2930,0.0,-0.10295067,9.86441
2022-04-04 23:22:50,2940,-0.031124622,-0.079008654,9.8715925
2022-04-04 23:22:50,2950,-0.021547815,-0.06943185,9.86441
2022-04-04 23:22:50,2960,-0.011971008,-0.093373865,9.876381
2022-04-04 23:22:50,2970,-0.031124622,-0.10055647,9.86441
2022-04-04 23:22:50,2980,-0.02873042,-0.06943185,9.888352
2022-04-04 23:22:50,2990,-0.007182605,-0.08619126,9.869199
2022-04-04 23:22:50,3000,0.0047884034,-0.095768064,9.862016
2022-04-04 23:22:50,3010,-0.007182605,-0.079008654,9.883564
2022-04-04 23:22:50,3020,-0.023942016,-0.09816227,9.881169
2022-04-04 23:22:50,3030,-0.038307227,-0.076614454,9.8715925
2022-04-04 23:22:50,3040,-0.019153614,-0.08379706,9.883564
2022-04-04 23:22:50,3050,-0.0023942017,-0.095768064,9.8715925
2022-04-04 23:22:50,3061,-0.038307227,-0.10295067,9.862016
2022-04-04 23:22:50,3070,-0.031124622,-0.095768064,9.897929
2022-04-04 23:22:50,3080,-0.009576807,-0.09816227,9.881169
2022-04-04 23:22:50,3090,-0.016759412,-0.08619126,9.873987
2022-04-04 23:22:50,3100,-0.035913024,-0.079008654,9.876381
2022-04-04 23:22:50,3110,-0.011971008,-0.08379706,9.905111
2022-04-04 23:22:50,3120,-0.01436521,-0.08619126,9.890746
2022-04-04 23:22:50,3131,-0.007182605,-0.11731588,9.876381
2022-04-04 23:22:50,3140,-0.016759412,-0.076614454,9.869199
2022-04-04 23:22:50,3150,-0.016759412,-0.093373865,9.859622
2022-04-04 23:22:50,3160,-0.021547815,-0.090979666,9.857227
2022-04-04 23:22:50,3170,-0.02633622,-0.07182605,9.890746
2022-04-04 23:22:50,3180,-0.023942016,-0.079008654,9.902718
2022-04-04 23:22:50,3191,-0.007182605,-0.10055647,9.8715925
2022-04-04 23:22:50,3200,-0.02873042,-0.088585466,9.845257
2022-04-04 23:22:50,3210,0.0023942017,-0.093373865,9.8715925
2022-04-04 23:22:50,3221,0.0,-0.088585466,9.873987
2022-04-04 23:22:50,3230,-0.009576807,-0.08379706,9.881169
2022-04-04 23:22:50,3240,-0.021547815,-0.093373865,9.876381
2022-04-04 23:22:50,3250,-0.0023942017,-0.090979666,9.859622
2022-04-04 23:22:50,3261,-0.016759412,-0.093373865,9.869199
2022-04-04 23:22:50,3270,-0.038307227,-0.093373865,9.890746
2022-04-04 23:22:50,3280,-0.016759412,-0.08379706,9.883564
2022-04-04 23:22:50,3290,-0.02873042,-0.074220255,9.873987
2022-04-04 23:22:50,3300,0.0,-0.093373865,9.881169
2022-04-04 23:22:50,3311,-0.016759412,-0.076614454,9.881169
2022-04-04 23:22:50,3320,-0.007182605,-0.074220255,9.8715925
2022-04-04 23:22:50,3330,-0.016759412,-0.093373865,9.866804
2022-04-04 23:22:50,3340,-0.031124622,-0.10295067,9.876381
2022-04-04 23:22:50,3350,-0.0047884034,-0.076614454,9.866804
2022-04-04 23:22:50,3360,-0.01436521,-0.107739076,9.883564
2022-04-04 23:22:51,3370,-0.0047884034,-0.093373865,9.862016
2022-04-04 23:22:51,3380,-0.016759412,-0.088585466,9.905111
2022-04-04 23:22:51,3391,-0.021547815,-0.074220255,9.883564
2022-04-04 23:22:51,3400,-0.04070143,-0.08619126,9.876381
2022-04-04 23:22:51,3410,-0.019153614,-0.08619126,9.878776
2022-04-04 23:22:51,3420,0.0047884034,-0.079008654,9.881169
2022-04-04 23:22:51,3430,-0.023942016,-0.06703765,9.881169
2022-04-04 23:22:51,3440,-0.031124622,-0.06703765,9.857227
2022-04-04 23:22:51,3450,-0.02633622,-0.08379706,9.883564
2022-04-04 23:22:51,3460,-0.035913024,-0.088585466,9.890746
2022-04-04 23:22:51,3471,-0.033518825,-0.10055647,9.888352
2022-04-04 23:22:51,3480,-0.04070143,-0.088585466,9.8715925
2022-04-04 23:22:51,3490,-0.02633622,-0.095768064,9.876381
2022-04-04 23:22:51,3500,-0.02873042,-0.08140286,9.881169
2022-04-04 23:22:51,3510,-0.038307227,-0.088585466,9.893141
2022-04-04 23:22:51,3520,-0.016759412,-0.095768064,9.897929
2022-04-04 23:22:51,3530,-0.02633622,-0.08379706,9.890746
2022-04-04 23:22:51,3540,-0.007182605,-0.06703765,9.885958
2022-04-04 23:22:51,3551,-0.033518825,-0.05746084,9.881169
2022-04-04 23:22:51,3560,-0.06464344,-0.06464344,9.8955345
2022-04-04 23:22:51,3570,-0.033518825,-0.10534488,9.845257
2022-04-04 23:22:51,3580,-0.11731588,-0.06703765,9.905111
2022-04-04 23:22:51,3590,-0.12689269,-0.08619126,9.92666
2022-04-04 23:22:51,3600,0.30166942,-0.36870706,9.732729
2022-04-04 23:22:51,3610,0.107739076,0.019153614,9.881169
2022-04-04 23:22:51,3620,-0.12928689,0.2657564,10.146926
2022-04-04 23:22:51,3631,-0.007182605,-0.08619126,9.857227
2022-04-04 23:22:51,3640,0.02873042,-0.29209262,9.684845
2022-04-04 23:22:51,3650,-0.17238252,-0.14844051,9.948207
2022-04-04 23:22:51,3660,-0.1388637,-0.08379706,9.9194765
2022-04-04 23:22:51,3670,0.093373865,-0.21308395,9.783008
2022-04-04 23:22:51,3680,-0.045489833,-0.055066638,9.845257
2022-04-04 23:22:51,3690,-0.18914193,0.038307227,9.986514
2022-04-04 23:22:51,3701,0.08379706,-0.20111294,9.826103
2022-04-04 23:22:51,3710,0.20111294,-0.18674773,9.768642
2022-04-04 23:22:51,3720,0.02633622,0.10295067,9.993697
2022-04-04 23:22:51,3730,-0.06943185,0.08140286,10.010457
2022-04-04 23:22:51,3740,0.050278235,-0.24899697,9.727941
2022-04-04 23:22:51,3750,0.04070143,-0.24899697,9.754277
2022-04-04 23:22:51,3760,-0.17477672,0.04309563,10.027216
2022-04-04 23:22:51,3771,-0.062249243,-0.050278235,9.850045
2022-04-04 23:22:51,3780,0.05267244,-0.21068975,9.751883
2022-04-04 23:22:51,3790,0.0,-0.18914193,9.833285
2022-04-04 23:22:51,3800,-0.1436521,-0.021547815,9.962572
2022-04-04 23:22:51,3810,0.038307227,-0.04309563,9.876381
2022-04-04 23:22:51,3820,0.16280572,-0.090979666,9.811738
2022-04-04 23:22:51,3830,0.023942016,0.0023942017,9.964967
2022-04-04 23:22:51,3841,-0.04070143,-0.04309563,9.936236
2022-04-04 23:22:51,3850,-0.009576807,-0.19153613,9.792584
2022-04-04 23:22:51,3860,-0.07182605,-0.1388637,9.826103
2022-04-04 23:22:51,3870,-0.16998832,-0.050278235,9.957784
2022-04-04 23:22:51,3880,-0.079008654,-0.12449849,9.842862
2022-04-04 23:22:51,3891,0.05746084,-0.19153613,9.797373
2022-04-04 23:22:51,3900,0.031124622,-0.08140286,9.869199
2022-04-04 23:22:51,3910,-0.007182605,0.045489833,9.964967
2022-04-04 23:22:51,3920,0.050278235,-0.04070143,9.905111
2022-04-04 23:22:51,3930,0.021547815,-0.11971009,9.852439
2022-04-04 23:22:51,3940,-0.02873042,-0.06943185,9.873987
2022-04-04 23:22:51,3950,-0.06464344,-0.095768064,9.838074
2022-04-04 23:22:51,3960,-0.047884032,-0.1604115,9.816526
2022-04-04 23:22:51,3971,-0.05746084,-0.107739076,9.890746
2022-04-04 23:22:51,3980,-0.06703765,-0.06464344,9.9099
2022-04-04 23:22:51,3990,-0.021547815,-0.08140286,9.890746
2022-04-04 23:22:51,4000,0.023942016,-0.093373865,9.838074
