Timestamp,Milliseconds,X,Y,Z
2022-04-04 23:22:48,401,-0.0027488936,9.162979E-4,-0.0022907446
2022-04-04 23:22:48,411,-0.0015271631,-9.162979E-4,-0.0010690142
2022-04-04 23:22:48,421,-0.003970624,-9.162979E-4,1.5271631E-4
2022-04-04 23:22:48,431,-0.003970624,0.0015271631,-4.5814895E-4
2022-04-04 23:22:48,442,9.162979E-4,0.0015271631,-0.0010690142
2022-04-04 23:22:48,451,-0.0021380284,9.162979E-4,-0.0016798794
2022-04-04 23:22:48,461,9.162979E-4,9.162979E-4,-4.5814895E-4
2022-04-04 23:22:48,471,-0.0015271631,3.0543262E-4,-0.0016798794
2022-04-04 23:22:48,481,0.0027488936,-3.0543262E-4,7.6358154E-4
2022-04-04 23:22:48,491,9.162979E-4,9.162979E-4,-4.5814895E-4
2022-04-04 23:22:48,501,0.0027488936,-9.162979E-4,7.6358154E-4
2022-04-04 23:22:48,512,0.0033597588,0.0015271631,-0.0010690142
2022-04-04 23:22:48,521,-0.0021380284,0.0033597588,-0.0016798794
2022-04-04 23:22:48,531,-3.0543262E-4,0.0015271631,-4.5814895E-4
2022-04-04 23:22:48,541,-9.162979E-4,9.162979E-4,-4.5814895E-4
2022-04-04 23:22:48,551,-0.0033597588,0.0015271631,7.6358154E-4
2022-04-04 23:22:48,561,-0.0021380284,9.162979E-4,1.5271631E-4
2022-04-04 23:22:48,571,0.0015271631,0.0015271631,7.6358154E-4
2022-04-04 23:22:48,582,0.0033597588,3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:48,591,0.0015271631,-3.0543262E-4,0.0032070426
2022-04-04 23:22:48,601,0.0027488936,-0.0015271631,0.0013744468
2022-04-04 23:22:48,611,9.162979E-4,-0.0015271631,-0.0010690142
2022-04-04 23:22:48,621,-0.0015271631,9.162979E-4,0.0013744468
2022-04-04 23:22:48,631,-0.0033597588,-9.162979E-4,-0.0010690142
2022-04-04 23:22:48,641,0.0015271631,0.0015271631,0.0013744468
2022-04-04 23:22:48,651,9.162979E-4,0.0015271631,-0.0016798794
2022-04-04 23:22:48,661,9.162979E-4,3.0543262E-4,7.6358154E-4
2022-04-04 23:22:48,671,0.0021380284,9.162979E-4,-4.5814895E-4
2022-04-04 23:22:48,681,-0.0015271631,-0.0015271631,7.6358154E-4
2022-04-04 23:22:48,692,0.0021380284,9.162979E-4,1.5271631E-4
2022-04-04 23:22:48,701,0.0015271631,-3.0543262E-4,1.5271631E-4
2022-04-04 23:22:48,711,-0.0033597588,-9.162979E-4,-0.0035124752
2022-04-04 23:22:48,721,0.0027488936,9.162979E-4,7.6358154E-4
2022-04-04 23:22:48,731,0.0033597588,-3.0543262E-4,1.5271631E-4
2022-04-04 23:22:48,741,9.162979E-4,0.0015271631,-0.0010690142
2022-04-04 23:22:48,752,-9.162979E-4,-0.0021380284,-4.5814895E-4
2022-04-04 23:22:48,761,0.0021380284,0.0015271631,0.0013744468
2022-04-04 23:22:48,771,-3.0543262E-4,3.0543262E-4,1.5271631E-4
2022-04-04 23:22:48,781,-0.0015271631,0.0015271631,7.6358154E-4
2022-04-04 23:22:48,791,-3.0543262E-4,3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:48,801,0.0033597588,0.0033597588,-0.0022907446
2022-04-04 23:22:48,812,0.0027488936,9.162979E-4,-4.5814895E-4
2022-04-04 23:22:48,821,-9.162979E-4,-9.162979E-4,1.5271631E-4
2022-04-04 23:22:48,831,0.005192355,-9.162979E-4,7.6358154E-4
2022-04-04 23:22:48,841,-3.0543262E-4,3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:48,851,-0.004581489,-9.162979E-4,-0.0010690142
2022-04-04 23:22:48,861,-3.0543262E-4,3.0543262E-4,7.6358154E-4
2022-04-04 23:22:48,872,-0.0021380284,3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:48,881,-9.162979E-4,3.0543262E-4,-0.00290161
2022-04-04 23:22:48,891,-3.0543262E-4,3.0543262E-4,-0.0035124752
2022-04-04 23:22:48,902,-0.0015271631,-3.0543262E-4,1.5271631E-4
2022-04-04 23:22:48,911,-9.162979E-4,-0.0015271631,7.6358154E-4
2022-04-04 23:22:48,921,0.0015271631,0.0015271631,-0.0022907446
2022-04-04 23:22:48,932,-3.0543262E-4,-0.0033597588,-0.0035124752
2022-04-04 23:22:48,941,0.0021380284,-3.0543262E-4,7.6358154E-4
2022-04-04 23:22:48,951,-3.0543262E-4,3.0543262E-4,-0.0010690142
2022-04-04 23:22:48,961,9.162979E-4,3.0543262E-4,-0.0016798794
2022-04-04 23:22:48,971,-3.0543262E-4,9.162979E-4,0.0013744468
2022-04-04 23:22:48,982,-0.0015271631,-9.162979E-4,-4.5814895E-4
2022-04-04 23:22:48,991,-9.162979E-4,-3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:48,1001,-0.0021380284,-3.0543262E-4,-0.0010690142
2022-04-04 23:22:48,1011,9.162979E-4,-0.0021380284,-0.00290161
2022-04-04 23:22:48,1021,0.0021380284,-0.0015271631,1.5271631E-4
2022-04-04 23:22:48,1031,0.0076358155,3.0543262E-4,-0.0022907446
2022-04-04 23:22:48,1042,3.0543262E-4,9.162979E-4,1.5271631E-4
2022-04-04 23:22:48,1051,3.0543262E-4,3.0543262E-4,7.6358154E-4
2022-04-04 23:22:48,1061,-9.162979E-4,0.0021380284,1.5271631E-4
2022-04-04 23:22:48,1071,-0.0021380284,-0.0021380284,7.6358154E-4
2022-04-04 23:22:48,1081,9.162979E-4,0.0015271631,1.5271631E-4
2022-04-04 23:22:48,1092,-0.005192355,-3.0543262E-4,1.5271631E-4
2022-04-04 23:22:48,1101,-0.0027488936,3.0543262E-4,7.6358154E-4
2022-04-04 23:22:48,1112,0.0021380284,3.0543262E-4,1.5271631E-4
2022-04-04 23:22:48,1121,-0.0027488936,9.162979E-4,-0.00290161
2022-04-04 23:22:48,1131,0.0015271631,3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:48,1142,3.0543262E-4,3.0543262E-4,-0.0010690142
2022-04-04 23:22:48,1151,0.004581489,0.0015271631,0.0013744468
2022-04-04 23:22:48,1161,0.0021380284,-0.0021380284,-4.5814895E-4
2022-04-04 23:22:48,1171,-3.0543262E-4,-0.0021380284,1.5271631E-4
2022-04-04 23:22:48,1181,-0.0015271631,-3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:48,1192,-0.0015271631,-3.0543262E-4,-0.0010690142
2022-04-04 23:22:48,1201,-3.0543262E-4,-9.162979E-4,7.6358154E-4
2022-04-04 23:22:48,1211,0.0033597588,3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:48,1221,0.0027488936,9.162979E-4,-4.5814895E-4
2022-04-04 23:22:48,1231,0.0021380284,3.0543262E-4,0.001985312
2022-04-04 23:22:48,1241,0.0021380284,-3.0543262E-4,-0.0022907446
2022-04-04 23:22:48,1251,9.162979E-4,9.162979E-4,-0.00290161
2022-04-04 23:22:48,1262,-9.162979E-4,0.0021380284,0.0013744468
2022-04-04 23:22:48,1271,-0.0015271631,-9.162979E-4,7.6358154E-4
2022-04-04 23:22:48,1281,-0.003970624,3.0543262E-4,0.0032070426
2022-04-04 23:22:48,1291,3.0543262E-4,-9.162979E-4,0.0013744468
2022-04-04 23:22:48,1301,9.162979E-4,-3.0543262E-4,0.001985312
2022-04-04 23:22:48,1312,-0.0033597588,0.0015271631,-0.0016798794
2022-04-04 23:22:48,1321,-0.0027488936,0.0027488936,-0.0016798794
2022-04-04 23:22:48,1331,-3.0543262E-4,3.0543262E-4,-0.0016798794
2022-04-04 23:22:48,1341,0.0015271631,-3.0543262E-4,-0.0010690142
2022-04-04 23:22:48,1351,-0.0015271631,0.0015271631,1.5271631E-4
2022-04-04 23:22:48,1362,9.162979E-4,3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:49,1371,0.0015271631,3.0543262E-4,0.0013744468
2022-04-04 23:22:49,1381,0.0027488936,-9.162979E-4,-0.00290161
2022-04-04 23:22:49,1391,0.005192355,-9.162979E-4,-0.0016798794
2022-04-04 23:22:49,1401,-0.0027488936,9.162979E-4,1.5271631E-4
2022-04-04 23:22:49,1412,9.162979E-4,9.162979E-4,-0.00290161
2022-04-04 23:22:49,1421,9.162979E-4,-0.0015271631,0.001985312
2022-04-04 23:22:49,1431,3.0543262E-4,0.0015271631,0.0038179078
2022-04-04 23:22:49,1441,0.0015271631,9.162979E-4,7.6358154E-4
2022-04-04 23:22:49,1451,-0.0033597588,-9.162979E-4,-4.5814895E-4
2022-04-04 23:22:49,1461,-3.0543262E-4,9.162979E-4,0.0013744468
2022-04-04 23:22:49,1471,0.0027488936,-3.0543262E-4,1.5271631E-4
2022-04-04 23:22:49,1481,0.0021380284,9.162979E-4,-0.0035124752
2022-04-04 23:22:49,1492,-9.162979E-4,-3.0543262E-4,-0.0010690142
2022-04-04 23:22:49,1501,3.0543262E-4,9.162979E-4,7.6358154E-4
2022-04-04 23:22:49,1511,0.0033597588,0.0021380284,0.0013744468
2022-04-04 23:22:49,1521,3.0543262E-4,-9.162979E-4,-4.5814895E-4
2022-04-04 23:22:49,1531,-0.005192355,-3.0543262E-4,1.5271631E-4
2022-04-04 23:22:49,1541,0.0015271631,-0.0015271631,1.5271631E-4
2022-04-04 23:22:49,1551,0.0015271631,-9.162979E-4,1.5271631E-4
2022-04-04 23:22:49,1562,-0.0033597588,3.0543262E-4,-0.0016798794
2022-04-04 23:22:49,1571,-0.003970624,9.162979E-4,7.6358154E-4
2022-04-04 23:22:49,1581,0.0021380284,0.0015271631,-0.0022907446
2022-04-04 23:22:49,1591,0.00580322,-3.0543262E-4,0.0013744468
2022-04-04 23:22:49,1601,0.0015271631,3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:49,1611,-3.0543262E-4,3.0543262E-4,-0.0022907446
2022-04-04 23:22:49,1621,9.162979E-4,3.0543262E-4,0.004428773
2022-04-04 23:22:49,1632,-0.0033597588,-3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:49,1641,-0.0021380284,0.0021380284,0.0013744468
2022-04-04 23:22:49,1651,3.0543262E-4,3.0543262E-4,-0.0016798794
2022-04-04 23:22:49,1661,3.0543262E-4,-3.0543262E-4,1.5271631E-4
2022-04-04 23:22:49,1671,0.0015271631,9.162979E-4,0.0013744468
2022-04-04 23:22:49,1681,-0.0015271631,-9.162979E-4,-0.0010690142
2022-04-04 23:22:49,1691,0.0027488936,-3.0543262E-4,-0.0016798794
2022-04-04 23:22:49,1701,9.162979E-4,-3.0543262E-4,0.0013744468
2022-04-04 23:22:49,1712,9.162979E-4,-9.162979E-4,0.0013744468
2022-04-04 23:22:49,1721,-3.0543262E-4,0.0015271631,-0.0010690142
2022-04-04 23:22:49,1731,3.0543262E-4,-3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:49,1741,-9.162979E-4,-3.0543262E-4,-0.0016798794
2022-04-04 23:22:49,1751,-0.004581489,9.162979E-4,7.6358154E-4
2022-04-04 23:22:49,1761,-3.0543262E-4,3.0543262E-4,-0.0010690142
2022-04-04 23:22:49,1772,-9.162979E-4,3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:49,1781,0.0021380284,0.0015271631,-0.0016798794
2022-04-04 23:22:49,1791,-0.003970624,0.0015271631,-4.5814895E-4
2022-04-04 23:22:49,1801,0.0027488936,9.162979E-4,-0.0022907446
2022-04-04 23:22:49,1811,-0.0021380284,-9.162979E-4,-0.0010690142
2022-04-04 23:22:49,1821,0.0015271631,-9.162979E-4,-0.0010690142
2022-04-04 23:22:49,1831,-0.0033597588,-3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:49,1841,9.162979E-4,-9.162979E-4,7.6358154E-4
2022-04-04 23:22:49,1852,9.162979E-4,0.0015271631,-4.5814895E-4
2022-04-04 23:22:49,1861,-0.0015271631,3.0543262E-4,-0.0022907446
2022-04-04 23:22:49,1871,-0.0015271631,-3.0543262E-4,-0.00290161
2022-04-04 23:22:49,1881,3.0543262E-4,9.162979E-4,7.6358154E-4
2022-04-04 23:22:49,1891,-0.0027488936,-3.0543262E-4,1.5271631E-4
2022-04-04 23:22:49,1901,9.162979E-4,3.0543262E-4,-0.0010690142
2022-04-04 23:22:49,1912,-0.0015271631,3.0543262E-4,7.6358154E-4
2022-04-04 23:22:49,1921,3.0543262E-4,3.0543262E-4,0.0013744468
2022-04-04 23:22:49,1931,3.0543262E-4,-3.0543262E-4,-0.0016798794
2022-04-04 23:22:49,1941,0.004581489,0.0021380284,-0.0010690142
2022-04-04 23:22:49,1951,-9.162979E-4,0.0015271631,0.0013744468
2022-04-04 23:22:49,1961,0.0015271631,3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:49,1971,0.0027488936,9.162979E-4,-0.0010690142
2022-04-04 23:22:49,1981,3.0543262E-4,-9.162979E-4,7.6358154E-4
2022-04-04 23:22:49,1991,-0.004581489,3.0543262E-4,-0.0016798794
2022-04-04 23:22:49,2001,-0.0015271631,3.0543262E-4,0.0013744468
2022-04-04 23:22:49,2011,0.003970624,-0.0015271631,-0.0016798794
2022-04-04 23:22:49,2021,0.00580322,9.162979E-4,7.6358154E-4
2022-04-04 23:22:49,2031,9.162979E-4,-9.162979E-4,-4.5814895E-4
2022-04-04 23:22:49,2041,3.0543262E-4,9.162979E-4,-0.0010690142
2022-04-04 23:22:49,2052,0.003970624,3.0543262E-4,7.6358154E-4
2022-04-04 23:22:49,2061,-0.0027488936,-3.0543262E-4,-0.0016798794
2022-04-04 23:22:49,2071,-0.0021380284,-0.0015271631,1.5271631E-4
2022-04-04 23:22:49,2081,0.0033597588,-9.162979E-4,-0.0010690142
2022-04-04 23:22:49,2091,0.004581489,-3.0543262E-4,-0.0016798794
2022-04-04 23:22:49,2101,-0.0015271631,3.0543262E-4,7.6358154E-4
2022-04-04 23:22:49,2111,-0.003970624,3.0543262E-4,0.0025961774
2022-04-04 23:22:49,2122,-0.005192355,9.162979E-4,-0.0022907446
2022-04-04 23:22:49,2131,0.004581489,-3.0543262E-4,1.5271631E-4
2022-04-04 23:22:49,2141,-0.0015271631,-9.162979E-4,-4.5814895E-4
2022-04-04 23:22:49,2151,-0.0027488936,-9.162979E-4,0.0013744468
2022-04-04 23:22:49,2161,0.0015271631,-3.0543262E-4,-0.0016798794
2022-04-04 23:22:49,2172,0.0015271631,3.0543262E-4,0.0013744468
2022-04-04 23:22:49,2181,9.162979E-4,-9.162979E-4,7.6358154E-4
2022-04-04 23:22:49,2191,9.162979E-4,-3.0543262E-4,7.6358154E-4
2022-04-04 23:22:49,2201,9.162979E-4,3.0543262E-4,-0.0016798794
2022-04-04 23:22:49,2211,9.162979E-4,-0.0033597588,1.5271631E-4
2022-04-04 23:22:49,2221,-0.0027488936,-9.162979E-4,7.6358154E-4
2022-04-04 23:22:49,2231,-0.0021380284,0.0021380284,0.0013744468
2022-04-04 23:22:49,2241,9.162979E-4,3.0543262E-4,-0.0022907446
2022-04-04 23:22:49,2251,-0.0021380284,-9.162979E-4,-0.0016798794
2022-04-04 23:22:49,2261,0.003970624,-9.162979E-4,-0.0016798794
2022-04-04 23:22:49,2271,0.003970624,-0.0021380284,7.6358154E-4
2022-04-04 23:22:49,2281,9.162979E-4,-0.0015271631,-0.0016798794
2022-04-04 23:22:49,2291,-3.0543262E-4,-9.162979E-4,-4.5814895E-4
2022-04-04 23:22:49,2301,0.0015271631,9.162979E-4,1.5271631E-4
2022-04-04 23:22:49,2312,0.0015271631,0.0015271631,-4.5814895E-4
2022-04-04 23:22:49,2321,0.005192355,-9.162979E-4,1.5271631E-4
2022-04-04 23:22:49,2331,0.0021380284,-0.0015271631,1.5271631E-4
2022-04-04 23:22:49,2341,0.0015271631,-0.0033597588,0.0013744468
2022-04-04 23:22:49,2351,3.0543262E-4,0.0021380284,7.6358154E-4
2022-04-04 23:22:49,2362,-0.0021380284,0.0015271631,1.5271631E-4
2022-04-04 23:22:50,2371,0.004581489,9.162979E-4,7.6358154E-4
2022-04-04 23:22:50,2381,-3.0543262E-4,3.0543262E-4,1.5271631E-4
2022-04-04 23:22:50,2391,0.006414085,3.0543262E-4,-0.0010690142
2022-04-04 23:22:50,2401,0.0027488936,0.0021380284,0.001985312
2022-04-04 23:22:50,2411,0.003970624,0.0015271631,-0.0010690142
2022-04-04 23:22:50,2421,3.0543262E-4,-9.162979E-4,0.0013744468
2022-04-04 23:22:50,2432,-9.162979E-4,-0.0015271631,0.0013744468
2022-04-04 23:22:50,2441,9.162979E-4,9.162979E-4,-0.0010690142
2022-04-04 23:22:50,2451,-0.005192355,9.162979E-4,-0.0010690142
2022-04-04 23:22:50,2461,9.162979E-4,-9.162979E-4,-4.5814895E-4
2022-04-04 23:22:50,2471,3.0543262E-4,-0.0015271631,-0.0010690142
2022-04-04 23:22:50,2481,9.162979E-4,-0.0021380284,-4.5814895E-4
2022-04-04 23:22:50,2492,-0.003970624,9.162979E-4,1.5271631E-4
2022-04-04 23:22:50,2501,-0.0033597588,3.0543262E-4,-0.0010690142
2022-04-04 23:22:50,2511,0.0015271631,9.162979E-4,0.0013744468
2022-04-04 23:22:50,2521,0.0021380284,-3.0543262E-4,0.0025961774
2022-04-04 23:22:50,2531,0.0021380284,-0.0021380284,-0.0016798794
2022-04-04 23:22:50,2541,0.0021380284,9.162979E-4,0.0032070426
2022-04-04 23:22:50,2551,-3.0543262E-4,-3.0543262E-4,-0.0010690142
2022-04-04 23:22:50,2561,0.0027488936,-3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:50,2572,3.0543262E-4,3.0543262E-4,-0.0010690142
2022-04-04 23:22:50,2581,3.0543262E-4,-9.162979E-4,0.001985312
2022-04-04 23:22:50,2591,3.0543262E-4,3.0543262E-4,-0.0010690142
2022-04-04 23:22:50,2601,-0.0021380284,9.162979E-4,7.6358154E-4
2022-04-04 23:22:50,2611,-0.0015271631,-9.162979E-4,-4.5814895E-4
2022-04-04 23:22:50,2621,-3.0543262E-4,-0.0015271631,0.0013744468
2022-04-04 23:22:50,2631,-9.162979E-4,3.0543262E-4,0.001985312
2022-04-04 23:22:50,2642,-0.0027488936,-0.0015271631,7.6358154E-4
2022-04-04 23:22:50,2651,-9.162979E-4,-9.162979E-4,-4.5814895E-4
2022-04-04 23:22:50,2661,-0.0015271631,-9.162979E-4,0.0013744468
2022-04-04 23:22:50,2671,-9.162979E-4,-3.0543262E-4,-0.0010690142
2022-04-04 23:22:50,2681,-0.0015271631,-9.162979E-4,-0.0022907446
2022-04-04 23:22:50,2691,0.004581489,-9.162979E-4,-4.5814895E-4
2022-04-04 23:22:50,2701,-0.0021380284,0.0015271631,7.6358154E-4
2022-04-04 23:22:50,2711,-0.0015271631,-9.162979E-4,-0.0022907446
2022-04-04 23:22:50,2722,-9.162979E-4,3.0543262E-4,1.5271631E-4
2022-04-04 23:22:50,2731,-0.0033597588,3.0543262E-4,7.6358154E-4
2022-04-04 23:22:50,2741,0.00580322,-0.0015271631,7.6358154E-4
2022-04-04 23:22:50,2751,0.0021380284,3.0543262E-4,-0.0010690142
2022-04-04 23:22:50,2761,-3.0543262E-4,-9.162979E-4,0.001985312
2022-04-04 23:22:50,2771,0.0015271631,3.0543262E-4,-0.0010690142
2022-04-04 23:22:50,2781,9.162979E-4,9.162979E-4,7.6358154E-4
2022-04-04 23:22:50,2792,0.0015271631,3.0543262E-4,-0.0016798794
2022-04-04 23:22:50,2801,0.0033597588,-3.0543262E-4,1.5271631E-4
2022-04-04 23:22:50,2811,3.0543262E-4,3.0543262E-4,-0.0010690142
2022-04-04 23:22:50,2821,-0.004581489,-3.0543262E-4,7.6358154E-4
2022-04-04 23:22:50,2831,-0.0015271631,3.0543262E-4,0.0013744468
2022-04-04 23:22:50,2841,-3.0543262E-4,9.162979E-4,7.6358154E-4
2022-04-04 23:22:50,2851,-0.0027488936,9.162979E-4,1.5271631E-4
2022-04-04 23:22:50,2862,9.162979E-4,-3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:50,2871,0.0027488936,-3.0543262E-4,-0.0022907446
2022-04-04 23:22:50,2881,-0.0015271631,0.0015271631,1.5271631E-4
2022-04-04 23:22:50,2891,9.162979E-4,-9.162979E-4,-4.5814895E-4
2022-04-04 23:22:50,2901,-9.162979E-4,3.0543262E-4,1.5271631E-4
2022-04-04 23:22:50,2911,3.0543262E-4,3.0543262E-4,1.5271631E-4
2022-04-04 23:22:50,2922,-3.0543262E-4,0.0015271631,0.0013744468
2022-04-04 23:22:50,2931,-0.0021380284,3.0543262E-4,-0.0016798794
2022-04-04 23:22:50,2941,0.0033597588,-9.162979E-4,0.0013744468
2022-04-04 23:22:50,2951,-0.0027488936,3.0543262E-4,7.6358154E-4
2022-04-04 23:22:50,2961,9.162979E-4,0.0021380284,0.0025961774
2022-04-04 23:22:50,2971,0.0015271631,0.0027488936,-4.5814895E-4
2022-04-04 23:22:50,2981,3.0543262E-4,3.0543262E-4,-0.0010690142
2022-04-04 23:22:50,2992,0.00580322,-3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:50,3001,0.0021380284,3.0543262E-4,0.001985312
2022-04-04 23:22:50,3011,9.162979E-4,0.0015271631,1.5271631E-4
2022-04-04 23:22:50,3021,0.0027488936,0.0015271631,-0.0016798794
2022-04-04 23:22:50,3031,0.0027488936,9.162979E-4,-0.0010690142
2022-04-04 23:22:50,3042,9.162979E-4,0.0015271631,-0.0016798794
2022-04-04 23:22:50,3051,0.0021380284,-0.0015271631,-0.00290161
2022-04-04 23:22:50,3061,-0.0015271631,-3.0543262E-4,-0.0010690142
2022-04-04 23:22:50,3071,-0.0015271631,-3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:50,3081,-0.0027488936,3.0543262E-4,-0.0010690142
2022-04-04 23:22:50,3091,-0.0015271631,-0.0021380284,1.5271631E-4
2022-04-04 23:22:50,3101,0.0033597588,0.0015271631,-0.0016798794
2022-04-04 23:22:50,3112,3.0543262E-4,3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:50,3121,-0.0015271631,-3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:50,3131,0.0033597588,9.162979E-4,-0.0016798794
2022-04-04 23:22:50,3141,-9.162979E-4,-9.162979E-4,-0.00290161
2022-04-04 23:22:50,3151,0.003970624,-0.0015271631,-0.0022907446
2022-04-04 23:22:50,3163,0.0027488936,-0.0015271631,0.001985312
2022-04-04 23:22:50,3171,-0.003970624,0.0015271631,0.001985312
2022-04-04 23:22:50,3182,9.162979E-4,9.162979E-4,-4.5814895E-4
2022-04-04 23:22:50,3191,-0.0027488936,9.162979E-4,-0.0016798794
2022-04-04 23:22:50,3201,-0.0021380284,-3.0543262E-4,-0.0010690142
2022-04-04 23:22:50,3211,3.0543262E-4,3.0543262E-4,-0.0016798794
2022-04-04 23:22:50,3221,0.004581489,0.0015271631,-0.00290161
2022-04-04 23:22:50,3232,0.003970624,3.0543262E-4,-0.0016798794
2022-04-04 23:22:50,3241,-3.0543262E-4,-3.0543262E-4,-4.5814895E-4
2022-04-04 23:22:50,3251,9.162979E-4,-0.0015271631,-0.0010690142
2022-04-04 23:22:50,3261,-9.162979E-4,-0.0021380284,0.0013744468
2022-04-04 23:22:50,3271,-0.0027488936,3.0543262E-4,0.0013744468
2022-04-04 23:22:50,3281,-0.0021380284,0.0015271631,1.5271631E-4
2022-04-04 23:22:50,3291,-0.0015271631,0.0027488936,1.5271631E-4
2022-04-04 23:22:50,3301,-0.0015271631,-3.0543262E-4,0.0032070426
2022-04-04 23:22:50,3312,-0.0027488936,-0.0015271631,1.5271631E-4
2022-04-04 23:22:50,3321,3.0543262E-4,-3.0543262E-4,7.6358154E-4
2022-04-04 23:22:50,3331,-3.0543262E-4,-3.0543262E-4,-0.0016798794
2022-04-04 23:22:50,3341,-3.0543262E-4,3.0543262E-4,-0.0010690142
2022-04-04 23:22:50,3351,0.0015271631,-9.162979E-4,-4.5814895E-4
2022-04-04 23:22:50,3361,0.0021380284,-0.0015271631,-4.5814895E-4
2022-04-04 23:22:51,3371,0.0027488936,-3.0543262E-4,-0.0016798794
2022-04-04 23:22:51,3382,0.0027488936,0.0021380284,-4.5814895E-4
2022-04-04 23:22:51,3391,-3.0543262E-4,3.0543262E-4,-0.0010690142
2022-04-04 23:22:51,3401,-3.0543262E-4,9.162979E-4,7.6358154E-4
2022-04-04 23:22:51,3411,-0.003970624,0.0015271631,-4.5814895E-4
2022-04-04 23:22:51,3421,9.162979E-4,3.0543262E-4,-0.0010690142
2022-04-04 23:22:51,3431,-0.0015271631,3.0543262E-4,7.6358154E-4
