Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-04 23:23:00,12700,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:00,12801,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:00,12900,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:00,13000,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:00,13100,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:00,13200,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:00,13300,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:01,13400,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:01,13501,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:01,13600,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:01,13700,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:01,13800,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:01,13900,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:01,14000,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:01,14101,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:01,14200,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:01,14300,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:02,14400,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:02,14500,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:02,14600,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:02,14700,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:02,14801,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:02,14900,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:02,15000,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:02,15100,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:02,15200,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:02,15300,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:03,15401,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:03,15500,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:03,15600,33.781745,-84.39579,249.29998779296875
2022-04-04 23:23:03,15700,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:03,15800,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:03,15900,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:03,16000,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:03,16100,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:03,16201,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:03,16300,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:04,16400,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:04,16500,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:04,16600,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:04,16700,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:04,16801,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:04,16900,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:04,17000,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:04,17100,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:04,17200,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:04,17300,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:05,17400,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:05,17501,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:05,17600,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:05,17700,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:05,17800,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:05,17900,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:05,18000,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:05,18100,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:05,18200,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:05,18301,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:06,18400,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:06,18500,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:06,18600,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:06,18701,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:06,18800,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:06,18900,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:06,19000,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:06,19100,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:06,19200,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:06,19300,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:07,19401,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:07,19500,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:07,19600,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:07,19700,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:07,19800,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:07,19900,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:07,20000,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:07,20101,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:07,20200,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:07,20300,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:08,20400,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:08,20500,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:08,20600,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:08,20700,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:08,20800,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:08,20901,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:08,21000,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:08,21100,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:08,21200,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:08,21300,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:09,21400,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:09,21501,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:09,21600,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:09,21700,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:09,21800,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:09,21900,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:09,22000,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:09,22100,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:09,22201,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:09,22300,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:10,22400,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:10,22500,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:10,22600,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:10,22701,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:10,22800,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:10,22900,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:10,23000,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:10,23100,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:10,23200,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:10,23300,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:11,23400,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:11,23500,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:11,23601,33.7817478,-84.3957982,249.29998779296875
2022-04-04 23:23:11,23700,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:11,23800,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:11,23900,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:11,24000,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:11,24101,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:11,24200,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:11,24300,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:12,24400,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:12,24500,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:12,24600,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:12,24700,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:12,24800,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:12,24901,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:12,25000,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:12,25100,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:12,25200,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:12,25300,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:13,25401,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:13,25500,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:13,25600,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:13,25700,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:13,25800,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:13,25900,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:13,26001,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:13,26100,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:13,26200,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:13,26300,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:14,26401,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:14,26500,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:14,26601,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:14,26700,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:14,26800,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:14,26900,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:14,27000,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:14,27100,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:14,27200,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:14,27301,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:15,27400,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:15,27500,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:15,27600,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:15,27700,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:15,27800,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:15,27900,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:15,28001,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:15,28100,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:15,28200,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:15,28300,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:16,28400,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:16,28501,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:16,28600,33.7817428,-84.3957788,249.29998779296875
2022-04-04 23:23:16,28700,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:16,28800,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:16,28900,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:16,29000,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:16,29101,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:16,29200,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:16,29300,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:17,29400,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:17,29500,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:17,29600,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:17,29700,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:17,29801,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:17,29900,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:17,30000,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:17,30100,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:17,30200,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:17,30300,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:18,30400,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:18,30501,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:18,30600,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:18,30700,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:18,30800,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:18,30900,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:18,31001,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:18,31100,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:18,31200,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:18,31300,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:19,31400,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:19,31501,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:19,31600,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:19,31700,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:19,31800,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:19,31900,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:19,32000,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:19,32100,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:19,32201,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:19,32300,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:20,32400,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:20,32500,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:20,32600,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:20,32700,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:20,32800,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:20,32900,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:20,33001,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:20,33100,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:20,33200,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:20,33300,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:21,33400,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:21,33500,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:21,33600,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:21,33701,33.7817407,-84.3957842,249.29998779296875
2022-04-04 23:23:21,33800,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:21,33900,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:21,34000,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:21,34100,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:21,34200,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:21,34300,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:22,34401,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:22,34500,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:22,34600,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:22,34700,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:22,34800,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:22,34900,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:22,35001,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:22,35100,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:22,35200,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:22,35300,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:23,35400,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:23,35500,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:23,35600,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:23,35701,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:23,35800,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:23,35900,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:23,36000,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:23,36100,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:23,36201,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:23,36300,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:24,36400,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:24,36500,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:24,36600,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:24,36701,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:24,36800,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:24,36900,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:24,37000,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:24,37100,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:24,37200,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:24,37301,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:25,37400,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:25,37500,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:25,37600,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:25,37700,33.7817455,-84.3957895,249.29998779296875
2022-04-04 23:23:25,37800,33.7817455,-84.3957895,249.29998779296875
