Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-09 09:56:44,15701,33.803724,-84.411972,288.0
2022-04-09 09:56:45,15801,33.803724,-84.411972,288.0
2022-04-09 09:56:45,15902,33.803724,-84.411972,288.0
2022-04-09 09:56:45,16001,33.803724,-84.411972,288.0
2022-04-09 09:56:45,16101,33.803724,-84.411972,288.0
2022-04-09 09:56:45,16201,33.803724,-84.411972,288.0
2022-04-09 09:56:45,16301,33.803724,-84.411972,288.0
2022-04-09 09:56:45,16402,33.803724,-84.411972,288.0
2022-04-09 09:56:45,16501,33.803724,-84.411972,288.0
2022-04-09 09:56:45,16601,33.803724,-84.411972,288.0
2022-04-09 09:56:45,16701,33.803724,-84.411972,288.0
2022-04-09 09:56:46,16802,33.803724,-84.411972,288.0
2022-04-09 09:56:46,16902,33.803724,-84.411972,288.0
2022-04-09 09:56:46,17001,33.803724,-84.411972,288.0
2022-04-09 09:56:46,17101,33.803724,-84.411972,288.0
2022-04-09 09:56:46,17201,33.803724,-84.411972,288.0
2022-04-09 09:56:46,17301,33.803724,-84.411972,288.0
2022-04-09 09:56:46,17402,33.803724,-84.411972,288.0
2022-04-09 09:56:46,17501,33.803724,-84.411972,288.0
2022-04-09 09:56:46,17601,33.803724,-84.411972,288.0
2022-04-09 09:56:46,17701,33.803724,-84.411972,288.0
2022-04-09 09:56:47,17802,33.803724,-84.411972,288.0
2022-04-09 09:56:47,17901,33.803724,-84.411972,288.0
2022-04-09 09:56:47,18001,33.803724,-84.411972,288.0
2022-04-09 09:56:47,18101,33.803724,-84.411972,288.0
2022-04-09 09:56:47,18201,33.803724,-84.411972,288.0
2022-04-09 09:56:47,18301,33.803724,-84.411972,288.0
2022-04-09 09:56:47,18402,33.803724,-84.411972,288.0
2022-04-09 09:56:47,18501,33.803724,-84.411972,288.0
2022-04-09 09:56:47,18601,33.803724,-84.411972,288.0
2022-04-09 09:56:47,18701,33.803724,-84.411972,288.0
2022-04-09 09:56:48,18801,33.803724,-84.411972,288.0
2022-04-09 09:56:48,18902,33.803724,-84.411972,288.0
2022-04-09 09:56:48,19001,33.803724,-84.411972,288.0
2022-04-09 09:56:48,19101,33.803724,-84.411972,288.0
2022-04-09 09:56:48,19201,33.803724,-84.411972,288.0
2022-04-09 09:56:48,19302,33.803724,-84.411972,288.0
2022-04-09 09:56:48,19401,33.803724,-84.411972,288.0
2022-04-09 09:56:48,19501,33.803724,-84.411972,288.0
2022-04-09 09:56:48,19601,33.803724,-84.411972,288.0
2022-04-09 09:56:48,19701,33.803724,-84.411972,288.0
2022-04-09 09:56:49,19801,33.803724,-84.411972,288.0
2022-04-09 09:56:49,19902,33.803724,-84.411972,288.0
2022-04-09 09:56:49,20001,33.803724,-84.411972,288.0
2022-04-09 09:56:49,20102,33.803724,-84.411972,288.0
2022-04-09 09:56:49,20201,33.803724,-84.411972,288.0
2022-04-09 09:56:49,20301,33.803724,-84.411972,288.0
2022-04-09 09:56:49,20401,33.803724,-84.411972,288.0
2022-04-09 09:56:49,20501,33.803724,-84.411972,288.0
2022-04-09 09:56:49,20601,33.803724,-84.411972,288.0
2022-04-09 09:56:49,20702,33.803724,-84.411972,288.0
2022-04-09 09:56:50,20801,33.803724,-84.411972,288.0
2022-04-09 09:56:50,20901,33.803724,-84.411972,288.0
2022-04-09 09:56:50,21001,33.803724,-84.411972,288.0
2022-04-09 09:56:50,21101,33.803724,-84.411972,288.0
2022-04-09 09:56:50,21201,33.803724,-84.411972,288.0
2022-04-09 09:56:50,21302,33.803724,-84.411972,288.0
2022-04-09 09:56:50,21401,33.803724,-84.411972,288.0
2022-04-09 09:56:50,21501,33.803724,-84.411972,288.0
2022-04-09 09:56:50,21601,33.803724,-84.411972,288.0
2022-04-09 09:56:50,21701,33.803724,-84.411972,288.0
2022-04-09 09:56:51,21801,33.803724,-84.411972,288.0
2022-04-09 09:56:51,21901,33.803724,-84.411972,288.0
2022-04-09 09:56:51,22001,33.803724,-84.411972,288.0
2022-04-09 09:56:51,22101,33.803724,-84.411972,288.0
2022-04-09 09:56:51,22201,33.803724,-84.411972,288.0
2022-04-09 09:56:51,22301,33.803724,-84.411972,288.0
2022-04-09 09:56:51,22402,33.803724,-84.411972,288.0
2022-04-09 09:56:51,22501,33.803724,-84.411972,288.0
2022-04-09 09:56:51,22601,33.803724,-84.411972,288.0
2022-04-09 09:56:51,22701,33.803724,-84.411972,288.0
2022-04-09 09:56:52,22801,33.803724,-84.411972,288.0
2022-04-09 09:56:52,22901,33.803724,-84.411972,288.0
2022-04-09 09:56:52,23001,33.803724,-84.411972,288.0
2022-04-09 09:56:52,23103,33.803724,-84.411972,288.0
2022-04-09 09:56:52,23202,33.803724,-84.411972,288.0
2022-04-09 09:56:52,23301,33.803724,-84.411972,288.0
2022-04-09 09:56:52,23401,33.803724,-84.411972,288.0
2022-04-09 09:56:52,23501,33.803724,-84.411972,288.0
2022-04-09 09:56:52,23601,33.803724,-84.411972,288.0
2022-04-09 09:56:52,23702,33.803724,-84.411972,288.0
2022-04-09 09:56:53,23801,33.803724,-84.411972,288.0
2022-04-09 09:56:53,23901,33.803724,-84.411972,288.0
2022-04-09 09:56:53,24001,33.803724,-84.411972,288.0
2022-04-09 09:56:53,24101,33.803724,-84.411972,288.0
2022-04-09 09:56:53,24201,33.803724,-84.411972,288.0
2022-04-09 09:56:53,24304,33.803724,-84.411972,288.0
2022-04-09 09:56:53,24401,33.803724,-84.411972,288.0
2022-04-09 09:56:53,24501,33.803724,-84.411972,288.0
2022-04-09 09:56:53,24602,33.803724,-84.411972,288.0
2022-04-09 09:56:53,24701,33.803724,-84.411972,288.0
2022-04-09 09:56:54,24801,33.803724,-84.411972,288.0
2022-04-09 09:56:54,24901,33.803724,-84.411972,288.0
2022-04-09 09:56:54,25001,33.803724,-84.411972,288.0
2022-04-09 09:56:54,25101,33.803724,-84.411972,288.0
2022-04-09 09:56:54,25202,33.803724,-84.411972,288.0
2022-04-09 09:56:54,25301,33.803724,-84.411972,288.0
2022-04-09 09:56:54,25401,33.803724,-84.411972,288.0
2022-04-09 09:56:54,25501,33.803724,-84.411972,288.0
2022-04-09 09:56:54,25601,33.803724,-84.411972,288.0
2022-04-09 09:56:54,25701,33.803724,-84.411972,288.0
2022-04-09 09:56:55,25801,33.803724,-84.411972,288.0
2022-04-09 09:56:55,25902,33.803724,-84.411972,288.0
2022-04-09 09:56:55,26001,33.803724,-84.411972,288.0
2022-04-09 09:56:55,26101,33.803724,-84.411972,288.0
2022-04-09 09:56:55,26201,33.803724,-84.411972,288.0
2022-04-09 09:56:55,26301,33.803724,-84.411972,288.0
2022-04-09 09:56:55,26402,33.803724,-84.411972,288.0
2022-04-09 09:56:55,26501,33.803724,-84.411972,288.0
2022-04-09 09:56:55,26601,33.803724,-84.411972,288.0
2022-04-09 09:56:55,26701,33.803724,-84.411972,288.0
2022-04-09 09:56:56,26801,33.803724,-84.411972,288.0
2022-04-09 09:56:56,26901,33.803724,-84.411972,288.0
2022-04-09 09:56:56,27001,33.803724,-84.411972,288.0
2022-04-09 09:56:56,27101,33.803724,-84.411972,288.0
2022-04-09 09:56:56,27202,33.803724,-84.411972,288.0
2022-04-09 09:56:56,27301,33.803724,-84.411972,288.0
2022-04-09 09:56:56,27401,33.803724,-84.411972,288.0
2022-04-09 09:56:56,27501,33.803724,-84.411972,288.0
2022-04-09 09:56:56,27601,33.803724,-84.411972,288.0
2022-04-09 09:56:56,27702,33.803724,-84.411972,288.0
2022-04-09 09:56:57,27801,33.803724,-84.411972,288.0
2022-04-09 09:56:57,27901,33.803724,-84.411972,288.0
2022-04-09 09:56:57,28001,33.803724,-84.411972,288.0
2022-04-09 09:56:57,28101,33.803724,-84.411972,288.0
2022-04-09 09:56:57,28201,33.803724,-84.411972,288.0
2022-04-09 09:56:57,28301,33.803724,-84.411972,288.0
2022-04-09 09:56:57,28402,33.803724,-84.411972,288.0
2022-04-09 09:56:57,28501,33.803724,-84.411972,288.0
2022-04-09 09:56:57,28601,33.803724,-84.411972,288.0
2022-04-09 09:56:57,28703,33.803724,-84.411972,288.0
2022-04-09 09:56:58,28801,33.803724,-84.411972,288.0
2022-04-09 09:56:58,28901,33.803724,-84.411972,288.0
2022-04-09 09:56:58,29001,33.803724,-84.411972,288.0
2022-04-09 09:56:58,29101,33.803724,-84.411972,288.0
2022-04-09 09:56:58,29201,33.803724,-84.411972,288.0
2022-04-09 09:56:58,29301,33.803724,-84.411972,288.0
2022-04-09 09:56:58,29401,33.803724,-84.411972,288.0
2022-04-09 09:56:58,29502,33.803724,-84.411972,288.0
2022-04-09 09:56:58,29601,33.803724,-84.411972,288.0
2022-04-09 09:56:58,29701,33.803724,-84.411972,288.0
2022-04-09 09:56:59,29801,33.803724,-84.411972,288.0
2022-04-09 09:56:59,29901,33.803724,-84.411972,288.0
2022-04-09 09:56:59,30002,33.803724,-84.411972,288.0
2022-04-09 09:56:59,30101,33.803724,-84.411972,288.0
2022-04-09 09:56:59,30201,33.803724,-84.411972,288.0
2022-04-09 09:56:59,30301,33.803724,-84.411972,288.0
2022-04-09 09:56:59,30401,33.803724,-84.411972,288.0
2022-04-09 09:56:59,30502,33.803724,-84.411972,288.0
2022-04-09 09:56:59,30601,33.803724,-84.411972,288.0
2022-04-09 09:56:59,30701,33.803724,-84.411972,288.0
2022-04-09 09:57:00,30801,33.803724,-84.411972,288.0
2022-04-09 09:57:00,30901,33.803724,-84.411972,288.0
2022-04-09 09:57:00,31001,33.803724,-84.411972,288.0
2022-04-09 09:57:00,31102,33.803724,-84.411972,288.0
2022-04-09 09:57:00,31201,33.803724,-84.411972,288.0
2022-04-09 09:57:00,31301,33.803724,-84.411972,288.0
2022-04-09 09:57:00,31401,33.803724,-84.411972,288.0
2022-04-09 09:57:00,31502,33.803724,-84.411972,288.0
2022-04-09 09:57:00,31601,33.803724,-84.411972,288.0
2022-04-09 09:57:00,31701,33.803724,-84.411972,288.0
2022-04-09 09:57:01,31801,33.803724,-84.411972,288.0
2022-04-09 09:57:01,31901,33.803724,-84.411972,288.0
2022-04-09 09:57:01,32001,33.803724,-84.411972,288.0
2022-04-09 09:57:01,32101,33.803724,-84.411972,288.0
2022-04-09 09:57:01,32201,33.803724,-84.411972,288.0
2022-04-09 09:57:01,32302,33.803724,-84.411972,288.0
2022-04-09 09:57:01,32401,33.803724,-84.411972,288.0
2022-04-09 09:57:01,32501,33.803724,-84.411972,288.0
2022-04-09 09:57:01,32601,33.803724,-84.411972,288.0
2022-04-09 09:57:01,32701,33.803724,-84.411972,288.0
2022-04-09 09:57:02,32802,33.803724,-84.411972,288.0
2022-04-09 09:57:02,32901,33.803724,-84.411972,288.0
2022-04-09 09:57:02,33001,33.803724,-84.411972,288.0
2022-04-09 09:57:02,33101,33.803724,-84.411972,288.0
2022-04-09 09:57:02,33201,33.803724,-84.411972,288.0
2022-04-09 09:57:02,33301,33.803724,-84.411972,288.0
2022-04-09 09:57:02,33401,33.8036166,-84.4116664,241.31373998143712
2022-04-09 09:57:02,33502,33.8036166,-84.4116664,241.31373998143712
2022-04-09 09:57:02,33601,33.8036166,-84.4116664,241.31373998143712
2022-04-09 09:57:02,33701,33.8036166,-84.4116664,241.31373998143712
2022-04-09 09:57:03,33801,33.8036166,-84.4116664,241.31373998143712
2022-04-09 09:57:03,33901,33.8036166,-84.4116664,241.31373998143712
2022-04-09 09:57:03,34001,33.8036166,-84.4116664,241.31373998143712
2022-04-09 09:57:03,34101,33.8036166,-84.4116664,241.31373998143712
2022-04-09 09:57:03,34201,33.8036166,-84.4116664,241.31373998143712
2022-04-09 09:57:03,34301,33.8036166,-84.4116664,241.31373998143712
2022-04-09 09:57:03,34401,33.8036166,-84.4116664,241.31373998143712
2022-04-09 09:57:03,34503,33.8036166,-84.4116664,241.31373998143712
2022-04-09 09:57:03,34602,33.8036166,-84.4116664,241.31373998143712
2022-04-09 09:57:03,34701,33.803894,-84.412463,282.0
2022-04-09 09:57:04,34801,33.803894,-84.412463,282.0
2022-04-09 09:57:04,34901,33.803894,-84.412463,282.0
2022-04-09 09:57:04,35001,33.803894,-84.412463,282.0
2022-04-09 09:57:04,35101,33.803894,-84.412463,282.0
2022-04-09 09:57:04,35202,33.803894,-84.412463,282.0
2022-04-09 09:57:04,35301,33.803894,-84.412463,282.0
2022-04-09 09:57:04,35402,33.803894,-84.412463,282.0
2022-04-09 09:57:04,35501,33.803894,-84.412463,282.0
2022-04-09 09:57:04,35601,33.803894,-84.412463,282.0
2022-04-09 09:57:04,35701,33.803849,-84.412585,281.0
2022-04-09 09:57:05,35801,33.803849,-84.412585,281.0
2022-04-09 09:57:05,35902,33.803849,-84.412585,281.0
2022-04-09 09:57:05,36001,33.803849,-84.412585,281.0
2022-04-09 09:57:05,36101,33.803849,-84.412585,281.0
2022-04-09 09:57:05,36202,33.803849,-84.412585,281.0
2022-04-09 09:57:05,36301,33.803849,-84.412585,281.0
2022-04-09 09:57:05,36401,33.803849,-84.412585,281.0
2022-04-09 09:57:05,36501,33.803849,-84.412585,281.0
2022-04-09 09:57:05,36602,33.803849,-84.412585,281.0
2022-04-09 09:57:05,36701,33.803849,-84.412585,281.0
2022-04-09 09:57:06,36801,33.803849,-84.412585,281.0
2022-04-09 09:57:06,36901,33.803849,-84.412585,281.0
2022-04-09 09:57:06,37002,33.803849,-84.412585,281.0
2022-04-09 09:57:06,37101,33.803849,-84.412585,281.0
2022-04-09 09:57:06,37201,33.803849,-84.412585,281.0
2022-04-09 09:57:06,37301,33.803849,-84.412585,281.0
2022-04-09 09:57:06,37401,33.803849,-84.412585,281.0
2022-04-09 09:57:06,37501,33.803849,-84.412585,281.0
2022-04-09 09:57:06,37601,33.803849,-84.412585,281.0
2022-04-09 09:57:06,37702,33.803849,-84.412585,281.0
2022-04-09 09:57:07,37801,33.803849,-84.412585,281.0
2022-04-09 09:57:07,37901,33.803849,-84.412585,281.0
2022-04-09 09:57:07,38001,33.803849,-84.412585,281.0
2022-04-09 09:57:07,38101,33.803849,-84.412585,281.0
2022-04-09 09:57:07,38201,33.803849,-84.412585,281.0
2022-04-09 09:57:07,38301,33.803849,-84.412585,281.0
2022-04-09 09:57:07,38402,33.803849,-84.412585,281.0
2022-04-09 09:57:07,38501,33.803849,-84.412585,281.0
2022-04-09 09:57:07,38601,33.803849,-84.412585,281.0
2022-04-09 09:57:07,38701,33.803849,-84.412585,281.0
2022-04-09 09:57:08,38801,33.803849,-84.412585,281.0
2022-04-09 09:57:08,38901,33.803849,-84.412585,281.0
2022-04-09 09:57:08,39001,33.803849,-84.412585,281.0
2022-04-09 09:57:08,39102,33.803849,-84.412585,281.0
2022-04-09 09:57:08,39201,33.803849,-84.412585,281.0
2022-04-09 09:57:08,39301,33.803849,-84.412585,281.0
2022-04-09 09:57:08,39401,33.803849,-84.412585,281.0
2022-04-09 09:57:08,39502,33.803849,-84.412585,281.0
2022-04-09 09:57:08,39601,33.803849,-84.412585,281.0
2022-04-09 09:57:08,39701,33.803849,-84.412585,281.0
2022-04-09 09:57:09,39801,33.803849,-84.412585,281.0
2022-04-09 09:57:09,39901,33.803849,-84.412585,281.0
2022-04-09 09:57:09,40001,33.803849,-84.412585,281.0
2022-04-09 09:57:09,40102,33.803849,-84.412585,281.0
2022-04-09 09:57:09,40201,33.803849,-84.412585,281.0
2022-04-09 09:57:09,40301,33.803849,-84.412585,281.0
2022-04-09 09:57:09,40401,33.803849,-84.412585,281.0
2022-04-09 09:57:09,40501,33.803849,-84.412585,281.0
2022-04-09 09:57:09,40601,33.803849,-84.412585,281.0
2022-04-09 09:57:09,40702,33.803849,-84.412585,281.0
2022-04-09 09:57:10,40801,33.803849,-84.412585,281.0
2022-04-09 09:57:10,40901,33.803849,-84.412585,281.0
2022-04-09 09:57:10,41001,33.803849,-84.412585,281.0
2022-04-09 09:57:10,41101,33.803849,-84.412585,281.0
2022-04-09 09:57:10,41201,33.803849,-84.412585,281.0
2022-04-09 09:57:10,41301,33.803849,-84.412585,281.0
2022-04-09 09:57:10,41401,33.803849,-84.412585,281.0
2022-04-09 09:57:10,41502,33.803849,-84.412585,281.0
2022-04-09 09:57:10,41601,33.803849,-84.412585,281.0
2022-04-09 09:57:10,41701,33.803849,-84.412585,281.0
2022-04-09 09:57:11,41801,33.803849,-84.412585,281.0
2022-04-09 09:57:11,41901,33.803849,-84.412585,281.0
2022-04-09 09:57:11,42001,33.803849,-84.412585,281.0
2022-04-09 09:57:11,42101,33.803849,-84.412585,281.0
2022-04-09 09:57:11,42202,33.803849,-84.412585,281.0
2022-04-09 09:57:11,42301,33.803849,-84.412585,281.0
2022-04-09 09:57:11,42403,33.803849,-84.412585,281.0
2022-04-09 09:57:11,42502,33.803849,-84.412585,281.0
2022-04-09 09:57:11,42601,33.803849,-84.412585,281.0
2022-04-09 09:57:11,42701,33.803849,-84.412585,281.0
2022-04-09 09:57:12,42801,33.803849,-84.412585,281.0
2022-04-09 09:57:12,42901,33.803849,-84.412585,281.0
2022-04-09 09:57:12,43001,33.803849,-84.412585,281.0
2022-04-09 09:57:12,43102,33.803849,-84.412585,281.0
2022-04-09 09:57:12,43201,33.803849,-84.412585,281.0
2022-04-09 09:57:12,43301,33.803849,-84.412585,281.0
2022-04-09 09:57:12,43401,33.803849,-84.412585,281.0
2022-04-09 09:57:12,43501,33.803849,-84.412585,281.0
2022-04-09 09:57:12,43601,33.803849,-84.412585,281.0
2022-04-09 09:57:12,43702,33.803849,-84.412585,281.0
2022-04-09 09:57:13,43801,33.803849,-84.412585,281.0
2022-04-09 09:57:13,43901,33.803849,-84.412585,281.0
2022-04-09 09:57:13,44002,33.803849,-84.412585,281.0
2022-04-09 09:57:13,44101,33.803849,-84.412585,281.0
2022-04-09 09:57:13,44201,33.803849,-84.412585,281.0
2022-04-09 09:57:13,44301,33.803849,-84.412585,281.0
2022-04-09 09:57:13,44402,33.803849,-84.412585,281.0
2022-04-09 09:57:13,44501,33.803849,-84.412585,281.0
2022-04-09 09:57:13,44601,33.803849,-84.412585,281.0
