Timestamp,Milliseconds,X,Y,Z
2022-04-09 09:56:47,18000,-0.20590134,9.792584,0.91219085
2022-04-09 09:56:47,18100,-0.095768064,9.81892,1.484405
2022-04-09 09:56:47,18201,-0.09816227,9.993697,1.2018893
2022-04-09 09:56:47,18300,-0.20350714,9.59626,0.6895301
2022-04-09 09:56:47,18402,-0.10055647,10.041581,1.4820108
2022-04-09 09:56:47,18500,-0.25617957,9.780613,0.51954174
2022-04-09 09:56:47,18600,-0.21068975,9.689633,-0.12210429
2022-04-09 09:56:47,18701,-0.2896984,9.5531645,-0.320823
2022-04-09 09:56:48,18800,-0.30885202,9.43106,-0.02873042
2022-04-09 09:56:48,18900,-0.045489833,9.651326,-0.5267244
2022-04-09 09:56:48,19000,-0.23942018,9.634567,-0.7733272
2022-04-09 09:56:48,19100,-0.23463176,9.888352,-0.3184288
2022-04-09 09:56:48,19200,-0.04070143,9.653721,-0.18435353
2022-04-09 09:56:48,19301,-0.2705448,9.5292225,-0.770933
2022-04-09 09:56:48,19400,-0.22266077,9.821315,-0.3854665
2022-04-09 09:56:48,19500,-0.11252748,9.677663,-0.40940848
2022-04-09 09:56:48,19600,-0.30406362,9.435848,-0.6799533
2022-04-09 09:56:48,19700,-0.29927522,9.519646,-0.6847417
2022-04-09 09:56:49,19800,-0.1364695,9.974544,-0.1388637
2022-04-09 09:56:49,19900,-0.1388637,9.644144,-0.4333505
2022-04-09 09:56:49,20001,-0.20590134,9.636961,-0.5722142
2022-04-09 09:56:49,20100,-0.25857377,9.751883,-0.45010993
2022-04-09 09:56:49,20200,-0.22505496,9.759066,-0.39983168
2022-04-09 09:56:49,20300,-0.18914193,9.737517,-0.79248077
2022-04-09 09:56:49,20400,-0.038307227,9.730335,-0.8738836
2022-04-09 09:56:49,20500,-0.10295067,9.711182,-0.6344634
2022-04-09 09:56:49,20601,-0.18914193,9.589077,-0.7158663
2022-04-09 09:56:49,20700,-0.16998832,9.778219,-0.5363012
2022-04-09 09:56:50,20800,-0.16280572,9.682451,-0.7733272
2022-04-09 09:56:50,20900,-0.1340753,9.593865,-0.6751649
2022-04-09 09:56:50,21000,0.04309563,9.802161,-0.6584055
2022-04-09 09:56:50,21101,-0.05746084,9.557953,-0.6751649
2022-04-09 09:56:50,21200,-0.15801731,9.718364,-0.81402856
2022-04-09 09:56:50,21300,-0.37828386,9.601048,-0.79726917
2022-04-09 09:56:50,21400,-0.14844051,9.622596,-0.6991069
2022-04-09 09:56:50,21500,-0.045489833,9.694422,-0.842759
2022-04-09 09:56:50,21601,-0.21547815,9.586683,-0.9600749
2022-04-09 09:56:50,21700,-0.08619126,9.811738,-0.85473
2022-04-09 09:56:51,21800,-0.20350714,9.816526,-0.8714894
2022-04-09 09:56:51,21900,-0.08619126,9.569923,-1.0055647
2022-04-09 09:56:51,22000,-0.107739076,9.775825,-0.7302315
2022-04-09 09:56:51,22100,-0.21787235,9.720758,-1.0031705
2022-04-09 09:56:51,22201,-0.074220255,9.783008,-1.0175357
2022-04-09 09:56:51,22300,-0.34715924,9.565135,-0.9600749
2022-04-09 09:56:51,22400,-0.39504328,9.536405,-1.1061212
2022-04-09 09:56:51,22500,-0.2633622,10.041581,-1.0869676
2022-04-09 09:56:51,22600,0.02873042,9.936236,-0.81642276
2022-04-09 09:56:51,22700,-0.5243302,9.19164,-1.0869676
2022-04-09 09:56:52,22800,-0.6560113,9.251494,-0.8738836
2022-04-09 09:56:52,22901,-0.9528923,9.62499,-1.0199299
2022-04-09 09:56:52,23000,-0.61052144,9.387964,-0.9624691
2022-04-09 09:56:52,23100,0.0047884034,9.794978,-1.0175357
2022-04-09 09:56:52,23200,-0.5674258,9.79019,-0.7110779
2022-04-09 09:56:52,23300,-0.45968673,9.845257,-0.557849
2022-04-09 09:56:52,23400,-0.090979666,9.390358,-0.20350714
2022-04-09 09:56:52,23500,0.079008654,9.857227,-0.59855044
2022-04-09 09:56:52,23601,-0.021547815,9.44303,-0.6703765
2022-04-09 09:56:52,23700,-0.62009823,9.562741,0.18435353
2022-04-09 09:56:53,23800,-0.050278235,9.854834,-0.6655881
2022-04-09 09:56:53,23900,0.2801216,9.455002,-0.29927522
2022-04-09 09:56:53,24001,0.05746084,9.392753,0.3854665
2022-04-09 09:56:53,24100,-0.045489833,9.289802,0.5386954
2022-04-09 09:56:53,24200,-0.18674773,9.735124,-0.15801731
2022-04-09 09:56:53,24300,-0.521936,9.397541,0.5770026
2022-04-09 09:56:53,24400,-0.51714754,10.106225,0.7589619
2022-04-09 09:56:53,24500,-0.15562311,10.1660795,0.641646
2022-04-09 09:56:53,24601,-0.011971008,9.9099,0.7278373
2022-04-09 09:56:53,24700,-0.23702596,9.469367,0.59376204
2022-04-09 09:56:54,24800,-0.62728083,9.217976,-0.545878
2022-04-09 09:56:54,24900,0.06464344,9.522039,0.4141969
2022-04-09 09:56:54,25000,-0.12210429,9.981726,0.20111294
2022-04-09 09:56:54,25101,-0.2801216,9.703999,0.47165772
2022-04-09 09:56:54,25200,-0.6967127,9.440637,0.50757074
2022-04-09 09:56:54,25300,-0.04309563,9.605837,-0.09816227
2022-04-09 09:56:54,25400,0.011971008,9.759066,-0.12449849
2022-04-09 09:56:54,25500,-0.25617957,10.12059,-0.641646
2022-04-09 09:56:54,25601,-0.11492168,9.435848,0.24420857
2022-04-09 09:56:54,25700,0.059855044,9.541193,0.095768064
2022-04-09 09:56:55,25800,0.095768064,9.876381,-0.6512229
2022-04-09 09:56:55,25900,0.08140286,9.866804,-0.19871874
2022-04-09 09:56:55,26000,0.35673606,9.787796,-0.21068975
2022-04-09 09:56:55,26100,0.35913026,9.581895,-0.4237737
2022-04-09 09:56:55,26200,0.107739076,9.352051,0.045489833
2022-04-09 09:56:55,26301,-0.038307227,9.754277,-0.32321724
2022-04-09 09:56:55,26400,-0.1436521,9.833285,-0.32800564
2022-04-09 09:56:55,26500,0.1412579,9.5292225,-0.15322891
2022-04-09 09:56:55,26600,0.18914193,9.534011,-0.90021986
2022-04-09 09:56:55,26700,0.2801216,9.634567,-0.39504328
2022-04-09 09:56:56,26800,0.48362875,9.68724,-0.6464345
2022-04-09 09:56:56,26900,-0.2657564,9.850045,-0.48362875
2022-04-09 09:56:56,27000,-0.51235914,9.639356,-1.0773908
2022-04-09 09:56:56,27100,0.019153614,9.912294,-0.6967127
2022-04-09 09:56:56,27200,0.2873042,9.993697,-0.7206547
2022-04-09 09:56:56,27300,0.02633622,9.737517,-0.49799395
2022-04-09 09:56:56,27400,-0.20829555,9.67048,-0.50757074
2022-04-09 09:56:56,27500,0.05267244,9.519646,-0.45010993
2022-04-09 09:56:56,27601,-0.8331822,9.407118,-0.79008657
2022-04-09 09:56:56,27700,-1.4101849,9.490914,-0.40701428
2022-04-09 09:56:57,27800,-0.78290397,9.651326,-0.29927522
2022-04-09 09:56:57,27900,-0.18914193,9.780613,-0.08619126
2022-04-09 09:56:57,28000,-0.2896984,9.694422,-0.34955344
2022-04-09 09:56:57,28100,-0.5386954,9.68724,0.39983168
2022-04-09 09:56:57,28201,-0.6631939,9.584289,0.33518824
2022-04-09 09:56:57,28300,-1.5346833,9.534011,-0.1604115
2022-04-09 09:56:57,28400,-1.6519991,9.775825,0.30406362
2022-04-09 09:56:57,28500,-0.866701,9.589077,0.33758244
2022-04-09 09:56:57,28600,-1.4221559,10.099042,-0.2801216
2022-04-09 09:56:57,28700,-2.3127987,9.483732,0.29448682
2022-04-09 09:56:58,28801,-1.5562311,9.332897,-0.17238252
2022-04-09 09:56:58,28900,-3.1866825,9.615414,0.2705448
2022-04-09 09:56:58,29000,-2.0853498,9.897929,0.5410896
2022-04-09 09:56:58,29100,-0.6823475,10.10383,0.20829555
2022-04-09 09:56:58,29200,-2.0446482,9.493309,0.34237084
2022-04-09 09:56:58,29301,-1.922544,9.531616,0.2825158
2022-04-09 09:56:58,29400,-3.0262709,9.299378,0.49559975
2022-04-09 09:56:58,29500,-2.858677,9.720758,0.32800564
2022-04-09 09:56:58,29600,-2.1883004,9.490914,0.3184288
2022-04-09 09:56:58,29700,-1.3862427,9.620202,-0.04309563
2022-04-09 09:56:59,29800,-1.7621324,9.514857,0.5770026
2022-04-09 09:56:59,29900,-2.5115175,10.084677,0.11492168
2022-04-09 09:56:59,30001,-2.834735,9.428665,0.5363012
2022-04-09 09:56:59,30100,-2.3870192,9.356839,0.4381389
2022-04-09 09:56:59,30200,-2.3223755,9.9194765,-0.24420857
2022-04-09 09:56:59,30300,-2.420538,9.778219,0.60333884
2022-04-09 09:56:59,30400,-2.6767175,9.56753,0.9696517
2022-04-09 09:56:59,30500,-2.7222073,9.888352,-0.035913024
2022-04-09 09:56:59,30601,-1.6807296,9.565135,0.5410896
2022-04-09 09:56:59,30700,-2.956839,9.438242,0.61770403
2022-04-09 09:57:00,30800,-2.5378537,10.264242,0.91937345
2022-04-09 09:57:00,30900,-0.79726917,10.077495,1.1109096
2022-04-09 09:57:00,31000,-1.5107412,10.905888,-1.3479356
2022-04-09 09:57:00,31100,-2.255338,9.282619,0.9792285
2022-04-09 09:57:00,31201,-2.4372973,9.706393,-0.5267244
2022-04-09 09:57:00,31300,-3.1316159,9.589077,0.5267244
2022-04-09 09:57:00,31400,-2.4468741,9.778219,-0.10534488
2022-04-09 09:57:00,31500,-0.34476504,9.768642,0.19632454
2022-04-09 09:57:00,31600,-0.9648633,9.735124,1.3718776
2022-04-09 09:57:00,31700,-1.163582,9.945813,-0.37828386
2022-04-09 09:57:01,31801,-2.2098482,10.146926,0.29209262
2022-04-09 09:57:01,31900,-2.705448,9.512463,0.29688102
2022-04-09 09:57:01,32000,-2.4827871,9.440637,-0.062249243
2022-04-09 09:57:01,32100,-1.7860745,9.653721,0.4189853
2022-04-09 09:57:01,32200,-1.2904748,10.12059,-0.7038953
2022-04-09 09:57:01,32300,-0.50996494,9.993697,0.30166942
2022-04-09 09:57:01,32401,-1.2330139,9.387964,-0.48602295
2022-04-09 09:57:01,32500,-0.34955344,9.905111,-0.074220255
2022-04-09 09:57:01,32600,-0.2873042,9.617807,0.22266077
2022-04-09 09:57:01,32700,0.021547815,9.289802,-0.007182605
2022-04-09 09:57:02,32800,-0.25139117,9.873987,0.047884032
2022-04-09 09:57:02,32900,-0.24899697,9.768642,-0.32561144
2022-04-09 09:57:02,33001,-0.39743748,9.902718,0.30645782
2022-04-09 09:57:02,33100,-0.94570965,9.462184,-0.10055647
2022-04-09 09:57:02,33200,-0.10534488,9.239524,-0.39983168
2022-04-09 09:57:02,33300,0.16759412,9.455002,-0.22026655
2022-04-09 09:57:02,33401,0.31603462,9.950602,-0.076614454
2022-04-09 09:57:02,33503,0.04070143,9.416695,0.15083471
2022-04-09 09:57:02,33600,0.08619126,10.139744,-0.50278234
2022-04-09 09:57:02,33700,0.6751649,10.149321,-0.22744916
2022-04-09 09:57:03,33801,0.12928689,9.447819,0.320823
2022-04-09 09:57:03,33900,-0.05746084,9.471761,-0.11252748
2022-04-09 09:57:03,34000,-0.18435353,9.948207,0.2896984
2022-04-09 09:57:03,34100,0.2681506,9.723152,-0.60812724
2022-04-09 09:57:03,34200,0.7038953,9.960178,0.047884032
2022-04-09 09:57:03,34300,0.17717093,9.289802,-0.30406362
2022-04-09 09:57:03,34400,-0.37349546,9.217976,-0.50757074
2022-04-09 09:57:03,34501,0.29448682,9.857227,0.050278235
2022-04-09 09:57:03,34600,-0.021547815,10.079888,-0.074220255
2022-04-09 09:57:03,34700,0.06943185,9.826103,0.36631286
2022-04-09 09:57:04,34800,0.6991069,9.572318,-0.07182605
2022-04-09 09:57:04,34900,0.36870706,9.375993,0.15322891
2022-04-09 09:57:04,35001,-0.10055647,9.735124,-0.1436521
2022-04-09 09:57:04,35100,-0.49799395,9.620202,-0.12689269
2022-04-09 09:57:04,35200,-0.272939,9.318532,0.18674773
2022-04-09 09:57:04,35300,0.36870706,10.230723,-0.15801731
2022-04-09 09:57:04,35400,0.02873042,9.998486,-0.12689269
2022-04-09 09:57:04,35501,-0.05746084,9.814132,0.2825158
2022-04-09 09:57:04,35600,0.20111294,10.017639,0.19871874
2022-04-09 09:57:04,35700,0.48841715,10.024822,-0.34715924
2022-04-09 09:57:05,35800,0.20829555,9.584289,0.16759412
2022-04-09 09:57:05,35900,-0.06703765,9.68724,0.2896984
2022-04-09 09:57:05,36000,-0.20111294,9.656115,0.031124622
2022-04-09 09:57:05,36100,-0.79966336,9.5531645,-0.62488663
2022-04-09 09:57:05,36201,-0.78769237,9.471761,0.19153613
2022-04-09 09:57:05,36300,-0.016759412,9.771036,0.49559975
2022-04-09 09:57:05,36400,0.40701428,9.888352,-0.5602432
2022-04-09 09:57:05,36500,0.18674773,9.378387,-0.36152446
2022-04-09 09:57:05,36600,0.47165772,9.555558,0.33997664
2022-04-09 09:57:05,36700,-0.320823,10.087071,-0.49081135
2022-04-09 09:57:06,36801,-0.37588966,9.964967,-0.40701428
2022-04-09 09:57:06,36900,-0.2825158,9.569923,0.06703765
2022-04-09 09:57:06,37000,-0.095768064,9.31135,0.22984336
2022-04-09 09:57:06,37100,0.32321724,9.711182,-0.82121116
2022-04-09 09:57:06,37200,0.18914193,9.792584,0.21068975
2022-04-09 09:57:06,37300,-0.17956513,9.651326,0.2801216
2022-04-09 09:57:06,37400,0.46926352,10.053553,-0.5363012
2022-04-09 09:57:06,37501,0.4381389,9.885958,-0.7541735
2022-04-09 09:57:06,37600,0.019153614,9.677663,0.038307227
2022-04-09 09:57:06,37700,-0.7637503,9.433454,-0.05267244
2022-04-09 09:57:07,37800,-0.59376204,9.337686,-0.11731588
2022-04-09 09:57:07,37900,0.33758244,9.644144,0.24181437
2022-04-09 09:57:07,38000,0.5410896,10.094254,-0.5770026
2022-04-09 09:57:07,38100,0.49320555,9.648932,0.31364042
2022-04-09 09:57:07,38200,-0.39504328,9.395146,-0.21308395
2022-04-09 09:57:07,38301,-0.40462008,9.823709,-0.22026655
2022-04-09 09:57:07,38400,-0.0047884034,9.945813,0.50278234
2022-04-09 09:57:07,38501,0.50517654,9.792584,0.016759412
2022-04-09 09:57:07,38600,0.61530983,9.957784,-0.007182605
2022-04-09 09:57:07,38700,0.16759412,9.239524,-0.1364695
2022-04-09 09:57:08,38800,0.08379706,9.433454,-0.8355764
2022-04-09 09:57:08,38900,-0.11492168,9.510069,-0.11971009
2022-04-09 09:57:08,39001,0.545878,9.830892,-0.2825158
2022-04-09 09:57:08,39100,0.2657564,9.548376,-0.06703765
2022-04-09 09:57:08,39200,0.14844051,9.572318,-0.0047884034
2022-04-09 09:57:08,39300,-0.35434186,9.723152,-0.50278234
2022-04-09 09:57:08,39400,0.07182605,10.09186,0.32321724
2022-04-09 09:57:08,39501,0.30166942,9.653721,0.045489833
2022-04-09 09:57:08,39600,-0.34955344,9.572318,-0.58897364
2022-04-09 09:57:08,39700,-0.04070143,9.79019,-0.12210429
2022-04-09 09:57:09,39800,-0.25139117,10.2139635,1.3910311
2022-04-09 09:57:09,39900,0.581791,9.510069,-0.92176765
2022-04-09 09:57:09,40000,-0.14844051,8.643368,-0.4237737
2022-04-09 09:57:09,40101,1.5059528,9.455002,0.29448682
2022-04-09 09:57:09,40200,-0.89303726,9.318532,-0.260968
2022-04-09 09:57:09,40300,-0.81163436,9.857227,0.58418524
2022-04-09 09:57:09,40400,-0.60333884,9.8955345,0.878672
2022-04-09 09:57:09,40500,1.6017209,8.887576,0.02873042
2022-04-09 09:57:09,40600,0.89782566,10.88434,0.15801731
2022-04-09 09:57:09,40700,-0.92895025,9.873987,1.2569559
2022-04-09 09:57:10,40800,-0.78050977,9.921871,-0.6655881
