Timestamp,Milliseconds,X,Y,Z
2022-04-09 09:56:36,7501,0.028328875,-0.39026654,0.015653422
2022-04-09 09:56:36,7601,0.0045051314,-0.43913576,0.024816401
2022-04-09 09:56:36,7702,0.020998493,-0.37988183,0.02115121
2022-04-09 09:56:37,7801,0.0081703225,-0.43363798,-0.006948592
2022-04-09 09:56:37,7901,0.006337727,-0.4525748,-0.0032834008
2022-04-09 09:56:37,8002,0.019776762,-0.36827537,-0.047876563
2022-04-09 09:56:37,8101,-0.0071013086,-0.4715116,-0.036270123
2022-04-09 09:56:37,8201,0.030161472,-0.40431643,-0.033826664
2022-04-09 09:56:37,8301,0.03688099,-0.4629595,0.02603813
2022-04-09 09:56:37,8401,0.019776762,-0.46723557,0.02115121
2022-04-09 09:56:37,8501,0.028328875,-0.4049273,0.0107665
2022-04-09 09:56:37,8601,0.012446379,-0.41470113,0.037644573
2022-04-09 09:56:37,8701,0.01488984,-0.4311945,0.005879578
2022-04-09 09:56:38,8802,0.013057245,-0.47823113,0.027259862
2022-04-09 09:56:38,8901,-0.013820826,-0.46662468,0.027870728
2022-04-09 09:56:38,9001,-0.028481591,-0.41470113,-0.0020616702
2022-04-09 09:56:38,9101,0.028328875,-0.35239288,-0.020387627
2022-04-09 09:56:38,9201,-0.0064904434,-0.39698604,3.8179077E-4
2022-04-09 09:56:38,9302,0.055206947,-0.4348597,-0.0026725354
2022-04-09 09:56:38,9401,0.025885414,-0.43058363,0.008323039
2022-04-09 09:56:38,9501,2.2907447E-4,-0.34567338,-0.022220224
2022-04-09 09:56:38,9601,-0.009544769,-0.39759693,0.048640147
2022-04-09 09:56:38,9701,-0.008933905,-0.36216673,0.02603813
2022-04-09 09:56:39,9801,0.019776762,-0.34017557,-0.024663685
2022-04-09 09:56:39,9901,0.13278683,-0.3218496,-0.04848743
2022-04-09 09:56:39,10001,-0.042531494,-0.21006128,-0.05459608
2022-04-09 09:56:39,10102,-0.19830213,-0.19662225,-0.07414377
2022-04-09 09:56:39,10201,-0.018096883,-0.2662609,0.016875152
2022-04-09 09:56:39,10301,0.009392053,-0.24915667,0.065133505
2022-04-09 09:56:39,10401,-0.0046578473,-0.21189389,0.1286635
2022-04-09 09:56:39,10501,-0.025427265,-0.08544478,0.026648996
2022-04-09 09:56:39,10601,-0.009544769,-0.08116872,0.052305337
2022-04-09 09:56:39,10701,0.0051159966,-0.04390594,-0.0051159966
2022-04-09 09:56:40,10801,-0.003436117,-0.05551238,-0.017944166
2022-04-09 09:56:40,10902,0.016111571,-0.048181996,0.019929478
2022-04-09 09:56:40,11001,0.06375906,-0.061621033,0.030925052
2022-04-09 09:56:40,11101,0.057039544,-0.051236324,-0.07903069
2022-04-09 09:56:40,11201,-0.2233476,-0.0048105638,-0.08636107
2022-04-09 09:56:40,11301,-0.13232869,0.050778173,-0.08269588
2022-04-09 09:56:40,11402,0.025885414,-0.078725256,0.05352707
2022-04-09 09:56:40,11502,0.029550606,-0.053679783,0.051083606
2022-04-09 09:56:40,11601,-0.06330091,-0.094607756,0.056581393
2022-04-09 09:56:40,11701,0.100410976,-0.024969118,0.018096883
2022-04-09 09:56:41,11801,-0.065133505,0.04772385,-0.08208502
2022-04-09 09:56:41,11901,-3.8179077E-4,-0.07689266,-0.033826664
2022-04-09 09:56:41,12001,-0.015653422,-0.06956228,0.09323331
2022-04-09 09:56:41,12101,-0.021762075,-0.07383834,0.06574437
2022-04-09 09:56:41,12202,0.03443753,-0.035353824,0.030925052
2022-04-09 09:56:41,12301,-0.07124216,0.035506543,-0.022220224
2022-04-09 09:56:41,12401,-0.029092457,-0.06895141,0.052305337
2022-04-09 09:56:41,12501,-0.0028252518,-0.05429065,0.066355236
2022-04-09 09:56:41,12601,-3.8179077E-4,-0.005421429,-0.0032834008
2022-04-09 09:56:41,12701,0.009392053,-0.035353824,-2.2907447E-4
2022-04-09 09:56:42,12802,-0.018096883,-0.04268421,0.057803124
2022-04-09 09:56:42,12901,0.013057245,-0.034742963,0.004046982
2022-04-09 09:56:42,13001,0.018555032,0.0110719325,-0.011224649
2022-04-09 09:56:42,13101,0.0020616702,0.054443367,-0.083306745
2022-04-09 09:56:42,13201,0.04848743,0.014126259,-0.01366811
2022-04-09 09:56:42,13301,-0.0077121737,0.03795,-0.04482224
2022-04-09 09:56:42,13402,0.037491854,0.013515393,0.0071013086
2022-04-09 09:56:42,13501,0.017944166,-0.06345363,0.07490735
2022-04-09 09:56:42,13601,-0.057803124,-0.04085161,0.104228884
2022-04-09 09:56:42,13701,0.0032834008,-0.005421429,-0.019776762
2022-04-09 09:56:43,13801,-0.046196684,0.05138904,-0.087582804
2022-04-09 09:56:43,13901,-0.004046982,-0.02985604,0.005879578
2022-04-09 09:56:43,14001,0.047265697,0.00496328,-0.029550606
2022-04-09 09:56:43,14102,-0.08345947,0.038560867,-0.055817813
2022-04-09 09:56:43,14201,-0.013209961,0.028176159,-0.01488984
2022-04-09 09:56:43,14301,-0.014431692,0.027565295,0.008323039
2022-04-09 09:56:43,14401,-0.016264288,0.06666067,-0.069867715
2022-04-09 09:56:43,14502,0.051541757,0.027565295,-0.05826127
2022-04-09 09:56:43,14601,-0.032757647,0.03428481,-0.019165898
2022-04-09 09:56:43,14701,-0.03642284,0.09353874,-0.030772336
2022-04-09 09:56:44,14801,0.011224649,0.023289237,0.038255434
2022-04-09 09:56:44,14901,0.018555032,-0.022525655,0.07002043
2022-04-09 09:56:44,15001,0.049098294,0.026343564,-0.025274549
2022-04-09 09:56:44,15101,-0.038255434,-0.015195273,-0.0045051314
2022-04-09 09:56:44,15202,0.006337727,0.017180584,-0.001450805
2022-04-09 09:56:44,15301,-0.005879578,-0.005421429,0.025427265
2022-04-09 09:56:44,15401,-0.04375322,0.018402316,0.0046578473
2022-04-09 09:56:44,15501,-0.015042556,-0.025579982,0.0022143866
2022-04-09 09:56:44,15601,0.071700305,0.0012980887,-0.003894266
2022-04-09 09:56:44,15701,2.2907447E-4,0.013515393,-0.0026725354
2022-04-09 09:56:45,15802,-0.034590244,-0.0041996986,0.030314188
2022-04-09 09:56:45,15901,0.020387627,-0.0182496,0.009544769
2022-04-09 09:56:45,16001,0.0332158,-0.009697486,0.0064904434
2022-04-09 09:56:45,16101,-0.010155635,0.026343564,-0.010613783
2022-04-09 09:56:45,16202,0.005726862,0.026343564,0.015042556
2022-04-09 09:56:45,16301,0.006337727,0.022678372,0.022983804
2022-04-09 09:56:45,16401,-0.02359467,-0.016417004,-0.023441954
2022-04-09 09:56:45,16501,-0.011377365,0.022678372,-0.077198096
2022-04-09 09:56:45,16602,0.014278975,0.036728274,-0.019776762
2022-04-09 09:56:45,16701,-0.013209961,0.0129045285,-0.02649628
2022-04-09 09:56:46,16801,-0.029703323,-0.06956228,0.04314236
2022-04-09 09:56:46,16901,0.020998493,-0.005421429,-0.001450805
2022-04-09 09:56:46,17001,0.006948592,0.0025198192,-0.008781188
2022-04-09 09:56:46,17101,-0.018096883,-0.020082194,0.038255434
2022-04-09 09:56:46,17201,0.0313832,-0.002977968,0.029703323
2022-04-09 09:56:46,17302,-0.004046982,-0.012140946,0.013820826
2022-04-09 09:56:46,17401,-0.06085745,-0.015195273,0.0388663
2022-04-09 09:56:46,17501,0.047876563,-0.087277375,0.022983804
2022-04-09 09:56:46,17602,0.011224649,-0.049403727,0.003436117
2022-04-09 09:56:46,17701,0.04604397,0.014126259,-0.01488984
2022-04-09 09:56:47,17803,-0.02359467,0.011682798,-0.022831088
2022-04-09 09:56:47,17901,2.2907447E-4,0.015958855,0.0077121737
2022-04-09 09:56:47,18001,0.028328875,-0.0322995,-2.2907447E-4
2022-04-09 09:56:47,18102,-0.017486017,0.034895677,-0.010002919
2022-04-09 09:56:47,18201,0.0051159966,0.053221636,-0.016111571
2022-04-09 09:56:47,18301,0.033826664,-0.04879286,0.008323039
2022-04-09 09:56:47,18401,-0.003436117,0.0538325,-0.02893974
2022-04-09 09:56:47,18501,0.006948592,-0.009697486,0.005879578
2022-04-09 09:56:47,18602,-0.008933905,-0.029245174,0.022372939
2022-04-09 09:56:47,18701,0.010002919,-0.0762818,0.046196684
2022-04-09 09:56:48,18801,0.014278975,-0.006032294,0.016264288
2022-04-09 09:56:48,18901,-0.0016035213,0.023900103,9.92656E-4
2022-04-09 09:56:48,19002,0.010002919,6.872234E-4,0.004046982
2022-04-09 09:56:48,19101,0.027107146,-0.04390594,-0.0032834008
2022-04-09 09:56:48,19201,-0.016264288,0.03611741,-8.399397E-4
2022-04-09 09:56:48,19303,-0.0064904434,0.040393464,-0.001450805
2022-04-09 09:56:48,19401,0.028328875,-0.028023442,0.013820826
2022-04-09 09:56:48,19501,-0.0022143866,0.019624045,-0.0051159966
2022-04-09 09:56:48,19601,-0.018096883,0.0129045285,0.0077121737
2022-04-09 09:56:48,19701,0.005726862,-0.00786489,0.0077121737
2022-04-09 09:56:49,19801,0.0313832,-0.006032294,-0.0045051314
2022-04-09 09:56:49,19902,0.0045051314,0.014126259,-0.0020616702
2022-04-09 09:56:49,20001,-0.005879578,0.0061850105,0.0071013086
2022-04-09 09:56:49,20102,0.0081703225,0.007406741,0.0022143866
2022-04-09 09:56:49,20201,-0.003436117,0.022067508,0.010155635
2022-04-09 09:56:49,20301,0.003894266,0.0037415496,0.005879578
2022-04-09 09:56:49,20401,0.015500706,-5.345071E-4,0.0016035213
2022-04-09 09:56:49,20501,-0.0052687125,0.015347989,-8.399397E-4
2022-04-09 09:56:49,20601,0.006948592,-0.0035888334,3.8179077E-4
2022-04-09 09:56:49,20701,0.021609358,0.019624045,3.8179077E-4
2022-04-09 09:56:50,20802,-0.012599096,0.014126259,9.92656E-4
2022-04-09 09:56:50,20901,0.0026725354,0.009850202,0.013820826
2022-04-09 09:56:50,21001,0.028328875,0.011682798,0.008933905
2022-04-09 09:56:50,21101,0.001450805,0.014126259,0.0022143866
2022-04-09 09:56:50,21201,-0.013209961,-0.010308351,-0.005726862
2022-04-09 09:56:50,21301,0.0051159966,-0.0017562376,0.0052687125
2022-04-09 09:56:50,21402,0.024663685,-0.0066431593,0.016264288
2022-04-09 09:56:50,21501,0.0032834008,-0.010308351,0.019318614
2022-04-09 09:56:50,21601,-0.008323039,0.0012980887,-0.001450805
2022-04-09 09:56:50,21701,-0.0071013086,0.019624045,3.8179077E-4
2022-04-09 09:56:51,21801,0.010002919,-0.00786489,0.01198823
2022-04-09 09:56:51,21901,-0.0022143866,0.008628472,-0.025885414
2022-04-09 09:56:51,22002,-0.0046578473,0.0031306844,9.92656E-4
2022-04-09 09:56:51,22101,0.024663685,-0.0017562376,0.0077121737
2022-04-09 09:56:51,22201,0.020387627,0.030619621,-0.016722437
2022-04-09 09:56:51,22301,0.020387627,0.01656972,-0.014278975
2022-04-09 09:56:51,22401,0.010002919,0.007406741,0.0016035213
2022-04-09 09:56:51,22501,-0.0028252518,0.017180584,-0.016722437
2022-04-09 09:56:51,22602,0.019165898,0.015347989,-0.010613783
2022-04-09 09:56:51,22701,-0.0022143866,0.032452215,-0.0173333
2022-04-09 09:56:52,22801,-0.018096883,0.00496328,-0.006948592
2022-04-09 09:56:52,22901,-3.8179077E-4,0.0025198192,0.03397938
2022-04-09 09:56:52,23001,0.013057245,-0.002977968,0.003436117
2022-04-09 09:56:52,23101,0.013057245,-0.053068917,-0.015500706
2022-04-09 09:56:52,23201,-0.08590292,0.04222606,-0.030161472
2022-04-09 09:56:52,23302,-0.029703323,0.03795,-0.027718011
2022-04-09 09:56:52,23401,0.022831088,0.032452215,0.0064904434
2022-04-09 09:56:52,23501,-0.025427265,0.03306308,-0.030772336
2022-04-09 09:56:52,23601,-0.014431692,0.058719423,-0.029550606
2022-04-09 09:56:52,23701,-0.0022143866,0.022067508,0.029092457
2022-04-09 09:56:53,23802,-0.05047274,-0.014584408,0.0016035213
2022-04-09 09:56:53,23901,0.010002919,0.015958855,-0.006948592
2022-04-09 09:56:53,24001,0.051541757,0.015958855,-0.012446379
2022-04-09 09:56:53,24101,-0.05535966,0.031841353,-0.023441954
2022-04-09 09:56:53,24201,-0.011377365,0.01779145,-0.006948592
2022-04-09 09:56:53,24302,-0.020540344,0.0110719325,0.0016035213
2022-04-09 09:56:53,24401,-0.030314188,0.0067958757,0.06391177
2022-04-09 09:56:53,24501,0.0081703225,-0.016417004,0.07551821
2022-04-09 09:56:53,24601,0.06314819,0.02695443,-0.0020616702
2022-04-09 09:56:53,24702,-0.020540344,-0.0066431593,0.019929478
2022-04-09 09:56:54,24801,-0.015042556,0.0012980887,0.027870728
2022-04-09 09:56:54,24901,0.037491854,0.022678372,-0.043600507
2022-04-09 09:56:54,25001,0.006948592,0.03306308,0.010155635
2022-04-09 09:56:54,25101,0.059483003,-0.0066431593,0.015653422
2022-04-09 09:56:54,25202,0.05826127,6.872234E-4,0.054137934
2022-04-09 09:56:54,25301,-0.013820826,7.6358156E-5,0.044974953
2022-04-09 09:56:54,25401,-0.03214678,0.064828075,-0.010613783
2022-04-09 09:56:54,25501,0.0081703225,0.031841353,-0.013057245
2022-04-09 09:56:54,25601,0.016722437,0.048945576,-0.011835515
2022-04-09 09:56:54,25701,-0.013209961,0.05138904,0.04314236
2022-04-09 09:56:55,25802,0.001450805,0.027565295,-0.0075594573
2022-04-09 09:56:55,25901,0.03932445,0.007406741,0.0107665
2022-04-09 09:56:55,26001,-0.026648996,0.02695443,0.0046578473
2022-04-09 09:56:55,26101,0.016722437,0.03428481,0.0022143866
2022-04-09 09:56:55,26201,0.008781188,0.030619621,-0.025885414
2022-04-09 09:56:55,26301,-0.018096883,0.012293663,0.0064904434
2022-04-09 09:56:55,26402,0.028328875,-0.005421429,0.024816401
2022-04-09 09:56:55,26501,0.019165898,0.019013181,0.0064904434
2022-04-09 09:56:55,26601,0.011835515,0.0012980887,-0.016111571
2022-04-09 09:56:55,26701,0.0332158,-0.002977968,-0.02649628
2022-04-09 09:56:56,26801,0.0032834008,0.023289237,-0.047265697
2022-04-09 09:56:56,26901,0.0026725354,0.028787024,-0.008781188
2022-04-09 09:56:56,27002,-0.0052687125,-0.03718642,-0.006337727
2022-04-09 09:56:56,27101,0.027107146,0.028176159,0.0071013086
2022-04-09 09:56:56,27201,0.041157044,0.03428481,-0.024663685
2022-04-09 09:56:56,27301,0.037491854,0.008017606,-0.0332158
2022-04-09 09:56:56,27401,0.032604933,-0.008475755,0.0016035213
2022-04-09 09:56:56,27502,0.015500706,0.02939789,-0.084528476
2022-04-09 09:56:56,27601,-0.022372939,0.03306308,-0.025885414
2022-04-09 09:56:56,27701,-0.020540344,0.04222606,0.027870728
2022-04-09 09:56:57,27801,-0.011377365,0.01656972,0.082237735
2022-04-09 09:56:57,27901,-0.07368562,0.10819951,-0.0173333
2022-04-09 09:56:57,28002,-0.04375322,0.06727154,-0.04848743
2022-04-09 09:56:57,28101,0.014278975,0.05933029,-0.027107146
2022-04-09 09:56:57,28201,-0.059024855,0.13141239,-0.07231117
2022-04-09 09:56:57,28301,0.005726862,0.10392345,-0.005726862
2022-04-09 09:56:57,28401,0.027718011,0.15340354,0.0052687125
2022-04-09 09:56:57,28501,0.0045051314,0.1698969,0.0046578473
2022-04-09 09:56:57,28602,-0.027259862,0.22548564,-0.020387627
2022-04-09 09:56:57,28701,0.016111571,0.27252227,-0.043600507
2022-04-09 09:56:58,28801,-0.037644573,0.24320072,0.011377365
2022-04-09 09:56:58,28901,-0.015042556,0.26580274,0.081016004
2022-04-09 09:56:58,29001,-3.8179077E-4,0.20105103,0.13110696
2022-04-09 09:56:58,29101,-0.017486017,0.328111,-0.0045051314
2022-04-09 09:56:58,29201,-3.8179077E-4,0.38553232,-0.022831088
2022-04-09 09:56:58,29301,-0.0046578473,0.337274,0.02359467
2022-04-09 09:56:58,29402,0.005726862,0.37881282,0.06452264
2022-04-09 09:56:58,29501,-0.0028252518,0.38553232,0.016875152
2022-04-09 09:56:58,29601,0.025274549,0.43806675,0.041309763
2022-04-09 09:56:58,29701,0.03688099,0.41851905,0.033368513
2022-04-09 09:56:59,29801,-0.017486017,0.4649448,-0.030161472
2022-04-09 09:56:59,29902,-0.08651379,0.4209625,-0.011835515
2022-04-09 09:56:59,30001,0.04054618,0.4356233,0.01198823
2022-04-09 09:56:59,30101,-0.037644573,0.41485387,0.03520111
2022-04-09 09:56:59,30201,-0.06818783,0.49182287,-0.016722437
2022-04-09 09:56:59,30301,0.030772336,0.522977,-0.0332158
2022-04-09 09:56:59,30401,0.0075594573,0.44661885,0.015042556
2022-04-09 09:56:59,30501,0.023441954,0.39897135,0.085292056
2022-04-09 09:56:59,30602,0.003894266,0.45517096,0.008323039
2022-04-09 09:56:59,30701,-0.07002043,0.51931185,-0.01366811
2022-04-09 09:57:00,30801,0.12056953,0.45517096,0.07551821
2022-04-09 09:57:00,30901,0.0026725354,0.4405102,-0.023441954
2022-04-09 09:57:00,31001,-0.044974953,0.64331746,-0.025274549
2022-04-09 09:57:00,31102,-0.022983804,0.57306796,-0.07658723
2022-04-09 09:57:00,31201,-0.03153592,0.46250135,-0.08819367
2022-04-09 09:57:00,31301,-0.07124216,0.5284748,-0.06620252
2022-04-09 09:57:00,31402,-0.20563251,0.20593795,0.28932106
2022-04-09 09:57:00,31501,0.122402124,0.5089271,-0.04604397
2022-04-09 09:57:00,31601,-0.12805262,0.46799913,0.02359467
2022-04-09 09:57:00,31702,-0.037033707,0.40752348,-0.032604933
2022-04-09 09:57:01,31801,-0.0046578473,0.5077054,-0.07903069
2022-04-09 09:57:01,31901,-0.024205536,0.5260313,-0.069867715
2022-04-09 09:57:01,32001,0.0173333,0.4423428,0.042531494
2022-04-09 09:57:01,32101,-0.009544769,0.3898084,0.032757647
2022-04-09 09:57:01,32201,-0.04008803,0.37820193,0.07918341
2022-04-09 09:57:01,32301,0.0032834008,0.37820193,-2.2907447E-4
2022-04-09 09:57:01,32402,-0.051083606,0.33177617,-0.0051159966
2022-04-09 09:57:01,32501,0.008781188,0.2786309,0.03214678
2022-04-09 09:57:01,32601,0.038713586,0.22915083,0.013209961
2022-04-09 09:57:01,32702,0.022831088,0.20349449,0.015653422
2022-04-09 09:57:02,32801,0.003894266,0.17172949,-0.0075594573
2022-04-09 09:57:02,32901,-0.03397938,0.13385585,-0.0051159966
2022-04-09 09:57:02,33001,0.02893974,0.10147999,0.018096883
2022-04-09 09:57:02,33101,-0.024816401,0.12896892,-0.045433104
2022-04-09 09:57:02,33202,-0.0388663,0.14790575,-0.025274549
2022-04-09 09:57:02,33301,0.01488984,0.07887798,0.032757647
2022-04-09 09:57:02,33401,0.015500706,0.072158456,0.060246583
2022-04-09 09:57:02,33501,-0.0046578473,0.053221636,0.018707749
2022-04-09 09:57:02,33601,-0.06207918,0.050167307,-0.04848743
2022-04-09 09:57:02,33701,0.0026725354,0.041615196,-0.024663685
2022-04-09 09:57:03,33803,0.022220224,7.6358156E-5,0.040698897
2022-04-09 09:57:03,33901,0.019165898,0.014126259,0.008323039
2022-04-09 09:57:03,34001,-0.004046982,0.01656972,-0.0032834008
2022-04-09 09:57:03,34101,0.013057245,-0.021914791,0.029703323
2022-04-09 09:57:03,34201,0.04054618,0.058719423,-0.0735329
2022-04-09 09:57:03,34301,-0.019318614,-0.041462477,0.042531494
2022-04-09 09:57:03,34401,0.035659257,-0.046960264,0.06818783
2022-04-09 09:57:03,34501,-0.034590244,0.011682798,0.0107665
2022-04-09 09:57:03,34601,-0.030314188,0.05138904,-0.027107146
2022-04-09 09:57:03,34701,-0.008323039,0.0012980887,0.0028252518
2022-04-09 09:57:04,34801,-0.029092457,-0.0182496,0.022983804
2022-04-09 09:57:04,34901,-0.028481591,0.04222606,-0.017944166
2022-04-09 09:57:04,35002,-0.018096883,0.050167307,-0.057039544
2022-04-09 09:57:04,35101,0.024663685,0.008628472,0.0107665
2022-04-09 09:57:04,35201,-0.0064904434,-0.0017562376,-0.0045051314
2022-04-09 09:57:04,35301,-0.059024855,-0.023747386,0.056581393
2022-04-09 09:57:04,35402,0.025885414,-0.012751812,-2.2907447E-4
2022-04-09 09:57:04,35501,-0.034590244,-0.012751812,-0.009392053
2022-04-09 09:57:04,35601,-0.008933905,-0.010308351,0.013820826
2022-04-09 09:57:04,35701,0.017944166,0.008628472,0.0016035213
2022-04-09 09:57:05,35801,0.042378776,0.047112983,-0.032604933
2022-04-09 09:57:05,35901,-0.017486017,0.014737124,0.03153592
2022-04-09 09:57:05,36001,-0.06207918,0.012293663,-0.041157044
2022-04-09 09:57:05,36102,-0.025427265,0.0110719325,-0.0313832
2022-04-09 09:57:05,36201,0.023441954,0.014126259,-0.01488984
2022-04-09 09:57:05,36301,-0.02359467,0.02695443,3.8179077E-4
2022-04-09 09:57:05,36401,-0.03153592,-0.026801713,0.049861874
2022-04-09 09:57:05,36501,0.077198096,-0.022525655,0.03397938
2022-04-09 09:57:05,36602,-0.028481591,-0.021303926,-0.014278975
2022-04-09 09:57:05,36702,-0.054748796,0.027565295,-0.023441954
2022-04-09 09:57:06,36803,-0.035811976,0.0055741454,-0.011835515
2022-04-09 09:57:06,36901,-0.013209961,0.009850202,0.010155635
2022-04-09 09:57:06,37001,-0.042531494,0.00496328,-0.0051159966
2022-04-09 09:57:06,37101,-0.038255434,-0.020082194,0.0052687125
2022-04-09 09:57:06,37201,-0.054748796,-0.015806139,0.010155635
2022-04-09 09:57:06,37302,-0.054748796,-0.03901902,0.024205536
2022-04-09 09:57:06,37401,-0.08712465,0.04955644,0.049861874
2022-04-09 09:57:06,37501,0.0032834008,0.01779145,-0.0173333
2022-04-09 09:57:06,37602,0.025274549,0.061773747,-0.04970916
2022-04-09 09:57:06,37701,0.006337727,0.03306308,-0.017944166
2022-04-09 09:57:07,37801,-0.017486017,-0.06834055,0.09323331
2022-04-09 09:57:07,37901,-0.030925052,-0.08972083,0.081016004
2022-04-09 09:57:07,38001,0.0051159966,0.008017606,0.022983804
2022-04-09 09:57:07,38101,0.069867715,0.03795,-0.051541757
2022-04-09 09:57:07,38201,-0.088346384,0.07460192,-0.047876563
2022-04-09 09:57:07,38301,0.017944166,0.02939789,-0.088804536
2022-04-09 09:57:07,38401,0.03932445,0.023900103,0.018707749
2022-04-09 09:57:07,38501,-0.06269005,-0.0322995,0.022983804
