Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-09 09:56:31,2301,0.240806,-0.663947,-0.665851,0.240473,-1.0
2022-04-09 09:56:31,2402,0.256524,-0.657962,-0.660026,0.256214,-1.0
2022-04-09 09:56:31,2501,0.248172,-0.661885,-0.66263,0.247463,-1.0
2022-04-09 09:56:31,2601,0.244409,-0.662735,-0.664469,0.243977,-1.0
2022-04-09 09:56:31,2701,0.253001,-0.65963,-0.661092,0.252652,-1.0
2022-04-09 09:56:32,2802,0.252178,-0.659929,-0.661362,0.251988,-1.0
2022-04-09 09:56:32,2901,0.239832,-0.664869,-0.665639,0.239484,-1.0
2022-04-09 09:56:32,3001,0.237653,-0.665728,-0.666432,0.237054,-1.0
2022-04-09 09:56:32,3101,0.23357,-0.667502,-0.667621,0.232736,-1.0
2022-04-09 09:56:32,3201,0.247324,-0.663755,-0.661746,0.245662,-1.0
2022-04-09 09:56:32,3301,0.247208,-0.662476,-0.662568,0.247013,-1.0
2022-04-09 09:56:32,3402,0.243229,-0.661599,-0.666006,0.244049,-1.0
2022-04-09 09:56:32,3501,0.236726,-0.66484,-0.667836,0.236521,-1.0
2022-04-09 09:56:32,3601,0.242073,-0.665882,-0.663525,0.24028,-1.0
2022-04-09 09:56:32,3701,0.252542,-0.665869,-0.656664,0.248259,-1.0
2022-04-09 09:56:33,3802,0.24554,-0.672033,-0.656294,0.239495,-1.0
2022-04-09 09:56:33,3901,0.253828,-0.672836,-0.650189,0.245184,-1.0
2022-04-09 09:56:33,4001,0.261623,-0.673193,-0.64476,0.250294,-1.0
2022-04-09 09:56:33,4101,0.264544,-0.673706,-0.642577,0.251455,-1.0
2022-04-09 09:56:33,4201,0.266974,-0.674276,-0.640538,0.25256,-1.0
2022-04-09 09:56:33,4301,0.280223,-0.670767,-0.633915,0.264003,-1.0
2022-04-09 09:56:33,4401,0.269579,-0.676397,-0.636968,0.253147,-1.0
2022-04-09 09:56:33,4502,0.277408,-0.674892,-0.63277,0.259164,-1.0
2022-04-09 09:56:33,4601,0.28374,-0.673594,-0.629498,0.263616,-1.0
2022-04-09 09:56:33,4701,0.28217,-0.67526,-0.629495,0.261034,-1.0
2022-04-09 09:56:34,4801,0.289782,-0.673873,-0.625128,0.266713,-1.0
2022-04-09 09:56:34,4901,0.296053,-0.672117,-0.621685,0.272243,-1.0
2022-04-09 09:56:34,5002,0.282396,-0.677397,-0.627096,0.261027,-1.0
2022-04-09 09:56:34,5101,0.285057,-0.675145,-0.626373,0.265661,-1.0
2022-04-09 09:56:34,5201,0.266138,-0.682249,-0.633448,0.249898,-1.0
2022-04-09 09:56:34,5301,0.251646,-0.686094,-0.639909,0.237624,-1.0
2022-04-09 09:56:34,5401,0.249449,-0.685514,-0.641342,0.23775,-1.0
2022-04-09 09:56:34,5501,0.243352,-0.687915,-0.64222,0.234745,-1.0
2022-04-09 09:56:34,5601,0.229327,-0.692329,-0.646307,0.224445,-1.0
2022-04-09 09:56:34,5702,0.216804,-0.695579,-0.649862,0.216432,-1.0
2022-04-09 09:56:35,5801,0.222106,-0.694147,-0.646415,0.225777,-1.0
2022-04-09 09:56:35,5901,0.206695,-0.698008,-0.649943,0.218253,-1.0
2022-04-09 09:56:35,6001,0.198915,-0.69856,-0.652258,0.216806,-1.0
2022-04-09 09:56:35,6101,0.196202,-0.698878,-0.652582,0.217277,-1.0
2022-04-09 09:56:35,6201,0.191208,-0.700424,-0.653877,0.212813,-1.0
2022-04-09 09:56:35,6302,0.185207,-0.702169,-0.655692,0.206694,-1.0
2022-04-09 09:56:35,6401,0.180991,-0.703324,-0.657192,0.201681,-1.0
2022-04-09 09:56:35,6501,0.17504,-0.705124,-0.658881,0.19503,-1.0
2022-04-09 09:56:35,6601,0.168399,-0.705371,-0.661477,0.191156,-1.0
2022-04-09 09:56:35,6701,0.130551,-0.707299,-0.674605,0.166105,-1.0
2022-04-09 09:56:36,6801,0.119121,-0.709293,-0.677276,0.154948,-1.0
2022-04-09 09:56:36,6901,0.101773,-0.707516,-0.684183,0.14476,-1.0
2022-04-09 09:56:36,7001,0.070121,-0.704509,-0.695134,0.124644,-1.0
2022-04-09 09:56:36,7102,0.054086,-0.707041,-0.696731,0.10831,-1.0
2022-04-09 09:56:36,7201,0.040996,-0.709153,-0.697423,0.094984,-1.0
2022-04-09 09:56:36,7301,0.008098,-0.708479,-0.702371,0.068304,-1.0
2022-04-09 09:56:36,7401,0.03746,-0.712552,-0.695074,0.087957,-1.0
2022-04-09 09:56:36,7501,0.051758,-0.714697,-0.690639,0.0977,-1.0
2022-04-09 09:56:36,7601,0.025568,-0.71737,-0.692389,0.072955,-1.0
2022-04-09 09:56:36,7702,0.221456,0.684723,0.675027,0.16263,-1.0
2022-04-09 09:56:37,7801,0.503125,0.51448,0.536963,0.440278,-1.0
2022-04-09 09:56:37,7901,0.565076,0.443018,0.477088,0.506764,-1.0
2022-04-09 09:56:37,8001,0.582887,0.421537,0.454959,0.524938,-1.0
2022-04-09 09:56:37,8101,0.63006,0.341245,0.386102,0.580947,-1.0
2022-04-09 09:56:37,8201,0.670835,0.257707,0.302431,0.626179,-1.0
2022-04-09 09:56:37,8302,0.699066,0.186131,0.220185,0.654354,-1.0
2022-04-09 09:56:37,8401,0.719208,0.113025,0.143782,0.670291,-1.0
2022-04-09 09:56:37,8501,0.728439,0.058124,0.090512,0.676612,-1.0
2022-04-09 09:56:37,8601,0.730648,0.040408,0.074114,0.677515,-1.0
2022-04-09 09:56:37,8702,0.732297,0.028758,0.06328,0.677428,-1.0
2022-04-09 09:56:38,8801,0.733327,0.02137,0.055982,0.677229,-1.0
2022-04-09 09:56:38,8901,0.734398,0.013617,0.04801,0.676881,-1.0
2022-04-09 09:56:38,9001,0.735203,0.005768,0.039457,0.676672,-1.0
2022-04-09 09:56:38,9101,0.735893,-0.004386,0.02797,0.676504,-1.0
2022-04-09 09:56:38,9201,0.735602,-0.018232,0.028376,0.676572,-1.0
2022-04-09 09:56:38,9301,0.736154,-0.022739,0.02819,0.675843,-1.0
2022-04-09 09:56:38,9402,0.737173,-0.032652,0.01674,0.674706,-1.0
2022-04-09 09:56:38,9501,0.738171,-0.034975,0.014054,0.673559,-1.0
2022-04-09 09:56:38,9601,0.736947,-0.009976,0.036551,0.674887,-1.0
2022-04-09 09:56:38,9701,0.737562,-0.019915,0.027803,0.674412,-1.0
2022-04-09 09:56:39,9801,0.738384,-0.023216,0.036039,0.673016,-1.0
2022-04-09 09:56:39,9902,0.742762,-0.033716,0.024843,0.668244,-1.0
2022-04-09 09:56:39,10001,0.746454,-0.04381,0.013132,0.663863,-1.0
2022-04-09 09:56:39,10101,0.742583,-0.050845,0.006548,0.667788,-1.0
2022-04-09 09:56:39,10201,0.740296,-0.055684,-0.003569,0.669961,-1.0
2022-04-09 09:56:39,10301,0.739011,-0.05913,-0.010799,0.671006,-1.0
2022-04-09 09:56:39,10402,0.738707,-0.062076,-0.016882,0.670949,-1.0
2022-04-09 09:56:39,10501,0.738573,-0.065865,-0.01938,0.670667,-1.0
2022-04-09 09:56:39,10601,0.738287,-0.068483,-0.021391,0.670659,-1.0
2022-04-09 09:56:39,10701,0.738075,-0.070289,-0.023433,0.670637,-1.0
2022-04-09 09:56:40,10801,0.73823,-0.072357,-0.025606,0.670167,-1.0
2022-04-09 09:56:40,10901,0.730041,-0.061446,-0.04864,0.678894,-1.0
2022-04-09 09:56:40,11001,0.726302,-0.059885,-0.065258,0.681645,-1.0
2022-04-09 09:56:40,11101,0.728014,-0.061879,-0.069855,0.67918,-1.0
2022-04-09 09:56:40,11202,0.727738,-0.062882,-0.071931,0.679167,-1.0
2022-04-09 09:56:40,11301,0.724145,-0.065871,-0.074506,0.682438,-1.0
2022-04-09 09:56:40,11401,0.722632,-0.067165,-0.07655,0.683689,-1.0
2022-04-09 09:56:40,11502,0.721607,-0.070918,-0.07762,0.684271,-1.0
2022-04-09 09:56:40,11601,0.720483,-0.07318,-0.077637,0.685215,-1.0
2022-04-09 09:56:40,11701,0.718237,-0.077904,-0.078224,0.686984,-1.0
2022-04-09 09:56:41,11801,0.719906,-0.079276,-0.080374,0.684828,-1.0
2022-04-09 09:56:41,11901,0.72078,-0.080007,-0.082443,0.683577,-1.0
2022-04-09 09:56:41,12001,0.721011,-0.080617,-0.08306,0.683187,-1.0
2022-04-09 09:56:41,12101,0.720095,-0.083664,-0.082715,0.683828,-1.0
2022-04-09 09:56:41,12202,0.719634,-0.086076,-0.082777,0.684006,-1.0
2022-04-09 09:56:41,12301,0.718651,-0.088995,-0.083306,0.684601,-1.0
2022-04-09 09:56:41,12402,0.718557,-0.088843,-0.083138,0.68474,-1.0
2022-04-09 09:56:41,12501,0.717295,-0.088783,-0.082853,0.686105,-1.0
2022-04-09 09:56:41,12601,0.717014,-0.091564,-0.083771,0.685921,-1.0
2022-04-09 09:56:41,12701,0.716499,-0.093407,-0.085026,0.686056,-1.0
2022-04-09 09:56:42,12801,0.716412,-0.092226,-0.085296,0.686274,-1.0
2022-04-09 09:56:42,12902,0.715844,-0.093182,-0.085727,0.686684,-1.0
2022-04-09 09:56:42,13001,0.71594,-0.094788,-0.086419,0.686277,-1.0
2022-04-09 09:56:42,13101,0.698256,-0.100879,-0.09975,0.701649,-1.0
2022-04-09 09:56:42,13201,0.698747,-0.099291,-0.099052,0.701485,-1.0
2022-04-09 09:56:42,13302,0.699346,-0.098067,-0.099163,0.701044,-1.0
2022-04-09 09:56:42,13401,0.698453,-0.099586,-0.102914,0.70118,-1.0
2022-04-09 09:56:42,13501,0.694117,-0.102927,-0.113649,0.703342,-1.0
2022-04-09 09:56:42,13601,0.694109,-0.105024,-0.113353,0.703088,-1.0
2022-04-09 09:56:42,13701,0.692998,-0.103931,-0.112467,0.704487,-1.0
2022-04-09 09:56:43,13802,0.691279,-0.102727,-0.112815,0.706294,-1.0
2022-04-09 09:56:43,13901,0.690526,-0.102218,-0.115566,0.70666,-1.0
2022-04-09 09:56:43,14001,0.689518,-0.101479,-0.11702,0.707511,-1.0
2022-04-09 09:56:43,14102,0.688532,-0.099495,-0.116963,0.708761,-1.0
2022-04-09 09:56:43,14201,0.687092,-0.099005,-0.115522,0.710461,-1.0
2022-04-09 09:56:43,14301,0.687206,-0.098241,-0.115518,0.710458,-1.0
2022-04-09 09:56:43,14401,0.68157,-0.099539,-0.114397,0.715868,-1.0
2022-04-09 09:56:43,14502,0.681733,-0.099412,-0.116109,0.715454,-1.0
2022-04-09 09:56:43,14601,0.6818,-0.09899,-0.116591,0.715371,-1.0
2022-04-09 09:56:43,14701,0.68123,-0.098625,-0.11691,0.715911,-1.0
2022-04-09 09:56:44,14801,0.680858,-0.099934,-0.117425,0.715999,-1.0
2022-04-09 09:56:44,14901,0.680922,-0.102738,-0.117816,0.715477,-1.0
2022-04-09 09:56:44,15001,0.680658,-0.1041,-0.117558,0.715574,-1.0
2022-04-09 09:56:44,15101,0.680708,-0.103153,-0.118094,0.715575,-1.0
2022-04-09 09:56:44,15202,0.664165,-0.107094,-0.127558,0.728796,-1.0
2022-04-09 09:56:44,15301,0.649389,-0.117538,-0.154241,0.735314,-1.0
2022-04-09 09:56:44,15401,0.638476,-0.130865,-0.173411,0.738342,-1.0
2022-04-09 09:56:44,15501,0.631856,-0.140352,-0.179027,0.74095,-1.0
2022-04-09 09:56:44,15601,0.628148,-0.147046,-0.181566,0.742186,-1.0
2022-04-09 09:56:44,15701,0.628667,-0.145922,-0.179682,0.742427,-1.0
2022-04-09 09:56:45,15802,0.629549,-0.144224,-0.177937,0.742431,-1.0
2022-04-09 09:56:45,15901,0.633012,-0.147989,-0.180062,0.738222,-1.0
2022-04-09 09:56:45,16001,0.636814,-0.146561,-0.181422,0.734896,-1.0
2022-04-09 09:56:45,16101,0.637232,-0.146964,-0.18115,0.73452,-1.0
2022-04-09 09:56:45,16201,0.636219,-0.152833,-0.187653,0.732565,-1.0
2022-04-09 09:56:45,16301,0.63642,-0.151333,-0.184615,0.733473,-1.0
2022-04-09 09:56:45,16401,0.637634,-0.148734,-0.183107,0.733328,-1.0
2022-04-09 09:56:45,16502,0.6396,-0.145707,-0.178017,0.733478,-1.0
2022-04-09 09:56:45,16601,0.639723,-0.143391,-0.179095,0.733564,-1.0
2022-04-09 09:56:45,16701,0.640255,-0.141371,-0.177778,0.733813,-1.0
2022-04-09 09:56:46,16801,0.643721,-0.138794,-0.17667,0.731536,-1.0
2022-04-09 09:56:46,16902,0.645313,-0.133072,-0.168314,0.733166,-1.0
2022-04-09 09:56:46,17001,0.648387,-0.129444,-0.164173,0.732041,-1.0
2022-04-09 09:56:46,17101,0.650726,-0.129511,-0.165226,0.729713,-1.0
2022-04-09 09:56:46,17201,0.65184,-0.132492,-0.167765,0.727602,-1.0
2022-04-09 09:56:46,17301,0.651836,-0.13795,-0.169622,0.726159,-1.0
2022-04-09 09:56:46,17401,0.652442,-0.141523,-0.167858,0.725336,-1.0
2022-04-09 09:56:46,17502,0.652537,-0.143044,-0.165931,0.725396,-1.0
2022-04-09 09:56:46,17601,0.65312,-0.142508,-0.166576,0.724829,-1.0
2022-04-09 09:56:46,17701,0.65344,-0.141793,-0.1656,0.724904,-1.0
2022-04-09 09:56:47,17801,0.653514,-0.142021,-0.166015,0.724697,-1.0
2022-04-09 09:56:47,17901,0.65445,-0.14284,-0.167622,0.723321,-1.0
2022-04-09 09:56:47,18001,0.656071,-0.140638,-0.168381,0.722107,-1.0
2022-04-09 09:56:47,18102,0.656263,-0.142827,-0.172701,0.72048,-1.0
2022-04-09 09:56:47,18201,0.657273,-0.139875,-0.169668,0.72086,-1.0
2022-04-09 09:56:47,18301,0.65808,-0.136606,-0.164667,0.721909,-1.0
2022-04-09 09:56:47,18402,0.65842,-0.136816,-0.164635,0.721567,-1.0
2022-04-09 09:56:47,18501,0.660243,-0.136771,-0.164885,0.71985,-1.0
2022-04-09 09:56:47,18601,0.673897,-0.133959,-0.157517,0.709299,-1.0
2022-04-09 09:56:47,18701,0.687672,-0.13235,-0.15005,0.697907,-1.0
2022-04-09 09:56:48,18801,0.696604,-0.13299,-0.143769,0.690206,-1.0
2022-04-09 09:56:48,18902,0.699314,-0.12754,-0.137935,0.689686,-1.0
2022-04-09 09:56:48,19001,0.704814,-0.124432,-0.134407,0.685337,-1.0
2022-04-09 09:56:48,19101,0.708632,-0.12595,-0.133662,0.681256,-1.0
2022-04-09 09:56:48,19201,0.712351,-0.121732,-0.128477,0.679138,-1.0
2022-04-09 09:56:48,19302,0.712341,-0.120859,-0.127742,0.679444,-1.0
2022-04-09 09:56:48,19401,0.71282,-0.116708,-0.124682,0.680235,-1.0
2022-04-09 09:56:48,19501,0.713705,-0.117796,-0.125128,0.679036,-1.0
2022-04-09 09:56:48,19601,0.715319,-0.117683,-0.124272,0.677513,-1.0
2022-04-09 09:56:48,19701,0.714402,-0.121886,-0.12863,0.676924,-1.0
2022-04-09 09:56:49,19801,0.714053,-0.122517,-0.129802,0.676954,-1.0
2022-04-09 09:56:49,19902,0.714927,-0.123246,-0.130741,0.675718,-1.0
2022-04-09 09:56:49,20001,0.716352,-0.121217,-0.128234,0.675056,-1.0
2022-04-09 09:56:49,20101,0.717129,-0.119741,-0.12726,0.674679,-1.0
2022-04-09 09:56:49,20201,0.717763,-0.120441,-0.12891,0.673566,-1.0
2022-04-09 09:56:49,20301,0.720781,-0.112631,-0.121458,0.673079,-1.0
2022-04-09 09:56:49,20401,0.723156,-0.110875,-0.118241,0.671394,-1.0
2022-04-09 09:56:49,20502,0.72377,-0.112636,-0.116659,0.670716,-1.0
2022-04-09 09:56:49,20601,0.721977,-0.110539,-0.114177,0.673419,-1.0
2022-04-09 09:56:49,20701,0.72032,-0.113938,-0.118421,0.673893,-1.0
2022-04-09 09:56:50,20801,0.722015,-0.109671,-0.115066,0.673369,-1.0
2022-04-09 09:56:50,20901,0.721803,-0.114926,-0.121531,0.671581,-1.0
2022-04-09 09:56:50,21001,0.720793,-0.119918,-0.12413,0.671317,-1.0
2022-04-09 09:56:50,21101,0.720451,-0.126846,-0.124707,0.670304,-1.0
2022-04-09 09:56:50,21201,0.721283,-0.129816,-0.127701,0.668274,-1.0
2022-04-09 09:56:50,21301,0.72165,-0.129322,-0.133136,0.666911,-1.0
2022-04-09 09:56:50,21401,0.722464,-0.128934,-0.136833,0.665355,-1.0
2022-04-09 09:56:50,21501,0.72312,-0.130976,-0.135416,0.664533,-1.0
2022-04-09 09:56:50,21601,0.724351,-0.132257,-0.13154,0.663716,-1.0
2022-04-09 09:56:50,21701,0.727656,-0.128327,-0.12776,0.661607,-1.0
2022-04-09 09:56:51,21801,0.728103,-0.126448,-0.126353,0.661747,-1.0
2022-04-09 09:56:51,21901,0.72729,-0.126568,-0.124798,0.662913,-1.0
2022-04-09 09:56:51,22001,0.727263,-0.125126,-0.124678,0.663239,-1.0
2022-04-09 09:56:51,22102,0.727569,-0.127037,-0.126723,0.662151,-1.0
2022-04-09 09:56:51,22201,0.728577,-0.127573,-0.125138,0.661241,-1.0
2022-04-09 09:56:51,22301,0.729726,-0.131809,-0.128275,0.658536,-1.0
2022-04-09 09:56:51,22401,0.731315,-0.133072,-0.137122,0.654727,-1.0
2022-04-09 09:56:51,22501,0.732803,-0.134905,-0.137585,0.652587,-1.0
2022-04-09 09:56:51,22603,0.73106,-0.13861,-0.135588,0.654182,-1.0
2022-04-09 09:56:51,22701,0.730628,-0.138501,-0.129177,0.655982,-1.0
2022-04-09 09:56:52,22801,0.73352,-0.132162,-0.127051,0.654475,-1.0
2022-04-09 09:56:52,22901,0.733922,-0.131217,-0.126687,0.654286,-1.0
2022-04-09 09:56:52,23001,0.734101,-0.131336,-0.125526,0.654284,-1.0
2022-04-09 09:56:52,23102,0.734485,-0.131225,-0.124077,0.654152,-1.0
2022-04-09 09:56:52,23201,0.734222,-0.13032,-0.12506,0.654441,-1.0
2022-04-09 09:56:52,23301,0.732483,-0.129908,-0.125148,0.656451,-1.0
2022-04-09 09:56:52,23401,0.731895,-0.130127,-0.12454,0.65718,-1.0
2022-04-09 09:56:52,23501,0.732045,-0.130435,-0.123555,0.657137,-1.0
2022-04-09 09:56:52,23601,0.724709,-0.120261,-0.118416,0.668065,-1.0
2022-04-09 09:56:52,23702,0.716579,-0.116089,-0.122732,0.676737,-1.0
2022-04-09 09:56:53,23801,0.714993,-0.116941,-0.125754,0.677713,-1.0
2022-04-09 09:56:53,23901,0.714552,-0.116886,-0.125234,0.678283,-1.0
2022-04-09 09:56:53,24001,0.713669,-0.116915,-0.125592,0.679141,-1.0
2022-04-09 09:56:53,24101,0.713004,-0.11615,-0.125502,0.679987,-1.0
2022-04-09 09:56:53,24201,0.712479,-0.114936,-0.124719,0.680887,-1.0
2022-04-09 09:56:53,24301,0.704201,-0.113249,-0.128851,0.688964,-1.0
2022-04-09 09:56:53,24401,0.690758,-0.111404,-0.140007,0.700599,-1.0
2022-04-09 09:56:53,24501,0.683963,-0.113826,-0.141416,0.706568,-1.0
2022-04-09 09:56:53,24601,0.680657,-0.118774,-0.137345,0.709742,-1.0
2022-04-09 09:56:53,24702,0.678871,-0.119803,-0.131366,0.712406,-1.0
2022-04-09 09:56:54,24801,0.680672,-0.11793,-0.128845,0.71146,-1.0
2022-04-09 09:56:54,24901,0.68079,-0.118731,-0.128456,0.711284,-1.0
2022-04-09 09:56:54,25001,0.681611,-0.117506,-0.127365,0.710898,-1.0
2022-04-09 09:56:54,25101,0.685037,-0.117405,-0.133993,0.706389,-1.0
2022-04-09 09:56:54,25202,0.686714,-0.120055,-0.13974,0.703194,-1.0
2022-04-09 09:56:54,25301,0.689076,-0.116568,-0.137131,0.701983,-1.0
2022-04-09 09:56:54,25401,0.689737,-0.115313,-0.134664,0.702018,-1.0
2022-04-09 09:56:54,25501,0.692447,-0.114374,-0.1304,0.700307,-1.0
2022-04-09 09:56:54,25601,0.694692,-0.112629,-0.125518,0.699258,-1.0
2022-04-09 09:56:54,25702,0.695005,-0.112644,-0.124264,0.699168,-1.0
2022-04-09 09:56:55,25801,0.696576,-0.113544,-0.122831,0.697711,-1.0
2022-04-09 09:56:55,25901,0.696694,-0.112532,-0.12132,0.698021,-1.0
2022-04-09 09:56:55,26001,0.696979,-0.112291,-0.120574,0.697905,-1.0
2022-04-09 09:56:55,26102,0.701255,-0.115073,-0.114193,0.694232,-1.0
2022-04-09 09:56:55,26201,0.706874,-0.111616,-0.098446,0.691504,-1.0
2022-04-09 09:56:55,26301,0.709286,-0.110922,-0.097881,0.689222,-1.0
2022-04-09 09:56:55,26401,0.710177,-0.110419,-0.103205,0.687607,-1.0
2022-04-09 09:56:55,26501,0.711939,-0.113691,-0.105264,0.684934,-1.0
2022-04-09 09:56:55,26601,0.715076,-0.111568,-0.097374,0.68318,-1.0
2022-04-09 09:56:55,26702,0.719757,-0.104137,-0.084553,0.681142,-1.0
2022-04-09 09:56:56,26801,0.723492,-0.101839,-0.079015,0.678191,-1.0
2022-04-09 09:56:56,26901,0.725765,-0.096296,-0.079694,0.676491,-1.0
2022-04-09 09:56:56,27001,0.727254,-0.09215,-0.09251,0.673832,-1.0
2022-04-09 09:56:56,27101,0.728003,-0.089768,-0.099844,0.672297,-1.0
2022-04-09 09:56:56,27201,0.727873,-0.093917,-0.090224,0.67323,-1.0
2022-04-09 09:56:56,27301,0.729415,-0.093419,-0.079875,0.672938,-1.0
2022-04-09 09:56:56,27402,0.731484,-0.078851,-0.074832,0.673137,-1.0
2022-04-09 09:56:56,27501,0.73217,-0.073558,-0.074358,0.673043,-1.0
2022-04-09 09:56:56,27601,0.733147,-0.069824,-0.075201,0.672282,-1.0
2022-04-09 09:56:56,27701,0.731971,-0.059911,-0.088925,0.672844,-1.0
2022-04-09 09:56:57,27801,0.730199,-0.05704,-0.092934,0.674476,-1.0
2022-04-09 09:56:57,27902,0.72859,-0.057868,-0.088882,0.676688,-1.0
2022-04-09 09:56:57,28001,0.727097,-0.056101,-0.087423,0.678629,-1.0
2022-04-09 09:56:57,28101,0.718354,-0.059204,-0.091126,0.687137,-1.0
2022-04-09 09:56:57,28201,0.707257,-0.064673,-0.109066,0.695491,-1.0
2022-04-09 09:56:57,28301,0.706853,-0.061387,-0.110063,0.696043,-1.0
2022-04-09 09:56:57,28402,0.707036,-0.057938,-0.106626,0.696687,-1.0
2022-04-09 09:56:57,28501,0.703788,-0.057249,-0.140501,0.694019,-1.0
2022-04-09 09:56:57,28601,0.703376,-0.058099,-0.146002,0.693231,-1.0
2022-04-09 09:56:57,28701,0.704456,-0.05095,-0.140614,0.69381,-1.0
2022-04-09 09:56:58,28801,0.705724,-0.044859,-0.13613,0.693836,-1.0
2022-04-09 09:56:58,28901,0.706449,-0.035128,-0.130266,0.694784,-1.0
2022-04-09 09:56:58,29002,0.706931,-0.028405,-0.122358,0.696038,-1.0
2022-04-09 09:56:58,29101,0.708285,-0.022206,-0.114069,0.696295,-1.0
2022-04-09 09:56:58,29201,0.709983,-0.012651,-0.106909,0.695941,-1.0
2022-04-09 09:56:58,29301,0.711721,-0.004694,-0.100508,0.695218,-1.0
2022-04-09 09:56:58,29401,0.712938,0.004735,-0.093825,0.694905,-1.0
2022-04-09 09:56:58,29501,0.714588,0.012881,-0.08514,0.694225,-1.0
2022-04-09 09:56:58,29601,0.716359,0.022057,-0.07419,0.693425,-1.0
2022-04-09 09:56:58,29702,0.718491,0.030006,-0.062709,0.692053,-1.0
2022-04-09 09:56:59,29801,0.719441,0.037585,-0.05492,0.691357,-1.0
2022-04-09 09:56:59,29901,0.720292,0.044626,-0.049679,0.690448,-1.0
2022-04-09 09:56:59,30001,0.72026,0.052447,-0.043336,0.690359,-1.0
2022-04-09 09:56:59,30101,0.720785,0.064532,-0.030237,0.689484,-1.0
2022-04-09 09:56:59,30201,0.721386,0.073644,-0.019894,0.688317,-1.0
2022-04-09 09:56:59,30301,0.721517,0.078397,-0.012744,0.687825,-1.0
2022-04-09 09:56:59,30402,0.722417,0.084374,-0.00552,0.686267,-1.0
2022-04-09 09:56:59,30501,0.723079,0.094038,0.004583,0.684318,-1.0
2022-04-09 09:56:59,30601,0.72323,0.104902,0.017384,0.682371,-1.0
2022-04-09 09:56:59,30702,0.723409,0.112623,0.025031,0.680711,-1.0
2022-04-09 09:57:00,30801,0.724912,0.111739,0.028356,0.679126,-1.0
2022-04-09 09:57:00,30901,0.726158,0.113533,0.038126,0.677015,-1.0
2022-04-09 09:57:00,31001,0.726513,0.124523,0.051946,0.673775,-1.0
2022-04-09 09:57:00,31101,0.725064,0.132976,0.06039,0.673017,-1.0
2022-04-09 09:57:00,31201,0.726126,0.133927,0.056379,0.67203,-1.0
2022-04-09 09:57:00,31301,0.726649,0.129436,0.049788,0.672864,-1.0
2022-04-09 09:57:00,31402,0.728313,0.117378,0.04279,0.673758,-1.0
2022-04-09 09:57:00,31501,0.72885,0.108515,0.042821,0.674661,-1.0
2022-04-09 09:57:00,31601,0.731074,0.094034,0.032659,0.674997,-1.0
2022-04-09 09:57:00,31701,0.735098,0.073021,0.012325,0.673903,-1.0
2022-04-09 09:57:01,31801,0.738092,0.051024,-0.010771,0.672681,-1.0
2022-04-09 09:57:01,31901,0.740394,0.022817,-0.036515,0.670792,-1.0
2022-04-09 09:57:01,32002,0.741186,-0.019147,-0.071084,0.667249,-1.0
2022-04-09 09:57:01,32101,0.738819,-0.066311,-0.108831,0.661743,-1.0
2022-04-09 09:57:01,32201,0.733514,-0.11307,-0.145577,0.654201,-1.0
2022-04-09 09:57:01,32301,0.725622,-0.156156,-0.180581,0.645351,-1.0
2022-04-09 09:57:01,32401,0.714733,-0.200724,-0.217465,0.633698,-1.0
2022-04-09 09:57:01,32501,0.699245,-0.248616,-0.255321,0.619723,-1.0
